t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.019,162.499572754,86.6697540283,187.0,147.0,140.0,28.0,30.5280609131,407.071411133,3482.87231445,332.598846436,-332.5987854,3512.87231445,-242.161453247,1113.94262695,3452.87231445
0.0810000000001,162.543136597,87.3796539307,187.0,145.0,142.0,26.0,31.085603714,398.730224609,3485.74975586,332.871307373,-308.214111328,3515.74975586,-218.126953125,1139.1072998,3455.74975586
0.112,162.728759766,88.1611709595,187.0,145.0,142.0,28.0,33.3629264832,389.27545166,3486.62670898,332.954315186,-308.290985107,3516.62670898,-218.182312012,1115.15380859,3456.62670898
0.144,162.752700806,87.7033233643,185.0,145.0,140.0,26.0,33.6103897095,394.340240479,3481.9206543,307.878387451,-307.878448486,3511.9206543,-242.094711304,1137.84509277,3451.9206543
0.175,162.719390869,87.9559936523,185.0,145.0,140.0,28.0,33.1584396362,390.723358154,3477.18701172,307.463409424,-307.463470459,3507.18701172,-241.76272583,1112.10839844,3447.18701172
0.206,162.67817688,88.3334960938,185.0,145.0,142.0,26.0,32.6597137451,386.165557861,3477.59448242,307.499145508,-307.499176025,3507.59448242,-217.612197876,1136.41894531,3447.59448242
0.237,163.364608765,86.8506011963,185.0,145.0,138.0,26.0,40.7670288086,401.652587891,3455.25732422,305.540924072,-305.54095459,3485.25732422,-264.247161865,1129.05615234,3425.25732422
0.269,163.535095215,87.7061462402,183.0,147.0,140.0,26.0,42.863822937,391.569458008,3457.7565918,281.299102783,-330.220825195,3487.7565918,-240.400009155,1129.88000488,3427.7565918
0.3,163.497146606,87.3568878174,183.0,147.0,142.0,26.0,42.3364868164,395.178375244,3452.28930664,280.858154297,-329.703186035,3482.28930664,-216.014938354,1128.07775879,3422.28930664
0.331,163.784988403,87.9070129395,185.0,147.0,142.0,28.0,45.7538032532,387.94744873,3447.21435547,304.83581543,-329.222686768,3477.21435547,-215.694595337,1102.43884277,3417.21435547
0.362,164.088882446,88.3089752197,183.0,149.0,144.0,26.0,49.3191490173,382.249633789,3439.66650391,279.840087891,-352.841949463,3469.66650391,-191.305084229,1123.91699219,3409.66650391
0.394,163.996780396,88.6006774902,183.0,149.0,144.0,28.0,48.1246452332,378.075073242,3433.70678711,279.359405518,-352.235900879,3463.70678711,-190.970687866,1098.08117676,3403.70678711
0.425,164.098190308,89.7688140869,183.0,151.0,144.0,28.0,49.3399429321,363.966003418,3433.29589844,279.326293945,-376.483337402,3463.29589844,-190.947647095,1097.9486084,3403.29589844
0.456,164.079818726,90.8382949829,183.0,153.0,146.0,28.0,49.1354026794,351.210174561,3434.46972656,279.420959473,-400.90838623,3464.46972656,-167.136734009,1098.32739258,3404.46972656
0.487,164.052078247,90.6509552002,183.0,153.0,146.0,26.0,48.6765556335,352.562133789,3425.68359375,278.712310791,-399.891693115,3455.68359375,-166.705383301,1119.30786133,3395.68359375
0.519,164.016555786,89.7262649536,183.0,153.0,146.0,26.0,48.1350975037,362.804992676,3417.53344727,278.054992676,-398.948516846,3447.53344727,-166.305267334,1116.62133789,3387.53344727
0.55,164.150512695,90.9262008667,183.0,153.0,148.0,28.0,49.7048034668,348.175140381,3415.0847168,277.85748291,-398.665161133,3445.0847168,-142.444351196,1092.07336426,3385.0847168
0.597,164.130523682,91.2008056641,183.0,155.0,148.0,26.0,49.3916778564,344.373016357,3410.0,277.447387695,-422.202606201,3440.0,-142.230377197,1114.13806152,3380.0
0.628,164.114532471,91.4214935303,183.0,153.0,148.0,26.0,49.0899848938,340.96661377,3402.34106445,276.829681396,-397.190490723,3432.34106445,-141.908096313,1111.61352539,3372.34106445
0.675,163.800689697,91.5093765259,183.0,155.0,146.0,26.0,45.2049064636,338.864349365,3391.79370117,275.979003906,-419.968078613,3421.79370117,-165.041610718,1108.13684082,3361.79370117
0.722,163.892456055,90.9822921753,183.0,155.0,148.0,26.0,46.2114295959,344.5,3385.56860352,275.476898193,-419.204071045,3415.56860352,-141.202301025,1106.08483887,3355.56860352
0.737,163.74319458,91.5588150024,181.0,155.0,148.0,26.0,44.3496398926,336.97265625,3378.72216797,251.018356323,-418.363769531,3408.72216797,-140.914215088,1103.82800293,3348.72216797
0.8,163.373504639,93.2740859985,181.0,155.0,148.0,30.0,39.8208503723,315.472839355,3366.16137695,250.093383789,-416.822143555,3396.16137695,-140.385650635,1052.89257812,3336.16137695
0.831,162.986419678,92.6120147705,181.0,155.0,148.0,28.0,35.1038017273,321.931274414,3352.03515625,249.053115845,-415.088378906,3382.03515625,-139.791229248,1071.73278809,3322.03515625
0.894,162.805862427,92.5024719238,181.0,157.0,148.0,28.0,32.867816925,322.106323242,3340.49707031,248.203445435,-437.310699463,3370.49707031,-139.305709839,1068.01037598,3310.49707031
0.94,162.153366089,92.9575958252,181.0,155.0,148.0,30.0,25.0873374939,315.050964355,3322.31738281,246.864700317,-411.441040039,3352.31738281,-138.54069519,1039.05541992,3292.31738281
0.972,161.774749756,92.8331451416,179.0,155.0,146.0,30.0,20.5808830261,315.039703369,3306.97949219,222.331787109,-409.558563232,3336.97949219,-160.877807617,1034.21472168,3276.97949219
1.019,161.316040039,93.2549133301,179.0,155.0,144.0,30.0,15.2017803192,308.9347229,3294.03564453,221.46937561,-407.969909668,3324.03564453,-183.134216309,1030.12976074,3264.03564453
1.05,160.993179321,93.0150756836,179.0,157.0,144.0,32.0,11.418639183,310.245574951,3278.61108398,220.441696167,-429.281188965,3308.61108398,-182.268783569,1002.47814941,3248.61108398
1.081,160.673019409,93.936378479,179.0,155.0,144.0,34.0,7.72041416168,298.983734131,3271.28417969,219.953521729,-405.177581787,3301.28417969,-181.857711792,977.484924316,3241.28417969
1.112,160.209060669,93.1103668213,177.0,157.0,144.0,34.0,2.383040905,306.504394531,3250.55419922,195.564865112,-425.640899658,3280.55419922,-180.694625854,971.233337402,3220.55419922
1.144,160.136398315,94.1321563721,177.0,155.0,142.0,34.0,1.54984891415,293.916931152,3240.18579102,194.946777344,-401.360748291,3270.18579102,-202.626953125,968.106506348,3210.18579102
1.175,159.625244141,93.3584442139,177.0,157.0,142.0,36.0,-4.2351193428,301.078887939,3222.74707031,193.907180786,-422.03302002,3252.74707031,-201.526229858,940.455566406,3192.74707031
1.206,159.407318115,93.539894104,177.0,157.0,142.0,34.0,-6.66566753387,297.589202881,3207.23706055,192.982589722,-420.020629883,3237.23706055,-200.547225952,958.170043945,3177.23706055
