t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0160000000001,0.05,-0.89,-0.414,-73.0,,,
0.0658559999999,0.112,-0.804,-0.436,-77.0,,,
0.115904,0.046,-0.816,-0.548,-77.0,,,
0.165952,0.098,-0.826,-0.434,-77.0,,,
0.216,0.088,-0.762,-0.458,-77.0,,,
0.266856,0.174,-0.988,-0.292,-75.0,,,
0.316904,0.2,-0.984,-0.276,-75.0,,,
0.366952,0.088,-0.83,-0.136,-75.0,,,
0.417,0.048,-0.9,-0.066,-75.0,,,
0.466856,0.022,-1.11,0.072,-75.0,,,
0.516904,-0.058,-0.846,0.078,-75.0,,,
0.566952,0.024,-0.802,0.038,-75.0,,,
0.617,-0.186,-1.218,-0.034,-75.0,,,
0.666856,-0.16,-0.846,0.012,-73.0,,,
0.716904,-0.036,-1.048,0.184,-73.0,,,
0.766952,-0.168,-0.772,0.376,-73.0,,,
0.817,-0.05,-1.342,-0.026,-73.0,,,
0.866856,-0.064,-0.702,0.39,-73.0,,,
0.916904,0.102,-0.626,0.888,-73.0,,,
0.966952,0.126,-1.128,-0.872,-73.0,,,
1.017,0.166,-0.612,-1.33,-73.0,,,
1.066856,-0.234,-1.21,-0.28,-75.0,,,
1.116904,-0.282,-1.4,0.262,-75.0,,,
1.166952,-0.362,-0.932,0.254,-75.0,,,
1.217,-0.026,-0.82,0.302,-75.0,,,
1.267856,0.08,-0.848,0.62,-74.0,,,
1.317904,0.018,-1.022,-0.12,-74.0,,,
1.367952,0.038,-0.904,0.048,-74.0,,,
1.418,0.174,-0.946,0.342,-74.0,,,
1.467856,-0.008,-0.848,0.102,-74.0,,,
1.517904,0.078,-0.654,0.242,-74.0,,,
1.567952,0.386,-1.122,1.062,-74.0,,,
1.618,0.172,-0.742,0.324,-74.0,,,
1.667856,0.406,-0.928,0.22,-71.0,,,
1.717904,0.542,-0.882,-0.032,-71.0,,,
1.767952,0.422,-0.924,0.03,-71.0,,,
1.818,0.3,-1.23,-0.032,-71.0,,,
1.867856,0.12,-1.01,-0.274,-68.0,,,
1.917904,0.23,-1.082,-0.216,-68.0,,,
1.967952,0.286,-0.776,-0.04,-68.0,,,
2.018,0.296,-0.856,-0.052,-68.0,,,
2.067856,0.3,-0.826,0.008,-68.0,,,
2.117904,0.334,-0.946,0.038,-68.0,,,
2.167952,0.422,-1.008,-0.028,-68.0,,,
2.218,0.39,-0.994,0.016,-68.0,,,
2.268856,0.39,-0.762,0.142,-70.0,,,
2.318904,0.446,-0.936,0.126,-70.0,,,
2.368952,0.492,-0.928,0.178,-70.0,,,
2.419,0.454,-0.852,0.192,-70.0,,,
2.468856,0.48,-0.91,0.178,-70.0,,,
2.518904,0.408,-0.958,0.188,-70.0,,,
2.568952,0.328,-0.832,0.188,-70.0,,,
2.619,0.414,-0.848,0.254,-70.0,,,
2.668856,0.422,-0.754,0.044,-70.0,,,
2.718904,0.466,-0.932,0.144,-70.0,,,
2.768952,0.494,-0.784,0.142,-70.0,,,
2.819,0.53,-0.856,0.156,-70.0,,,
2.868856,0.664,-1.05,0.024,-67.0,,,
2.918904,0.528,-0.826,0.162,-67.0,,,
2.968952,0.384,-0.976,0.188,-67.0,,,
3.019,0.27,-0.824,0.312,-67.0,,,
3.068856,0.38,-0.808,0.39,-68.0,,,
3.118904,0.44,-0.856,0.466,-68.0,,,
3.168952,0.434,-0.456,0.62,-68.0,,,
3.219,0.462,-0.786,0.488,-68.0,,,
3.268856,0.506,-0.882,0.536,-69.0,,,
3.318904,0.48,-0.692,0.242,-69.0,,,
3.368952,0.546,-1.032,0.47,-69.0,,,
3.419,0.454,-0.848,0.502,-69.0,,,
3.469856,0.46,-0.91,0.286,-70.0,,,
3.519904,0.414,-0.878,0.236,-70.0,,,
3.569952,0.382,-0.806,0.222,-70.0,,,
3.62,0.28,-1.102,0.112,-70.0,,,
3.669856,-0.178,-0.818,0.408,-67.0,,,
3.719904,-0.216,-0.608,0.416,-67.0,,,
3.769952,0.328,-0.456,0.548,-67.0,,,
3.82,0.994,-0.368,0.606,-67.0,,,
3.869856,1.652,-1.316,1.358,-69.0,,,
3.919904,0.5,0.614,0.814,-69.0,,,
3.969952,0.616,-0.482,0.52,-69.0,,,
4.02,0.832,-0.334,0.688,-69.0,,,
4.069856,0.626,-0.63,0.568,-69.0,,,
4.119904,0.568,-0.394,0.67,-69.0,,,
4.169952,0.584,-0.7,0.608,-69.0,,,
4.22,0.664,-0.628,0.786,-69.0,,,
4.269856,0.638,-0.528,0.77,-69.0,,,
4.319904,0.62,-0.562,0.672,-69.0,,,
4.369952,0.536,-0.456,0.832,-69.0,,,
4.42,0.56,-0.416,0.636,-69.0,,,
4.470856,0.71,-0.168,0.622,-72.0,,,
4.520904,0.824,-0.336,0.496,-72.0,,,
4.570952,0.926,-0.562,0.67,-72.0,,,
4.621,0.828,-0.77,0.55,-72.0,,,
4.670856,0.694,-0.626,0.496,-72.0,,,
4.720904,0.63,-0.69,0.344,-72.0,,,
4.770952,0.594,-0.544,0.336,-72.0,,,
4.821,0.652,-0.724,0.278,-72.0,,,
5.070856,0.354,-0.896,0.22,-80.0,,,
5.120904,0.398,-0.9,0.182,-80.0,,,
5.170952,0.486,-0.832,0.224,-80.0,,,
