t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.023952,0.748,-0.324,0.166,,-80.0,-98.0,
0.0739999999998,0.74,-0.334,0.144,,-80.0,-98.0,
0.124856,0.754,-0.286,0.12,,-78.0,,
0.174904,0.774,-0.272,0.096,,-78.0,,
0.224952,0.704,-0.282,0.102,,-78.0,,
0.275,0.734,-0.244,0.088,,-78.0,,
0.324856,0.864,-0.272,0.062,,-76.0,-98.0,
0.374904,0.942,-0.376,0.062,,-76.0,-98.0,
0.424952,0.95,-0.68,0.128,,-76.0,-98.0,
0.475,0.824,-0.612,0.166,,-76.0,-98.0,
0.524856,0.792,-0.68,0.248,,-79.0,-102.0,
0.574904,0.776,-0.674,0.392,,-79.0,-102.0,
0.624952,0.798,-0.706,0.416,,-79.0,-102.0,
0.675,0.844,-0.714,0.4,,-79.0,-102.0,
0.724856,0.76,-0.736,0.416,,-81.0,-90.0,
0.774904,0.648,-0.544,0.496,,-81.0,-90.0,
0.824952,0.654,-0.72,0.948,,-81.0,-90.0,
0.875,0.406,-1.106,0.792,,-81.0,-90.0,
0.924856,0.518,-0.478,0.582,,-75.0,-95.0,
0.974904,0.414,-0.488,0.668,,-75.0,-95.0,
1.024952,0.39,-0.532,0.712,,-75.0,-95.0,
1.075,0.35,-0.676,0.78,,-75.0,-95.0,
1.124856,0.374,-0.816,0.684,,-76.0,-88.0,
1.174904,0.32,-0.858,0.684,,-76.0,-88.0,
1.224952,0.284,-0.84,0.676,,-76.0,-88.0,
1.275,0.248,-0.776,0.654,,-76.0,-88.0,
1.325856,0.23,-0.8,0.656,,-76.0,-95.0,
1.375904,0.224,-0.76,0.72,,-76.0,-95.0,
1.425952,0.226,-0.684,0.722,,-76.0,-95.0,
1.476,0.236,-0.602,0.718,,-76.0,-95.0,
1.525856,0.286,-0.61,0.79,,-75.0,-92.0,
1.575904,0.224,-0.666,0.712,,-75.0,-92.0,
1.625952,0.2,-0.666,0.68,,-75.0,-92.0,
1.676,0.24,-0.634,0.616,,-75.0,-92.0,
1.725856,0.29,-0.654,0.62,,-79.0,-93.0,
1.775904,0.382,-0.878,0.63,,-79.0,-93.0,
1.825952,0.368,-0.866,0.654,,-79.0,-93.0,
1.876,0.248,-0.754,0.654,,-79.0,-93.0,
1.925856,0.278,-0.792,0.652,,-79.0,-94.0,
1.975904,0.316,-0.74,0.63,,-79.0,-94.0,
2.025952,0.366,-0.72,0.622,,-79.0,-94.0,
2.076,0.398,-0.69,0.61,,-79.0,-94.0,
2.125856,0.446,-0.656,0.64,,-80.0,-92.0,
2.175904,0.414,-0.708,0.686,,-80.0,-92.0,
2.225952,0.378,-0.696,0.712,,-80.0,-92.0,
2.276,0.356,-0.654,0.71,,-80.0,-92.0,
2.326856,0.358,-0.708,0.802,,-79.0,-92.0,
2.376904,0.384,-0.612,0.542,,-79.0,-92.0,
2.426952,0.318,-0.84,0.39,,-79.0,-92.0,
2.477,0.358,-0.912,0.328,,-79.0,-92.0,
2.526856,0.332,-1.016,0.376,,-79.0,-96.0,
2.576904,0.306,-0.782,0.454,,-79.0,-96.0,
2.626952,0.366,-0.858,0.36,,-79.0,-96.0,
2.677,0.31,-0.974,0.268,,-79.0,-96.0,
2.726856,0.272,-1.048,0.104,,-78.0,-101.0,
2.776904,0.326,-0.88,0.338,,-78.0,-101.0,
2.826952,0.334,-0.744,0.45,,-78.0,-101.0,
2.877,0.348,-0.898,0.322,,-78.0,-101.0,
2.926856,0.342,-0.928,0.332,,-79.0,-93.0,
2.976904,0.32,-0.874,0.336,,-79.0,-93.0,
3.026952,0.316,-0.894,0.336,,-79.0,-93.0,
3.077,0.334,-0.898,0.352,,-79.0,-93.0,
3.126856,0.358,-0.864,0.408,,-79.0,-93.0,
3.176904,0.35,-0.858,0.396,,-79.0,-93.0,
3.226952,0.344,-0.916,0.322,,-79.0,-93.0,
3.277,0.334,-0.892,0.28,,-79.0,-93.0,
3.327856,0.286,-0.89,0.254,,-78.0,-102.0,
3.377904,0.268,-0.958,0.29,,-78.0,-102.0,
3.427952,0.294,-0.944,0.272,,-78.0,-102.0,
3.478,0.312,-0.904,0.272,,-78.0,-102.0,
3.527856,0.286,-0.904,0.336,,-78.0,,
3.577904,0.254,-0.884,0.39,,-78.0,,
3.627952,0.274,-0.884,0.364,,-78.0,,
3.678,0.288,-0.898,0.318,,-78.0,,
3.727856,0.278,-0.926,0.276,,-79.0,,
3.777904,0.286,-0.93,0.256,,-79.0,,
3.827952,0.29,-0.92,0.268,,-79.0,,
3.878,0.252,-0.902,0.286,,-79.0,,
4.127856,0.296,-0.938,0.272,,-95.0,-91.0,
4.177904,0.422,-1.056,0.192,,-95.0,-91.0,
4.227952,0.45,-0.744,0.096,,-95.0,-91.0,
4.278,0.614,-1.072,0.134,,-95.0,-91.0,
4.328856,0.408,-2.042,0.05,,-74.0,-88.0,
4.378904,0.494,-1.168,0.04,,-74.0,-88.0,
4.428952,0.496,-1.338,-0.048,,-74.0,-88.0,
4.479,0.806,-1.032,-0.254,,-74.0,-88.0,
4.528856,0.992,-0.176,0.494,,-75.0,-96.0,
4.578904,0.95,-0.42,0.274,,-75.0,-96.0,
4.628952,0.974,-0.376,0.376,,-75.0,-96.0,
4.679,0.808,-0.61,0.208,,-75.0,-96.0,
4.728856,0.816,-0.624,0.216,,-88.0,-91.0,
4.778904,0.824,-0.318,0.156,,-88.0,-91.0,
4.828952,0.882,-0.348,0.126,,-88.0,-91.0,
4.879,0.87,-0.392,0.082,,-88.0,-91.0,
4.928856,0.838,-0.344,-0.026,,-89.0,-95.0,
4.978904,0.79,-0.218,-0.13,,-89.0,-95.0,
5.028952,0.732,-0.158,-0.17,,-89.0,-95.0,
5.079,0.722,-0.074,-0.084,,-89.0,-95.0,
5.128856,0.72,-0.058,-0.088,,,-92.0,
5.178904,0.736,-0.08,-0.072,,,-92.0,
5.228952,0.846,-0.172,-0.116,,,-92.0,
5.279,1.014,-0.398,-0.08,,,-92.0,
5.329856,1.026,-0.386,-0.196,,,-91.0,
5.379904,0.95,-0.2,-0.14,,,-91.0,
