t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016856,0.904,-0.474,0.176,,-86.0,-88.0,
0.066904,0.896,-0.5,0.172,,-86.0,-88.0,
0.116952,0.856,-0.482,0.176,,-86.0,-88.0,
0.167,0.816,-0.468,0.136,,-86.0,-88.0,
0.217856,0.85,-0.45,0.27,,-87.0,-88.0,
0.267904,0.844,-0.452,0.176,,-87.0,-88.0,
0.317952,0.824,-0.446,0.174,,-87.0,-88.0,
0.368,0.838,-0.442,0.184,,-87.0,-88.0,
0.417856,0.806,-0.464,0.2,,-86.0,-96.0,
0.467904,0.79,-0.478,0.184,,-86.0,-96.0,
0.517952,0.888,-0.506,0.206,,-86.0,-96.0,
0.568,0.91,-0.434,0.142,,-86.0,-96.0,
0.617856,0.864,-0.622,0.27,,-83.0,-100.0,
0.667904,0.888,-0.464,0.214,,-83.0,-100.0,
0.717952,0.88,-0.416,0.252,,-83.0,-100.0,
0.768,0.814,-0.386,0.172,,-83.0,-100.0,
0.817856,0.876,-0.498,0.192,,-83.0,-88.0,
0.867904,0.846,-0.576,0.206,,-83.0,-88.0,
0.917952,0.824,-0.482,0.184,,-83.0,-88.0,
0.968,0.86,-0.464,0.176,,-83.0,-88.0,
1.017856,0.864,-0.49,0.184,,-84.0,-88.0,
1.067904,0.856,-0.538,0.214,,-84.0,-88.0,
1.117952,0.902,-0.52,0.216,,-84.0,-88.0,
1.168,0.854,-0.618,0.302,,-84.0,-88.0,
1.218856,0.812,-0.416,0.224,,-85.0,-86.0,
1.268904,0.848,-0.366,0.172,,-85.0,-86.0,
1.318952,0.796,-0.548,0.238,,-85.0,-86.0,
1.369,0.786,-0.526,0.198,,-85.0,-86.0,
1.418856,0.854,-0.474,0.194,,-95.0,-88.0,
1.468904,0.864,-0.498,0.166,,-95.0,-88.0,
1.518952,0.832,-0.496,0.166,,-95.0,-88.0,
1.569,0.816,-0.504,0.168,,-95.0,-88.0,
1.618856,0.806,-0.516,0.194,,-83.0,-100.0,
1.668904,0.828,-0.514,0.206,,-83.0,-100.0,
1.718952,0.838,-0.528,0.23,,-83.0,-100.0,
1.769,0.856,-0.526,0.224,,-83.0,-100.0,
1.818856,0.86,-0.528,0.208,,-82.0,-99.0,
1.868904,0.854,-0.536,0.194,,-82.0,-99.0,
1.918952,0.84,-0.5,0.188,,-82.0,-99.0,
1.969,0.844,-0.488,0.182,,-82.0,-99.0,
2.018856,0.862,-0.482,0.188,,-81.0,,
2.068904,0.86,-0.478,0.178,,-81.0,,
2.118952,0.878,-0.482,0.172,,-81.0,,
2.169,0.866,-0.474,0.176,,-81.0,,
2.218856,0.854,-0.48,0.192,,-81.0,,
2.268904,0.846,-0.472,0.204,,-81.0,,
2.318952,0.856,-0.464,0.206,,-81.0,,
2.369,0.856,-0.482,0.204,,-81.0,,
2.419856,0.86,-0.478,0.198,,,-103.0,
