t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.048952,0.078,0.952,0.172,,,-98.0,
0.099,0.07,0.946,0.184,,,-98.0,
0.348856,0.078,0.966,0.184,,,-96.0,
0.398904,0.08,0.952,0.188,,,-96.0,
0.448952,0.086,0.958,0.172,,,-96.0,
0.499,0.07,0.952,0.192,,,-96.0,
0.548856,0.078,0.956,0.192,,,-98.0,
0.598904,0.062,0.966,0.208,,,-98.0,
0.648952,0.082,0.968,0.188,,,-98.0,
0.699,0.078,0.896,0.206,,,-98.0,
0.749856,0.112,0.944,0.222,,,-99.0,
0.799904,0.12,0.892,0.216,,,-99.0,
0.849952,0.096,0.876,0.328,,,-99.0,
0.9,0.07,0.792,0.304,,,-99.0,
0.949856,0.224,1.1,0.206,-101.0,,,
0.999904,0.222,1.02,0.12,-101.0,,,
1.049952,0.152,1.04,0.184,-101.0,,,
1.1,0.27,0.962,0.164,-101.0,,,
1.149856,0.134,1.11,0.316,-99.0,,,-98.0
1.199904,-0.036,1.062,0.352,-99.0,,,-98.0
1.249952,-0.41,0.902,0.504,-99.0,,,-98.0
1.3,-0.666,1.318,0.082,-99.0,,,-98.0
1.349856,-0.866,1.4,-0.002,,,,-95.0
1.399904,-0.096,0.696,0.184,,,,-95.0
1.449952,0.262,-0.206,0.712,,,,-95.0
1.5,1.452,-1.338,-0.19,,,,-95.0
1.749856,-0.77,0.482,0.582,,,-91.0,-95.0
1.799904,-0.68,0.71,0.768,,,-91.0,-95.0
1.849952,-0.25,0.476,0.63,,,-91.0,-95.0
1.9,-0.034,0.05,0.87,,,-91.0,-95.0
2.150856,-0.202,0.974,0.614,-93.0,,-96.0,-93.0
2.200904,0.35,0.032,0.92,-93.0,,-96.0,-93.0
2.250952,0.354,-0.64,0.7,-93.0,,-96.0,-93.0
2.301,0.518,0.048,0.368,-93.0,,-96.0,-93.0
2.350856,0.344,0.384,0.296,-94.0,,-96.0,-102.0
2.400904,0.152,0.28,0.432,-94.0,,-96.0,-102.0
2.450952,0.134,0.242,0.608,-94.0,,-96.0,-102.0
2.501,0.334,0.62,1.038,-94.0,,-96.0,-102.0
2.750856,0.29,0.652,0.27,-98.0,,,-96.0
2.800904,0.472,0.504,-0.08,-98.0,,,-96.0
2.850952,-0.542,1.2,-0.27,-98.0,,,-96.0
2.901,0.006,3.558,0.752,-98.0,,,-96.0
2.951856,0.064,0.198,-0.144,,,-98.0,
3.001904,0.038,0.88,0.072,,,-98.0,
3.051952,0.108,1.008,0.444,,,-98.0,
3.102,0.04,0.92,0.338,,,-98.0,
3.151856,0.04,0.892,0.354,,,-97.0,
3.201904,0.062,0.956,0.3,,,-97.0,
3.251952,0.06,0.942,0.322,,,-97.0,
3.302,0.064,0.936,0.3,,,-97.0,
3.351856,0.06,0.926,0.332,,,-98.0,
3.401904,0.056,0.926,0.324,,,-98.0,
3.451952,0.056,0.934,0.344,,,-98.0,
3.502,0.056,0.92,0.35,,,-98.0,
3.551856,0.05,0.922,0.342,,,-100.0,
3.601904,0.06,0.934,0.35,,,-100.0,
3.651952,0.06,0.938,0.344,,,-100.0,
3.702,0.052,0.934,0.334,,,-100.0,
3.751856,0.048,0.926,0.344,,,-97.0,
3.801904,0.048,0.93,0.332,,,-97.0,
3.851952,0.056,0.934,0.336,,,-97.0,
3.902,0.056,0.926,0.336,,,-97.0,
3.952856,0.05,0.888,0.32,,,-98.0,
4.002904,0.056,0.924,0.336,,,-98.0,
4.052952,0.054,0.928,0.342,,,-98.0,
4.103,0.056,0.92,0.348,,,-98.0,
4.152856,0.05,0.926,0.352,,,-98.0,
4.202904,0.056,0.922,0.344,,,-98.0,
4.252952,0.056,0.926,0.348,,,-98.0,
4.303,0.048,0.926,0.35,,,-98.0,
4.552856,0.06,0.924,0.344,,,-99.0,
4.602904,0.048,0.928,0.35,,,-99.0,
4.652952,0.044,0.926,0.354,,,-99.0,
4.703,0.05,0.928,0.344,,,-99.0,
4.752856,0.038,0.888,0.32,-100.0,,-96.0,
4.802904,0.05,0.926,0.344,-100.0,,-96.0,
4.852952,0.04,0.928,0.348,-100.0,,-96.0,
4.903,0.06,0.924,0.352,-100.0,,-96.0,
4.953856,0.056,0.926,0.348,,,-101.0,
5.003904,0.038,0.924,0.36,,,-101.0,
5.053952,0.048,0.924,0.342,,,-101.0,
5.104,0.046,0.92,0.35,,,-101.0,
5.153856,0.048,0.92,0.348,,,-96.0,
5.203904,0.056,0.926,0.35,,,-96.0,
5.253952,0.044,0.924,0.348,,,-96.0,
5.304,0.048,0.928,0.34,,,-96.0,
5.353856,0.048,0.93,0.35,,,-98.0,
5.403904,0.038,0.926,0.35,,,-98.0,
5.453952,0.056,0.924,0.344,,,-98.0,
5.504,0.046,0.936,0.334,,,-98.0,
5.553856,0.05,0.924,0.344,-101.0,,-97.0,
5.603904,0.044,0.924,0.344,-101.0,,-97.0,
5.653952,0.048,0.936,0.328,-101.0,,-97.0,
5.704,0.05,0.928,0.338,-101.0,,-97.0,
5.753856,0.038,0.92,0.364,-100.0,,-96.0,
5.803904,0.038,0.926,0.352,-100.0,,-96.0,
5.853952,0.042,0.926,0.35,-100.0,,-96.0,
5.904,0.04,0.924,0.358,-100.0,,-96.0,
5.954856,0.044,0.924,0.358,,,-97.0,
6.004904,0.028,0.918,0.352,,,-97.0,
6.054952,0.046,0.92,0.376,,,-97.0,
6.105,0.034,0.926,0.374,,,-97.0,
6.154856,0.034,0.912,0.356,,,-98.0,
6.204904,0.044,0.914,0.364,,,-98.0,
6.254952,0.034,0.92,0.38,,,-98.0,
6.305,0.038,0.92,0.376,,,-98.0,
6.354856,0.044,0.92,0.374,,,-96.0,
6.404904,0.046,0.92,0.36,,,-96.0,
6.454952,0.03,0.91,0.384,,,-96.0,
6.505,0.034,0.918,0.372,,,-96.0,
6.554856,0.032,0.872,0.368,,,-102.0,
6.604904,0.038,0.92,0.38,,,-102.0,
6.654952,0.048,0.924,0.368,,,-102.0,
6.705,0.038,0.924,0.358,,,-102.0,
6.754856,0.032,0.924,0.372,-100.0,,-96.0,
6.804904,0.036,0.92,0.376,-100.0,,-96.0,
6.854952,0.03,0.918,0.368,-100.0,,-96.0,
6.905,0.048,0.934,0.364,-100.0,,-96.0,
6.954856,0.044,0.92,0.364,,,-98.0,
7.004904,0.044,0.934,0.352,,,-98.0,
7.054952,0.03,0.928,0.348,,,-98.0,
7.105,0.048,0.918,0.364,,,-98.0,
7.155856,0.016,0.934,0.326,,,-98.0,
7.205904,0.062,0.968,0.344,,,-98.0,
7.255952,0.08,0.902,0.372,,,-98.0,
7.306,0.176,0.974,0.366,,,-98.0,
7.355856,0.254,0.896,0.326,,,-101.0,
7.405904,0.27,0.888,0.338,,,-101.0,
7.455952,0.366,0.752,0.462,,,-101.0,
7.506,0.194,0.762,0.408,,,-101.0,
7.555856,0.208,0.902,0.448,,,,-102.0
7.605904,0.248,1.03,0.438,,,,-102.0
7.655952,0.246,0.992,0.406,,,,-102.0
7.706,0.332,0.962,0.414,,,,-102.0
7.755856,0.39,0.64,0.526,,,,-97.0
7.805904,0.476,0.934,0.54,,,,-97.0
7.855952,0.21,0.706,0.542,,,,-97.0
7.906,0.02,0.594,0.504,,,,-97.0
7.955856,-0.466,0.702,0.718,,,,-98.0
8.005904,-0.466,0.528,0.518,,,,-98.0
8.055952,-0.082,0.674,0.984,,,,-98.0
8.106,0.254,1.056,0.792,,,,-98.0
8.756856,0.226,0.92,0.518,,,-93.0,-94.0
8.806904,0.274,0.846,0.526,,,-93.0,-94.0
8.856952,0.318,0.658,0.59,,,-93.0,-94.0
8.907,0.326,0.64,0.568,,,-93.0,-94.0
8.956856,0.268,0.604,0.562,-100.0,,,-97.0
9.006904,0.214,0.738,0.348,-100.0,,,-97.0
9.056952,0.368,0.934,0.224,-100.0,,,-97.0
9.107,0.198,1.038,0.12,-100.0,,,-97.0
9.157856,0.19,1.196,0.51,,,-96.0,
9.207904,0.14,0.976,0.776,,,-96.0,
9.257952,0.23,0.588,0.624,,,-96.0,
9.308,0.24,0.67,0.492,,,-96.0,
9.357856,0.23,0.718,0.616,,,-98.0,-98.0
9.407904,0.134,0.83,0.642,,,-98.0,-98.0
9.457952,0.198,0.864,0.608,,,-98.0,-98.0
9.508,0.182,0.828,0.582,,,-98.0,-98.0
9.557856,0.166,0.824,0.59,,,-99.0,
9.607904,0.166,0.832,0.532,,,-99.0,
