t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,183.106994629,116.834228516,251.0,145.0,134.0,90.0,262.472076416,35.9599533081,3239.25488281,1043.24108887,-286.604736328,3269.25488281,-292.598510742,337.613616943,3209.25488281
0.06,183.318496704,116.784606934,251.0,145.0,134.0,90.0,264.637573242,36.4909095764,3236.35644531,1042.31628418,-286.350616455,3266.35644531,-292.334259033,337.308685303,3206.35644531
0.092,183.176361084,116.847007751,251.0,145.0,134.0,90.0,263.058319092,35.7873649597,3236.77416992,1042.44946289,-286.387237549,3266.77416992,-292.372344971,337.352630615,3206.77416992
0.123,183.349075317,116.716186523,251.0,145.0,134.0,90.0,265.060455322,37.2781143188,3237.28295898,1042.61181641,-286.431854248,3267.28295898,-292.418731689,337.406158447,3207.28295898
0.17,183.30229187,116.910644531,251.0,145.0,134.0,90.0,264.380157471,35.0508499146,3235.45776367,1042.02941895,-286.271850586,3265.45776367,-292.252319336,337.214141846,3205.45776367
0.201,183.55821228,116.754226685,253.0,145.0,134.0,90.0,267.074615479,36.7966308594,3232.92553711,1064.10522461,-286.049865723,3262.92553711,-292.021453857,336.947753906,3202.92553711
0.248,183.397323608,116.808738708,251.0,145.0,134.0,90.0,265.35723877,36.193195343,3234.22485352,1041.63598633,-286.163787842,3264.22485352,-292.139923096,337.084442139,3204.22485352
0.263,182.90385437,117.030014038,251.0,145.0,134.0,90.0,260.032836914,33.7189788818,3237.61425781,1042.7175293,-286.460906982,3267.61425781,-292.448913574,337.441009521,3207.61425781
0.295,183.219497681,116.791671753,251.0,145.0,134.0,90.0,263.486724854,36.4070053101,3236.02172852,1042.20935059,-286.321289062,3266.02172852,-292.303771973,337.273498535,3206.02172852
0.326,183.461471558,116.906173706,253.0,145.0,134.0,90.0,266.092895508,35.089263916,3234.32324219,1064.56103516,-286.172393799,3264.32324219,-292.148864746,337.094818115,3204.32324219
0.342,183.69644165,117.025466919,251.0,145.0,134.0,90.0,268.058380127,33.6484451294,3225.90673828,1038.98156738,-285.434539795,3255.90673828,-291.381500244,336.209381104,3195.90673828
0.404,183.876373291,116.957237244,251.0,145.0,134.0,90.0,269.887786865,34.3940162659,3223.4465332,1038.1965332,-285.21887207,3253.4465332,-291.157196045,335.950561523,3193.4465332
0.42,183.81262207,117.049819946,251.0,145.0,134.0,90.0,269.251556396,33.3579483032,3224.45678711,1038.5189209,-285.307434082,3254.45678711,-291.249328613,336.056854248,3194.45678711
0.467,183.802520752,117.002166748,251.0,145.0,134.0,90.0,269.192504883,33.9037475586,3225.11743164,1038.72973633,-285.365356445,3255.11743164,-291.309570312,336.126342773,3195.11743164
0.498,183.41758728,116.739242554,251.0,145.0,134.0,90.0,265.590301514,36.9818191528,3234.26538086,1041.64892578,-286.167327881,3264.26538086,-292.143585205,337.0887146,3204.26538086
0.529,183.075027466,116.925086975,251.0,145.0,134.0,90.0,261.886047363,34.8981819153,3236.50073242,1042.36230469,-286.36328125,3266.50073242,-292.347412109,337.323883057,3206.50073242
0.56,182.750610352,117.025741577,251.0,145.0,134.0,90.0,258.416870117,33.783618927,3239.16650391,1043.21289062,-286.596984863,3269.16650391,-292.590454102,337.604309082,3209.16650391
0.592,182.628204346,117.067169189,251.0,145.0,134.0,90.0,257.110839844,33.3239974976,3240.23046875,1043.55236816,-286.6902771,3270.23046875,-292.687469482,337.716247559,3210.23046875
0.638,183.181671143,116.859947205,249.0,145.0,134.0,90.0,263.216705322,35.653755188,3237.98071289,1019.91497803,-286.493041992,3267.98071289,-292.482330322,337.47958374,3207.98071289
0.67,183.250335693,116.759208679,249.0,143.0,134.0,90.0,263.881072998,36.7815551758,3236.56567383,1019.47338867,-263.459472656,3266.56567383,-292.35333252,337.330718994,3206.56567383
0.701,183.410919189,116.894218445,249.0,145.0,134.0,92.0,265.312347412,35.1973381042,3231.79907227,1017.98571777,-285.95111084,3261.79907227,-291.918731689,314.37399292,3201.79907227
0.732,183.496871948,116.823104858,249.0,143.0,134.0,92.0,266.253356934,35.9987831116,3231.3984375,1017.86071777,-263.042724609,3261.3984375,-291.882202148,314.334686279,3201.3984375
0.763,183.49432373,116.952171326,249.0,145.0,134.0,92.0,265.873931885,34.4908218384,3227.14453125,1016.53314209,-285.543060303,3257.14453125,-291.494384766,313.916992188,3197.14453125
