t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00300000000004,0.27,-0.816,0.656,-63.0,,,
0.053856,0.288,-0.788,0.656,-62.0,,,
0.103904,0.328,-0.744,0.664,-62.0,,,
0.153952,0.3,-0.776,0.64,-62.0,,,
0.204,0.32,-0.706,0.632,-62.0,,,
0.253856,0.312,-0.756,0.648,-62.0,,,
0.303904,0.252,-0.73,0.644,-62.0,,,
0.353952,0.194,-0.724,0.646,-62.0,,,
0.404,0.19,-0.74,0.62,-62.0,,,
0.453856,0.178,-0.754,0.632,-63.0,,,
0.503904,0.188,-0.832,0.62,-63.0,,,
0.553952,0.14,-0.788,0.624,-63.0,,,
0.604,0.126,-0.84,0.616,-63.0,,,
0.653856,0.062,-0.922,0.578,-64.0,,,
0.703904,0.076,-0.9,0.542,-64.0,,,
0.753952,0.078,-0.912,0.562,-64.0,,,
0.804,0.126,-0.896,0.53,-64.0,,,
0.853856,0.144,-0.856,0.616,-68.0,,,
0.903904,0.224,-0.89,0.452,-68.0,,,
0.953952,0.192,-0.848,0.566,-68.0,,,
1.004,0.288,-0.93,0.44,-68.0,,,
1.053856,0.326,-0.89,0.556,-55.0,,,
1.103904,0.374,-0.93,0.454,-55.0,,,
1.153952,0.352,-0.8,0.494,-55.0,,,
1.204,0.52,-0.848,0.54,-55.0,,,
1.454856,0.564,-0.616,0.568,-68.0,,,
1.504904,0.64,-0.658,0.516,-68.0,,,
1.554952,0.59,-0.624,0.472,-68.0,,,
1.605,0.614,-0.72,0.594,-68.0,,,
1.654856,0.56,-0.688,0.504,-67.0,,,
1.704904,0.524,-0.704,0.578,-67.0,,,
1.754952,0.51,-0.738,0.584,-67.0,,,
1.805,0.492,-0.752,0.594,-67.0,,,
1.854856,0.502,-0.718,0.604,-67.0,,,
1.904904,0.486,-0.67,0.54,-67.0,,,
1.954952,0.51,-0.674,0.572,-67.0,,,
2.005,0.56,-0.722,0.588,-67.0,,,
2.054856,0.876,-0.658,0.486,-57.0,,,
2.104904,1.08,-0.42,0.388,-57.0,,,
2.154952,1.084,-0.474,0.494,-57.0,,,
2.205,0.912,-0.442,0.696,-57.0,,,
2.254856,0.078,-0.562,0.462,-64.0,,,
2.304904,-0.272,-0.73,0.488,-64.0,,,
2.354952,-0.25,-1.06,0.302,-64.0,,,
2.405,-0.026,-1.186,0.332,-64.0,,,
2.455856,0.142,-1.232,0.288,-68.0,,,
2.505904,0.252,-1.048,0.448,-68.0,,,
2.555952,0.452,-0.962,0.412,-68.0,,,
2.606,0.422,-0.858,0.51,-68.0,,,
2.655856,0.392,-0.722,0.446,-68.0,,,
2.705904,0.398,-0.85,0.582,-68.0,,,
2.755952,0.382,-0.706,0.6,-68.0,,,
2.806,0.406,-0.83,0.6,-68.0,,,
2.855856,0.414,-0.754,0.64,-68.0,,,
2.905904,0.432,-0.798,0.626,-68.0,,,
2.955952,0.408,-0.762,0.622,-68.0,,,
3.006,0.414,-0.718,0.578,-68.0,,,
3.055856,0.416,-0.756,0.604,-70.0,,,
3.105904,0.318,-0.708,0.686,-70.0,,,
3.155952,0.288,-0.698,0.584,-70.0,,,
3.206,0.332,-0.808,0.624,-70.0,,,
3.255856,0.31,-0.846,0.616,-63.0,,,
3.305904,0.368,-0.866,0.7,-63.0,,,
3.355952,0.414,-0.792,0.664,-63.0,,,
3.406,0.496,-0.736,0.632,-63.0,,,
3.456856,0.534,-0.69,0.596,-61.0,,,
3.506904,0.59,-0.66,0.568,-61.0,,,
3.556952,0.496,-0.506,0.504,-61.0,,,
3.607,0.574,-0.622,0.518,-61.0,,,
3.656856,0.534,-0.528,0.55,-61.0,,,
3.706904,0.54,-0.666,0.678,-61.0,,,
3.756952,0.414,-1.064,0.516,-61.0,,,
3.807,0.45,-0.616,0.638,-61.0,,,
3.856856,0.492,-0.714,0.6,-61.0,,,
3.906904,0.46,-0.73,0.576,-61.0,,,
3.956952,0.472,-0.736,0.582,-61.0,,,
4.007,0.448,-0.874,0.476,-61.0,,,
4.056856,0.438,-0.686,0.534,-62.0,,,
4.106904,0.478,-0.866,0.476,-62.0,,,
4.156952,0.47,-0.912,0.43,-62.0,,,
4.207,0.438,-0.718,0.422,-62.0,,,
4.256856,0.466,-0.832,0.384,-63.0,,,
4.306904,0.46,-0.848,0.376,-63.0,,,
4.356952,0.454,-0.832,0.376,-63.0,,,
4.407,0.44,-0.786,0.368,-63.0,,,
4.457856,0.462,-0.856,0.35,-63.0,,,
4.507904,0.448,-0.824,0.352,-63.0,,,
4.557952,0.446,-0.976,0.248,-63.0,,,
4.608,0.446,-0.726,0.292,-63.0,,,
4.657856,0.446,-0.898,0.23,-64.0,,,
4.707904,0.456,-0.824,0.24,-64.0,,,
4.757952,0.444,-0.904,0.216,-64.0,,,
4.808,0.464,-0.84,0.226,-64.0,,,
4.857856,0.462,-0.85,0.192,-63.0,,,
4.907904,0.464,-0.858,0.22,-63.0,,,
4.957952,0.462,-0.968,0.184,-63.0,,,
5.008,0.436,-0.85,0.194,-63.0,,,
5.057856,0.44,-0.888,0.162,-64.0,,,
5.107904,0.456,-0.85,0.174,-64.0,,,
5.157952,0.462,-0.84,0.158,-64.0,,,
5.208,0.448,-0.896,0.136,-64.0,,,
5.257856,0.446,-0.9,0.142,-63.0,,,
5.307904,0.424,-0.848,0.156,-63.0,,,
5.357952,0.438,-0.89,0.14,-63.0,,,
5.408,0.454,-0.868,0.136,-63.0,,,
5.458856,0.422,-0.882,0.126,-63.0,,,
5.508904,0.432,-0.868,0.172,-63.0,,,
5.558952,0.408,-0.884,0.162,-63.0,,,
5.609,0.382,-0.846,0.142,-63.0,,,
5.658856,0.414,-0.84,0.174,-63.0,,,
5.708904,0.414,-0.958,0.116,-63.0,,,
5.758952,0.408,-0.896,0.128,-63.0,,,
5.809,0.384,-0.874,0.134,-63.0,,,
5.858856,0.4,-0.882,0.128,-63.0,,,
5.908904,0.4,-0.896,0.124,-63.0,,,
5.958952,0.398,-0.92,0.07,-63.0,,,
6.009,0.344,-0.904,0.082,-63.0,,,
6.058856,0.326,-0.872,0.03,-66.0,,,
6.108904,0.352,-0.864,-0.01,-66.0,,,
6.158952,0.338,-0.84,-0.088,-66.0,,,
6.209,0.364,-0.928,-0.304,-66.0,,,
6.258856,0.402,-1.098,-0.242,-66.0,,,
6.308904,0.358,-0.796,-0.21,-66.0,,,
6.358952,0.348,-0.928,-0.2,-66.0,,,
6.409,0.34,-0.826,-0.168,-66.0,,,
6.458856,0.304,-0.894,-0.252,-65.0,,,
6.508904,0.382,-0.868,-0.186,-65.0,,,
6.558952,0.328,-0.938,-0.222,-65.0,,,
6.609,0.334,-0.89,-0.104,-65.0,,,
6.659856,0.27,-0.926,-0.16,-68.0,,,
6.709904,0.29,-0.862,-0.04,-68.0,,,
6.759952,0.27,-0.976,0.034,-68.0,,,
6.81,0.316,-0.962,0.124,-68.0,,,
6.859856,0.294,-0.72,0.082,-64.0,,,
6.909904,0.384,-1.05,0.204,-64.0,,,
6.959952,0.34,-0.882,0.206,-64.0,,,
7.01,0.31,-0.986,0.22,-64.0,,,
7.059856,0.268,-0.818,0.252,-68.0,,,
7.109904,0.312,-0.914,0.232,-68.0,,,
7.159952,0.328,-0.848,0.23,-68.0,,,
7.21,0.358,-0.994,0.214,-68.0,,,
7.259856,0.332,-0.936,0.184,-64.0,,,
7.309904,0.312,-0.906,0.214,-64.0,,,
7.359952,0.304,-0.936,0.18,-64.0,,,
7.41,0.334,-0.896,0.166,-64.0,,,
7.459856,0.332,-0.958,0.166,-64.0,,,
7.509904,0.304,-0.888,0.172,-64.0,,,
7.559952,0.306,-0.962,0.132,-64.0,,,
7.61,0.348,-0.964,0.134,-64.0,,,
7.660856,0.312,-0.922,0.19,-66.0,,,
7.710904,0.342,-0.96,0.192,-66.0,,,
7.760952,0.332,-1.01,0.192,-66.0,,,
7.811,0.312,-1.09,0.184,-66.0,,,
7.860856,0.23,-1.214,0.264,-63.0,,,
7.910904,0.134,-1.054,0.222,-63.0,,,
7.960952,0.112,-1.016,0.188,-63.0,,,
8.011,0.034,-0.896,0.064,-63.0,,,
8.060856,0.07,-0.616,0.126,-63.0,,,
8.110904,0.104,-0.818,0.092,-63.0,,,
8.160952,0.394,-1.056,0.448,-63.0,,,
8.211,0.24,-0.784,0.28,-63.0,,,
8.260856,0.092,-0.872,0.408,-61.0,,,
8.310904,0.098,-0.996,0.334,-61.0,,,
8.360952,0.176,-0.82,0.358,-61.0,,,
8.411,0.144,-0.866,0.216,-61.0,,,
8.460856,0.15,-0.724,0.124,-68.0,,,
8.510904,0.166,-1.04,-0.186,-68.0,,,
8.560952,0.126,-1.058,-0.09,-68.0,,,
8.611,0.158,-0.852,0.162,-68.0,,,
8.661856,0.14,-1.252,0.116,-65.0,,,
8.711904,0.188,-0.97,0.176,-65.0,,,
8.761952,0.22,-1.102,0.318,-65.0,,,
8.812,0.228,-0.818,0.348,-65.0,,,
8.861856,0.224,-0.888,0.268,-66.0,,,
8.911904,0.266,-0.858,0.198,-66.0,,,
8.961952,0.272,-0.994,0.248,-66.0,,,
9.012,0.232,-0.938,0.222,-66.0,,,
9.061856,0.284,-1.034,0.312,-66.0,,,
9.111904,0.216,-0.912,0.318,-66.0,,,
9.161952,0.206,-1.018,0.376,-66.0,,,
9.212,0.102,-1.06,0.248,-66.0,,,
9.261856,0.072,-0.964,0.296,-65.0,,,
9.311904,0.102,-0.898,0.304,-65.0,,,
9.361952,0.12,-0.922,0.28,-65.0,,,
9.412,0.102,-0.874,0.172,-65.0,,,
9.461856,0.112,-0.932,0.126,-66.0,,,
9.511904,0.112,-0.878,0.102,-66.0,,,
9.561952,0.15,-0.944,0.026,-66.0,,,
9.612,0.112,-0.884,0.096,-66.0,,,
9.662856,0.112,-0.914,0.118,-67.0,,,
9.712904,0.104,-1.028,0.14,-67.0,,,
9.762952,0.124,-1.0,0.204,-67.0,,,
9.813,0.122,-0.952,0.208,-67.0,,,
9.862856,0.076,-0.958,0.126,-65.0,,,
9.912904,0.14,-1.138,0.198,-65.0,,,
9.962952,0.096,-1.016,0.182,-65.0,,,
10.013,0.098,-1.082,0.208,-65.0,,,
10.062856,0.096,-0.952,0.24,-63.0,,,
10.112904,0.084,-0.914,0.184,-63.0,,,
10.162952,0.078,-0.842,0.258,-63.0,,,
10.213,0.038,-0.864,0.176,-63.0,,,
10.262856,0.082,-0.882,0.226,-67.0,,,
10.312904,0.096,-0.896,0.23,-67.0,,,
10.362952,0.056,-0.846,0.138,-67.0,,,
10.413,0.08,-0.994,0.078,-67.0,,,
10.462856,0.078,-0.922,-0.128,-68.0,,,
10.512904,0.062,-0.912,-0.204,-68.0,,,
10.562952,0.086,-0.98,-0.226,-68.0,,,
10.613,0.078,-0.936,-0.238,-68.0,,,
10.663856,0.076,-0.978,-0.126,-68.0,,,
10.713904,0.088,-1.008,-0.16,-68.0,,,
10.763952,0.08,-0.854,-0.152,-68.0,,,
10.814,0.124,-1.028,-0.088,-68.0,,,
10.863856,0.066,-0.718,-0.104,-67.0,,,
10.913904,0.126,-1.114,-0.042,-67.0,,,
10.963952,0.05,-0.786,0.006,-67.0,,,
11.014,0.126,-1.232,0.126,-67.0,,,
11.063856,0.03,-0.862,0.078,-67.0,,,
11.113904,0.05,-1.008,0.194,-67.0,,,
11.163952,0.018,-1.028,0.188,-67.0,,,
11.214,0.048,-0.866,0.288,-67.0,,,
11.263856,0.096,-0.936,0.286,-67.0,,,
11.313904,0.116,-1.016,0.3,-67.0,,,
11.363952,0.044,-0.964,0.136,-67.0,,,
11.414,0.178,-0.948,0.382,-67.0,,,
11.463856,0.134,-1.05,0.414,-67.0,,,
11.513904,-0.042,-0.912,0.254,-67.0,,,
11.563952,0.264,-0.792,0.736,-67.0,,,
11.614,0.178,-0.872,0.432,-67.0,,,
11.663856,0.102,-0.744,0.476,-66.0,,,
11.713904,0.166,-0.968,0.332,-66.0,,,
11.763952,0.112,-0.948,0.39,-66.0,,,
11.814,0.062,-0.994,0.304,-66.0,,,
11.864856,0.096,-0.916,0.376,-66.0,,,
11.914904,0.184,-0.894,0.406,-66.0,,,
11.964952,0.2,-0.81,0.414,-66.0,,,
12.015,0.15,-0.958,0.384,-66.0,,,
12.064856,0.158,-1.006,0.396,-67.0,,,
12.114904,0.136,-0.904,0.392,-67.0,,,
12.164952,0.158,-0.89,0.358,-67.0,,,
12.215,0.13,-1.006,0.336,-67.0,,,
