t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,54.8027191162,118.240867615,101.0,211.0,8.0,58.0,-910.651611328,15.2280883789,2468.61425781,-516.946594238,-797.324462891,2498.61425781,-1299.81396484,530.187255859,2438.61425781
0.0599999999999,53.6210632324,119.038154602,101.0,211.0,8.0,58.0,-917.958251953,8.29988098145,2460.77978516,-515.325683594,-794.824401855,2490.77978516,-1295.63806152,528.483886719,2430.77978516
0.107,52.3132247925,119.9949646,101.0,211.0,8.0,60.0,-922.437255859,0.0431518554688,2442.75512695,-511.5965271,-789.072631836,2472.75512695,-1286.03076172,507.643676758,2412.75512695
0.244,48.0420837402,121.373420715,101.0,211.0,10.0,60.0,-939.675537109,-11.5272827148,2393.47338867,-501.400482178,-773.346496582,2423.47338867,-1243.18713379,497.274810791,2363.47338867
0.275,48.3740844727,120.303413391,101.0,211.0,10.0,60.0,-940.006652832,-2.55505371094,2401.43798828,-503.048309326,-775.888061523,2431.43798828,-1247.37646484,498.950561523,2371.43798828
0.306,47.8456192017,120.917770386,99.0,211.0,10.0,60.0,-946.203308105,-7.7428817749,2405.87841797,-521.05065918,-777.305053711,2435.87841797,-1249.71203613,499.88482666,2375.87841797
0.337,47.7873001099,120.558189392,99.0,211.0,10.0,60.0,-947.156433105,-4.7114944458,2407.05029297,-521.301330566,-777.678955078,2437.05029297,-1250.32849121,500.131378174,2377.05029297
0.369,48.0344848633,119.959106445,99.0,211.0,10.0,60.0,-945.846069336,0.34546661377,2409.02685547,-521.724121094,-778.309692383,2439.02685547,-1251.36816406,500.547241211,2379.02685547
0.4,49.0874710083,119.73298645,99.0,211.0,10.0,60.0,-937.001525879,2.25572967529,2409.1574707,-521.752075195,-778.351379395,2439.1574707,-1251.43688965,500.574737549,2379.1574707
0.431,49.8785858154,120.600730896,99.0,211.0,10.0,60.0,-928.544311523,-5.06536102295,2404.56420898,-520.769592285,-776.885681152,2434.56420898,-1249.02087402,499.608306885,2374.56420898
0.462,49.1044998169,120.367500305,99.0,211.0,8.0,60.0,-935.096984863,-3.09886169434,2404.62988281,-520.783630371,-776.906616211,2434.62988281,-1265.70947266,499.622131348,2374.62988281
0.494,49.2349395752,120.175521851,99.0,211.0,8.0,60.0,-937.506530762,-1.4856262207,2413.66503906,-522.716308594,-779.789794922,2443.66503906,-1270.52526855,501.523132324,2383.66503906
0.556,49.9292602539,120.193778992,99.0,211.0,8.0,60.0,-932.957092285,-1.64247131348,2417.10351562,-523.451782227,-780.887023926,2447.10351562,-1272.35803223,502.246582031,2387.10351562
0.587,51.0867004395,119.934249878,99.0,211.0,10.0,60.0,-921.03503418,0.556053161621,2411.57470703,-522.269165039,-779.122741699,2441.57470703,-1252.70837402,501.083312988,2381.57470703
0.65,49.9740142822,120.778373718,99.0,211.0,10.0,60.0,-919.744262695,-6.50671386719,2383.84106445,-516.336730957,-770.272766113,2413.84106445,-1238.1204834,495.248168945,2353.84106445
0.681,50.3517379761,120.583076477,99.0,211.0,10.0,62.0,-916.398925781,-4.87315368652,2383.35253906,-516.23223877,-770.116882324,2413.35253906,-1237.86352539,478.640533447,2353.35253906
0.712,51.6003112793,121.165893555,99.0,211.0,10.0,60.0,-907.579345703,-9.76150512695,2387.6027832,-517.141418457,-771.473144531,2417.6027832,-1240.09912109,496.039611816,2357.6027832
0.744,51.5447311401,121.658638,99.0,211.0,10.0,62.0,-904.243652344,-13.8288497925,2377.6081543,-515.003479004,-768.283813477,2407.6081543,-1234.84191895,477.472229004,2347.6081543
0.775,50.9184112549,120.889556885,99.0,211.0,10.0,62.0,-909.817382812,-7.4195098877,2378.52783203,-515.200195312,-768.577270508,2408.52783203,-1235.32568359,477.65927124,2348.52783203
0.806,50.5530395508,121.06401825,99.0,211.0,8.0,60.0,-916.512573242,-8.91012573242,2388.03222656,-517.233276367,-771.610229492,2418.03222656,-1256.8626709,496.129974365,2358.03222656
0.837,50.020324707,121.495002747,99.0,211.0,8.0,58.0,-922.033813477,-12.5335998535,2390.78149414,-517.821350098,-772.487487793,2420.78149414,-1258.328125,513.265380859,2360.78149414
0.869,48.8981704712,121.94278717,99.0,211.0,8.0,60.0,-941.714477539,-16.4673080444,2417.1496582,-523.461669922,-780.901733398,2447.1496582,-1272.38269043,502.256286621,2387.1496582
0.9,47.5192718506,121.615203857,99.0,211.0,8.0,60.0,-952.54309082,-13.6783218384,2414.97143555,-522.995727539,-780.206665039,2444.97143555,-1271.22167969,501.79800415,2384.97143555
0.962,47.8754653931,121.91305542,99.0,211.0,8.0,60.0,-950.826293945,-16.2228851318,2418.27661133,-523.702758789,-781.261352539,2448.27661133,-1272.98327637,502.493408203,2388.27661133
0.994,45.1934051514,121.025688171,97.0,211.0,8.0,62.0,-951.925354004,-8.50455474854,2364.51220703,-528.995666504,-764.104797363,2394.51220703,-1244.32617188,474.808685303,2334.51220703
1.025,44.9338912964,120.2940979,97.0,211.0,8.0,62.0,-951.552001953,-2.43210601807,2358.25415039,-527.61315918,-762.107788086,2388.25415039,-1240.99047852,473.535858154,2328.25415039
1.056,45.350944519,121.086769104,97.0,211.0,8.0,62.0,-954.131469727,-9.04429626465,2373.2487793,-530.92578125,-766.892700195,2403.2487793,-1248.98291016,476.585601807,2343.2487793
1.103,45.2590026855,121.45161438,95.0,211.0,8.0,62.0,-958.306518555,-12.1237792969,2381.72338867,-549.712158203,-769.597045898,2411.72338867,-1253.5,478.309204102,2351.72338867
1.15,44.3509750366,122.201766968,95.0,211.0,8.0,60.0,-963.039794922,-18.3346710205,2374.69433594,-548.110046387,-767.353942871,2404.69433594,-1249.7532959,493.323699951,2344.69433594
1.181,44.2392120361,122.640808105,95.0,211.0,8.0,64.0,-963.002929688,-21.9686431885,2372.31103516,-547.566772461,-766.593505859,2402.31103516,-1248.4831543,459.967376709,2342.31103516
1.212,44.1052932739,122.178337097,95.0,211.0,8.0,64.0,-961.581115723,-18.07371521,2366.07128906,-546.14453125,-764.602355957,2396.07128906,-1245.15710449,458.74206543,2336.07128906
1.244,43.3153152466,121.893455505,95.0,211.0,8.0,62.0,-962.978149414,-15.6263427734,2353.46679688,-543.27154541,-760.58013916,2383.46679688,-1238.43884277,472.562194824,2323.46679688
1.275,42.3557662964,121.749595642,95.0,211.0,8.0,64.0,-968.313598633,-14.400680542,2347.20410156,-541.844055176,-758.581665039,2377.20410156,-1235.10058594,455.03704834,2317.20410156
1.306,41.67603302,121.74016571,95.0,211.0,8.0,64.0,-972.902587891,-14.3082885742,2344.78027344,-541.291625977,-757.808227539,2374.78027344,-1233.80883789,454.561096191,2314.78027344
1.337,41.5263519287,121.326812744,95.0,211.0,8.0,64.0,-970.87878418,-10.8731002808,2336.94628906,-539.505981445,-755.308288574,2366.94628906,-1229.63317871,453.022674561,2306.94628906
1.369,40.7748413086,120.856117249,95.0,211.0,8.0,64.0,-976.881347656,-7.01469421387,2336.57324219,-539.420959473,-755.18927002,2366.57324219,-1229.43432617,452.949432373,2306.57324219
1.4,40.7570114136,120.549613953,95.0,211.0,8.0,64.0,-977.414306641,-4.50508880615,2337.49829102,-539.631835938,-755.48449707,2367.49829102,-1229.92736816,453.131134033,2307.49829102
1.431,40.9003982544,119.445335388,95.0,211.0,8.0,64.0,-976.718078613,4.54872894287,2338.64550781,-539.893249512,-755.850524902,2368.64550781,-1230.53881836,453.356384277,2308.64550781
1.462,39.9360656738,119.116867065,95.0,211.0,8.0,64.0,-983.666564941,7.23536682129,2336.36572266,-539.373657227,-755.12310791,2366.36572266,-1229.32373047,452.908691406,2306.36572266
1.494,39.6920623779,120.122695923,95.0,211.0,8.0,64.0,-988.680358887,-1.00830078125,2343.51171875,-541.002441406,-757.403442383,2373.51171875,-1233.13269043,454.312011719,2313.51171875
1.525,39.9598312378,121.332305908,95.0,211.0,8.0,64.0,-987.690063477,-10.9621963501,2346.38671875,-541.657775879,-758.320861816,2376.38671875,-1234.66503906,454.876525879,2316.38671875
1.572,39.977684021,121.737983704,95.0,211.0,8.0,66.0,-988.341186523,-14.311668396,2348.2824707,-542.08984375,-758.92578125,2378.2824707,-1235.67553711,438.989929199,2318.2824707
1.603,39.603263855,121.318092346,95.0,211.0,8.0,64.0,-990.09765625,-10.839515686,2345.14013672,-541.373657227,-757.923034668,2375.14013672,-1234.00061035,454.631774902,2315.14013672
1.65,38.9762191772,121.648376465,95.0,211.0,8.0,64.0,-989.248535156,-13.4738388062,2330.98876953,-538.148071289,-753.407287598,2360.98876953,-1226.4576416,451.852813721,2300.98876953
1.681,39.1143417358,122.322158813,95.0,211.0,8.0,66.0,-985.287414551,-18.9269256592,2324.30761719,-536.625244141,-751.275268555,2354.30761719,-1222.89660645,434.450073242,2294.30761719
1.712,38.8923187256,122.221641541,97.0,211.0,8.0,64.0,-990.304321289,-18.1664657593,2331.86010742,-521.782165527,-753.685302734,2361.86010742,-1226.92211914,452.023895264,2301.86010742
1.744,39.0380706787,122.145004272,97.0,211.0,8.0,64.0,-991.235839844,-17.5774612427,2336.86572266,-522.888000488,-755.282653809,2366.86572266,-1229.59020996,453.006866455,2306.86572266
1.775,39.5411148071,122.481086731,95.0,211.0,8.0,66.0,-988.498962402,-20.3600769043,2340.14550781,-540.235168457,-756.329223633,2370.14550781,-1231.33837891,437.449127197,2310.14550781
1.806,38.4285125732,121.573577881,95.0,211.0,8.0,66.0,-998.613525391,-12.9256668091,2342.45458984,-540.761535645,-757.066040039,2372.45458984,-1232.5690918,437.886383057,2312.45458984
1.837,38.90625,121.615783691,95.0,211.0,8.0,66.0,-996.029602051,-13.2902679443,2345.61108398,-541.480957031,-758.073303223,2375.61108398,-1234.25170898,438.484069824,2315.61108398
1.869,39.3926544189,122.04876709,95.0,211.0,8.0,66.0,-990.124389648,-16.8193130493,2341.1081543,-540.454589844,-756.636413574,2371.1081543,-1231.85144043,437.631439209,2311.1081543
1.916,38.6518249512,121.918487549,95.0,211.0,8.0,66.0,-992.810119629,-15.696105957,2333.12744141,-538.635498047,-754.08972168,2363.12744141,-1227.59765625,436.12020874,2303.12744141
1.962,38.6692428589,122.292022705,95.0,211.0,8.0,66.0,-992.891235352,-18.756401062,2333.65283203,-538.755310059,-754.257385254,2363.65283203,-1227.87768555,436.219696045,2303.65283203
1.994,38.5177001953,122.293830872,95.0,211.0,8.0,66.0,-994.10949707,-18.7707862854,2333.6015625,-538.743591309,-754.241027832,2363.6015625,-1227.8503418,436.209991455,2303.6015625
2.041,38.6951980591,122.710418701,95.0,211.0,8.0,66.0,-994.409851074,-22.218963623,2337.72216797,-539.682861328,-755.555908203,2367.72216797,-1230.04663086,436.990264893,2307.72216797
2.072,38.1669692993,122.655761719,95.0,211.0,8.0,66.0,-1001.93927002,-21.8406600952,2345.21044922,-541.389648438,-757.945495605,2375.21044922,-1234.03808594,438.40826416,2315.21044922
2.103,37.6522750854,122.898025513,95.0,211.0,8.0,66.0,-1005.40234375,-23.8147354126,2343.41650391,-540.980773926,-757.373046875,2373.41650391,-1233.08178711,438.068511963,2313.41650391
2.15,39.3702392578,120.625450134,95.0,211.0,8.0,64.0,-997.931091309,-5.17415237427,2359.12841797,-544.562011719,-762.38684082,2389.12841797,-1241.4564209,457.378692627,2329.12841797
2.181,44.5903549194,121.639045715,95.0,211.0,8.0,62.0,-979.16027832,-13.9060211182,2419.45288086,-558.311950684,-781.63671875,2449.45288086,-1273.61022949,485.982849121,2389.45288086
2.212,45.0165023804,122.287399292,95.0,211.0,8.0,62.0,-976.729553223,-19.4303817749,2422.39135742,-558.981750488,-782.574401855,2452.39135742,-1275.17651367,486.580505371,2392.39135742
2.244,45.0246658325,122.65953064,95.0,211.0,8.0,62.0,-976.416931152,-22.5858383179,2421.7878418,-558.844177246,-782.381835938,2451.7878418,-1274.8548584,486.457794189,2391.7878418
2.275,45.1297531128,123.307922363,95.0,211.0,8.0,62.0,-975.006591797,-28.0773162842,2420.50219727,-558.551147461,-781.971557617,2450.50219727,-1274.16955566,486.196289062,2390.50219727
2.322,44.7685165405,122.872573853,95.0,211.0,8.0,62.0,-974.996826172,-24.3054351807,2412.89013672,-556.816101074,-779.542541504,2442.89013672,-1270.11230469,484.648071289,2382.89013672
2.369,44.1887207031,123.10131073,95.0,211.0,8.0,62.0,-979.498413086,-26.2300033569,2411.89477539,-556.589233398,-779.224853516,2441.89477539,-1269.58178711,484.445648193,2381.89477539
2.4,44.9796524048,125.502243042,93.0,211.0,8.0,62.0,-965.815795898,-46.2018737793,2394.55664062,-569.641540527,-773.692138672,2424.55664062,-1260.34033203,480.919342041,2364.55664062
2.431,44.0980911255,126.67301178,93.0,211.0,8.0,62.0,-964.78503418,-55.5471420288,2373.80712891,-564.766479492,-767.070861816,2403.80712891,-1249.28039551,476.699157715,2343.80712891
