t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00985600000001,1.03,0.128,0.114,-90.0,,,-92.0
0.059904,1.036,-0.106,0.172,-90.0,,,-92.0
0.109952,1.072,-0.146,0.078,-90.0,,,-92.0
0.16,0.944,-0.084,0.168,-90.0,,,-92.0
0.209856,1.016,-0.098,0.286,-92.0,,-100.0,-83.0
0.259904,1.072,-0.04,0.326,-92.0,,-100.0,-83.0
0.309952,1.022,-0.008,0.296,-92.0,,-100.0,-83.0
0.36,0.896,-0.034,0.36,-92.0,,-100.0,-83.0
0.409856,0.798,-0.038,0.486,-98.0,,-93.0,-81.0
0.459904,0.846,-0.04,0.56,-98.0,,-93.0,-81.0
0.509952,0.75,-0.032,0.728,-98.0,,-93.0,-81.0
0.56,0.764,-0.13,0.704,-98.0,,-93.0,-81.0
0.609856,0.758,-0.146,0.77,,,-91.0,-82.0
0.659904,0.712,-0.224,0.782,,,-91.0,-82.0
0.709952,0.72,-0.21,0.768,,,-91.0,-82.0
0.76,0.6,-0.37,0.978,,,-91.0,-82.0
0.809856,0.6,-0.154,0.624,-100.0,,-92.0,-82.0
0.859904,0.654,-0.158,0.484,-100.0,,-92.0,-82.0
0.909952,0.668,-0.24,0.768,-100.0,,-92.0,-82.0
0.96,0.684,0.014,0.84,-100.0,,-92.0,-82.0
1.010856,0.552,0.284,1.072,,,-96.0,-81.0
1.060904,0.518,0.238,0.926,,,-96.0,-81.0
1.110952,0.526,0.19,0.84,,,-96.0,-81.0
1.161,0.504,0.126,0.936,,,-96.0,-81.0
1.210856,0.49,0.024,0.914,,,,-83.0
1.260904,0.624,0.172,0.804,,,,-83.0
1.310952,0.674,0.214,0.808,,,,-83.0
1.361,0.56,0.264,0.96,,,,-83.0
1.410856,0.56,0.23,0.91,,,,-82.0
1.460904,0.51,0.038,0.808,,,,-82.0
1.510952,0.544,0.056,0.764,,,,-82.0
1.561,0.622,0.16,0.992,,,,-82.0
1.610856,0.56,0.184,0.926,,,,-82.0
1.660904,0.542,0.064,0.864,,,,-82.0
1.710952,0.574,0.016,0.88,,,,-82.0
1.761,0.578,0.082,0.838,,,,-82.0
1.810856,0.574,0.162,0.914,,,,-83.0
1.860904,0.526,0.086,0.852,,,,-83.0
1.910952,0.572,0.204,0.896,,,,-83.0
1.961,0.6,0.242,0.952,,,,-83.0
2.011856,0.582,0.14,0.86,,,,-81.0
2.061904,0.526,0.03,0.782,,,,-81.0
2.111952,0.498,0.072,0.896,,,,-81.0
2.162,0.55,0.134,0.974,,,,-81.0
