t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00200000000001,178.210845947,112.584022522,227.0,137.0,128.0,86.0,201.759002686,82.1620483398,3159.42651367,749.345214844,-190.132324219,3189.42651367,-351.163360596,373.11114502,3129.42651367
0.033,178.469955444,112.798927307,229.0,137.0,130.0,86.0,205.222366333,80.0121307373,3168.57666016,773.927612305,-190.67779541,3198.57666016,-330.178283691,374.202087402,3138.57666016
0.064,178.072967529,113.073562622,231.0,137.0,132.0,86.0,201.38369751,77.1800231934,3177.60839844,798.609069824,-191.216201782,3207.60839844,-309.053192139,375.278900146,3147.60839844
0.095,178.447479248,113.020858765,233.0,137.0,132.0,86.0,206.001296997,77.9354858398,3184.48022461,822.864013672,-191.625854492,3214.48022461,-309.727905273,376.098205566,3154.48022461
0.142,178.637145996,113.047836304,235.0,137.0,132.0,86.0,208.347671509,77.7193450928,3187.97485352,846.327392578,-191.834197998,3217.97485352,-310.071044922,376.514862061,3157.97485352
0.173,178.593109131,113.145805359,235.0,137.0,132.0,86.0,208.207077026,76.7537841797,3193.36743164,847.745666504,-192.155654907,3223.36743164,-310.60055542,377.157806396,3163.36743164
0.205,179.345046997,112.991928101,237.0,137.0,132.0,86.0,216.737304688,78.5167312622,3194.98901367,870.790161133,-192.252319336,3224.98901367,-310.759735107,377.351104736,3164.98901367
0.236,179.321609497,113.105201721,237.0,137.0,132.0,86.0,217.064956665,77.4583358765,3203.70117188,873.142578125,-192.771682739,3233.70117188,-311.61517334,378.389831543,3173.70117188
0.267,179.481262207,113.289649963,237.0,137.0,132.0,86.0,218.92048645,75.4074554443,3204.60742188,873.387268066,-192.825698853,3234.60742188,-311.704162598,378.497894287,3174.60742188
0.298,179.605194092,113.363304138,239.0,137.0,132.0,86.0,220.665420532,74.699005127,3209.72998047,897.491577148,-193.131088257,3239.72998047,-312.207092285,379.108642578,3179.72998047
