t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00300000000004,178.134124756,126.864425659,207.0,177.0,142.0,86.0,147.294586182,-55.7563705444,2316.3046875,386.702362061,-468.979400635,2346.3046875,-144.311569214,272.588500977,2286.3046875
0.035,178.221511841,127.235824585,207.0,179.0,142.0,86.0,148.01953125,-58.7790374756,2316.54174805,386.741455078,-485.483886719,2346.54174805,-144.326522827,272.616790771,2286.54174805
0.066,178.206665039,127.247329712,207.0,179.0,142.0,86.0,147.964096069,-58.8984603882,2317.56298828,386.909759521,-485.695159912,2347.56298828,-144.390991211,272.738525391,2287.56298828
0.097,178.516433716,127.167304993,207.0,177.0,142.0,86.0,150.44468689,-58.2338218689,2316.99487305,386.816131592,-469.117370605,2346.99487305,-144.355133057,272.670806885,2286.99487305
0.144,178.412094116,127.111999512,207.0,177.0,142.0,86.0,149.368911743,-57.6963768005,2313.4621582,386.233917236,-468.411224365,2343.4621582,-144.132156372,272.249603271,2283.4621582
0.191,178.537750244,127.062728882,207.0,179.0,142.0,86.0,150.523178101,-57.3480987549,2315.53759766,386.575927734,-485.276092529,2345.53759766,-144.263153076,272.497039795,2285.53759766
0.222,178.33732605,127.07472229,207.0,179.0,142.0,86.0,148.824325562,-57.417881012,2314.42724609,386.392944336,-485.046386719,2344.42724609,-144.193054199,272.364685059,2284.42724609
0.253,178.535644531,127.150482178,207.0,179.0,142.0,86.0,150.565536499,-58.0835952759,2316.453125,386.726837158,-485.465545654,2346.453125,-144.320953369,272.606201172,2286.453125
0.285,178.471984863,127.180664062,207.0,179.0,142.0,86.0,150.020858765,-58.3180389404,2316.02709961,386.656616211,-485.377380371,2346.02709961,-144.294052124,272.555419922,2286.02709961
0.316,178.618896484,127.029129028,207.0,179.0,142.0,86.0,151.057418823,-57.0281867981,2313.62744141,386.261138916,-484.88092041,2343.62744141,-144.142578125,272.269317627,2283.62744141
0.347,178.32043457,126.744422913,207.0,177.0,142.0,86.0,148.428268433,-54.6418838501,2310.39575195,385.728515625,-467.798309326,2340.39575195,-143.938598633,271.884002686,2280.39575195
0.378,178.475082397,126.619354248,207.0,179.0,142.0,86.0,149.722564697,-53.6434555054,2311.03466797,385.83380127,-484.344512939,2341.03466797,-143.978927612,271.960174561,2281.03466797
0.41,178.549331665,126.437515259,207.0,179.0,142.0,86.0,150.315734863,-52.1668434143,2310.90283203,385.812072754,-484.317230225,2340.90283203,-143.970611572,271.944458008,2280.90283203
0.441,178.387924194,126.628128052,207.0,179.0,142.0,86.0,149.028411865,-53.7189445496,2311.22314453,385.864868164,-484.383483887,2341.22314453,-143.990829468,271.982666016,2281.22314453
0.472,178.277908325,126.675201416,207.0,179.0,142.0,86.0,148.059692383,-54.0722503662,2310.02001953,385.666564941,-484.134552002,2340.02001953,-143.914886475,271.839202881,2280.02001953
0.503,178.501098633,126.520713806,207.0,179.0,142.0,86.0,149.905548096,-52.8342056274,2310.60522461,385.763031006,-484.255645752,2340.60522461,-143.951828003,271.908996582,2280.60522461
0.535,178.254669189,126.402832031,207.0,177.0,142.0,86.0,147.892303467,-51.8732872009,2310.34643555,385.720367432,-467.788482666,2340.34643555,-143.93548584,271.878112793,2280.34643555
0.566,178.307907104,126.384147644,207.0,179.0,142.0,86.0,148.275024414,-51.70495224,2309.58886719,385.59552002,-484.045349121,2339.58886719,-143.887664795,271.787811279,2279.58886719
0.613,178.245254517,126.517532349,207.0,177.0,142.0,86.0,147.965560913,-52.8559494019,2312.68383789,386.105621338,-468.25567627,2342.68383789,-144.08303833,272.156829834,2282.68383789
0.644,178.475265503,126.870834351,207.0,179.0,142.0,86.0,149.964233398,-55.7707633972,2314.7421875,386.444854736,-485.11151123,2344.7421875,-144.212936401,272.40222168,2284.7421875
0.691,178.294509888,126.628242493,207.0,179.0,142.0,86.0,148.229629517,-53.7047615051,2310.57348633,385.7578125,-484.249053955,2340.57348633,-143.949813843,271.905181885,2280.57348633
0.722,178.22215271,126.582962036,207.0,177.0,142.0,86.0,147.75604248,-53.3785476685,2312.33642578,386.048370361,-468.186218262,2342.33642578,-144.061096191,272.115386963,2282.33642578
0.753,178.163803101,126.736160278,207.0,179.0,142.0,86.0,147.348602295,-54.6451644897,2313.36743164,386.218292236,-484.827087402,2343.36743164,-144.126174927,272.238311768,2283.36743164
0.785,178.235626221,126.704162598,207.0,179.0,142.0,86.0,147.958938599,-54.3957862854,2313.80102539,386.289733887,-484.9168396,2343.80102539,-144.153533936,272.290008545,2283.80102539
0.816,178.289901733,126.677467346,207.0,179.0,142.0,86.0,148.364196777,-54.1663131714,2313.25366211,386.199523926,-484.80355835,2343.25366211,-144.118988037,272.224761963,2283.25366211
0.847,178.110168457,126.291725159,207.0,177.0,142.0,86.0,146.719863892,-50.9725151062,2310.31811523,385.715698242,-467.782806396,2340.31811523,-143.933700562,271.874755859,2280.31811523
0.878,178.231002808,126.441711426,207.0,177.0,142.0,86.0,147.720046997,-52.1951255798,2310.65112305,385.770599365,-467.849365234,2340.65112305,-143.954711914,271.914459229,2280.65112305
0.91,178.005935669,126.758529663,207.0,179.0,140.0,86.0,146.06048584,-54.8237762451,2313.24926758,386.198791504,-484.802642822,2343.24926758,-160.131881714,272.224243164,2283.24926758
0.941,178.13343811,126.663154602,207.0,179.0,142.0,86.0,147.162841797,-54.0751571655,2314.31958008,386.375183105,-485.024078369,2344.31958008,-144.186279297,272.351837158,2284.31958008
