t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.037,-0.836,0.792,-0.186,,,-76.0,-89.0
0.0868560000001,-0.352,0.67,0.294,,,-71.0,-87.0
0.136904,-0.59,0.77,-0.286,,,-71.0,-87.0
0.186952,-0.496,0.75,0.384,,,-71.0,-87.0
0.237,-0.692,0.744,0.082,,,-71.0,-87.0
0.286856,-0.714,0.782,0.428,,,-71.0,-97.0
0.336904,-0.618,0.592,0.274,,,-71.0,-97.0
0.386952,-0.698,0.704,0.572,,,-71.0,-97.0
0.437,-0.608,0.55,0.542,,,-71.0,-97.0
0.487856,-0.686,0.546,0.648,,,-70.0,-95.0
0.537904,-0.64,0.416,0.496,,,-70.0,-95.0
0.587952,-0.72,0.3,0.55,,,-70.0,-95.0
0.638,-0.672,0.598,0.322,,,-70.0,-95.0
0.687856,-0.616,0.52,0.252,,,-66.0,-96.0
0.737904,-0.478,0.752,0.294,,,-66.0,-96.0
0.787952,-0.488,0.934,0.144,,,-66.0,-96.0
0.838,-0.57,0.816,0.152,,,-66.0,-96.0
0.887856,-0.69,0.68,0.488,,,-72.0,-90.0
0.937904,-0.648,0.536,0.408,,,-72.0,-90.0
0.987952,-0.782,0.912,0.364,,,-72.0,-90.0
1.038,-0.786,0.652,0.304,,,-72.0,-90.0
1.087856,-0.84,0.552,0.358,,,-70.0,-83.0
1.137904,-0.776,0.544,-0.104,,,-70.0,-83.0
1.187952,-0.556,0.562,0.356,,,-70.0,-83.0
1.238,-0.714,0.574,-0.148,,,-70.0,-83.0
1.287856,-0.89,0.412,0.064,,,-73.0,-90.0
1.337904,-0.862,0.302,0.014,,,-73.0,-90.0
1.387952,-0.73,0.64,0.142,,,-73.0,-90.0
1.438,-0.744,0.574,0.088,,,-73.0,-90.0
1.488856,-0.836,0.572,0.156,,,-74.0,-91.0
1.538904,-0.906,0.604,0.334,,,-74.0,-91.0
1.588952,-0.784,0.114,0.376,,,-74.0,-91.0
1.639,-0.882,0.47,0.386,,,-74.0,-91.0
1.688856,-0.96,0.364,0.318,,,-82.0,-92.0
1.738904,-0.92,0.224,0.158,,,-82.0,-92.0
1.788952,-0.898,0.174,0.112,,,-82.0,-92.0
1.839,-0.944,0.192,0.184,,,-82.0,-92.0
1.888856,-0.984,0.248,0.224,,,-77.0,-86.0
1.938904,-0.994,0.224,0.12,,,-77.0,-86.0
1.988952,-1.018,0.39,-0.37,,,-77.0,-86.0
2.039,-0.738,0.736,-0.272,,,-77.0,-86.0
2.088856,-1.008,0.998,0.574,,,-75.0,-90.0
2.138904,-0.866,0.622,0.664,,,-75.0,-90.0
2.188952,-1.384,-0.008,0.386,,,-75.0,-90.0
2.239,-1.424,-0.094,0.252,,,-75.0,-90.0
2.288856,-1.298,0.088,0.248,,,-68.0,-101.0
2.338904,-1.102,0.152,0.128,,,-68.0,-101.0
2.388952,-0.836,0.31,0.008,,,-68.0,-101.0
2.439,-0.68,0.36,-0.116,,,-68.0,-101.0
2.489856,-0.528,0.344,-0.098,,,-67.0,-92.0
2.539904,-0.432,0.394,-0.036,,,-67.0,-92.0
2.589952,-0.48,0.508,0.028,,,-67.0,-92.0
2.64,-0.702,0.53,0.11,,,-67.0,-92.0
2.689856,-0.986,0.542,0.07,,,-71.0,-100.0
2.739904,-1.236,0.604,-0.01,,,-71.0,-100.0
2.789952,-1.24,0.456,-0.226,,,-71.0,-100.0
2.84,-1.072,0.408,-0.094,,,-71.0,-100.0
2.889856,-0.992,0.398,-0.026,,,-69.0,
