t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.774856,0.432,0.108,0.876,,,-84.0,
0.824904,0.386,0.194,1.08,,,-84.0,
0.874952,0.366,0.198,1.03,,,-84.0,
0.925,0.288,0.192,0.998,,,-84.0,
0.974856,0.248,-0.168,1.078,,,-89.0,
1.024904,0.344,-0.286,1.004,,,-89.0,
1.074952,0.438,-0.146,0.96,,,-89.0,
1.125,0.526,-0.08,0.876,,,-89.0,
1.174856,0.578,0.046,0.926,,,-84.0,
1.224904,0.51,0.088,0.896,,,-84.0,
1.274952,0.454,0.22,0.95,,,-84.0,
1.325,0.43,0.24,1.0,,,-84.0,
1.375856,0.62,0.07,1.132,,,-82.0,
1.425904,0.76,-0.048,1.102,,,-82.0,
1.475952,0.91,-0.084,1.016,,,-82.0,
1.526,0.88,-0.08,0.896,,,-82.0,
1.775856,0.142,-0.098,0.982,,,-80.0,
1.825904,-0.234,-0.206,0.956,,,-80.0,
1.875952,-0.442,-0.174,0.992,,,-80.0,
1.926,-0.408,-0.374,0.914,,,-80.0,
1.975856,-0.302,-0.306,0.82,,,-87.0,
2.025904,-0.254,-0.18,0.914,,,-87.0,
2.075952,-0.19,-0.274,0.974,,,-87.0,
2.126,-0.152,-0.32,0.908,,,-87.0,
2.175856,-0.24,-0.272,0.924,,,-82.0,
2.225904,-0.262,-0.272,0.91,,,-82.0,
2.275952,-0.248,-0.058,0.956,,,-82.0,
2.326,-0.282,-0.078,0.998,,,-82.0,
2.376856,-0.32,-0.18,0.95,,,-87.0,
2.426904,-0.356,-0.058,1.02,,,-87.0,
2.476952,-0.434,-0.114,0.902,,,-87.0,
2.527,-0.474,-0.016,0.888,,,-87.0,
2.576856,-0.552,0.044,0.932,,,-81.0,-96.0
2.626904,-0.552,-0.018,0.652,,,-81.0,-96.0
2.676952,-0.546,-0.154,0.516,,,-81.0,-96.0
2.727,-0.692,-0.436,0.478,,,-81.0,-96.0
2.776856,-0.85,-0.688,0.54,,,-81.0,-99.0
2.826904,-1.002,-0.386,0.914,,,-81.0,-99.0
2.876952,-0.834,-0.296,0.376,,,-81.0,-99.0
2.927,-0.708,-0.352,0.334,,,-81.0,-99.0
2.976856,-0.672,0.152,0.216,,,-84.0,
3.026904,-1.294,0.562,-0.002,,,-84.0,
3.076952,-1.322,0.386,-0.242,,,-84.0,
3.127,-0.838,-0.122,-0.194,,,-84.0,
