t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.562856,0.44,0.134,0.936,,,-98.0,
3.612904,0.428,0.162,1.02,,,-98.0,
3.662952,0.416,0.072,1.036,,,-98.0,
3.713,0.312,0.024,1.048,,,-98.0,
3.763856,0.322,-0.148,1.15,,,-90.0,
3.813904,0.4,-0.05,1.08,,,-90.0,
3.863952,0.59,-0.4,1.042,,,-90.0,
3.914,0.718,-0.57,0.91,,,-90.0,
3.963856,0.758,-0.514,0.8,,,-98.0,
4.013904,0.678,-0.348,0.606,,,-98.0,
4.063952,0.384,-0.05,0.608,,,-98.0,
4.114,0.144,0.108,0.62,,,-98.0,
4.163856,-0.224,0.16,0.776,,,-97.0,
4.213904,-0.378,0.736,0.866,,,-97.0,
4.263952,-0.18,0.936,0.984,,,-97.0,
4.314,0.11,0.686,1.2,,,-97.0,
4.363856,0.374,0.924,1.026,,,-88.0,
4.413904,-0.004,0.624,0.978,,,-88.0,
4.463952,-0.04,0.556,0.976,,,-88.0,
4.514,0.004,0.502,1.048,,,-88.0,
4.563856,-0.04,0.56,0.998,,,-88.0,
4.613904,-0.05,0.64,0.944,,,-88.0,
4.663952,-0.032,0.614,0.824,,,-88.0,
4.714,0.012,0.588,0.78,,,-88.0,
4.764856,0.05,0.55,0.686,,,-96.0,
4.814904,0.128,0.454,0.638,,,-96.0,
4.864952,0.12,0.348,0.704,,,-96.0,
4.915,0.2,0.306,0.59,,,-96.0,
4.964856,0.128,0.284,0.72,,,-83.0,
5.014904,0.078,0.224,0.784,,,-83.0,
5.064952,-0.16,0.206,0.946,,,-83.0,
5.115,-0.36,0.126,0.966,,,-83.0,
5.164856,-0.512,-0.13,0.98,,,-82.0,-102.0
5.214904,-0.488,-0.16,0.842,,,-82.0,-102.0
5.264952,-0.562,-0.336,0.76,,,-82.0,-102.0
5.315,-0.64,-0.072,0.632,,,-82.0,-102.0
5.364856,-1.02,-0.192,1.116,,,-84.0,
5.414904,-0.816,0.044,0.476,,,-84.0,
5.464952,-0.906,0.214,0.27,,,-84.0,
5.515,-0.984,0.104,0.142,,,-84.0,
5.564856,-0.958,0.222,-0.058,,,-96.0,
5.614904,-1.172,0.262,-0.194,,,-96.0,
5.664952,-1.018,0.338,-0.126,,,-96.0,
5.715,-0.76,0.24,0.092,,,-96.0,
5.765856,-0.868,0.238,-0.014,,,-91.0,
5.815904,-0.882,0.152,-0.276,,,-91.0,
5.865952,-1.038,0.102,-0.106,,,-91.0,
5.916,-0.922,0.038,-0.084,,,-91.0,
5.965856,-0.968,0.254,-0.188,,,-96.0,-98.0
6.015904,-0.872,0.078,-0.45,,,-96.0,-98.0
6.065952,-0.846,0.118,-0.36,,,-96.0,-98.0
6.116,-0.846,0.056,-0.218,,,-96.0,-98.0
6.165856,-0.794,-0.066,-0.52,,,-97.0,-92.0
6.215904,-0.818,0.094,-0.264,,,-97.0,-92.0
6.265952,-0.856,0.018,-0.108,,,-97.0,-92.0
6.316,-0.898,0.104,-0.32,,,-97.0,-92.0
6.365856,-0.754,0.392,-0.328,,,-96.0,-97.0
6.415904,-1.012,0.398,-0.094,,,-96.0,-97.0
6.465952,-0.89,0.326,-0.308,,,-96.0,-97.0
6.516,-0.664,0.406,0.046,,,-96.0,-97.0
6.565856,-0.89,0.262,0.252,,,-89.0,
6.615904,-0.974,0.19,0.112,,,-89.0,
6.665952,-1.138,0.112,0.528,,,-89.0,
6.716,-1.13,0.226,0.632,,,-89.0,
6.766856,-1.05,0.006,0.86,,,-94.0,-102.0
6.816904,-0.724,0.834,0.422,,,-94.0,-102.0
6.866952,-0.666,0.904,0.448,,,-94.0,-102.0
6.917,-0.43,0.6,0.472,,,-94.0,-102.0
6.966856,-0.242,0.392,0.622,,,-95.0,-102.0
7.016904,-0.072,0.322,0.722,,,-95.0,-102.0
7.066952,0.092,0.344,0.776,,,-95.0,-102.0
7.117,0.086,0.368,0.76,,,-95.0,-102.0
7.166856,0.072,0.408,0.728,,,-99.0,
7.216904,-0.122,0.454,0.678,,,-99.0,
7.266952,-0.478,0.508,0.838,,,-99.0,
7.317,-0.466,0.302,0.728,,,-99.0,
7.366856,-1.182,0.798,2.214,,,-81.0,-102.0
7.416904,-0.34,-0.21,0.744,,,-81.0,-102.0
7.466952,-0.336,0.272,1.02,,,-81.0,-102.0
7.517,-0.168,0.364,0.908,,,-81.0,-102.0
7.566856,-0.194,0.416,0.934,,,-81.0,
7.616904,-0.232,0.408,0.962,,,-81.0,
7.666952,-0.194,0.412,0.924,,,-81.0,
7.717,-0.192,0.406,0.92,,,-81.0,
7.766856,-0.226,0.434,0.958,,,-81.0,
7.816904,-0.258,0.402,0.928,,,-81.0,
7.866952,-0.254,0.38,0.94,,,-81.0,
7.917,-0.25,0.384,0.958,,,-81.0,
7.967856,-0.242,0.376,0.96,,,-81.0,
8.017904,-0.232,0.386,0.932,,,-81.0,
8.067952,-0.248,0.39,0.946,,,-81.0,
8.118,-0.232,0.384,0.934,,,-81.0,
8.167856,-0.218,0.384,0.94,,,-81.0,-105.0
8.217904,-0.228,0.402,0.952,,,-81.0,-105.0
8.267952,-0.226,0.388,0.944,,,-81.0,-105.0
8.318,-0.232,0.39,0.952,,,-81.0,-105.0
8.367856,-0.242,0.386,0.952,,,-81.0,
8.417904,-0.228,0.368,0.93,,,-81.0,
8.467952,-0.218,0.39,0.94,,,-81.0,
8.518,-0.218,0.364,0.92,,,-81.0,
8.567856,-0.254,0.396,0.96,,,-81.0,-102.0
8.617904,-0.242,0.396,0.936,,,-81.0,-102.0
8.667952,-0.226,0.39,0.952,,,-81.0,-102.0
8.718,-0.226,0.392,0.936,,,-81.0,-102.0
8.767856,-0.218,0.39,0.942,,,-81.0,-105.0
8.817904,-0.232,0.386,0.952,,,-81.0,-105.0
8.867952,-0.226,0.38,0.944,,,-81.0,-105.0
8.918,-0.232,0.386,0.956,,,-81.0,-105.0
8.968856,-0.232,0.37,0.928,,,-84.0,
