t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.000999999999976,173.607467651,114.229125977,241.0,141.0,130.0,86.0,158.1146698,67.0557785034,3313.60205078,949.716796875,-246.22277832,3343.60205078,-345.434967041,391.492950439,3283.60205078
0.033,173.663879395,114.131309509,241.0,141.0,130.0,86.0,158.789810181,68.2008361816,3314.01269531,949.833435059,-246.253036499,3344.01269531,-345.478149414,391.541931152,3284.01269531
0.064,173.62852478,114.135520935,241.0,141.0,130.0,86.0,158.442489624,68.1792755127,3315.34106445,950.210754395,-246.350845337,3345.34106445,-345.617889404,391.700317383,3285.34106445
0.095,173.779907227,114.289611816,241.0,141.0,130.0,86.0,160.031051636,66.3167724609,3311.79516602,949.203613281,-246.08972168,3341.79516602,-345.244873047,391.277526855,3281.79516602
0.126,173.605819702,114.225486755,241.0,141.0,130.0,86.0,158.018692017,67.0654220581,3311.98974609,949.258850098,-246.104049683,3341.98974609,-345.265319824,391.300720215,3281.98974609
0.158,173.672958374,114.187911987,241.0,141.0,130.0,86.0,158.767150879,67.4885635376,3311.33789062,949.073669434,-246.056045532,3341.33789062,-345.196746826,391.222991943,3281.33789062
0.204,173.602661133,114.101722717,241.0,141.0,130.0,84.0,157.974151611,68.4994812012,3311.82836914,949.213012695,-246.092178345,3341.82836914,-345.248352051,414.29800415,3281.82836914
0.236,173.737869263,114.078941345,241.0,141.0,130.0,84.0,159.374237061,68.6907272339,3308.29394531,948.20904541,-245.83190918,3338.29394531,-344.876525879,413.851837158,3278.29394531
0.267,173.502639771,114.06439209,241.0,141.0,130.0,84.0,156.630065918,68.8528518677,3307.97412109,948.118225098,-245.808349609,3337.97412109,-344.84286499,413.811462402,3277.97412109
0.298,173.413665771,113.980201721,239.0,141.0,130.0,84.0,155.535675049,69.8014450073,3306.64941406,924.340881348,-245.710800171,3336.64941406,-344.703521729,413.644256592,3276.64941406
0.329,174.453063965,113.675361633,239.0,141.0,130.0,84.0,167.234939575,73.1817245483,3299.68457031,922.411376953,-245.197906494,3329.68457031,-343.970825195,412.764984131,3269.68457031
0.361,175.057098389,113.431617737,239.0,141.0,130.0,84.0,173.970397949,75.891418457,3294.88085938,921.080627441,-244.844161987,3324.88085938,-343.465484619,412.158569336,3264.88085938
0.392,175.810379028,112.987800598,239.0,141.0,130.0,84.0,182.45664978,80.9229278564,3290.96240234,919.995117188,-244.555603027,3320.96240234,-343.053253174,411.663909912,3260.96240234
0.423,176.245834351,112.641578674,239.0,139.0,130.0,84.0,187.40663147,84.8843612671,3289.640625,919.628967285,-221.176559448,3319.640625,-342.914215088,411.497039795,3259.640625
0.47,176.799880981,112.32194519,239.0,141.0,130.0,84.0,193.582565308,88.4730987549,3285.98339844,918.615844727,-244.188949585,3315.98339844,-342.52947998,411.035369873,3255.98339844
