t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.025952,0.52,0.172,-0.74,,,,-94.0
0.076,0.48,0.152,-0.736,,,,-94.0
0.125856,0.528,0.262,-0.736,,,,-92.0
0.175904,0.59,0.344,-0.808,,,,-92.0
0.225952,0.68,0.198,-0.824,,,,-92.0
0.276,0.518,0.038,-0.964,,,,-92.0
0.526856,0.654,0.384,-0.028,-90.0,,,-100.0
0.576904,0.662,0.44,0.176,-90.0,,,-100.0
0.626952,0.806,0.498,0.284,-90.0,,,-100.0
0.677,0.758,0.46,0.372,-90.0,,,-100.0
0.726856,0.654,0.456,0.66,,,,-101.0
0.776904,0.536,0.286,0.876,,,,-101.0
0.826952,0.508,0.206,0.92,,,,-101.0
0.877,0.576,0.786,0.588,,,,-101.0
0.926856,0.478,0.776,0.536,-104.0,,,-99.0
0.976904,0.71,0.886,0.582,-104.0,,,-99.0
1.026952,0.418,0.624,0.904,-104.0,,,-99.0
1.077,0.748,0.674,0.7,-104.0,,,-99.0
1.126856,0.844,0.648,0.596,,,,-94.0
1.176904,0.622,0.594,0.462,,,,-94.0
1.226952,0.706,0.56,0.376,,,,-94.0
1.277,0.678,0.688,0.48,,,,-94.0
1.326856,0.674,0.92,0.444,-104.0,,-101.0,-94.0
1.376904,0.742,0.798,0.3,-104.0,,-101.0,-94.0
1.426952,0.894,0.774,0.332,-104.0,,-101.0,-94.0
1.477,1.206,0.56,0.158,-104.0,,-101.0,-94.0
1.527856,0.908,0.288,0.112,-96.0,,-96.0,-83.0
1.577904,0.828,0.038,0.044,-96.0,,-96.0,-83.0
1.627952,0.748,0.088,0.136,-96.0,,-96.0,-83.0
1.678,0.624,-0.048,0.158,-96.0,,-96.0,-83.0
1.727856,0.632,-0.132,0.27,,,-89.0,-84.0
1.777904,0.764,-0.148,0.398,,,-89.0,-84.0
1.827952,0.944,-0.16,0.664,,,-89.0,-84.0
1.878,0.782,-0.104,0.726,,,-89.0,-84.0
1.927856,0.71,-0.088,0.796,,,-95.0,-81.0
1.977904,0.658,-0.072,0.752,,,-95.0,-81.0
2.027952,0.638,0.006,0.824,,,-95.0,-81.0
2.078,0.686,-0.072,0.758,,,-95.0,-81.0
2.127856,0.658,-0.144,0.974,,,-95.0,-89.0
2.177904,0.766,0.13,0.742,,,-95.0,-89.0
2.227952,0.658,0.054,0.784,,,-95.0,-89.0
2.278,0.508,-0.026,0.838,,,-95.0,-89.0
2.327856,0.626,0.104,0.766,,,-93.0,-83.0
2.377904,0.61,0.158,0.848,,,-93.0,-83.0
2.427952,0.598,0.21,0.862,,,-93.0,-83.0
2.478,0.562,0.306,0.896,,,-93.0,-83.0
2.528856,0.544,0.368,0.862,,,-94.0,-90.0
2.578904,0.552,0.27,0.856,,,-94.0,-90.0
2.628952,0.542,0.166,0.912,,,-94.0,-90.0
2.679,0.544,0.216,0.878,,,-94.0,-90.0
2.728856,0.556,0.082,0.824,,,-94.0,-81.0
2.778904,0.496,0.178,0.856,,,-94.0,-81.0
2.828952,0.51,0.184,0.864,,,-94.0,-81.0
2.879,0.556,0.206,0.88,,,-94.0,-81.0
2.928856,0.596,0.152,0.918,,,-95.0,-80.0
2.978904,0.544,0.242,0.926,,,-95.0,-80.0
3.028952,0.574,0.204,0.9,,,-95.0,-80.0
3.079,0.572,0.15,0.812,,,-95.0,-80.0
3.128856,0.608,0.12,0.798,,,-94.0,-80.0
3.178904,0.586,0.37,0.944,,,-94.0,-80.0
3.228952,0.556,0.27,0.862,,,-94.0,-80.0
3.279,0.528,0.156,0.846,,,-94.0,-80.0
3.328856,0.526,0.112,0.872,,,,-80.0
3.378904,0.51,0.152,0.896,,,,-80.0
3.428952,0.542,0.248,0.908,,,,-80.0
