t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.03,0.048,0.414,-0.776,,-75.0,,
0.079856,0.054,0.402,-0.784,,-74.0,,
0.129904,0.048,0.414,-0.802,,-74.0,,
0.179952,0.056,0.408,-0.784,,-74.0,,
0.23,0.056,0.424,-0.794,,-74.0,,
0.279856,0.048,0.4,-0.78,,-74.0,,
0.329904,0.048,0.4,-0.784,,-74.0,,
0.379952,0.044,0.414,-0.804,,-74.0,,
0.43,0.062,0.406,-0.794,,-74.0,,
0.479856,0.048,0.398,-0.8,,-74.0,,
0.529904,0.044,0.408,-0.784,,-74.0,,
0.579952,0.05,0.4,-0.794,,-74.0,,
0.63,0.032,0.392,-0.792,,-74.0,,
0.680856,0.06,0.408,-0.808,,-74.0,,
0.730904,0.038,0.406,-0.798,,-74.0,,
0.780952,0.046,0.4,-0.798,,-74.0,,
0.831,0.048,0.402,-0.788,,-74.0,,
0.880856,0.054,0.396,-0.8,,-74.0,,
0.930904,0.048,0.4,-0.8,,-74.0,,
0.980952,0.046,0.402,-0.794,,-74.0,,
1.031,0.046,0.402,-0.794,,-74.0,,
1.080856,0.036,0.398,-0.786,,-76.0,,
1.130904,0.038,0.392,-0.78,,-76.0,,
1.180952,0.044,0.418,-0.778,,-76.0,,
1.231,0.038,0.398,-0.794,,-76.0,,
1.280856,-0.016,0.482,-0.86,,-74.0,,
1.330904,-0.056,0.456,-0.872,,-74.0,,
1.380952,-0.064,0.444,-0.882,,-74.0,,
1.431,-0.034,0.432,-0.752,,-74.0,,
1.480856,0.014,0.476,-0.68,,-74.0,,
1.530904,-0.018,0.536,-0.698,,-74.0,,
1.580952,0.014,0.642,-0.654,,-74.0,,
1.631,-0.026,0.846,-0.588,,-74.0,,
1.681856,-0.158,0.702,-0.448,,-79.0,,
1.731904,-0.368,0.614,-0.514,,-79.0,,
1.781952,-0.34,0.688,-0.558,,-79.0,,
1.832,-0.302,0.694,-0.536,,-79.0,,
1.881856,-0.35,0.688,-0.442,,-78.0,,
1.931904,-0.314,0.778,-0.362,,-78.0,,
1.981952,-0.292,0.83,-0.366,,-78.0,,
2.032,-0.18,0.87,-0.336,,-78.0,,
2.081856,-0.132,0.872,-0.27,,-76.0,,
2.131904,-0.11,0.848,-0.28,,-76.0,,
2.181952,-0.078,0.84,-0.24,,-76.0,,
2.232,-0.114,0.862,-0.274,,-76.0,,
2.281856,-0.078,0.92,-0.25,,-73.0,,
2.331904,-0.036,0.888,-0.244,,-73.0,,
2.381952,-0.11,0.87,-0.264,,-73.0,,
2.432,-0.1,0.848,-0.254,,-73.0,,
2.481856,-0.106,0.872,-0.2,,-70.0,,
2.531904,-0.114,0.944,-0.2,,-70.0,,
2.581952,-0.104,0.958,-0.194,,-70.0,,
2.632,-0.074,0.928,-0.158,,-70.0,,
2.682856,-0.072,0.926,-0.164,,-68.0,,
2.732904,-0.078,0.888,-0.144,,-68.0,,
2.782952,-0.098,0.92,-0.11,,-68.0,,
2.833,-0.134,0.992,-0.066,,-68.0,,
2.882856,-0.222,0.93,-0.048,,-70.0,,
2.932904,-0.272,0.89,-0.084,,-70.0,,
2.982952,-0.242,0.856,-0.094,,-70.0,,
3.033,-0.11,0.93,-0.168,,-70.0,,
3.082856,-0.064,0.958,-0.22,,-72.0,,
3.132904,-0.08,0.87,-0.206,,-72.0,,
3.182952,-0.128,0.878,-0.238,,-72.0,,
3.233,-0.154,0.934,-0.28,,-72.0,,
3.282856,-0.116,0.91,-0.26,,-73.0,,
3.332904,-0.106,0.888,-0.232,,-73.0,,
3.382952,-0.136,0.864,-0.232,,-73.0,,
3.433,-0.168,0.92,-0.292,,-73.0,,
