t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00799999999998,181.382049561,93.2428283691,213.0,133.0,142.0,64.0,229.004119873,286.572296143,3054.21484375,573.211547852,-140.599090576,3084.21484375,-190.888473511,593.87512207,3024.21484375
0.023,181.535400391,93.6012573242,213.0,133.0,142.0,66.0,230.498977661,282.552581787,3052.26000977,572.848205566,-140.509979248,3082.26000977,-190.765075684,572.295166016,3022.26000977
0.086,181.772155762,93.7255172729,213.0,133.0,142.0,66.0,232.917190552,281.082824707,3050.7434082,572.566345215,-140.440841675,3080.7434082,-190.6693573,572.00793457,3020.7434082
0.117,181.441986084,93.357131958,213.0,133.0,142.0,66.0,229.708999634,285.426208496,3055.05102539,573.366943359,-140.637207031,3085.05102539,-190.941238403,572.823669434,3025.05102539
0.148,181.441207886,93.5735778809,213.0,133.0,142.0,66.0,229.544525146,282.915130615,3052.97509766,572.981140137,-140.542572021,3082.97509766,-190.81022644,572.430541992,3022.97509766
0.179,181.496887207,93.5171813965,213.0,133.0,142.0,66.0,230.086242676,283.451751709,3052.25268555,572.846862793,-140.509643555,3082.25268555,-190.764602661,572.293762207,3022.25268555
0.211,181.3387146,93.3715057373,213.0,133.0,142.0,64.0,228.436721802,285.065307617,3052.83447266,572.95501709,-140.53616333,3082.83447266,-190.801330566,593.604064941,3022.83447266
0.242,181.187393188,93.1940765381,213.0,133.0,142.0,64.0,226.85597229,287.014190674,3053.36108398,573.052856445,-140.560165405,3083.36108398,-190.834564209,593.707458496,3023.36108398
0.273,180.033981323,92.5136108398,213.0,133.0,142.0,64.0,215.768173218,296.031433105,3071.32421875,576.391357422,-141.379058838,3101.32421875,-191.968414307,597.234924316,3041.32421875
0.304,179.518081665,92.2976608276,213.0,133.0,142.0,64.0,210.38835144,298.607788086,3073.90307617,576.870666504,-141.496612549,3103.90307617,-192.13117981,597.741394043,3043.90307617
0.336,180.111465454,92.5285949707,213.0,133.0,142.0,62.0,216.290771484,295.444030762,3066.90185547,575.569519043,-141.177444458,3096.90185547,-191.68927002,617.665344238,3036.90185547
0.367,181.566452026,93.4230194092,213.0,133.0,142.0,64.0,230.506164551,284.059661865,3047.96069336,572.049194336,-140.313995361,3077.96069336,-190.49369812,592.646972656,3017.96069336
0.398,181.221878052,92.88621521,213.0,133.0,142.0,62.0,227.250991821,290.343353271,3053.70678711,573.117126465,-140.575942993,3083.70678711,-190.856399536,614.981689453,3023.70678711
0.429,181.111541748,93.1766204834,213.0,133.0,142.0,62.0,226.244354248,287.455871582,3056.06982422,573.556335449,-140.683654785,3086.06982422,-191.005554199,615.462280273,3026.06982422
0.461,181.068878174,92.9955062866,213.0,133.0,142.0,62.0,226.124984741,289.82989502,3060.64331055,574.406311035,-140.892150879,3090.64331055,-191.294235229,616.392456055,3030.64331055
0.523,181.247467041,93.2098617554,213.0,133.0,142.0,62.0,228.069519043,287.564422607,3061.01635742,574.475646973,-140.909164429,3091.01635742,-191.317779541,616.468383789,3031.01635742
0.554,180.029205322,92.0854415894,213.0,133.0,142.0,62.0,216.262039185,301.402709961,3079.08666992,577.83404541,-141.732925415,3109.08666992,-192.458374023,620.143554688,3049.08666992
0.586,180.720550537,92.4158096313,213.0,133.0,142.0,62.0,223.038986206,296.920074463,3069.62182617,576.075012207,-141.301452637,3099.62182617,-191.860961914,618.218566895,3039.62182617
0.617,179.671813965,91.2633514404,213.0,133.0,142.0,62.0,212.92250061,311.037811279,3086.61621094,579.233459473,-142.076171875,3116.61621094,-192.933639526,621.674987793,3056.61621094
0.648,179.577209473,91.2494659424,213.0,135.0,142.0,60.0,212.502761841,312.075500488,3095.41821289,580.869384766,-164.397003174,3125.41821289,-193.489227295,644.963989258,3065.41821289
0.68,179.329544067,90.9839324951,213.0,135.0,142.0,60.0,209.845016479,315.003692627,3095.86914062,580.953125,-164.420715332,3125.86914062,-193.517684937,645.058837891,3065.86914062
0.711,179.912872314,90.9565124512,213.0,135.0,142.0,60.0,216.067642212,315.140777588,3094.29248047,580.660095215,-164.337783813,3124.29248047,-193.418167114,644.727111816,3064.29248047
0.773,179.365493774,90.3400726318,213.0,137.0,142.0,60.0,210.527069092,322.440429688,3100.16601562,581.751708984,-186.599609375,3130.16601562,-193.788909912,645.96295166,3070.16601562
0.805,179.657302856,90.389831543,213.0,137.0,142.0,58.0,213.862991333,322.145904541,3102.5390625,582.192749023,-186.741073608,3132.5390625,-193.938690186,668.010986328,3072.5390625
0.836,179.62437439,89.9469528198,213.0,137.0,142.0,58.0,213.562835693,327.053100586,3103.38232422,582.349487305,-186.791351318,3133.38232422,-193.991928101,668.194274902,3073.38232422
0.867,180.269927979,90.2141036987,215.0,135.0,142.0,60.0,220.188751221,323.558990479,3097.76416016,603.241455078,-164.520401001,3127.76416016,-193.637298584,645.457580566,3067.76416016
0.898,180.334533691,90.0317306519,215.0,135.0,142.0,60.0,220.981719971,325.674591064,3099.04394531,603.488342285,-164.58770752,3129.04394531,-193.718078613,645.726867676,3069.04394531
0.945,179.156829834,88.7235641479,215.0,135.0,142.0,60.0,209.922012329,342.729644775,3124.92724609,608.480285645,-165.949172974,3154.92724609,-195.351837158,651.172668457,3094.92724609
0.961,179.521270752,88.6195220947,215.0,131.0,142.0,60.0,213.77796936,343.648590088,3122.91772461,608.092712402,-121.618583679,3152.91772461,-195.224990845,650.74987793,3092.91772461
1.008,180.661224365,88.7966156006,215.0,129.0,142.0,60.0,225.500930786,340.560302734,3112.41748047,606.067626953,-99.1747589111,3142.41748047,-194.562225342,648.540649414,3082.41748047
1.023,181.047973633,88.6248474121,213.0,129.0,142.0,60.0,229.944442749,342.766662598,3115.43139648,584.588806152,-99.2698745728,3145.43139648,-194.752471924,649.174743652,3085.43139648
1.07,180.883712769,88.13671875,213.0,129.0,142.0,60.0,228.442810059,348.546142578,3119.42993164,585.331970215,-99.3960723877,3149.42993164,-195.004852295,650.016052246,3089.42993164
1.101,180.965911865,87.982635498,213.0,129.0,144.0,60.0,229.853485107,351.012817383,3126.38818359,586.625244141,-99.6156768799,3156.38818359,-173.728057861,651.480102539,3096.38818359
1.148,180.174880981,86.9905319214,211.0,129.0,144.0,60.0,222.205673218,363.565582275,3140.86865234,567.07824707,-100.072685242,3170.86865234,-174.540527344,654.526794434,3110.86865234
1.18,181.134979248,86.93309021,211.0,129.0,144.0,60.0,232.308959961,363.460693359,3134.50830078,565.940734863,-99.8719482422,3164.50830078,-174.183654785,653.188537598,3104.50830078
1.211,180.145812988,85.9556655884,213.0,129.0,144.0,60.0,222.773361206,376.463684082,3153.43432617,591.651794434,-100.469245911,3183.43432617,-175.245529175,657.170593262,3123.43432617
1.242,183.237823486,89.7208404541,213.0,129.0,144.0,68.0,251.258392334,327.39251709,3083.40429688,578.636535645,-98.2591018677,3113.40429688,-171.316390991,556.778076172,3053.40429688
1.273,182.260726929,88.6009597778,213.0,129.0,144.0,68.0,242.340866089,341.824859619,3104.50830078,582.558776855,-98.9251480103,3134.50830078,-172.500457764,560.626342773,3074.50830078
1.305,183.273254395,88.8183517456,213.0,129.0,144.0,68.0,252.853927612,338.775299072,3098.26220703,581.397888184,-98.7280197144,3128.26220703,-172.150009155,559.487426758,3068.26220703
1.336,184.669433594,89.520401001,215.0,129.0,144.0,68.0,266.754821777,329.581085205,3083.60424805,600.510498047,-98.265411377,3113.60424805,-171.327606201,556.814575195,3053.60424805
1.367,184.016662598,88.5916366577,217.0,129.0,144.0,68.0,261.186828613,341.573272705,3101.30224609,625.88482666,-98.82396698,3131.30224609,-172.320587158,560.041748047,3071.30224609
1.414,183.862350464,88.3511810303,219.0,129.0,144.0,68.0,260.180511475,345.079406738,3109.33203125,649.506896973,-99.0773849487,3139.33203125,-172.771102905,561.50592041,3079.33203125
1.43,184.307952881,88.3730163574,219.0,129.0,144.0,68.0,264.671539307,344.363128662,3105.02001953,648.614746094,-98.9412918091,3135.02001953,-172.529174805,560.719665527,3075.02001953
1.492,184.474121094,88.5950012207,219.0,129.0,144.0,68.0,266.543579102,342.026519775,3105.75,648.76574707,-98.9643325806,3135.75,-172.570129395,560.852783203,3075.75
1.523,184.866668701,88.6446990967,221.0,129.0,144.0,68.0,270.952392578,341.653839111,3107.28393555,671.08605957,-99.0127487183,3137.28393555,-172.656188965,561.132507324,3077.28393555
1.555,185.576217651,88.7863769531,221.0,129.0,144.0,68.0,278.513214111,339.901885986,3105.38110352,670.679016113,-98.9526901245,3135.38110352,-172.549423218,560.785522461,3075.38110352
1.586,185.060195923,88.9405212402,221.0,129.0,144.0,68.0,273.488128662,338.959777832,3112.14257812,672.125305176,-99.1660842896,3142.14257812,-172.928787231,562.018432617,3082.14257812
1.617,185.154403687,88.9282684326,221.0,129.0,144.0,68.0,274.757873535,339.391876221,3114.88183594,672.711303711,-99.252532959,3144.88183594,-173.082473755,562.517883301,3084.88183594
1.648,185.300842285,89.0350646973,223.0,129.0,144.0,68.0,276.296630859,338.151123047,3114.19775391,694.616088867,-99.2309494019,3144.19775391,-173.044113159,562.393188477,3084.19775391
1.695,185.39515686,89.0157699585,223.0,129.0,144.0,68.0,277.531707764,338.611938477,3116.5,695.124694824,-99.303604126,3146.5,-173.173278809,562.812988281,3086.5
1.711,185.170806885,89.0194320679,223.0,129.0,144.0,68.0,274.983032227,338.452850342,3115.40380859,694.882507324,-99.2690124512,3145.40380859,-173.11177063,562.613098145,3085.40380859
1.742,184.921813965,88.8810043335,223.0,129.0,144.0,68.0,272.822753906,340.66418457,3121.80957031,696.297729492,-99.4711685181,3151.80957031,-173.471176147,563.781188965,3091.80957031
1.773,185.406356812,88.9634170532,223.0,129.0,144.0,68.0,278.073883057,339.696990967,3121.2121582,696.165771484,-99.4523162842,3151.2121582,-173.437652588,563.672241211,3091.2121582
1.805,185.191741943,89.0180358887,223.0,129.0,144.0,68.0,276.034423828,339.479919434,3124.71704102,696.940002441,-99.5629348755,3154.71704102,-173.634307861,564.311340332,3094.71704102
1.836,186.640167236,89.7929229736,223.0,129.0,144.0,70.0,290.208251953,329.064849854,3106.55029297,692.926574707,-98.9895935059,3136.55029297,-172.615020752,539.421813965,3076.55029297
1.867,185.17010498,88.7432556152,223.0,129.0,144.0,68.0,275.574951172,342.214416504,3122.1953125,696.38293457,-99.4833450317,3152.1953125,-173.49281311,563.851501465,3092.1953125
1.898,186.444671631,89.801361084,221.0,129.0,144.0,70.0,288.136444092,329.039001465,3107.17358398,671.06237793,-99.009262085,3137.17358398,-172.650009155,539.53112793,3077.17358398
1.945,185.23526001,89.1768722534,221.0,129.0,144.0,68.0,276.436187744,337.647613525,3123.86669922,674.633178711,-99.5360946655,3153.86669922,-173.586593628,564.15625,3093.86669922
