t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,187.061096191,63.9752731323,217.0,133.0,156.0,8.0,240.443695068,497.791595459,2533.8059082,512.453613281,-116.87537384,2563.8059082,-35.1200180054,983.36138916,2503.8059082
0.092,187.140274048,63.6092262268,217.0,133.0,154.0,8.0,242.799163818,504.476470947,2551.16381836,515.923095703,-117.666671753,2581.16381836,-53.0453224182,990.178649902,2521.16381836
0.154,187.458648682,63.3048057556,217.0,133.0,156.0,8.0,247.665237427,511.366333008,2572.12109375,520.112060547,-118.622039795,2602.12109375,-35.6574516296,998.409667969,2542.12109375
0.185,187.909423828,63.1272659302,217.0,133.0,158.0,8.0,252.768493652,515.081726074,2582.72119141,522.230773926,-119.105262756,2612.72119141,-17.9030685425,1002.57275391,2552.72119141
0.217,188.196304321,63.2075576782,217.0,133.0,160.0,8.0,256.684051514,517.0078125,2596.04418945,524.893798828,-119.712615967,2626.04418945,0.0,1007.80529785,2566.04418945
0.263,188.385040283,62.4735031128,217.0,133.0,160.0,8.0,260.404205322,527.747802734,2616.15820312,528.91418457,-120.629547119,2646.15820312,0.0,1015.70495605,2586.15820312
0.31,188.363571167,62.2378463745,217.0,135.0,160.0,8.0,261.379394531,532.296630859,2627.94262695,531.26965332,-139.807785034,2657.94262695,0.0,1020.33337402,2597.94262695
0.342,188.159545898,61.330657959,217.0,135.0,162.0,8.0,260.21383667,542.145507812,2635.17919922,532.716125488,-140.188430786,2665.17919922,18.2710609436,1023.17541504,2605.17919922
0.373,188.058929443,60.6680450439,217.0,133.0,162.0,8.0,260.156524658,550.113586426,2644.04736328,534.488708496,-121.900924683,2674.04736328,18.3332557678,1026.65844727,2614.04736328
0.404,188.03805542,60.0728645325,217.0,129.0,162.0,8.0,260.790863037,557.401245117,2652.46679688,536.171569824,-84.658706665,2682.46679688,18.3923053741,1029.96508789,2622.46679688
0.435,187.956680298,59.7944221497,217.0,127.0,162.0,8.0,261.064331055,562.210021973,2662.97680664,538.272277832,-66.1035385132,2692.97680664,18.4660148621,1034.09289551,2632.97680664
0.467,187.627639771,59.1920318604,217.0,125.0,162.0,8.0,258.822265625,569.663391113,2671.55029297,539.985961914,-47.3671379089,2701.55029297,18.5261440277,1037.46008301,2641.55029297
0.498,187.219314575,58.7138671875,217.0,123.0,160.0,8.0,255.885177612,576.142883301,2680.85620117,541.846069336,-28.5181789398,2710.85620117,0.0,1041.11499023,2650.85620117
0.529,186.907028198,58.6315307617,217.0,123.0,160.0,8.0,253.960479736,579.222839355,2691.5715332,543.987792969,-28.6309051514,2721.5715332,0.0,1045.32336426,2661.5715332
0.56,186.622344971,60.6385993958,217.0,121.0,160.0,8.0,253.960983276,566.271484375,2720.3581543,549.741699219,-9.64457988739,2750.3581543,0.0,1056.62927246,2690.3581543
