t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.023856,0.888,-0.388,0.126,,-68.0,,
0.073904,0.934,-0.314,0.182,,-68.0,,
0.123952,0.966,-0.272,0.216,,-68.0,,
0.174,0.792,-0.32,0.304,,-68.0,,
0.223856,0.672,-0.376,0.364,,-70.0,,
0.273904,1.048,-0.314,0.43,,-70.0,,
0.323952,0.886,-0.43,0.412,,-70.0,,
0.374,0.952,-0.418,0.568,,-70.0,,
0.423856,0.888,-0.238,0.494,,-69.0,,
0.473904,0.808,-0.03,0.296,,-69.0,,
0.523952,0.912,-0.306,0.184,,-69.0,,
0.574,0.838,-0.25,0.24,,-69.0,,
0.623856,0.776,-0.272,0.206,,-70.0,,
0.673904,0.652,-0.222,0.192,,-70.0,,
0.723952,0.606,-0.196,0.166,,-70.0,,
0.774,0.774,-0.24,0.092,,-70.0,,
0.824856,0.856,-0.302,0.016,,-65.0,,
0.874904,0.892,-0.414,-0.05,,-65.0,,
0.924952,0.93,-0.516,0.048,,-65.0,,
0.975,1.054,-0.594,0.15,,-65.0,,
1.024856,1.038,-0.59,0.134,,-73.0,,
1.074904,0.924,-0.584,0.178,,-73.0,,
1.124952,0.928,-0.734,0.268,,-73.0,,
1.175,0.974,-0.872,0.53,,-73.0,,
1.224856,0.88,-0.416,0.582,,-77.0,,
1.274904,0.702,-0.722,0.364,,-77.0,,
1.324952,0.828,-0.738,0.38,,-77.0,,
1.375,0.844,-0.648,0.422,,-77.0,,
1.424856,0.716,-0.69,0.44,,-69.0,,
1.474904,0.486,-0.672,0.632,,-69.0,,
1.524952,0.414,-0.72,0.814,,-69.0,,
1.575,0.454,-0.594,0.848,,-69.0,,
1.624856,0.494,-0.494,0.85,,-67.0,,
1.674904,0.594,-0.474,0.6,,-67.0,,
1.724952,0.626,-0.4,0.56,,-67.0,,
1.775,0.638,-0.338,0.67,,-67.0,,
1.825856,0.578,-0.376,0.728,,-68.0,,
1.875904,0.48,-0.434,0.852,,-68.0,,
1.925952,0.398,-0.57,0.792,,-68.0,,
1.976,0.35,-0.484,0.734,,-68.0,,
2.025856,0.374,-0.576,0.728,,-68.0,,
2.075904,0.384,-0.592,0.722,,-68.0,,
2.125952,0.48,-0.562,0.792,,-68.0,,
2.176,0.492,-0.466,0.76,,-68.0,,
2.225856,0.478,-0.51,0.774,,-67.0,,
2.275904,0.456,-0.574,0.774,,-67.0,,
2.325952,0.45,-0.538,0.754,,-67.0,,
2.376,0.45,-0.552,0.752,,-67.0,,
2.425856,0.452,-0.568,0.716,,-68.0,,
2.475904,0.44,-0.6,0.728,,-68.0,,
2.525952,0.438,-0.58,0.732,,-68.0,,
2.576,0.472,-0.602,0.706,,-68.0,,
2.625856,0.448,-0.608,0.722,,-68.0,,
2.675904,0.434,-0.602,0.72,,-68.0,,
2.725952,0.44,-0.57,0.734,,-68.0,,
2.776,0.454,-0.624,0.718,,-68.0,,
2.826856,0.44,-0.592,0.72,,-68.0,,
