t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0269999999999,171.232589722,100.848876953,199.0,191.0,122.0,16.0,85.8082122803,146.299560547,2178.48364258,302.032196045,-549.85357666,2208.48364258,-286.292633057,783.537658691,2148.48364258
0.074,171.118988037,100.780288696,199.0,191.0,120.0,16.0,84.9690704346,146.873062134,2179.21899414,302.132781982,-550.036682129,2209.21899414,-301.463806152,783.805847168,2149.21899414
0.12,170.646286011,100.942863464,199.0,191.0,122.0,16.0,81.423324585,145.75,2181.00390625,302.376861572,-550.481018066,2211.00390625,-286.628479004,784.456787109,2151.00390625
0.152,170.160125732,100.523658752,199.0,191.0,122.0,16.0,77.7178192139,148.98034668,2181.35888672,302.425415039,-550.569458008,2211.35888672,-286.675750732,784.586303711,2151.35888672
0.183,170.019500732,100.931747437,199.0,191.0,124.0,16.0,76.6739273071,145.919281006,2182.26464844,302.549285889,-550.794921875,2212.26464844,-271.701934814,784.916564941,2152.26464844
0.214,170.011978149,100.69506073,199.0,191.0,124.0,16.0,76.6278762817,147.752563477,2182.58959961,302.59375,-550.875854492,2212.58959961,-271.742950439,785.035095215,2152.58959961
0.245,169.813613892,100.503486633,199.0,191.0,122.0,16.0,75.1254806519,149.250320435,2183.05102539,302.656860352,-550.990722656,2213.05102539,-286.901245117,785.203369141,2153.05102539
0.277,169.592910767,100.684799194,199.0,191.0,122.0,16.0,73.4847869873,147.960708618,2184.50390625,302.855529785,-551.352416992,2214.50390625,-287.094848633,785.733215332,2154.50390625
0.339,169.715530396,100.99936676,199.0,191.0,122.0,16.0,74.4565200806,145.614456177,2185.45532227,302.985656738,-551.589355469,2215.45532227,-287.221618652,786.080200195,2155.45532227
0.37,169.311691284,100.821784973,199.0,191.0,122.0,16.0,71.3837890625,147.020904541,2186.13232422,303.078216553,-551.757873535,2216.13232422,-287.311859131,786.327087402,2156.13232422
0.417,168.999389648,100.948173523,199.0,191.0,120.0,16.0,69.0057220459,146.085876465,2186.6394043,303.147583008,-551.884155273,2216.6394043,-302.504638672,786.512023926,2156.6394043
0.449,169.033172607,101.407501221,199.0,191.0,118.0,16.0,69.27759552,142.590301514,2187.04516602,303.203094482,-551.985168457,2217.04516602,-317.689605713,786.66003418,2157.04516602
0.48,169.178939819,101.555709839,199.0,191.0,116.0,16.0,70.4105529785,141.483917236,2187.51293945,303.267059326,-552.101623535,2217.51293945,-332.889831543,786.830627441,2157.51293945
