t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00595199999998,0.04,-0.936,-0.442,,-80.0,,
0.056,0.076,-0.922,-0.434,,-80.0,,
0.105856,0.078,-0.898,-0.436,,-84.0,-102.0,
0.155904,0.12,-0.834,-0.386,,-84.0,-102.0,
0.205952,0.158,-0.832,-0.392,,-84.0,-102.0,
0.256,0.166,-0.826,-0.356,,-84.0,-102.0,
0.305856,0.156,-0.8,-0.356,,-79.0,,
0.355904,0.158,-0.814,-0.37,,-79.0,,
0.405952,0.158,-0.766,-0.356,,-79.0,,
0.456,0.134,-0.69,-0.316,,-79.0,,
0.505856,0.108,-0.698,-0.474,,-77.0,,
0.555904,0.198,-0.794,-0.592,,-77.0,,
0.605952,0.23,-0.738,-0.714,,-77.0,,
0.656,0.22,-0.708,-0.788,,-77.0,,
0.705856,0.166,-0.592,-0.776,,-83.0,-99.0,
0.755904,0.146,-0.672,-0.672,,-83.0,-99.0,
0.805952,0.106,-0.564,-0.708,,-83.0,-99.0,
0.856,0.14,-0.59,-0.592,,-83.0,-99.0,
0.906856,0.158,-0.636,-0.566,,-84.0,-102.0,
0.956904,0.158,-0.622,-0.53,,-84.0,-102.0,
1.006952,0.152,-0.716,-0.496,,-84.0,-102.0,
1.057,0.134,-0.73,-0.474,,-84.0,-102.0,
1.106856,0.088,-0.72,-0.52,,-81.0,-101.0,
1.156904,0.076,-0.758,-0.528,,-81.0,-101.0,
1.206952,0.05,-0.76,-0.532,,-81.0,-101.0,
1.257,0.054,-0.728,-0.548,,-81.0,-101.0,
1.306856,0.112,-0.74,-0.528,,-78.0,-98.0,
1.356904,0.108,-0.728,-0.52,,-78.0,-98.0,
1.406952,0.106,-0.762,-0.506,,-78.0,-98.0,
1.457,0.102,-0.792,-0.554,,-78.0,-98.0,
1.506856,0.096,-0.77,-0.52,,-79.0,,
1.556904,0.102,-0.776,-0.568,,-79.0,,
1.606952,0.16,-0.776,-0.648,,-79.0,,
1.657,0.166,-0.75,-0.568,,-79.0,,
1.706856,0.118,-0.66,-0.574,,-78.0,,
1.756904,0.126,-0.61,-0.608,,-78.0,,
1.806952,0.158,-0.628,-0.608,,-78.0,,
1.857,0.142,-0.64,-0.56,,-78.0,,
1.907856,0.114,-0.64,-0.548,,-78.0,,
1.957904,0.124,-0.68,-0.626,,-78.0,,
2.007952,0.176,-0.682,-0.648,,-78.0,,
2.058,0.162,-0.684,-0.62,,-78.0,,
2.107856,0.126,-0.686,-0.6,,-81.0,,
2.157904,0.112,-0.736,-0.606,,-81.0,,
2.207952,0.11,-0.708,-0.626,,-81.0,,
2.258,0.124,-0.674,-0.638,,-81.0,,
2.307856,0.096,-0.656,-0.62,,-86.0,,
2.357904,0.06,-0.658,-0.602,,-86.0,,
2.407952,0.076,-0.66,-0.606,,-86.0,,
2.458,0.112,-0.686,-0.634,,-86.0,,
2.507856,0.116,-0.696,-0.62,,-84.0,-102.0,
2.557904,0.12,-0.744,-0.56,,-84.0,-102.0,
2.607952,0.126,-0.734,-0.538,,-84.0,-102.0,
2.658,0.126,-0.696,-0.528,,-84.0,-102.0,
2.707856,0.126,-0.65,-0.552,,-95.0,,
2.757904,0.102,-0.72,-0.57,,-95.0,,
2.807952,0.102,-0.728,-0.586,,-95.0,,
2.858,0.112,-0.71,-0.552,,-95.0,,
2.908856,0.102,-0.724,-0.544,,-105.0,,
2.958904,0.104,-0.744,-0.562,,-105.0,,
3.008952,0.102,-0.746,-0.554,,-105.0,,
3.059,0.108,-0.736,-0.53,,-105.0,,
3.108856,0.11,-0.73,-0.52,,-86.0,,
3.158904,0.088,-0.738,-0.51,,-86.0,,
3.208952,0.074,-0.84,-0.548,,-86.0,,
3.259,0.048,-0.82,-0.528,,-86.0,,
3.308856,0.038,-0.818,-0.5,,-84.0,,
3.358904,0.06,-0.856,-0.448,,-84.0,,
3.408952,0.034,-0.866,-0.398,,-84.0,,
3.459,0.022,-0.864,-0.3,,-84.0,,
3.508856,0.018,-0.85,-0.212,,-79.0,,
3.558904,0.014,-0.888,-0.13,,-79.0,,
3.608952,-0.024,-0.904,-0.154,,-79.0,,
3.659,-0.032,-0.926,-0.082,,-79.0,,
3.708856,-0.04,-0.97,-0.094,,-78.0,,
3.758904,-0.034,-0.954,-0.09,,-78.0,,
3.808952,-0.046,-0.928,-0.098,,-78.0,,
3.859,-0.048,-0.944,-0.088,,-78.0,,
3.909856,-0.058,-0.954,-0.08,,-79.0,,
3.959904,-0.066,-0.974,-0.072,,-79.0,,
4.009952,-0.046,-0.966,-0.084,,-79.0,,
4.06,-0.048,-0.99,-0.084,,-79.0,,
4.109856,-0.05,-0.96,-0.064,,-79.0,,
4.159904,-0.062,-0.942,-0.08,,-79.0,,
4.209952,-0.052,-0.984,-0.06,,-79.0,,
4.26,-0.06,-0.954,-0.084,,-79.0,,
4.309856,-0.058,-0.962,-0.052,,-79.0,,
4.359904,-0.046,-1.032,-0.052,,-79.0,,
4.409952,-0.074,-0.914,0.014,,-79.0,,
4.46,-0.05,-1.056,0.056,,-79.0,,
4.509856,-0.058,-0.984,0.124,,-74.0,,
4.559904,-0.074,-1.006,0.13,,-74.0,,
4.609952,-0.098,-0.91,0.208,,-74.0,,
4.66,-0.08,-1.044,0.238,,-74.0,,
4.709856,-0.122,-0.842,0.252,,-71.0,,
4.759904,-0.112,-0.958,0.406,,-71.0,,
4.809952,-0.128,-0.872,0.358,,-71.0,,
4.86,-0.144,-0.952,0.48,,-71.0,,
4.909856,-0.172,-0.808,0.508,,-73.0,,
4.959904,-0.178,-0.888,0.592,,-73.0,,
5.009952,-0.19,-0.74,0.652,,-73.0,,
5.06,-0.148,-0.722,0.704,,-73.0,,
5.110856,-0.134,-0.642,0.766,,-73.0,,
5.160904,-0.136,-0.59,0.822,,-73.0,,
5.210952,-0.122,-0.576,0.848,,-73.0,,
5.261,-0.122,-0.592,0.864,,-73.0,,
5.310856,-0.144,-0.552,0.888,,-72.0,,
5.360904,-0.176,-0.574,0.856,,-72.0,,
5.410952,-0.186,-0.552,0.832,,-72.0,,
5.461,-0.178,-0.592,0.864,,-72.0,,
5.510856,-0.186,-0.58,0.844,,-72.0,,
5.560904,-0.18,-0.574,0.828,,-72.0,,
5.610952,-0.174,-0.61,0.87,,-72.0,,
5.661,-0.194,-0.578,0.806,,-72.0,,
5.710856,-0.182,-0.61,0.856,,-70.0,,
5.760904,-0.176,-0.648,0.75,,-70.0,,
5.810952,-0.18,-0.65,0.646,,-70.0,,
5.861,-0.1,-0.91,0.56,,-70.0,,
5.910856,-0.088,-1.028,0.432,,-71.0,,
5.960904,-0.048,-1.172,0.326,,-71.0,,
6.010952,-0.064,-0.93,0.296,,-71.0,,
6.061,-0.088,-0.894,0.288,,-71.0,,
6.111856,-0.082,-0.986,0.23,,-71.0,,
6.161904,-0.09,-0.976,0.176,,-71.0,,
6.211952,-0.062,-1.0,0.328,,-71.0,,
6.262,-0.058,-0.9,0.352,,-71.0,,
