t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.025856,0.676,-1.43,-0.096,,-95.0,-76.0,
0.0759039999998,0.592,-0.496,-0.224,,-95.0,-76.0,
0.125952,0.68,-0.584,-0.116,,-95.0,-76.0,
0.176,0.67,-0.666,-0.132,,-95.0,-76.0,
0.225856,0.52,-0.782,-0.488,,-95.0,-76.0,
0.275904,0.544,-0.634,-0.478,,-95.0,-76.0,
0.325952,0.62,-0.624,-0.388,,-95.0,-76.0,
0.376,0.556,-0.762,-0.288,,-95.0,-76.0,
0.425856,0.75,-0.736,-0.002,,-97.0,-70.0,
0.475904,0.76,-0.74,0.028,,-97.0,-70.0,
0.525952,0.6,-0.738,0.016,,-97.0,-70.0,
0.576,0.494,-1.056,-0.078,,-97.0,-70.0,
0.625856,0.544,-0.752,-0.004,,,-69.0,
0.675904,0.63,-0.794,0.104,,,-69.0,
0.725952,0.638,-0.62,0.136,,,-69.0,
0.776,0.648,-0.672,0.176,,,-69.0,
0.826856,0.72,-0.57,0.206,,,-69.0,
0.876904,0.7,-0.634,0.24,,,-69.0,
0.926952,0.696,-0.644,0.27,,,-69.0,
0.977,0.652,-0.68,0.332,,,-69.0,
1.026856,0.656,-0.656,0.36,,,-68.0,
1.076904,0.64,-0.624,0.354,,,-68.0,
1.126952,0.668,-0.69,0.312,,,-68.0,
1.177,0.654,-0.61,0.396,,,-68.0,
1.226856,0.67,-0.706,0.398,,,-69.0,
1.276904,0.624,-0.708,0.364,,,-69.0,
1.326952,0.638,-0.648,0.358,,,-69.0,
1.377,0.662,-0.656,0.328,,,-69.0,
1.426856,0.664,-0.664,0.36,,,-69.0,
1.476904,0.654,-0.692,0.344,,,-69.0,
1.526952,0.722,-0.702,0.39,,,-69.0,
1.577,0.75,-0.552,0.344,,,-69.0,
1.626856,0.734,-0.514,0.194,,-101.0,-71.0,
1.676904,0.64,-0.506,0.096,,-101.0,-71.0,
1.726952,0.454,-0.664,0.126,,-101.0,-71.0,
1.777,0.418,-0.722,0.134,,-101.0,-71.0,
1.827856,0.438,-0.802,-0.01,,-94.0,-71.0,
1.877904,0.584,-0.772,-0.122,,-94.0,-71.0,
1.927952,0.716,-0.974,-0.378,,-94.0,-71.0,
1.978,0.79,-0.96,-0.354,,-94.0,-71.0,
2.027856,0.864,-0.706,-0.168,,,-72.0,
2.077904,0.816,-0.8,-0.178,,,-72.0,
2.127952,0.798,-0.562,-0.162,,,-72.0,
2.178,0.754,-0.654,-0.12,,,-72.0,
2.227856,0.62,-0.552,-0.144,,,-72.0,
2.277904,0.606,-0.746,-0.24,,,-72.0,
2.327952,0.752,-0.866,-0.352,,,-72.0,
2.378,0.86,-0.994,-0.314,,,-72.0,
2.427856,0.944,-0.634,-0.136,,,-69.0,
2.477904,0.848,-0.648,0.112,,,-69.0,
2.527952,0.668,-0.818,0.174,,,-69.0,
2.578,0.326,-0.88,0.14,,,-69.0,
2.627856,0.178,-0.846,0.102,,-103.0,-71.0,
2.677904,0.112,-0.808,0.072,,-103.0,-71.0,
2.727952,0.156,-0.864,0.07,,-103.0,-71.0,
2.778,0.206,-0.784,0.056,,-103.0,-71.0,
2.827856,0.342,-0.878,0.05,,,-73.0,
2.877904,0.406,-0.83,0.032,,,-73.0,
2.927952,0.47,-0.82,0.048,,,-73.0,
2.978,0.446,-0.902,0.048,,,-73.0,
3.028856,0.502,-0.912,0.034,,,-72.0,
3.078904,0.406,-1.016,0.128,,,-72.0,
3.128952,0.318,-0.964,0.12,,,-72.0,
3.179,0.318,-1.032,0.048,,,-72.0,
3.228856,0.348,-0.96,0.098,,,-69.0,
3.278904,0.414,-0.868,0.2,,,-69.0,
3.328952,0.38,-0.776,0.22,,,-69.0,
3.379,0.392,-0.858,0.168,,,-69.0,
3.428856,0.384,-0.958,0.112,,,-68.0,
3.478904,0.428,-1.038,0.28,,,-68.0,
3.528952,0.364,-0.896,0.28,,,-68.0,
3.579,0.414,-0.938,0.396,,,-68.0,
3.628856,0.382,-0.77,0.408,,,-68.0,
3.678904,0.376,-0.714,0.148,,,-68.0,
3.728952,0.302,-0.558,0.084,,,-68.0,
3.779,0.588,-1.118,0.432,,,-68.0,
3.828856,0.556,-0.976,0.398,,,-67.0,
3.878904,0.434,-0.866,0.28,,,-67.0,
3.928952,0.462,-0.936,0.102,,,-67.0,
3.979,0.48,-0.738,0.172,,,-67.0,
