t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033,-0.286,0.71,0.678,,-68.0,,-88.0
0.0828560000001,-0.424,0.848,0.748,,-68.0,,-83.0
0.132904,-0.498,0.752,0.766,,-68.0,,-83.0
0.182952,-0.542,0.61,0.632,,-68.0,,-83.0
0.233,-0.576,0.544,0.68,,-68.0,,-83.0
0.282856,-0.584,0.47,0.742,,-75.0,,-84.0
0.332904,-0.546,0.584,0.67,,-75.0,,-84.0
0.382952,-0.524,0.66,0.51,,-75.0,,-84.0
0.433,-0.548,0.888,0.504,,-75.0,,-84.0
0.482856,-0.402,0.862,0.364,,-74.0,,
0.532904,-0.41,0.67,0.562,,-74.0,,
0.582952,-0.222,0.902,0.486,,-74.0,,
0.633,-0.144,0.926,0.406,,-74.0,,
0.683856,-0.112,0.946,0.084,,-72.0,,-94.0
0.733904,-0.048,0.924,-0.128,,-72.0,,-94.0
0.783952,-0.158,0.96,0.024,,-72.0,,-94.0
0.834,-0.062,1.196,-0.164,,-72.0,,-94.0
0.883856,-0.034,0.912,0.044,,-73.0,,
0.933904,0.07,1.064,-0.1,,-73.0,,
0.983952,-0.148,0.654,0.146,,-73.0,,
1.034,-0.144,1.262,-0.088,,-73.0,,
1.083856,-0.228,0.806,0.018,,-71.0,,-96.0
1.133904,-0.408,0.688,0.318,,-71.0,,-96.0
1.183952,-0.354,1.136,0.28,,-71.0,,-96.0
1.234,-0.386,1.01,0.152,,-71.0,,-96.0
1.283856,-0.338,1.07,0.294,,-72.0,,-83.0
1.333904,-0.354,1.03,0.338,,-72.0,,-83.0
1.383952,-0.416,1.072,0.368,,-72.0,,-83.0
1.434,-0.17,0.878,0.338,,-72.0,,-83.0
1.483856,-0.264,0.856,0.364,,-71.0,,-97.0
1.533904,-0.208,0.792,0.552,,-71.0,,-97.0
1.583952,-0.104,0.744,0.412,,-71.0,,-97.0
1.634,-0.116,0.72,0.614,,-71.0,,-97.0
1.683856,0.044,0.728,0.572,,-67.0,,-90.0
1.733904,0.11,0.722,0.568,,-67.0,,-90.0
1.783952,0.072,0.752,0.658,,-67.0,,-90.0
1.834,0.096,0.806,0.588,,-67.0,,-90.0
1.884856,0.084,0.86,0.664,,-73.0,,-90.0
1.934904,0.112,0.678,0.752,,-73.0,,-90.0
1.984952,0.104,0.848,0.87,,-73.0,,-90.0
2.035,0.088,0.78,0.91,,-73.0,,-90.0
2.084856,0.08,0.844,0.834,,-79.0,,-90.0
2.134904,0.076,0.802,0.898,,-79.0,,-90.0
2.184952,0.11,0.646,0.838,,-79.0,,-90.0
2.235,0.162,0.594,0.876,,-79.0,,-90.0
2.284856,0.152,0.384,0.758,,-79.0,,
2.334904,0.162,0.352,0.766,,-79.0,,
2.384952,0.184,0.422,0.818,,-79.0,,
2.435,0.238,0.294,0.77,,-79.0,,
2.484856,0.336,0.2,0.792,,-82.0,-100.0,-97.0
2.534904,0.402,0.144,0.814,,-82.0,-100.0,-97.0
2.584952,0.398,-0.026,0.92,,-82.0,-100.0,-97.0
2.635,0.434,-0.018,0.944,,-82.0,-100.0,-97.0
2.684856,0.332,0.102,0.92,,-76.0,,
2.734904,0.328,0.408,0.87,,-76.0,,
2.784952,0.262,0.242,0.956,,-76.0,,
2.835,0.224,0.446,1.138,,-76.0,,
2.885856,0.226,0.47,1.086,,-73.0,-101.0,-101.0
2.935904,0.254,0.368,1.03,,-73.0,-101.0,-101.0
2.985952,0.318,0.504,0.968,,-73.0,-101.0,-101.0
3.036,0.24,0.366,1.078,,-73.0,-101.0,-101.0
3.085856,0.126,0.21,1.102,,-72.0,,-95.0
3.135904,0.286,0.432,1.166,,-72.0,,-95.0
3.185952,0.112,0.096,1.072,,-72.0,,-95.0
3.236,0.176,0.124,1.04,,-72.0,,-95.0
3.285856,0.032,-0.08,1.038,,-76.0,,
3.335904,0.06,-0.032,0.928,,-76.0,,
3.385952,0.014,-0.074,1.046,,-76.0,,
3.436,-0.018,-0.128,0.96,,-76.0,,
3.485856,0.04,-0.078,1.12,,-80.0,,
3.535904,0.006,-0.032,1.144,,-80.0,,
3.585952,0.086,0.014,1.15,,-80.0,,
3.636,0.088,-0.01,1.138,,-80.0,,
3.685856,0.092,-0.058,1.038,,-80.0,,
3.735904,0.038,-0.116,1.016,,-80.0,,
3.785952,0.008,-0.128,1.036,,-80.0,,
3.836,0.03,-0.154,1.032,,-80.0,,
3.886856,0.05,-0.238,1.04,,-79.0,,
3.936904,0.038,-0.218,0.99,,-79.0,,
3.986952,0.024,-0.268,1.022,,-79.0,,
4.037,-0.004,-0.312,0.966,,-79.0,,
4.086856,-0.026,-0.296,1.0,,-77.0,-100.0,-98.0
4.136904,-0.112,-0.478,1.094,,-77.0,-100.0,-98.0
4.186952,-0.08,-0.45,0.976,,-77.0,-100.0,-98.0
4.237,-0.068,-0.5,1.004,,-77.0,-100.0,-98.0
4.286856,-0.072,-0.456,0.998,,-72.0,,
4.336904,-0.048,-0.456,0.984,,-72.0,,
4.386952,0.006,-0.498,0.91,,-72.0,,
4.437,-0.006,-0.45,0.886,,-72.0,,
4.486856,-0.048,-0.474,0.928,,-73.0,,
4.536904,-0.048,-0.44,0.976,,-73.0,,
4.586952,-0.048,-0.516,1.016,,-73.0,,
4.637,-0.002,-0.522,1.062,,-73.0,,
4.686856,0.05,-0.58,1.086,-92.0,-72.0,-91.0,
4.736904,0.046,-0.634,1.154,-92.0,-72.0,-91.0,
4.786952,0.184,-0.564,1.088,-92.0,-72.0,-91.0,
4.837,0.286,-0.328,1.026,-92.0,-72.0,-91.0,
4.887856,0.272,-0.302,1.096,,-83.0,,-94.0
4.937904,0.27,-0.148,0.92,,-83.0,,-94.0
4.987952,0.332,0.092,0.856,,-83.0,,-94.0
5.038,0.358,0.046,0.75,,-83.0,,-94.0
5.087856,0.286,0.2,0.828,,-72.0,,-93.0
5.137904,0.304,0.278,0.8,,-72.0,,-93.0
5.187952,0.094,0.576,0.786,,-72.0,,-93.0
5.238,0.252,0.48,0.696,,-72.0,,-93.0
5.287856,0.158,0.206,1.0,-96.0,-71.0,-98.0,-96.0
5.337904,0.102,0.386,0.91,-96.0,-71.0,-98.0,-96.0
5.387952,0.166,0.214,1.022,-96.0,-71.0,-98.0,-96.0
5.438,0.086,0.246,1.054,-96.0,-71.0,-98.0,-96.0
5.487856,0.108,0.176,0.976,,-75.0,-95.0,-99.0
5.537904,0.178,0.136,0.998,,-75.0,-95.0,-99.0
5.587952,0.286,0.132,0.99,,-75.0,-95.0,-99.0
5.638,0.332,-0.002,1.046,,-75.0,-95.0,-99.0
5.687856,0.296,0.104,1.184,,-79.0,-97.0,-98.0
5.737904,0.236,-0.002,1.152,,-79.0,-97.0,-98.0
5.787952,0.204,0.082,1.106,,-79.0,-97.0,-98.0
5.838,0.166,0.108,1.062,,-79.0,-97.0,-98.0
5.888856,0.176,0.096,1.208,,-72.0,,-87.0
5.938904,0.272,0.096,1.166,,-72.0,,-87.0
5.988952,0.326,0.112,1.136,,-72.0,,-87.0
6.039,0.128,-0.034,1.052,,-72.0,,-87.0
6.088856,-0.05,-0.072,1.008,,-75.0,,-88.0
6.138904,-0.078,-0.112,0.828,,-75.0,,-88.0
6.188952,-0.05,-0.104,0.812,,-75.0,,-88.0
6.239,-0.196,-0.084,0.76,,-75.0,,-88.0
6.288856,-0.016,0.072,0.712,,-78.0,,-87.0
6.338904,0.12,0.102,0.726,,-78.0,,-87.0
6.388952,0.278,0.086,0.85,,-78.0,,-87.0
6.439,0.294,0.096,1.15,,-78.0,,-87.0
6.488856,0.318,0.096,1.344,,-76.0,-101.0,-97.0
6.538904,0.24,-0.052,1.454,,-76.0,-101.0,-97.0
6.588952,0.188,0.086,1.336,,-76.0,-101.0,-97.0
6.639,0.176,-0.16,1.216,,-76.0,-101.0,-97.0
6.688856,0.2,-0.232,1.216,,-75.0,-98.0,
6.738904,0.152,-0.024,1.102,,-75.0,-98.0,
6.788952,0.128,0.108,1.072,,-75.0,-98.0,
6.839,0.158,0.056,1.132,,-75.0,-98.0,
6.888856,0.176,0.062,1.196,,-72.0,,
6.938904,0.188,0.092,1.008,,-72.0,,
6.988952,0.096,0.096,1.072,,-72.0,,
7.039,0.126,0.31,1.004,,-72.0,,
7.289856,0.224,0.24,1.144,,-70.0,,-105.0
7.339904,0.38,0.304,1.104,,-70.0,,-105.0
7.389952,0.398,0.354,1.152,,-70.0,,-105.0
7.44,0.322,0.364,1.126,,-70.0,,-105.0
7.489856,0.31,0.262,1.094,,-74.0,-100.0,-98.0
7.539904,0.35,0.21,0.974,,-74.0,-100.0,-98.0
7.589952,0.406,0.272,0.782,,-74.0,-100.0,-98.0
7.64,0.406,0.348,0.818,,-74.0,-100.0,-98.0
7.689856,0.312,0.304,0.806,,-79.0,,-92.0
7.739904,0.198,0.334,0.798,,-79.0,,-92.0
7.789952,0.018,0.336,1.106,,-79.0,,-92.0
7.84,0.07,0.222,0.946,,-79.0,,-92.0
7.889856,0.338,0.326,1.0,,-74.0,,-91.0
7.939904,0.408,0.34,0.92,,-74.0,,-91.0
7.989952,0.414,0.44,0.932,,-74.0,,-91.0
8.04,0.334,0.44,0.966,,-74.0,,-91.0
8.089856,0.248,0.416,0.926,,-75.0,,-93.0
8.139904,0.278,0.39,0.926,,-75.0,,-93.0
8.189952,0.368,0.418,0.894,,-75.0,,-93.0
8.24,0.384,0.36,0.86,,-75.0,,-93.0
8.290856,0.384,0.472,0.92,,-73.0,,-90.0
8.340904,0.362,0.364,0.952,,-73.0,,-90.0
8.390952,0.368,0.312,0.958,,-73.0,,-90.0
8.441,0.352,0.434,0.896,,-73.0,,-90.0
8.490856,0.366,0.47,0.902,,-72.0,,-91.0
8.540904,0.37,0.414,0.878,,-72.0,,-91.0
8.590952,0.374,0.386,0.908,,-72.0,,-91.0
8.641,0.374,0.398,0.912,,-72.0,,-91.0
8.690856,0.354,0.334,0.902,,-72.0,,-90.0
8.740904,0.354,0.29,0.92,,-72.0,,-90.0
8.790952,0.39,0.47,0.832,,-72.0,,-90.0
8.841,0.286,0.242,1.104,,-72.0,,-90.0
8.890856,0.384,0.418,0.846,,-73.0,,-91.0
8.940904,0.352,0.446,0.87,,-73.0,,-91.0
8.990952,0.37,0.414,0.892,,-73.0,,-91.0
9.041,0.372,0.412,0.88,,-73.0,,-91.0
9.090856,0.328,0.334,0.968,,-73.0,,-91.0
9.140904,0.364,0.414,0.92,,-73.0,,-91.0
9.190952,0.398,0.438,0.88,,-73.0,,-91.0
9.241,0.37,0.392,0.902,,-73.0,,-91.0
9.291856,0.358,0.382,0.902,,-72.0,,-90.0
9.341904,0.344,0.374,0.856,,-72.0,,-90.0
9.391952,0.368,0.398,0.94,,-72.0,,-90.0
9.442,0.448,0.36,0.864,,-72.0,,-90.0
9.491856,0.37,0.416,0.896,,-72.0,,-90.0
9.541904,0.368,0.902,0.894,,-72.0,,-90.0
9.591952,0.408,0.318,0.902,,-72.0,,-90.0
9.642,0.518,0.654,1.046,,-72.0,,-90.0
9.691856,0.384,0.354,0.846,,-72.0,,-90.0
9.741904,0.398,0.43,0.876,,-72.0,,-90.0
9.791952,0.374,0.406,0.88,,-72.0,,-90.0
9.842,0.408,0.472,0.88,,-72.0,,-90.0
9.891856,0.414,0.464,0.952,,-71.0,,-94.0
9.941904,0.444,0.434,0.896,,-71.0,,-94.0
9.991952,0.398,0.51,0.796,,-71.0,,-94.0
10.042,0.398,0.384,0.804,,-71.0,,-94.0
10.091856,0.402,0.396,0.798,,-71.0,,-92.0
10.141904,0.472,0.446,0.774,,-71.0,,-92.0
10.191952,0.474,0.422,0.79,,-71.0,,-92.0
10.242,0.454,0.448,0.76,,-71.0,,-92.0
10.292856,0.418,0.408,0.846,,-74.0,,-93.0
10.342904,0.43,0.432,0.838,,-74.0,,-93.0
10.392952,0.444,0.542,0.84,,-74.0,,-93.0
10.443,0.434,0.54,0.792,,-74.0,,-93.0
10.492856,0.434,0.562,0.782,,-74.0,,-98.0
10.542904,0.438,0.496,0.834,,-74.0,,-98.0
10.592952,0.434,0.454,0.87,,-74.0,,-98.0
10.643,0.404,0.416,0.876,,-74.0,,-98.0
10.692856,0.428,0.418,0.828,,-75.0,,-101.0
10.742904,0.39,0.428,0.86,,-75.0,,-101.0
10.792952,0.386,0.386,0.912,,-75.0,,-101.0
10.843,0.408,0.606,0.896,,-75.0,,-101.0
10.892856,0.39,0.368,0.902,,-71.0,,-102.0
10.942904,0.376,0.3,0.912,,-71.0,,-102.0
10.992952,0.39,0.316,0.912,,-71.0,,-102.0
11.043,0.398,0.384,0.912,,-71.0,,-102.0
11.092856,0.384,0.384,0.908,,-70.0,,
11.142904,0.386,0.386,0.898,,-70.0,,
11.192952,0.382,0.424,0.928,,-70.0,,
11.243,0.364,0.344,0.936,,-70.0,,
11.293856,0.376,0.328,0.926,,-71.0,,
11.343904,0.408,0.382,0.902,,-71.0,,
11.393952,0.39,0.384,0.92,,-71.0,,
11.444,0.376,0.368,0.88,,-71.0,,
11.493856,0.366,0.326,0.952,,-70.0,,
11.543904,0.37,0.402,0.962,,-70.0,,
11.593952,0.37,0.32,0.928,,-70.0,,
11.644,0.352,0.322,0.936,,-70.0,,
11.693856,0.37,0.338,0.902,,-71.0,,-98.0
11.743904,0.368,0.276,0.914,,-71.0,,-98.0
