t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00800000000004,153.946334839,97.1778564453,191.0,139.0,122.0,58.0,-65.0133132935,245.098526001,3062.59643555,336.185882568,-206.049346924,3092.59643555,-404.103637695,659.326904297,3032.59643555
0.039,153.291488647,97.7955703735,189.0,137.0,122.0,60.0,-71.7926864624,237.626022339,3051.82666016,313.401184082,-183.717941284,3081.82666016,-402.668487549,635.792358398,3021.82666016
0.086,152.654449463,98.1958007812,189.0,137.0,122.0,60.0,-78.2589569092,232.30027771,3038.19140625,312.014587402,-182.905090332,3068.19140625,-400.8515625,632.923461914,3008.19140625
0.117,151.596740723,98.8886413574,187.0,135.0,120.0,62.0,-89.169708252,224.019638062,3026.04492188,289.346405029,-160.747970581,3056.04492188,-420.245239258,609.35559082,2996.04492188
0.149,150.697006226,99.0950088501,185.0,135.0,120.0,62.0,-98.3428192139,220.988616943,3014.5703125,266.907348633,-160.144393921,3044.5703125,-418.635742188,607.021850586,2984.5703125
0.18,149.806762695,99.3710708618,183.0,135.0,118.0,64.0,-107.242240906,217.035446167,3000.2644043,244.400863647,-159.391906738,3030.2644043,-437.460540771,583.280700684,2970.2644043
0.211,148.800720215,99.913848877,181.0,135.0,118.0,64.0,-117.393516541,210.547836304,2989.23144531,222.336257935,-158.811569214,3019.23144531,-435.835601807,581.114135742,2959.23144531
0.258,147.582077026,100.375717163,177.0,135.0,118.0,66.0,-129.871841431,205.238922119,2982.43847656,179.581588745,-158.454269409,3012.43847656,-434.835144043,559.073730469,2952.43847656
0.274,147.163574219,100.545578003,175.0,135.0,118.0,68.0,-133.815536499,202.805831909,2972.81396484,157.948013306,-157.948013306,3002.81396484,-433.417633057,536.612304688,2942.81396484
0.32,146.466552734,100.507659912,175.0,135.0,118.0,68.0,-140.91368103,202.959274292,2969.27514648,157.761871338,-157.761871338,2999.27514648,-432.896453857,535.967041016,2939.27514648
0.352,146.394012451,100.829879761,175.0,135.0,116.0,70.0,-141.379547119,199.196380615,2963.20800781,157.442749023,-157.442733765,2993.20800781,-452.574432373,514.28918457,2933.20800781
0.383,146.165161133,101.090522766,175.0,135.0,116.0,70.0,-143.566894531,196.227416992,2959.27758789,157.23600769,-157.23600769,2989.27758789,-451.967987061,513.600036621,2929.27758789
0.43,146.126281738,101.433425903,175.0,133.0,116.0,70.0,-143.826675415,192.476669312,2956.32348633,157.080627441,-136.136550903,2986.32348633,-451.512176514,513.082092285,2926.32348633
0.445,146.123291016,101.696289062,175.0,135.0,118.0,70.0,-143.610092163,189.425216675,2951.23706055,156.813064575,-156.813064575,2981.23706055,-430.239807129,512.190246582,2921.23706055
0.477,145.806396484,101.874450684,175.0,135.0,118.0,72.0,-146.81741333,187.489105225,2949.78564453,156.736740112,-156.736724854,2979.78564453,-430.026031494,491.458282471,2919.78564453
0.524,145.686187744,101.963989258,175.0,135.0,118.0,72.0,-147.901168823,186.361801147,2946.60473633,156.569412231,-156.569412231,2976.60473633,-429.557525635,490.92288208,2916.60473633
0.555,145.577865601,102.260658264,175.0,135.0,118.0,72.0,-148.75630188,182.971435547,2941.3815918,156.294677734,-156.294677734,2971.3815918,-428.788269043,490.043731689,2911.3815918
0.586,145.323364258,102.437728882,175.0,135.0,118.0,72.0,-151.477233887,181.25970459,2943.24291992,156.392578125,-156.392578125,2973.24291992,-429.062438965,490.357025146,2913.24291992
0.617,145.153915405,102.620307922,175.0,135.0,116.0,72.0,-153.098999023,179.226516724,2940.80200195,156.264190674,-156.264190674,2970.80200195,-449.11730957,489.946136475,2910.80200195
0.649,145.04888916,102.745239258,175.0,135.0,116.0,72.0,-154.01348877,177.743682861,2937.58691406,156.095077515,-156.095077515,2967.58691406,-448.621246338,489.404998779,2907.58691406
0.68,144.921691895,102.754623413,175.0,135.0,116.0,72.0,-155.47227478,177.816802979,2940.39501953,156.242797852,-156.242782593,2970.39501953,-449.054534912,489.877655029,2910.39501953
0.727,144.839141846,102.769172668,175.0,135.0,116.0,72.0,-156.442016602,177.801681519,2942.62695312,156.360183716,-156.360183716,2972.62695312,-449.398895264,490.253326416,2912.62695312
0.742,144.661880493,102.812721252,175.0,135.0,116.0,72.0,-158.303344727,177.388336182,2943.22509766,156.391647339,-156.391647339,2973.22509766,-449.49118042,490.354003906,2913.22509766
0.789,144.616897583,102.957809448,175.0,133.0,116.0,74.0,-158.583053589,175.686431885,2939.8034668,156.211669922,-135.383468628,2969.8034668,-448.963226318,469.370697021,2909.8034668
0.82,144.504074097,102.781982422,175.0,133.0,116.0,72.0,-159.795303345,177.553695679,2940.7097168,156.259338379,-135.42477417,2970.7097168,-449.103088379,489.930633545,2910.7097168
0.852,147.113510132,99.7666931152,175.0,133.0,116.0,74.0,-130.014968872,204.138900757,2877.16259766,152.916763306,-132.527877808,2907.16259766,-439.298187256,459.266326904,2847.16259766
0.899,147.201705933,99.3991699219,175.0,133.0,116.0,74.0,-129.192214966,207.95463562,2878.65429688,152.995223999,-132.595870972,2908.65429688,-439.52835083,459.50692749,2848.65429688
0.914,147.256973267,99.419303894,175.0,133.0,116.0,74.0,-128.54725647,207.610992432,2876.70776367,152.892822266,-132.507141113,2906.70776367,-439.227996826,459.192901611,2846.70776367
0.945,146.968643188,99.392288208,175.0,133.0,116.0,74.0,-131.435058594,207.850646973,2876.25317383,152.868927002,-132.486419678,2906.25317383,-439.157867432,459.119628906,2846.25317383
0.992,147.059555054,99.4130325317,175.0,133.0,116.0,74.0,-130.593887329,207.762008667,2877.92358398,152.956787109,-132.562576294,2907.92358398,-439.415588379,459.389038086,2847.92358398
1.024,147.054397583,99.4918823242,175.0,133.0,116.0,74.0,-130.507705688,206.747268677,2874.87915039,152.796646118,-132.423782349,2904.87915039,-438.945861816,458.897979736,2844.87915039
1.07,146.935379028,99.1507797241,175.0,133.0,118.0,74.0,-131.708969116,210.188186646,2874.90820312,152.798171997,-132.425094604,2904.90820312,-418.998077393,458.902648926,2844.90820312
1.086,147.075256348,99.1373901367,175.0,133.0,118.0,74.0,-130.222961426,210.200881958,2873.23608398,152.710220337,-132.348876953,2903.23608398,-418.751800537,458.632904053,2843.23608398
1.117,147.00843811,99.2144088745,175.0,133.0,116.0,74.0,-130.901535034,209.433258057,2873.35229492,152.716339111,-132.354171753,2903.35229492,-438.710296631,458.651672363,2843.35229492
1.149,147.11807251,99.0111083984,175.0,133.0,118.0,74.0,-129.784759521,211.461898804,2873.08300781,152.702178955,-132.341888428,2903.08300781,-418.729278564,458.60824585,2843.08300781
1.195,146.93421936,99.2263641357,175.0,133.0,118.0,74.0,-131.742858887,209.461547852,2875.39355469,152.823699951,-132.447219849,2905.39355469,-419.069549561,458.980926514,2845.39355469
1.211,147.313400269,98.9408721924,175.0,133.0,118.0,74.0,-127.807609558,212.15435791,2872.87695312,152.691329956,-132.332504272,2902.87695312,-418.698913574,458.575012207,2842.87695312
1.258,147.358688354,98.4798736572,175.0,133.0,118.0,72.0,-127.317573547,216.740997314,2872.11499023,152.651245117,-132.297775269,2902.11499023,-418.586700439,478.384765625,2842.11499023
1.289,147.434066772,98.3395767212,175.0,133.0,118.0,72.0,-126.764839172,218.509902954,2876.80004883,152.897689819,-132.51133728,2906.80004883,-419.276702881,479.173370361,2846.80004883
1.32,146.591201782,99.2810211182,175.0,131.0,118.0,72.0,-135.082626343,208.726699829,2872.86450195,152.690689087,-111.973197937,2902.86450195,-418.69708252,478.510925293,2842.86450195
1.352,146.851486206,99.1198120117,175.0,131.0,116.0,72.0,-132.654083252,210.658279419,2877.06494141,152.911636353,-112.135223389,2907.06494141,-439.28314209,479.217956543,2847.06494141
1.399,147.30027771,98.6518707275,175.0,131.0,116.0,72.0,-128.267776489,215.617141724,2880.24267578,153.078781128,-112.257797241,2910.24267578,-439.773406982,479.752838135,2850.24267578
1.414,148.29800415,97.9729232788,175.0,129.0,118.0,70.0,-118.512763977,223.080841064,2888.09130859,153.491592407,-92.0950241089,2918.09130859,-420.939697266,501.118713379,2858.09130859
1.445,148.793182373,97.1876525879,175.0,129.0,120.0,70.0,-114.090713501,232.240493774,2903.17700195,154.285125732,-92.5711288452,2933.17700195,-403.010986328,503.763702393,2873.17700195
1.492,149.864334106,96.3023223877,177.0,129.0,122.0,68.0,-103.42250824,241.806808472,2909.83447266,175.253417969,-92.7812347412,2939.83447266,-383.747558594,525.128173828,2879.83447266
1.524,150.81703186,95.6263427734,177.0,129.0,124.0,66.0,-94.2100906372,250.054641724,2925.63256836,176.19519043,-93.2798233032,2955.63256836,-365.544708252,548.317016602,2895.63256836
1.57,152.176895142,94.2776184082,179.0,129.0,126.0,64.0,-80.9273910522,266.089233398,2949.99804688,198.547302246,-94.0487976074,2979.99804688,-348.141601562,573.409729004,2919.99804688
1.586,153.27822876,93.8078155518,181.0,129.0,126.0,64.0,-69.9417877197,272.536376953,2967.27856445,220.71963501,-94.5941696167,2997.27856445,-350.201904297,576.803100586,2937.27856445
1.617,153.751922607,93.1190032959,181.0,129.0,130.0,62.0,-65.34790802,281.145111084,2982.57055664,221.845748901,-95.0767822266,3012.57055664,-310.610443115,600.51348877,2952.57055664
1.649,154.487136841,92.7087554932,183.0,129.0,130.0,60.0,-57.9588279724,286.923553467,2998.1159668,244.227584839,-95.5673980713,3028.1159668,-312.245788574,624.491577148,2968.1159668
1.695,155.39112854,91.7286529541,183.0,129.0,132.0,58.0,-48.7475738525,299.02331543,3016.22729492,245.688308716,-96.1389923096,3046.22729492,-293.207733154,649.245605469,2986.22729492
1.727,155.90512085,91.5940704346,183.0,129.0,132.0,58.0,-43.5750007629,302.276916504,3034.60009766,247.170150757,-96.7188415527,3064.60009766,-295.011688232,653.240112305,3004.60009766
1.758,156.81300354,91.209274292,185.0,129.0,134.0,56.0,-34.0666656494,307.752380371,3048.27612305,269.862213135,-97.1504516602,3078.27612305,-275.186340332,677.381591797,3018.27612305
1.789,157.755462646,90.5215072632,185.0,129.0,134.0,56.0,-24.1293907166,316.902038574,3065.66918945,271.386993408,-97.6993789673,3095.66918945,-276.772125244,681.28503418,3035.66918945
1.82,158.161697388,90.003868103,185.0,129.0,136.0,54.0,-19.8237476349,323.469390869,3075.20043945,272.222564697,-98.0001907349,3105.20043945,-256.2840271,704.781188965,3045.20043945
1.852,158.693557739,89.9903564453,187.0,129.0,136.0,54.0,-14.1604471207,325.274230957,3090.96630859,295.49319458,-98.497756958,3120.96630859,-257.610900879,708.430053711,3060.96630859
1.883,159.28338623,89.8645782471,187.0,129.0,138.0,54.0,-7.79005527496,327.591156006,3099.9909668,296.347625732,-98.7825775146,3129.9909668,-236.839553833,710.518737793,3069.9909668
1.93,159.75894165,89.7607498169,187.0,129.0,138.0,54.0,-2.62990665436,329.895324707,3111.07666016,297.397216797,-99.1324462891,3141.07666016,-237.694778442,713.084411621,3081.07666016
