t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269519999999,-0.818,0.506,0.348,,,-73.0,-77.0
0.0770000000002,-0.754,0.536,0.368,,,-73.0,-77.0
0.127856,-0.734,0.55,0.352,,,-73.0,-78.0
0.177904,-0.798,0.56,0.288,,,-73.0,-78.0
0.227952,-0.738,0.558,0.312,,,-73.0,-78.0
0.278,-0.702,0.59,0.254,,,-73.0,-78.0
0.327856,-0.72,0.622,0.252,,,-72.0,-80.0
0.377904,-0.75,0.596,0.24,,,-72.0,-80.0
0.427952,-0.752,0.566,0.254,,,-72.0,-80.0
0.478,-0.73,0.526,0.224,,,-72.0,-80.0
0.527856,-0.744,0.54,0.246,,,-72.0,-82.0
0.577904,-0.818,0.494,0.264,,,-72.0,-82.0
0.627952,-0.872,0.466,0.196,,,-72.0,-82.0
0.678,-0.848,0.436,0.286,,,-72.0,-82.0
0.727856,-0.752,0.414,0.264,,,-72.0,-78.0
0.777904,-0.804,0.382,0.29,,,-72.0,-78.0
0.827952,-0.84,0.386,0.284,,,-72.0,-78.0
0.878,-0.916,0.384,0.302,,,-72.0,-78.0
0.927856,-0.912,0.398,0.312,,,-73.0,-77.0
0.977904,-0.88,0.334,0.192,,,-73.0,-77.0
1.027952,-0.924,0.338,0.262,,,-73.0,-77.0
1.078,-0.832,0.448,0.312,,,-73.0,-77.0
1.127856,-0.776,0.472,0.398,,,-80.0,-79.0
1.177904,-0.714,0.568,0.338,,,-80.0,-79.0
1.227952,-0.772,0.504,0.306,,,-80.0,-79.0
1.278,-0.81,0.304,0.334,,,-80.0,-79.0
1.528856,-1.026,0.54,0.256,,-94.0,-84.0,-90.0
1.578904,-0.954,0.392,0.192,,-94.0,-84.0,-90.0
1.628952,-0.858,0.334,0.184,,-94.0,-84.0,-90.0
1.679,-0.848,0.376,0.286,,-94.0,-84.0,-90.0
1.728856,-0.88,0.398,0.286,,-96.0,-88.0,-98.0
1.778904,-0.866,0.38,0.216,,-96.0,-88.0,-98.0
1.828952,-0.84,0.408,0.208,,-96.0,-88.0,-98.0
1.879,-0.774,0.414,0.188,,-96.0,-88.0,-98.0
1.928856,-0.77,0.384,0.176,,-103.0,-83.0,-82.0
1.978904,-0.798,0.45,0.188,,-103.0,-83.0,-82.0
2.028952,-0.794,0.46,0.22,,-103.0,-83.0,-82.0
2.079,-0.866,0.438,0.252,,-103.0,-83.0,-82.0
2.128856,-0.832,0.44,0.274,,-95.0,-79.0,-80.0
2.178904,-0.85,0.472,0.304,,-95.0,-79.0,-80.0
2.228952,-0.818,0.47,0.302,,-95.0,-79.0,-80.0
2.279,-0.83,0.434,0.284,,-95.0,-79.0,-80.0
2.328856,-1.128,0.462,0.248,,,-77.0,-77.0
2.378904,-1.088,0.464,0.284,,,-77.0,-77.0
2.428952,-0.682,0.428,0.352,,,-77.0,-77.0
2.479,-0.562,0.342,0.356,,,-77.0,-77.0
2.529856,-0.756,0.398,0.352,,-87.0,-74.0,-80.0
2.579904,-0.922,0.358,0.364,,-87.0,-74.0,-80.0
2.629952,-0.8,0.332,0.44,,-87.0,-74.0,-80.0
2.68,-0.766,0.296,0.486,,-87.0,-74.0,-80.0
2.729856,-0.666,0.27,0.424,,-88.0,-87.0,-82.0
2.779904,-0.692,0.344,0.42,,-88.0,-87.0,-82.0
2.829952,-0.714,0.408,0.424,,-88.0,-87.0,-82.0
2.88,-0.754,0.444,0.414,,-88.0,-87.0,-82.0
2.929856,-0.744,0.43,0.344,,-83.0,-77.0,-87.0
2.979904,-1.048,0.542,0.326,,-83.0,-77.0,-87.0
3.029952,-1.072,0.636,0.312,,-83.0,-77.0,-87.0
3.08,-0.848,0.508,0.222,,-83.0,-77.0,-87.0
3.129856,-0.762,0.37,0.238,,-96.0,-75.0,-83.0
3.179904,-0.898,0.392,0.248,,-96.0,-75.0,-83.0
3.229952,-0.912,0.336,0.178,,-96.0,-75.0,-83.0
3.28,-0.882,0.326,0.136,,-96.0,-75.0,-83.0
3.329856,-0.84,0.36,0.128,,-94.0,-90.0,-82.0
3.379904,-0.808,0.4,0.128,,-94.0,-90.0,-82.0
3.429952,-0.778,0.412,0.114,,-94.0,-90.0,-82.0
3.48,-0.782,0.406,0.142,,-94.0,-90.0,-82.0
3.530856,-0.818,0.414,0.176,,-86.0,-77.0,-91.0
3.580904,-0.89,0.444,0.184,,-86.0,-77.0,-91.0
3.630952,-0.88,0.434,0.204,,-86.0,-77.0,-91.0
3.681,-0.864,0.448,0.248,,-86.0,-77.0,-91.0
3.730856,-0.936,0.486,0.222,,-87.0,-82.0,-82.0
3.780904,-0.936,0.456,0.23,,-87.0,-82.0,-82.0
3.830952,-0.672,0.458,0.336,,-87.0,-82.0,-82.0
3.881,-0.712,0.562,0.392,,-87.0,-82.0,-82.0
3.930856,-0.888,0.504,0.412,,-95.0,-81.0,-85.0
3.980904,-0.834,0.384,0.372,,-95.0,-81.0,-85.0
4.030952,-0.788,0.334,0.368,,-95.0,-81.0,-85.0
4.081,-0.778,0.312,0.34,,-95.0,-81.0,-85.0
4.130856,-0.69,0.342,0.304,,,-77.0,-90.0
4.180904,-0.638,0.414,0.294,,,-77.0,-90.0
4.230952,-0.712,0.432,0.262,,,-77.0,-90.0
4.281,-0.77,0.416,0.192,,,-77.0,-90.0
4.330856,-1.374,0.688,0.328,,-102.0,-76.0,-85.0
4.380904,-1.112,0.546,0.284,,-102.0,-76.0,-85.0
4.430952,-0.846,0.344,0.124,,-102.0,-76.0,-85.0
4.481,-0.922,0.372,0.152,,-102.0,-76.0,-85.0
4.531856,-0.734,0.36,0.126,,,-78.0,-90.0
4.581904,-0.68,0.322,0.078,,,-78.0,-90.0
4.631952,-0.734,0.316,0.078,,,-78.0,-90.0
4.682,-0.88,0.34,0.108,,,-78.0,-90.0
4.731856,-0.962,0.336,0.056,,,-77.0,-102.0
4.781904,-1.022,0.322,0.07,,,-77.0,-102.0
4.831952,-0.982,0.326,0.134,,,-77.0,-102.0
4.882,-1.038,0.328,0.15,,,-77.0,-102.0
4.931856,-0.912,0.408,0.32,,,-96.0,-94.0
4.981904,-0.666,0.408,0.398,,,-96.0,-94.0
5.031952,-0.738,0.366,0.406,,,-96.0,-94.0
5.082,-0.834,0.374,0.286,,,-96.0,-94.0
5.131856,-0.784,0.368,0.39,,,-84.0,-86.0
5.181904,-0.756,0.352,0.408,,,-84.0,-86.0
5.231952,-0.746,0.398,0.388,,,-84.0,-86.0
5.282,-0.67,0.406,0.344,,,-84.0,-86.0
5.331856,-0.656,0.508,0.334,,,-85.0,-97.0
5.381904,-0.76,0.474,0.304,,,-85.0,-97.0
5.431952,-0.842,0.472,0.268,,,-85.0,-97.0
5.482,-1.2,0.636,0.352,,,-85.0,-97.0
5.532856,-1.016,0.528,0.27,,,-82.0,
5.582904,-0.942,0.528,0.248,,,-82.0,
5.632952,-0.888,0.61,0.23,,,-82.0,
5.683,-0.688,0.472,0.14,,,-82.0,
5.732856,-0.656,0.574,0.204,,,-80.0,
5.782904,-0.65,0.692,0.156,,,-80.0,
5.832952,-0.688,0.784,0.146,,,-80.0,
5.883,-0.666,0.808,0.178,,,-80.0,
5.932856,-0.606,0.798,0.186,,,-82.0,
5.982904,-0.542,0.976,0.144,,,-82.0,
6.032952,-0.562,1.216,0.152,,,-82.0,
6.083,-0.426,0.966,0.312,,,-82.0,
6.132856,-0.29,0.938,0.38,,,-83.0,
