t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.481856,-0.292,-0.882,-0.236,,-91.0,,
0.531904,-0.292,-0.868,-0.24,,-91.0,,
0.581952,-0.284,-0.866,-0.244,,-91.0,,
0.632,-0.276,-0.856,-0.242,,-91.0,,
1.282856,-0.282,-0.872,-0.254,,-93.0,,
1.332904,-0.282,-0.868,-0.264,,-93.0,,
1.382952,-0.282,-0.872,-0.25,,-93.0,,
1.433,-0.264,-0.872,-0.248,,-93.0,,
1.682856,-0.272,-0.872,-0.26,,-90.0,,
1.732904,-0.282,-0.872,-0.254,,-90.0,,
1.782952,-0.274,-0.88,-0.248,,-90.0,,
1.833,-0.276,-0.868,-0.24,,-90.0,,
1.882856,-0.27,-0.858,-0.26,,-91.0,,
1.932904,-0.264,-0.866,-0.258,,-91.0,,
1.982952,-0.272,-0.874,-0.26,,-91.0,,
2.033,-0.282,-0.86,-0.26,,-91.0,,
2.283856,-0.288,-0.848,-0.26,,-90.0,,
2.333904,-0.282,-0.878,-0.26,,-90.0,,
2.383952,-0.282,-0.866,-0.256,,-90.0,,
2.434,-0.296,-0.866,-0.244,,-90.0,,
2.483856,-0.274,-0.858,-0.26,,-90.0,,
2.533904,-0.278,-0.862,-0.238,,-90.0,,
2.583952,-0.288,-0.856,-0.244,,-90.0,,
2.634,-0.288,-0.858,-0.25,,-90.0,,
2.683856,-0.292,-0.864,-0.256,,-91.0,,
2.733904,-0.3,-0.866,-0.254,,-91.0,,
2.783952,-0.298,-0.858,-0.256,,-91.0,,
2.834,-0.282,-0.866,-0.25,,-91.0,,
2.883856,-0.298,-0.864,-0.25,,-91.0,,
2.933904,-0.292,-0.858,-0.25,,-91.0,,
2.983952,-0.298,-0.858,-0.248,,-91.0,,
3.034,-0.288,-0.866,-0.256,,-91.0,,
3.083856,-0.296,-0.858,-0.254,,-91.0,,
3.133904,-0.296,-0.866,-0.256,,-91.0,,
3.183952,-0.304,-0.856,-0.25,,-91.0,,
3.234,-0.288,-0.858,-0.244,,-91.0,,
