t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,205.43939209,71.9833831787,243.0,131.0,164.0,32.0,481.805511475,509.132385254,3023.74145508,888.801574707,-117.793022156,3053.74145508,41.9921760559,923.828674316,2993.74145508
0.0610000000001,205.303649902,72.3085174561,243.0,131.0,164.0,36.0,480.338165283,505.655334473,3023.56494141,888.750183105,-117.786216736,3053.56494141,41.9896965027,881.784423828,2993.56494141
0.0919999999999,205.309127808,72.5006256104,243.0,131.0,164.0,34.0,480.566131592,503.796600342,3024.63452148,889.061523438,-117.827476501,3054.63452148,42.004699707,903.101928711,2994.63452148
0.139,204.768768311,72.0651855469,243.0,131.0,164.0,36.0,475.770172119,509.416534424,3030.59228516,890.795532227,-118.057281494,3060.59228516,42.08826828,883.854431152,3000.59228516
0.17,205.095306396,72.6156158447,243.0,131.0,164.0,36.0,479.706604004,504.056854248,3033.54077148,891.653747559,-118.171020508,3063.54077148,42.1296272278,884.722961426,3003.54077148
0.186,205.198028564,72.7083511353,243.0,131.0,164.0,34.0,480.509155273,502.766662598,3031.70947266,891.120666504,-118.100379944,3061.70947266,42.1039390564,905.235534668,3001.70947266
0.233,205.628219604,73.5655822754,243.0,131.0,164.0,34.0,485.57510376,494.154602051,3034.78857422,892.016845703,-118.219154358,3064.78857422,42.1471290588,906.164123535,3004.78857422
0.28,205.589416504,73.3062438965,243.0,131.0,164.0,34.0,485.351257324,497.108154297,3035.97119141,892.361083984,-118.264770508,3065.97119141,42.1637153625,906.520812988,3005.97119141
0.311,204.851760864,73.7598419189,243.0,131.0,164.0,34.0,480.06362915,494.924072266,3052.28320312,897.108703613,-118.893981934,3082.28320312,42.3925209045,911.440063477,3022.28320312
0.342,204.82131958,73.8551635742,243.0,131.0,164.0,34.0,479.770996094,493.937927246,3052.49365234,897.170043945,-118.90209198,3082.49365234,42.3954734802,911.503540039,3022.49365234
0.373,204.906234741,73.9242172241,243.0,131.0,164.0,34.0,480.700378418,493.21975708,3052.6237793,897.207885742,-118.907112122,3082.6237793,42.3972969055,911.542785645,3022.6237793
0.436,204.998184204,74.141998291,243.0,131.0,164.0,34.0,481.265106201,490.4609375,3049.96484375,896.433959961,-118.804550171,3079.96484375,42.3600006104,910.740966797,3019.96484375
