t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00800000000004,185.928848267,84.1062240601,217.0,117.0,152.0,52.0,258.165252686,357.3828125,2839.35742188,573.527282715,30.1856098175,2869.35742188,-78.8118667603,669.900634766,2809.35742188
0.04,185.847900391,84.0658416748,217.0,117.0,152.0,52.0,257.410095215,357.85546875,2839.91772461,573.639282227,30.1915035248,2869.91772461,-78.827583313,670.034240723,2809.91772461
0.0710000000001,185.734191895,84.1906585693,217.0,117.0,152.0,52.0,256.041809082,356.28427124,2837.30444336,573.116943359,30.1640129089,2867.30444336,-78.7542648315,669.411071777,2807.30444336
0.133,185.923614502,84.1470031738,217.0,117.0,154.0,54.0,258.164123535,357.047363281,2839.91870117,573.639465332,30.1915168762,2869.91870117,-59.1207275391,650.327575684,2809.91870117
0.165,185.843139648,84.0151672363,217.0,117.0,154.0,52.0,257.283813477,358.250396729,2839.04833984,573.465515137,30.1823616028,2869.04833984,-59.1024169922,669.826965332,2809.04833984
0.196,185.950805664,83.7713317871,217.0,117.0,154.0,52.0,258.255859375,360.538452148,2837.94970703,573.245910645,30.1708030701,2867.94970703,-59.0792999268,669.564941406,2807.94970703
0.227,185.824127197,84.000328064,217.0,117.0,154.0,52.0,257.145965576,358.469787598,2839.61572266,573.578857422,30.1883296967,2869.61572266,-59.1143531799,669.962219238,2809.61572266
0.258,185.939910889,83.8849945068,217.0,117.0,154.0,52.0,258.14855957,359.408996582,2837.96313477,573.248535156,30.1709442139,2867.96313477,-59.0795822144,669.56817627,2807.96313477
0.29,185.88848877,84.105430603,217.0,117.0,154.0,54.0,257.662750244,357.251281738,2838.24951172,573.305786133,30.1739559174,2868.24951172,-59.085609436,649.94128418,2808.24951172
0.321,185.81942749,84.065322876,217.0,117.0,154.0,52.0,257.048828125,357.752502441,2839.05883789,573.467590332,30.1824703217,2869.05883789,-59.1026382446,669.829467773,2809.05883789
0.352,185.8621521,83.8517608643,217.0,117.0,154.0,52.0,257.508361816,359.926422119,2839.43652344,573.543029785,30.1864452362,2869.43652344,-59.110584259,669.919494629,2809.43652344
0.383,185.781326294,83.9556732178,217.0,117.0,154.0,52.0,256.790618896,359.013397217,2840.39868164,573.735351562,30.1965637207,2870.39868164,-59.1308250427,670.148925781,2810.39868164
0.415,185.809005737,83.8573608398,217.0,117.0,154.0,52.0,257.06060791,359.984832764,2840.33666992,573.722961426,30.1959114075,2870.33666992,-59.129524231,670.134094238,2810.33666992
0.446,185.974594116,84.0006256104,217.0,117.0,154.0,52.0,258.737365723,358.595947266,2840.63793945,573.783203125,30.1990814209,2870.63793945,-59.1358604431,670.205993652,2810.63793945
0.477,185.947937012,84.0566253662,217.0,117.0,154.0,54.0,258.379241943,357.909851074,2839.62060547,573.57989502,30.1883811951,2869.62060547,-59.1144561768,650.258605957,2809.62060547
0.508,185.832702637,83.768951416,217.0,117.0,154.0,52.0,257.382049561,360.985046387,2841.27905273,573.911376953,30.2058258057,2871.27905273,-59.1493530273,670.358825684,2811.27905273
0.555,185.827575684,83.7335968018,217.0,117.0,152.0,52.0,257.101318359,361.014953613,2838.74414062,573.404663086,30.1791610718,2868.74414062,-78.7946548462,669.754394531,2808.74414062
0.586,185.863540649,83.7687225342,217.0,117.0,154.0,52.0,257.569549561,360.819549561,2839.95849609,573.647399902,30.1919345856,2869.95849609,-59.1215667725,670.043945312,2809.95849609
0.633,185.67767334,83.6440429688,217.0,117.0,154.0,50.0,255.804916382,362.18359375,2840.91796875,573.839172363,30.2020282745,2870.91796875,-59.1417541504,689.986694336,2810.91796875
0.946,185.703125,83.712638855,217.0,117.0,154.0,50.0,256.160064697,361.643585205,2842.04467773,574.06439209,30.2138805389,2872.04467773,-59.1654624939,690.263305664,2812.04467773
