t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0498560000001,0.358,-0.84,0.542,,-78.0,,
0.0999039999999,0.376,-0.874,0.546,,-78.0,,
0.149952,0.38,-0.776,0.556,,-78.0,,
0.2,0.384,-0.72,0.508,,-78.0,,
0.249856,0.414,-0.588,0.542,,-76.0,,
0.299904,0.312,-0.728,0.624,,-76.0,,
0.349952,0.286,-0.712,0.498,,-76.0,,
0.4,0.326,-1.114,0.574,,-76.0,,
0.449856,0.352,-0.77,0.48,,-77.0,,
0.499904,0.304,-0.828,0.574,,-77.0,,
0.549952,0.336,-0.792,0.44,,-77.0,,
0.6,0.338,-0.832,0.46,,-77.0,,
0.649856,0.368,-0.836,0.576,,-76.0,,
0.699904,0.342,-0.794,0.524,,-76.0,,
0.749952,0.348,-0.832,0.51,,-76.0,,
0.8,0.35,-0.756,0.556,,-76.0,,
0.850856,0.352,-0.834,0.536,,-77.0,,
0.900904,0.338,-0.84,0.526,,-77.0,,
0.950952,0.38,-0.858,0.588,,-77.0,,
1.001,0.4,-0.67,0.43,,-77.0,,
1.050856,0.402,-0.818,0.51,,-78.0,,
1.100904,0.376,-0.858,0.624,,-78.0,,
1.150952,0.35,-0.72,0.526,,-78.0,,
1.201,0.386,-0.78,0.536,,-78.0,,
1.250856,0.384,-0.692,0.664,,-76.0,,
1.300904,0.39,-0.902,0.568,,-76.0,,
1.350952,0.326,-0.89,0.582,,-76.0,,
1.401,0.326,-0.818,0.56,,-76.0,,
1.450856,0.35,-0.77,0.606,,-76.0,,
1.500904,0.352,-0.78,0.432,,-76.0,,
1.550952,0.37,-0.804,0.574,,-76.0,,
1.601,0.36,-0.66,0.7,,-76.0,,
1.650856,0.382,-0.7,0.472,,-76.0,,
1.700904,0.306,-0.868,0.472,,-76.0,,
1.750952,0.32,-0.888,0.476,,-76.0,,
1.801,0.368,-0.81,0.648,,-76.0,,
1.851856,0.376,-0.78,0.542,,-76.0,,
1.901904,0.358,-0.754,0.496,,-76.0,,
1.951952,0.352,-0.808,0.598,,-76.0,,
2.002,0.358,-0.666,0.61,,-76.0,,
2.051856,0.386,-0.728,0.51,,-77.0,,
2.101904,0.338,-0.884,0.556,,-77.0,,
2.151952,0.326,-0.756,0.46,,-77.0,,
2.202,0.352,-0.832,0.524,,-77.0,,
2.251856,0.344,-0.72,0.59,,-76.0,,
2.301904,0.364,-0.738,0.524,,-76.0,,
2.351952,0.338,-0.896,0.51,,-76.0,,
2.402,0.318,-0.826,0.486,,-76.0,,
2.451856,0.342,-1.106,0.696,,-76.0,,
2.501904,0.416,-0.656,0.398,,-76.0,,
2.551952,0.376,-0.872,0.556,,-76.0,,
2.602,0.262,-0.734,0.604,,-76.0,,
2.651856,0.284,-0.77,0.496,,-77.0,,
2.701904,0.32,-0.842,0.574,,-77.0,,
2.751952,0.366,-0.77,0.414,,-77.0,,
2.802,0.318,-0.708,0.542,,-77.0,,
2.851856,0.346,-0.776,0.608,,-75.0,,
2.901904,0.42,-0.818,0.526,,-75.0,,
2.951952,0.322,-0.914,0.608,,-75.0,,
3.002,0.328,-0.842,0.616,,-75.0,,
3.052856,0.382,-0.786,0.476,,-73.0,,
3.102904,0.398,-0.74,0.568,,-73.0,,
3.152952,0.354,-0.878,0.806,,-73.0,,
3.203,0.326,-0.738,0.584,,-73.0,,
3.252856,0.28,-0.8,0.436,-104.0,-73.0,,
3.302904,0.248,-0.898,0.46,-104.0,-73.0,,
3.352952,0.308,-0.84,0.502,-104.0,-73.0,,
3.403,0.326,-0.818,0.56,-104.0,-73.0,,
3.452856,0.364,-0.866,0.568,,-72.0,,
3.502904,0.398,-0.68,0.47,,-72.0,,
3.552952,0.344,-0.76,0.61,,-72.0,,
3.603,0.376,-0.804,0.55,,-72.0,,
3.652856,0.352,-0.878,0.64,,-72.0,,
3.702904,0.336,-0.784,0.524,,-72.0,,
3.752952,0.38,-0.87,0.524,,-72.0,,
3.803,0.35,-0.72,0.54,,-72.0,,
3.852856,0.348,-0.786,0.6,,-73.0,,
3.902904,0.348,-0.784,0.6,,-73.0,,
3.952952,0.368,-0.734,0.424,,-73.0,,
4.003,0.368,-0.862,0.614,,-73.0,,
4.053856,0.406,-0.788,0.632,,-72.0,,
4.103904,0.462,-0.69,0.55,,-72.0,,
4.153952,0.336,-0.904,0.646,,-72.0,,
4.204,0.304,-0.744,0.47,,-72.0,,
4.253856,0.328,-0.912,0.548,,-73.0,,
4.303904,0.318,-0.72,0.622,,-73.0,,
4.353952,0.368,-0.762,0.524,,-73.0,,
4.404,0.374,-0.792,0.594,,-73.0,,
4.453856,0.344,-0.88,0.638,,-73.0,,
4.503904,0.344,-0.752,0.524,,-73.0,,
4.553952,0.374,-0.738,0.566,,-73.0,,
4.604,0.414,-0.762,0.568,,-73.0,,
4.653856,0.376,-0.788,0.55,,-72.0,,
4.703904,0.326,-0.738,0.584,,-72.0,,
4.753952,0.352,-0.736,0.58,,-72.0,,
4.804,0.364,-0.794,0.52,,-72.0,,
4.853856,0.334,-0.818,0.632,,-73.0,,
4.903904,0.39,-0.73,0.556,,-73.0,,
4.953952,0.374,-0.784,0.52,,-73.0,,
5.004,0.312,-0.738,0.614,,-73.0,,
5.054856,0.36,-0.654,0.504,,-74.0,,
5.104904,0.414,-0.754,0.604,,-74.0,,
5.154952,0.352,-0.8,0.692,,-74.0,,
5.205,0.286,-0.722,0.424,,-74.0,,
