t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0119999999999,211.66947937,80.5753936768,275.0,129.0,154.0,22.0,548.777099609,418.725341797,3028.77734375,1233.50292969,-96.5350723267,3058.77734375,-63.0943183899,1030.53979492,2998.77734375
0.043,211.67489624,80.293762207,275.0,129.0,154.0,22.0,549.010925293,421.851959229,3029.75,1233.89526367,-96.5657730103,3059.75,-63.1147842407,1030.87414551,2999.75
0.075,211.710800171,80.4628753662,275.0,129.0,154.0,22.0,549.077758789,419.814727783,3028.01538086,1233.19567871,-96.5110321045,3058.01538086,-63.078289032,1030.2779541,2998.01538086
0.106,211.882537842,80.4717254639,275.0,129.0,154.0,22.0,551.086608887,419.861877441,3029.03369141,1233.60632324,-96.5431671143,3059.03369141,-63.0997123718,1030.62792969,2999.03369141
0.137,211.820861816,80.4741210938,275.0,129.0,154.0,22.0,550.727294922,420.062011719,3030.66162109,1234.26293945,-96.594543457,3060.66162109,-63.1339607239,1031.18737793,3000.66162109
0.168,211.613143921,80.4431915283,275.0,129.0,154.0,22.0,548.650817871,420.491271973,3031.38598633,1234.55493164,-96.617401123,3061.38598633,-63.1492042542,1031.4362793,3001.38598633
0.2,211.926391602,80.4225158691,275.0,129.0,154.0,22.0,551.727478027,420.518066406,3029.99536133,1233.99414062,-96.5735168457,3059.99536133,-63.1199455261,1030.95837402,2999.99536133
0.231,211.664093018,80.4891052246,275.0,129.0,154.0,22.0,548.971557617,419.834228516,3030.16625977,1234.06298828,-96.5789108276,3060.16625977,-63.1235427856,1031.01708984,3000.16625977
0.262,211.774475098,80.4594116211,275.0,129.0,154.0,22.0,550.069702148,420.09274292,3029.75512695,1233.89733887,-96.5659332275,3059.75512695,-63.1148910522,1030.87585449,2999.75512695
0.293,211.74118042,80.6023712158,275.0,129.0,154.0,22.0,549.772644043,418.617004395,3030.06787109,1234.0234375,-96.5758056641,3060.06787109,-63.121471405,1030.98327637,3000.06787109
0.325,211.95111084,80.5557250977,275.0,129.0,154.0,22.0,552.115539551,419.197967529,3030.68408203,1234.27197266,-96.5952529907,3060.68408203,-63.134437561,1031.19506836,3000.68408203
0.356,212.023498535,80.4817047119,277.0,129.0,154.0,22.0,552.812438965,419.929443359,3030.28662109,1255.57446289,-96.5827026367,3060.28662109,-63.1260719299,1031.05847168,3000.28662109
0.387,211.841918945,80.715927124,275.0,129.0,154.0,22.0,550.830688477,417.401092529,3030.0,1233.99609375,-96.5736618042,3060.0,-63.1200408936,1030.95996094,3000.0
0.418,211.938079834,80.5968475342,275.0,129.0,154.0,22.0,551.679199219,418.534759521,3029.04785156,1233.61206055,-96.5436172485,3059.04785156,-63.1000061035,1030.6328125,2999.04785156
0.465,211.971252441,80.4110107422,275.0,129.0,154.0,22.0,552.473632812,420.84552002,3031.47412109,1234.59057617,-96.6201858521,3061.47412109,-63.151058197,1031.46655273,3001.47412109
0.512,211.568847656,80.6265258789,275.0,129.0,154.0,22.0,548.152282715,418.521240234,3031.23242188,1234.49304199,-96.6125564575,3061.23242188,-63.1459732056,1031.38342285,3001.23242188
0.543,211.883010864,80.4443359375,275.0,129.0,154.0,22.0,551.252563477,420.27557373,3029.91870117,1233.96325684,-96.5710983276,3059.91870117,-63.1183319092,1030.93200684,2999.91870117
0.575,211.704452515,80.5658874512,275.0,129.0,154.0,22.0,549.467590332,419.069641113,3030.53710938,1234.21264648,-96.5906143188,3060.53710938,-63.1313400269,1031.14465332,3000.53710938
0.606,211.573165894,80.6944732666,275.0,131.0,154.0,22.0,548.204956055,417.804138184,3031.27026367,1234.50830078,-118.083442688,3061.27026367,-63.1467704773,1031.39648438,3001.27026367
0.637,211.687896729,80.4401702881,275.0,129.0,154.0,22.0,549.523132324,420.582733154,3031.81396484,1234.72753906,-96.6309127808,3061.81396484,-63.1582069397,1031.58337402,3001.81396484
0.668,211.548034668,80.6116027832,275.0,129.0,154.0,22.0,547.835388184,418.606719971,3030.70361328,1234.27978516,-96.5958709717,3060.70361328,-63.1348457336,1031.20178223,3000.70361328
0.7,211.593887329,80.4989624023,275.0,129.0,154.0,22.0,548.44519043,419.897613525,3031.38037109,1234.55273438,-96.617225647,3061.38037109,-63.1490859985,1031.43432617,3001.38037109
0.731,211.360626221,80.8070373535,275.0,129.0,154.0,22.0,545.820556641,416.512176514,3030.57543945,1234.22802734,-96.5918197632,3060.57543945,-63.1321487427,1031.15771484,3000.57543945
0.762,211.865539551,80.8564682007,275.0,129.0,154.0,22.0,550.999389648,415.845733643,3029.54760742,1233.81359863,-96.559387207,3059.54760742,-63.1105232239,1030.80456543,2999.54760742
0.793,211.494430542,80.846862793,275.0,129.0,154.0,22.0,547.159240723,416.025604248,3030.11401367,1234.04211426,-96.5772628784,3060.11401367,-63.1224403381,1030.99914551,3000.11401367
0.825,211.595962524,80.7170715332,275.0,131.0,154.0,22.0,548.351745605,417.491210938,3030.7421875,1234.29528809,-118.063072205,3060.7421875,-63.1356582642,1031.21508789,3000.7421875
0.856,211.475372314,80.8118896484,275.0,129.0,154.0,22.0,547.121704102,416.522796631,3031.02783203,1234.41052246,-96.6061019897,3061.02783203,-63.1416664124,1031.31323242,3001.02783203
0.887,211.594085693,80.5652236938,275.0,129.0,154.0,22.0,548.138671875,418.957427979,3029.67504883,1233.86499023,-96.5634002686,3059.67504883,-63.1132049561,1030.84838867,2999.67504883
0.918,211.713394165,80.4992523193,275.0,129.0,154.0,22.0,549.578613281,419.789916992,3030.62548828,1234.24816895,-96.5933990479,3060.62548828,-63.1332054138,1031.17492676,3000.62548828
0.981,211.620346069,80.6167373657,275.0,129.0,154.0,22.0,548.614868164,418.56060791,3030.76416016,1234.30419922,-96.5977783203,3060.76416016,-63.1361198425,1031.22253418,3000.76416016
1.012,211.583129883,80.6121520996,275.0,129.0,154.0,24.0,548.166687012,418.569091797,3030.47338867,1234.18701172,-96.5886001587,3060.47338867,-63.1300010681,1010.0793457,3000.47338867
1.075,211.685333252,80.6929550171,275.0,129.0,154.0,22.0,549.230285645,417.693328857,3030.34912109,1234.13684082,-96.5846862793,3060.34912109,-63.1273880005,1031.07995605,3000.34912109
1.106,211.65713501,80.7636108398,275.0,129.0,154.0,24.0,548.769836426,416.820251465,3029.46069336,1233.77856445,-96.556640625,3059.46069336,-63.1086959839,1009.73846436,2999.46069336
1.168,211.635253906,80.8860015869,275.0,131.0,154.0,24.0,548.481811523,415.478149414,3029.15478516,1233.65527344,-118.001831055,3059.15478516,-63.1022605896,1009.63555908,2999.15478516
1.231,211.741165161,80.766166687,275.0,129.0,154.0,22.0,549.631103516,416.76940918,3029.28833008,1233.70910645,-96.5512008667,3059.28833008,-63.1050682068,1030.71533203,2999.28833008
1.262,211.718963623,80.5924072266,275.0,129.0,154.0,22.0,549.668701172,418.823486328,3030.7956543,1234.31689453,-96.5987701416,3060.7956543,-63.1367835999,1031.23339844,3000.7956543
1.356,211.675262451,80.5178070068,275.0,129.0,154.0,22.0,549.081420898,419.522491455,3030.11743164,1234.04345703,-96.5773696899,3060.11743164,-63.1225166321,1031.00036621,3000.11743164
1.387,211.694793701,80.6655883789,275.0,129.0,154.0,22.0,549.278808594,417.944458008,3030.06201172,1234.02111816,-96.5756149292,3060.06201172,-63.12134552,1030.98132324,3000.06201172
1.418,212.255340576,80.5962295532,277.0,129.0,154.0,22.0,554.923156738,418.44644165,3028.36108398,1254.7845459,-96.5219345093,3058.36108398,-63.085559845,1030.39685059,2998.36108398
1.45,211.881378174,80.6082763672,275.0,129.0,154.0,22.0,551.014587402,418.36618042,3028.70556641,1233.47399902,-96.5328063965,3058.70556641,-63.0928077698,1030.51513672,2998.70556641
1.481,212.063613892,80.7837982178,275.0,129.0,154.0,24.0,553.062011719,416.586273193,3029.3190918,1233.72143555,-96.5521697998,3059.3190918,-63.1057167053,1009.6907959,2999.3190918
1.528,211.933639526,80.6043624878,275.0,129.0,154.0,24.0,551.733398438,418.531951904,3029.60498047,1233.83679199,-96.5611953735,3059.60498047,-63.1117324829,1009.78704834,2999.60498047
1.543,211.849014282,80.8418045044,277.0,129.0,154.0,24.0,550.686401367,415.897705078,3028.79125977,1254.9609375,-96.5355148315,3058.79125977,-63.0946083069,1009.51306152,2998.79125977
1.575,212.024291992,80.8249206543,277.0,129.0,154.0,24.0,552.362731934,415.937438965,3027.77587891,1254.54443359,-96.5034713745,3057.77587891,-63.0732460022,1009.17126465,2997.77587891
1.606,212.024871826,80.6366271973,277.0,129.0,154.0,22.0,552.4375,417.988464355,3028.15112305,1254.69836426,-96.5153121948,3058.15112305,-63.0811424255,1030.32458496,2998.15112305
1.637,211.909255981,80.7980041504,277.0,129.0,154.0,24.0,551.009216309,416.123504639,3027.04956055,1254.24633789,-96.4805450439,3057.04956055,-63.057964325,1008.92675781,2997.04956055
1.668,212.396850586,80.6813201904,277.0,129.0,154.0,22.0,556.287658691,417.439117432,3027.60864258,1254.47583008,-96.4981918335,3057.60864258,-63.0697250366,1030.13818359,2997.60864258
1.7,212.366500854,80.6269683838,277.0,129.0,154.0,22.0,556.064758301,418.09085083,3028.14941406,1254.69775391,-96.5152587891,3058.14941406,-63.0811042786,1030.32409668,2998.14941406
