t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022856,-0.676,-0.664,0.176,,-76.0,,
0.0729039999999,-0.648,-0.75,0.012,,-76.0,,
0.122952,-0.538,-0.818,-0.052,,-76.0,,
0.173,-0.584,-1.056,-0.066,,-76.0,,
0.222856,-0.634,-1.022,-0.05,,-72.0,,
0.272904,-0.576,-0.98,-0.032,,-72.0,,
0.322952,-0.58,-0.842,-0.016,,-72.0,,
0.373,-0.564,-0.724,0.062,,-72.0,,
0.423856,-0.546,-0.766,0.108,,-70.0,,
0.473904,-0.544,-0.832,0.176,,-70.0,,
0.523952,-0.562,-0.778,0.118,,-70.0,,
0.574,-0.552,-0.794,0.102,,-70.0,,
0.623856,-0.574,-0.726,0.176,,-71.0,,
0.673904,-0.562,-0.79,0.128,,-71.0,,
0.723952,-0.564,-0.754,0.108,,-71.0,,
0.774,-0.562,-0.788,0.132,,-71.0,,
0.823856,-0.538,-0.808,0.176,,-68.0,,
0.873904,-0.528,-0.756,0.246,,-68.0,,
0.923952,-0.568,-0.882,0.102,,-68.0,,
0.974,-0.542,-0.8,0.126,,-68.0,,
1.023856,-0.546,-0.752,0.174,,-69.0,,
1.073904,-0.528,-0.724,0.226,,-69.0,,
1.123952,-0.536,-0.77,0.198,,-69.0,,
1.174,-0.546,-0.798,0.192,,-69.0,,
1.223856,-0.55,-0.72,0.254,,-69.0,,
1.273904,-0.51,-0.664,0.214,,-69.0,,
1.323952,-0.514,-0.968,0.16,,-69.0,,
1.374,-0.528,-0.72,0.224,,-69.0,,
1.424856,-0.528,-0.794,0.142,,-69.0,,
1.474904,-0.538,-0.848,0.146,,-69.0,,
1.524952,-0.56,-0.72,0.214,,-69.0,,
1.575,-0.526,-0.858,0.178,,-69.0,,
1.624856,-0.53,-0.808,0.172,,-69.0,,
1.674904,-0.52,-0.82,0.144,,-69.0,,
1.724952,-0.538,-0.788,0.192,,-69.0,,
1.775,-0.528,-0.808,0.188,,-69.0,,
1.824856,-0.522,-0.8,0.19,,-68.0,,
1.874904,-0.53,-0.808,0.216,,-68.0,,
1.924952,-0.514,-0.856,0.232,,-68.0,,
1.975,-0.506,-0.88,0.24,,-68.0,,
2.024856,-0.57,-0.944,0.38,,-73.0,,
2.074904,-0.622,-0.82,0.304,,-73.0,,
2.124952,-0.42,-0.848,0.192,,-73.0,,
2.175,-0.4,-0.932,0.27,,-73.0,,
2.224856,-0.33,-0.888,0.248,,-69.0,,
2.274904,-0.306,-0.832,0.222,,-69.0,,
2.324952,-0.25,-0.696,0.344,,-69.0,,
2.375,-0.288,-0.692,0.28,,-69.0,,
2.425856,-0.302,-0.72,0.258,,-70.0,,
2.475904,-0.36,-0.824,0.35,,-70.0,,
2.525952,-0.392,-0.83,0.216,,-70.0,,
2.576,-0.434,-0.906,0.22,,-70.0,,
2.625856,-0.458,-0.878,0.158,,-68.0,-99.0,
2.675904,-0.426,-0.944,0.216,,-68.0,-99.0,
2.725952,-0.43,-0.82,0.288,,-68.0,-99.0,
2.776,-0.37,-0.912,0.336,,-68.0,-99.0,
2.825856,-0.314,-0.89,0.358,,-68.0,,
2.875904,-0.336,-1.06,0.214,,-68.0,,
2.925952,-0.23,-1.258,0.336,,-68.0,,
2.976,-0.318,-0.936,0.24,,-68.0,,
3.025856,-0.282,-0.952,0.304,,-67.0,,
3.075904,-0.218,-0.922,0.28,,-67.0,,
3.125952,-0.198,-0.616,0.296,,-67.0,,
3.176,-0.114,-0.574,0.36,,-67.0,,
3.225856,-0.064,-0.802,0.486,,-68.0,,
3.275904,-0.04,-0.948,0.516,,-68.0,,
3.325952,-0.046,-0.976,0.59,,-68.0,,
3.376,-0.088,-1.026,0.466,,-68.0,,
3.426856,-0.05,-0.922,0.576,,-70.0,-101.0,
3.476904,-0.072,-0.784,0.62,,-70.0,-101.0,
3.526952,-0.046,-0.81,0.636,,-70.0,-101.0,
3.577,0.06,-0.85,0.604,,-70.0,-101.0,
3.626856,0.032,-0.996,0.572,,-70.0,,
3.726952,0.07,-0.942,0.344,,-70.0,,
3.777,0.086,-0.89,0.6,,-70.0,,
3.826856,0.084,-0.89,0.638,,-72.0,,
3.876904,-0.036,-0.744,0.684,,-72.0,,
3.926952,0.06,-0.942,0.718,,-72.0,,
3.977,0.006,-0.816,0.486,,-72.0,,
4.026856,0.034,-0.912,0.476,,-73.0,,
4.076904,0.04,-0.724,0.608,,-73.0,,
4.126952,0.028,-0.936,0.482,,-73.0,,
4.177,0.048,-0.906,0.542,,-73.0,,
4.226856,0.002,-0.968,0.53,,-67.0,,
4.276904,-0.052,-0.894,0.408,,-67.0,,
4.326952,-0.042,-0.922,0.542,,-67.0,,
4.377,-0.064,-0.728,0.672,,-67.0,,
4.427856,-0.014,-0.67,0.806,,-64.0,,
4.477904,0.03,-0.354,0.934,,-64.0,,
4.527952,0.008,-0.324,0.912,,-64.0,,
4.578,0.024,-0.538,0.912,,-64.0,,
4.627856,0.024,-0.468,0.952,,-63.0,,
4.677904,0.048,-0.498,0.95,,-63.0,,
4.727952,0.048,-0.528,0.918,,-63.0,,
4.778,0.016,-0.558,0.934,,-63.0,,
4.827856,0.016,-0.506,1.096,,-67.0,,
4.877904,-0.01,-0.32,1.07,,-67.0,,
4.927952,0.016,-0.064,0.974,,-67.0,,
4.978,0.094,-0.116,1.008,,-67.0,,
5.027856,0.102,0.014,1.272,,-67.0,,
5.077904,0.036,-0.202,1.072,,-67.0,,
5.127952,-0.008,-0.104,1.02,,-67.0,,
5.178,-0.098,0.344,1.072,,-67.0,,
5.227856,-0.144,0.192,0.926,,-69.0,,
5.277904,-0.21,-0.66,0.476,,-69.0,,
5.327952,-0.234,-0.976,0.428,,-69.0,,
5.378,-0.098,-1.05,0.444,,-69.0,,
5.427856,-0.014,-1.178,0.432,,-66.0,,
5.477904,0.012,-1.138,0.472,,-66.0,,
5.527952,-0.058,-0.872,0.542,,-66.0,,
5.578,-0.032,-0.58,0.736,,-66.0,,
5.628856,-0.016,-0.58,0.792,,-67.0,,
5.678904,0.048,-0.754,0.844,,-67.0,,
5.728952,0.048,-0.85,0.78,,-67.0,,
5.779,0.062,-0.766,0.692,,-67.0,,
5.828856,0.062,-0.658,0.732,,-68.0,,
5.878904,0.07,-0.776,0.64,,-68.0,,
5.928952,0.096,-0.8,0.632,,-68.0,,
