t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.011,163.449279785,104.094215393,193.0,153.0,134.0,68.0,36.4733047485,168.190475464,3015.44726562,352.4190979,-352.419128418,3045.44726562,-272.193237305,544.386352539,2985.44726562
0.042,164.612747192,104.763580322,195.0,155.0,136.0,68.0,48.8473625183,161.348083496,3019.85742188,374.31918335,-374.319122314,3049.85742188,-251.626373291,545.190551758,2989.85742188
0.074,165.974838257,105.525985718,197.0,155.0,136.0,68.0,63.3567352295,153.481384277,3023.93286133,396.237701416,-374.81930542,3053.93286133,-251.969345093,545.93371582,2993.93286133
0.105,166.913803101,106.219078064,199.0,155.0,136.0,70.0,73.4992904663,146.502120972,3031.59545898,418.703765869,-375.759765625,3061.59545898,-252.614242554,526.279724121,3001.59545898
0.136,168.364257812,106.719100952,201.0,155.0,140.0,70.0,89.1749267578,141.593292236,3040.33105469,441.431793213,-376.83190918,3070.33105469,-211.124557495,527.811401367,3010.33105469
0.183,170.097625732,107.888252258,201.0,155.0,142.0,70.0,107.976501465,129.513946533,3049.40673828,442.736602783,-377.945800781,3079.40673828,-190.584976196,529.402648926,3019.40673828
0.199,171.871002197,109.223297119,201.0,155.0,144.0,72.0,127.550674438,115.792732239,3064.08618164,444.847167969,-379.747436523,3094.08618164,-170.232513428,510.697357178,3034.08618164
0.246,173.313796997,110.297042847,203.0,155.0,152.0,74.0,143.754592896,104.766868591,3079.11181641,468.812561035,-381.59161377,3109.11181641,-85.5377731323,491.842041016,3049.11181641
0.277,174.727096558,112.116798401,205.0,155.0,154.0,76.0,160.393371582,85.8562393188,3105.80883789,494.830657959,-384.868225098,3135.80883789,-64.715057373,474.576812744,3075.80883789
0.308,175.290771484,112.617919922,207.0,155.0,154.0,76.0,168.251525879,81.2285232544,3137.87109375,522.10748291,-388.803314209,3167.87109375,-65.3896560669,479.523803711,3107.87109375
0.339,176.127792358,112.776184082,207.0,155.0,154.0,78.0,179.415527344,80.3622512817,3172.42016602,527.801635742,-393.043640137,3202.42016602,-66.1165618896,462.815673828,3142.42016602
0.371,176.78704834,112.726493835,209.0,155.0,154.0,78.0,188.696289062,81.7585220337,3205.49194336,555.943786621,-397.102661133,3235.49194336,-66.8123931885,467.68649292,3175.49194336
0.402,177.415405273,111.846008301,211.0,159.0,154.0,76.0,196.970748901,92.2228393555,3225.32592773,582.182556152,-445.198425293,3255.32592773,-67.2297058105,493.017486572,3195.32592773
0.449,178.180953979,111.313980103,211.0,159.0,154.0,76.0,207.230880737,99.0053710938,3250.44848633,586.675476074,-448.634185791,3280.44848633,-67.7582778931,496.893768311,3220.44848633
0.48,178.984100342,110.207778931,213.0,159.0,154.0,72.0,217.346542358,112.109970093,3264.88867188,612.366027832,-450.609039307,3294.88867188,-68.0621032715,544.496459961,3234.88867188
0.511,179.800109863,109.386878967,213.0,161.0,154.0,70.0,227.287811279,121.829269409,3273.51342773,613.968933105,-474.957183838,3303.51342773,-68.2435684204,568.696044922,3243.51342773
0.542,180.324752808,108.332992554,213.0,163.0,154.0,68.0,233.759231567,134.184738159,3279.81274414,615.139709473,-499.075622559,3309.81274414,-68.3761062622,592.592529297,3249.81274414
