t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.657856,-0.582,0.112,0.52,,,-98.0,
0.707904,-0.168,0.376,0.114,,,-98.0,
0.757952,0.032,0.61,0.3,,,-98.0,
0.808,-0.156,0.636,0.46,,,-98.0,
4.660856,-0.09,0.754,-0.304,,,-104.0,
4.710904,-0.21,0.76,-0.266,,,-104.0,
4.760952,-0.178,0.616,-0.474,,,-104.0,
4.811,-0.138,0.856,-0.194,,,-104.0,
4.861856,-0.206,0.814,-0.248,,,-97.0,
4.911904,-0.354,0.972,-0.218,,,-97.0,
4.961952,-0.558,1.368,-0.122,,,-97.0,
5.012,-0.576,1.31,1.026,,,-97.0,
6.062856,0.462,0.152,0.992,,,,-93.0
6.112904,0.496,0.114,0.944,,,,-93.0
6.162952,0.476,0.224,0.876,,,,-93.0
6.213,0.498,0.198,0.864,,,,-93.0
6.262856,0.514,0.192,0.88,,,,-86.0
6.312904,0.542,0.184,0.92,,,,-86.0
6.362952,0.526,0.184,0.902,,,,-86.0
6.413,0.536,0.22,0.866,,,,-86.0
6.462856,0.52,0.19,0.87,,,,-85.0
6.512904,0.568,0.21,0.91,,,,-85.0
6.562952,0.558,0.248,0.924,,,,-85.0
6.613,0.492,0.27,0.92,,,,-85.0
6.662856,0.518,0.252,0.88,,,,-86.0
6.712904,0.522,0.192,0.888,,,,-86.0
6.762952,0.498,0.152,0.892,,,,-86.0
6.813,0.502,0.21,0.908,,,,-86.0
6.862856,0.496,0.182,0.926,,,,-87.0
6.912904,0.54,0.128,0.87,,,,-87.0
6.962952,0.526,0.206,0.878,,,,-87.0
7.013,0.558,0.268,0.894,,,,-87.0
7.263856,0.528,0.204,0.904,,,,-86.0
7.313904,0.542,0.23,0.892,,,,-86.0
7.363952,0.536,0.198,0.888,,,,-86.0
7.414,0.518,0.192,0.892,,,,-86.0
7.663856,0.526,0.198,0.896,,,,-102.0
7.713904,0.518,0.2,0.91,,,,-102.0
7.763952,0.524,0.198,0.902,,,,-102.0
7.814,0.526,0.192,0.91,,,,-102.0
7.863856,0.518,0.198,0.904,,,,-86.0
7.913904,0.534,0.204,0.902,,,,-86.0
7.963952,0.51,0.198,0.896,,,,-86.0
8.014,0.524,0.19,0.898,,,,-86.0
8.064856,0.528,0.198,0.896,,,,-86.0
8.114904,0.518,0.208,0.912,,,,-86.0
8.164952,0.518,0.196,0.896,,,,-86.0
8.215,0.518,0.198,0.912,,,,-86.0
8.664856,0.526,0.186,0.896,,,,-86.0
8.714904,0.526,0.204,0.902,,,,-86.0
8.764952,0.526,0.188,0.902,,,,-86.0
8.815,0.518,0.184,0.88,,,,-86.0
8.864856,0.518,0.198,0.894,,,,-86.0
8.914904,0.526,0.192,0.902,,,,-86.0
8.964952,0.524,0.19,0.894,,,,-86.0
9.015,0.518,0.19,0.896,,,,-86.0
9.265856,0.496,0.182,0.864,,,,-87.0
9.315904,0.52,0.198,0.904,,,,-87.0
9.365952,0.518,0.184,0.898,,,,-87.0
9.416,0.518,0.19,0.898,,,,-87.0
9.465856,0.526,0.184,0.902,,,,-91.0
9.515904,0.524,0.188,0.902,,,,-91.0
9.565952,0.526,0.206,0.898,,,,-91.0
9.616,0.526,0.198,0.894,,,,-91.0
9.665856,0.518,0.176,0.888,,,,-87.0
9.715904,0.508,0.198,0.896,,,,-87.0
9.765952,0.508,0.206,0.902,,,,-87.0
9.816,0.502,0.182,0.896,,,,-87.0
9.865856,0.518,0.226,0.918,,,,-88.0
9.915904,0.552,0.23,0.912,,,,-88.0
9.965952,0.52,0.158,0.896,,,,-88.0
