t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0188560000001,0.358,0.144,0.92,,,-88.0,
0.068904,0.312,-0.078,1.0,,,-88.0,
0.118952,0.304,-0.112,1.078,,,-88.0,
0.169,0.438,-0.122,1.088,,,-88.0,
0.219856,0.37,-0.08,1.038,,,-87.0,
0.269904,0.406,0.046,0.944,,,-87.0,
0.319952,0.476,0.172,0.804,,,-87.0,
0.37,0.508,0.236,0.782,,,-87.0,
0.419856,0.594,0.368,0.79,,,-85.0,
0.469904,0.59,0.462,0.942,,,-85.0,
0.519952,0.668,0.544,0.828,,,-85.0,
0.57,0.812,0.448,0.876,,,-85.0,
0.619856,1.152,0.238,0.702,,,-90.0,
0.669904,0.984,0.094,0.442,,,-90.0,
0.719952,0.798,0.056,0.412,,,-90.0,
0.77,0.334,0.186,0.64,,,-90.0,
0.819856,-0.026,0.094,1.004,,,-94.0,
0.869904,-0.228,0.224,1.182,,,-94.0,
0.919952,0.096,0.688,1.356,,,-94.0,
0.97,0.324,0.632,1.494,,,-94.0,
1.019856,0.344,0.592,1.318,,,-82.0,
1.069904,0.316,0.648,0.92,,,-82.0,
1.119952,0.184,0.664,0.728,,,-82.0,
1.17,0.242,0.558,0.582,,,-82.0,
1.220856,0.14,0.422,0.582,,,-80.0,
1.270904,0.11,0.4,0.614,,,-80.0,
1.320952,0.082,0.184,0.616,,,-80.0,
1.371,0.11,0.034,0.69,,,-80.0,
1.420856,0.168,-0.084,0.736,,,-88.0,
1.470904,0.07,-0.24,0.708,,,-88.0,
1.520952,-0.074,-0.194,0.738,,,-88.0,
1.571,-0.184,-0.08,0.896,,,-88.0,
1.620856,-0.338,-0.144,0.91,,,-83.0,
1.670904,-0.494,-0.176,0.948,,,-83.0,
1.720952,-0.528,-0.114,1.118,,,-83.0,
1.771,-0.706,-0.288,0.542,,,-83.0,
1.820856,-0.92,-0.324,0.236,,,-83.0,-96.0
1.870904,-1.016,-0.208,0.324,,,-83.0,-96.0
1.920952,-1.33,-0.344,0.448,,,-83.0,-96.0
1.971,-1.218,0.006,0.014,,,-83.0,-96.0
2.020856,-1.166,-0.042,-0.064,,,,-103.0
2.070904,-0.946,-0.014,-0.16,,,,-103.0
2.120952,-1.08,0.216,-0.27,,,,-103.0
2.171,-1.04,-0.114,-0.26,,,,-103.0
2.220856,-0.85,0.142,0.258,,,-98.0,-95.0
2.270904,-0.848,0.158,0.486,,,-98.0,-95.0
2.320952,-0.984,-0.052,-0.288,,,-98.0,-95.0
2.371,-1.114,-0.032,-0.394,,,-98.0,-95.0
2.421856,-0.778,-0.146,-0.308,,,-94.0,-101.0
2.471904,-0.83,-0.084,-0.11,,,-94.0,-101.0
2.521952,-1.096,-0.068,-0.288,,,-94.0,-101.0
2.572,-0.984,-0.09,-0.25,,,-94.0,-101.0
2.621856,-0.8,0.162,-0.162,,,-95.0,-99.0
2.671904,-0.762,0.048,-0.148,,,-95.0,-99.0
2.721952,-1.056,0.248,0.096,,,-95.0,-99.0
2.772,-0.884,-0.032,-0.064,,,-95.0,-99.0
2.821856,-0.912,0.118,0.152,,,-88.0,
2.871904,-0.89,0.28,0.414,,,-88.0,
2.921952,-0.89,0.38,0.386,,,-88.0,
2.972,-0.916,0.286,0.608,,,-88.0,
3.021856,-0.868,0.27,0.676,,,-83.0,
3.071904,-0.864,0.354,0.616,,,-83.0,
3.121952,-0.788,0.528,0.494,,,-83.0,
3.172,-0.594,0.51,0.434,,,-83.0,
3.221856,-0.488,0.184,0.5,,,-88.0,
3.271904,-0.21,0.286,0.428,,,-88.0,
3.321952,-0.09,0.37,0.524,,,-88.0,
3.372,-0.226,0.338,0.78,,,-88.0,
3.422856,-0.366,0.198,0.838,,,-88.0,
3.472904,-0.506,0.056,1.17,,,-88.0,
3.522952,-0.416,0.432,0.888,,,-88.0,
3.573,-0.736,0.59,1.264,,,-88.0,
3.622856,-0.784,-0.276,0.688,,,-90.0,
3.672904,-0.674,0.088,0.52,,,-90.0,
3.722952,-0.57,0.356,0.952,,,-90.0,
3.773,-0.492,0.254,0.832,,,-90.0,
3.822856,-0.538,0.28,0.85,,,-90.0,
3.872904,-0.56,0.24,0.818,,,-90.0,
3.922952,-0.532,0.232,0.848,,,-90.0,
3.973,-0.524,0.246,0.816,,,-90.0,
4.022856,-0.552,0.248,0.86,,,-91.0,
4.072904,-0.542,0.252,0.84,,,-91.0,
4.122952,-0.552,0.242,0.822,,,-91.0,
4.173,-0.546,0.252,0.824,,,-91.0,
4.222856,-0.546,0.246,0.832,,,-91.0,
4.272904,-0.552,0.248,0.854,,,-91.0,
4.322952,-0.538,0.252,0.846,,,-91.0,
4.373,-0.554,0.244,0.844,,,-91.0,
4.423856,-0.532,0.224,0.832,,,-92.0,
4.473904,-0.542,0.248,0.828,,,-92.0,
4.523952,-0.544,0.232,0.84,,,-92.0,
4.574,-0.544,0.242,0.846,,,-92.0,
4.623856,-0.546,0.242,0.832,,,-89.0,
4.673904,-0.546,0.24,0.83,,,-89.0,
4.723952,-0.542,0.242,0.846,,,-89.0,
4.774,-0.558,0.242,0.852,,,-89.0,
4.823856,-0.544,0.238,0.834,,,-90.0,
4.873904,-0.552,0.24,0.844,,,-90.0,
4.923952,-0.542,0.238,0.836,,,-90.0,
4.974,-0.56,0.244,0.838,,,-90.0,
5.023856,-0.56,0.232,0.846,,,-89.0,
5.073904,-0.544,0.24,0.848,,,-89.0,
5.123952,-0.552,0.246,0.838,,,-89.0,
5.174,-0.544,0.24,0.83,,,-89.0,
5.223856,-0.552,0.244,0.828,,,-89.0,
5.273904,-0.556,0.248,0.83,,,-89.0,
5.323952,-0.542,0.24,0.834,,,-89.0,
5.374,-0.562,0.24,0.84,,,-89.0,
5.424856,-0.548,0.248,0.85,,,-90.0,
5.474904,-0.544,0.236,0.846,,,-90.0,
5.524952,-0.558,0.248,0.832,,,-90.0,
5.575,-0.562,0.242,0.838,,,-90.0,
5.624856,-0.544,0.246,0.832,,,-90.0,
5.674904,-0.544,0.248,0.834,,,-90.0,
