t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035904,-0.002,-0.58,0.704,,-70.0,,
0.0859519999999,0.062,-0.622,0.754,,-70.0,,
0.136,0.08,-0.694,0.782,,-70.0,,
0.185856,0.12,-0.626,0.838,,-70.0,,
0.235904,0.168,-0.648,0.892,,-70.0,,
0.285952,0.16,-0.576,0.83,,-70.0,,
0.336,0.128,-0.548,0.702,,-70.0,,
0.385856,0.224,-0.76,0.848,,-68.0,,
0.435904,0.192,-0.656,0.822,,-68.0,,
0.485952,0.21,-0.616,0.87,,-68.0,,
0.536,0.184,-0.56,0.796,,-68.0,,
0.586856,0.222,-0.622,0.876,,-68.0,,
0.636904,0.216,-0.586,0.83,,-68.0,,
0.686952,0.24,-0.552,0.864,,-68.0,,
0.737,0.206,-0.6,0.824,,-68.0,,
0.786856,0.188,-0.64,0.816,,-69.0,,
0.836904,0.15,-0.64,0.798,,-69.0,,
0.886952,0.166,-0.612,0.824,,-69.0,,
0.937,0.11,-0.672,0.774,,-69.0,,
0.986856,0.142,-0.688,0.838,,-68.0,,
1.036904,0.156,-0.662,0.808,,-68.0,,
1.086952,0.134,-0.66,0.786,,-68.0,,
1.137,0.206,-0.606,0.848,,-68.0,,
1.186856,0.226,-0.584,0.87,,-69.0,,
1.236904,0.198,-0.578,0.824,,-69.0,,
1.286952,0.12,-0.666,0.744,,-69.0,,
1.337,0.112,-0.776,0.718,,-69.0,,
1.386856,0.162,-0.68,0.864,,-69.0,,
1.436904,0.128,-0.576,0.824,,-69.0,,
1.486952,0.178,-0.658,0.944,,-69.0,,
1.537,0.13,-0.642,1.01,,-69.0,,
1.587856,0.072,-0.57,0.638,,-70.0,,
1.637904,0.102,-0.656,0.696,,-70.0,,
1.687952,0.14,-0.552,0.802,,-70.0,,
1.738,0.168,-0.538,0.84,,-70.0,,
1.787856,0.238,-0.56,0.96,,-69.0,,
1.837904,0.388,-0.644,1.102,,-69.0,,
1.887952,0.23,-0.464,0.76,,-69.0,,
1.938,0.28,-0.552,0.784,,-69.0,,
1.987856,0.242,-0.554,0.85,,-70.0,,
2.037904,0.172,-0.544,0.816,,-70.0,,
