t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00100000000009,189.311325073,75.7096557617,219.0,129.0,160.0,28.0,306.280303955,462.799194336,2979.81347656,622.710327148,-94.9897766113,3009.81347656,0.0,951.649169922,2949.81347656
0.0319999999999,189.498153687,75.462600708,219.0,129.0,160.0,28.0,307.993408203,465.019683838,2977.50195312,622.232055664,-94.9168243408,3007.50195312,0.0,950.903442383,2947.50195312
0.063,189.386932373,75.3608856201,219.0,129.0,160.0,28.0,306.780853271,466.003936768,2977.00512695,622.129333496,-94.9011459351,3007.00512695,0.0,950.743164062,2947.00512695
0.0939999999999,189.391723633,75.5458984375,219.0,129.0,160.0,28.0,306.572937012,463.682312012,2974.50146484,621.61126709,-94.8221282959,3004.50146484,0.0,949.935424805,2944.50146484
0.141,189.37147522,75.4903259277,219.0,129.0,158.0,28.0,306.366241455,464.268829346,2974.54541016,621.620361328,-94.8235168457,3004.54541016,-20.651058197,949.949645996,2944.54541016
0.344,189.376693726,75.3934936523,219.0,129.0,160.0,28.0,306.431152344,465.294799805,2974.64794922,621.641601562,-94.826751709,3004.64794922,0.0,949.982727051,2944.64794922
0.438,189.192123413,75.6873397827,219.0,129.0,158.0,28.0,304.572174072,462.330291748,2975.29516602,621.775512695,-94.8471755981,3005.29516602,-20.6563186646,950.191467285,2945.29516602
0.469,189.260482788,75.5757217407,219.0,129.0,160.0,28.0,305.426147461,463.708496094,2976.66674805,622.059265137,-94.8904647827,3006.66674805,0.0,950.633972168,2946.66674805
0.501,189.236083984,75.738494873,219.0,129.0,160.0,28.0,305.10836792,461.913848877,2976.05102539,621.931884766,-94.8710250854,3006.05102539,0.0,950.43536377,2946.05102539
0.563,189.272293091,75.5407409668,219.0,129.0,160.0,28.0,305.242431641,463.607391357,2973.67602539,621.440551758,-94.7960739136,3003.67602539,0.0,949.669189453,2943.67602539
0.594,189.10345459,76.0641937256,219.0,129.0,158.0,30.0,303.442230225,458.088989258,2973.28686523,621.359985352,-94.7837905884,3003.28686523,-20.6422328949,928.901306152,2943.28686523
0.626,189.40802002,75.6433868408,219.0,129.0,160.0,30.0,306.731842041,462.648620605,2974.39379883,621.588989258,-94.8187332153,3004.39379883,0.0,929.250732422,2944.39379883
0.657,189.261657715,75.5890655518,219.0,129.0,160.0,30.0,305.063323975,463.000030518,2973.01196289,621.303161621,-94.7751159668,3003.01196289,0.0,928.814575195,2943.01196289
0.688,189.154098511,75.8569946289,219.0,129.0,158.0,30.0,304.042175293,460.35836792,2973.99072266,621.50567627,-94.8060073853,3003.99072266,-20.6471710205,929.123535156,2943.99072266
0.719,189.334991455,75.6663131714,219.0,129.0,160.0,30.0,305.903320312,462.308624268,2973.74438477,621.454650879,-94.7982330322,3003.74438477,0.0,929.045776367,2943.74438477
0.751,189.344543457,75.6669311523,219.0,129.0,160.0,30.0,305.986755371,462.277770996,2973.5871582,621.422180176,-94.7932739258,3003.5871582,0.0,928.996154785,2943.5871582
0.813,189.259719849,75.9200134277,219.0,129.0,160.0,30.0,304.993377686,459.47479248,2972.52636719,621.202636719,-94.7597961426,3002.52636719,0.0,928.661315918,2942.52636719
0.844,189.042816162,75.7297973633,219.0,129.0,156.0,28.0,302.473327637,461.062408447,2969.98168945,620.676208496,-94.6794815063,2999.98168945,-41.2381057739,948.477233887,2939.98168945
0.876,189.380783081,75.5267486572,219.0,129.0,162.0,28.0,306.361236572,463.734405518,2973.55517578,621.415527344,-94.7922668457,3003.55517578,20.6442127228,949.630126953,2943.55517578
0.938,189.371520996,75.5365142822,219.0,129.0,160.0,28.0,306.273468018,463.645996094,2973.64086914,621.433288574,-94.7949676514,3003.64086914,0.0,949.657775879,2943.64086914
0.969,189.058166504,75.7330780029,219.0,129.0,158.0,28.0,302.923187256,461.470062256,2972.828125,621.265136719,-94.769317627,3002.828125,-20.6390151978,949.395568848,2942.828125
1.001,189.28968811,75.8067932129,219.0,129.0,162.0,28.0,305.552886963,461.027770996,2974.93237305,621.700439453,-94.835723877,3004.93237305,20.6538715363,950.074462891,2944.93237305
1.032,189.230712891,75.9583129883,219.0,129.0,160.0,28.0,304.796844482,459.234832764,2973.55810547,621.416137695,-94.792350769,3003.55810547,0.0,949.63104248,2943.55810547
1.063,188.960876465,75.8946075439,217.0,129.0,158.0,28.0,301.597076416,459.311157227,2969.7565918,599.591491699,-94.67237854,2999.7565918,-20.6174736023,948.404602051,2939.7565918
1.11,188.946136475,76.0100479126,217.0,129.0,160.0,30.0,301.614868164,458.36920166,2971.44360352,599.928649902,-94.7256240845,3001.44360352,0.0,928.319641113,2941.44360352
1.126,188.835952759,75.6962509155,217.0,129.0,156.0,28.0,300.331542969,461.431396484,2970.10766602,599.661621094,-94.6834640503,3000.10766602,-41.2398757935,948.517944336,2940.10766602
1.157,188.962081909,75.7625732422,217.0,129.0,162.0,28.0,301.739990234,460.885314941,2971.04003906,599.847961426,-94.7128829956,3001.04003906,20.6265735626,948.818725586,2941.04003906
1.188,188.637878418,75.6488113403,217.0,129.0,156.0,28.0,298.418548584,462.157623291,2971.60009766,599.959960938,-94.7305603027,3001.60009766,-41.2608070374,948.999450684,2941.60009766
1.219,188.95501709,76.1101989746,217.0,129.0,160.0,30.0,301.873474121,457.577392578,2973.0793457,600.255615234,-94.7772445679,3003.0793457,0.0,928.835876465,2943.0793457
1.251,188.786376953,75.8703079224,217.0,129.0,158.0,30.0,299.940246582,459.810119629,2971.34545898,599.909057617,-94.7225265503,3001.34545898,-20.6286182404,928.288574219,2941.34545898
1.282,188.71321106,75.9776763916,217.0,129.0,158.0,30.0,299.239990234,458.786651611,2971.96264648,600.032409668,-94.7419967651,3001.96264648,-20.6329460144,928.483398438,2941.96264648
1.313,188.891098022,75.8541488647,217.0,129.0,160.0,30.0,300.991973877,459.918334961,2970.95703125,599.831359863,-94.7102584839,3000.95703125,0.0,928.166015625,2940.95703125
1.344,188.902832031,75.9162368774,217.0,129.0,160.0,28.0,301.091400146,459.236572266,2970.73120117,599.786254883,-94.7031326294,3000.73120117,0.0,948.719055176,2940.73120117
1.376,188.989242554,76.0198364258,217.0,129.0,162.0,30.0,302.167785645,458.424865723,2972.46533203,600.132873535,-94.7578659058,3002.46533203,20.6365699768,928.642089844,2942.46533203
1.423,188.662506104,76.2930831909,217.0,129.0,158.0,30.0,298.757019043,455.568786621,2972.4140625,600.122619629,-94.7562484741,3002.4140625,-20.6361103058,928.625854492,2942.4140625
1.454,188.969055176,75.7489929199,217.0,129.0,160.0,30.0,301.591705322,460.689422607,2968.86621094,599.413452148,-94.64427948,2998.86621094,0.0,927.506164551,2938.86621094
1.469,188.994415283,75.8393630981,217.0,129.0,162.0,28.0,302.073638916,460.080322266,2971.00805664,599.84161377,-94.7118759155,3001.00805664,20.6263484955,948.808349609,2941.00805664
