t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0430000000001,0.888,-0.144,0.216,,-95.0,-98.0,
0.092856,0.872,-0.222,0.21,,-90.0,,
0.142904,0.914,-0.238,0.224,,-90.0,,
0.192952,1.068,-0.264,0.2,,-90.0,,
0.243,1.158,-0.368,0.18,,-90.0,,
0.292856,1.126,-0.304,0.094,,-81.0,-93.0,
0.342904,1.158,-0.26,0.072,,-81.0,-93.0,
0.392952,1.094,-0.29,0.192,,-81.0,-93.0,
0.443,0.988,-0.288,0.268,,-81.0,-93.0,
0.492856,0.91,-0.392,0.184,,-91.0,-92.0,
0.542904,0.918,-0.362,0.23,,-91.0,-92.0,
0.592952,0.966,-0.27,0.262,,-91.0,-92.0,
0.643,0.972,-0.26,0.338,,-91.0,-92.0,
0.693856,0.888,-0.208,0.396,,-86.0,-95.0,
0.743904,0.85,-0.208,0.464,,-86.0,-95.0,
0.793952,0.792,-0.258,0.472,,-86.0,-95.0,
0.844,0.792,-0.392,0.512,,-86.0,-95.0,
0.893856,0.718,-0.392,0.604,,-93.0,-90.0,
0.943904,0.696,-0.37,0.578,,-93.0,-90.0,
0.993952,0.654,-0.354,0.598,,-93.0,-90.0,
1.044,0.598,-0.228,0.574,,-93.0,-90.0,
1.093856,0.55,-0.01,0.56,,-88.0,-88.0,
1.143904,0.556,-0.098,0.6,,-88.0,-88.0,
1.193952,0.87,-0.368,0.498,,-88.0,-88.0,
1.244,0.992,-0.466,0.418,,-88.0,-88.0,
1.293856,1.01,-0.5,0.406,,-87.0,,
1.343904,0.862,-0.528,0.386,,-87.0,,
1.393952,0.754,-0.408,0.39,,-87.0,,
1.444,0.8,-0.43,0.428,,-87.0,,
1.493856,0.846,-0.464,0.462,,-88.0,-98.0,
1.543904,0.85,-0.474,0.46,,-88.0,-98.0,
1.593952,0.808,-0.456,0.452,,-88.0,-98.0,
1.644,0.78,-0.458,0.444,,-88.0,-98.0,
1.694856,0.79,-0.448,0.478,,-91.0,-88.0,
1.744904,0.798,-0.466,0.496,,-91.0,-88.0,
1.794952,0.8,-0.496,0.454,,-91.0,-88.0,
1.845,0.774,-0.464,0.44,,-91.0,-88.0,
1.894856,0.78,-0.484,0.448,,-93.0,-88.0,
1.944904,0.77,-0.49,0.45,,-93.0,-88.0,
1.994952,0.766,-0.484,0.438,,-93.0,-88.0,
2.045,0.77,-0.49,0.434,,-93.0,-88.0,
2.094856,0.75,-0.484,0.4,,-93.0,-87.0,
2.144904,0.786,-0.516,0.446,,-93.0,-87.0,
2.194952,0.752,-0.506,0.44,,-93.0,-87.0,
2.245,0.76,-0.496,0.432,,-93.0,-87.0,
2.294856,0.784,-0.506,0.414,,-94.0,-86.0,
2.344904,0.786,-0.506,0.42,,-94.0,-86.0,
2.394952,0.754,-0.504,0.43,,-94.0,-86.0,
2.445,0.776,-0.506,0.414,,-94.0,-86.0,
2.494856,0.784,-0.498,0.416,,-93.0,-87.0,
2.544904,0.786,-0.5,0.414,,-93.0,-87.0,
2.594952,0.788,-0.52,0.428,,-93.0,-87.0,
2.645,0.782,-0.488,0.428,,-93.0,-87.0,
2.695856,0.774,-0.49,0.408,,-95.0,-87.0,
2.745904,0.774,-0.494,0.418,,-95.0,-87.0,
2.795952,0.782,-0.5,0.432,,-95.0,-87.0,
2.846,0.796,-0.5,0.418,,-95.0,-87.0,
2.895856,0.792,-0.498,0.416,,,-86.0,
2.945904,0.774,-0.498,0.424,,,-86.0,
2.995952,0.776,-0.498,0.428,,,-86.0,
3.046,0.78,-0.496,0.43,,,-86.0,
3.095856,0.784,-0.506,0.424,,-93.0,-87.0,
3.145904,0.786,-0.492,0.422,,-93.0,-87.0,
3.195952,0.77,-0.498,0.416,,-93.0,-87.0,
3.246,0.784,-0.504,0.42,,-93.0,-87.0,
3.295856,0.776,-0.496,0.432,,-94.0,-87.0,
3.345904,0.77,-0.49,0.428,,-94.0,-87.0,
3.395952,0.782,-0.5,0.424,,-94.0,-87.0,
3.446,0.782,-0.488,0.428,,-94.0,-87.0,
3.495856,0.76,-0.482,0.428,,-95.0,-87.0,
3.545904,0.776,-0.5,0.43,,-95.0,-87.0,
3.595952,0.79,-0.494,0.428,,-95.0,-87.0,
3.646,0.76,-0.484,0.418,,-95.0,-87.0,
3.696856,0.754,-0.498,0.408,,-95.0,-87.0,
3.746904,0.782,-0.496,0.414,,-95.0,-87.0,
3.796952,0.78,-0.498,0.424,,-95.0,-87.0,
3.847,0.78,-0.496,0.428,,-95.0,-87.0,
3.896856,0.782,-0.498,0.444,,-95.0,-87.0,
3.946904,0.79,-0.5,0.422,,-95.0,-87.0,
3.996952,0.774,-0.5,0.43,,-95.0,-87.0,
4.047,0.77,-0.496,0.428,,-95.0,-87.0,
4.096856,0.776,-0.506,0.414,,-94.0,,
4.146904,0.79,-0.496,0.432,,-94.0,,
4.196952,0.774,-0.498,0.424,,-94.0,,
4.247,0.786,-0.488,0.408,,-94.0,,
4.296856,0.77,-0.488,0.422,,-94.0,-88.0,
4.346904,0.782,-0.49,0.424,,-94.0,-88.0,
4.396952,0.774,-0.506,0.414,,-94.0,-88.0,
4.447,0.782,-0.498,0.42,,-94.0,-88.0,
4.496856,0.764,-0.51,0.422,,-94.0,-88.0,
4.546904,0.784,-0.504,0.422,,-94.0,-88.0,
4.596952,0.768,-0.49,0.408,,-94.0,-88.0,
4.647,0.78,-0.506,0.402,,-94.0,-88.0,
4.697856,0.754,-0.506,0.39,,-95.0,,
4.747904,0.782,-0.498,0.406,,-95.0,,
4.797952,0.768,-0.498,0.422,,-95.0,,
4.848,0.782,-0.512,0.4,,-95.0,,
4.897856,0.782,-0.506,0.408,,-94.0,-88.0,
4.947904,0.784,-0.514,0.408,,-94.0,-88.0,
4.997952,0.792,-0.504,0.408,,-94.0,-88.0,
5.048,0.77,-0.488,0.398,,-94.0,-88.0,
5.097856,0.784,-0.498,0.414,,-93.0,-87.0,
5.147904,0.774,-0.506,0.408,,-93.0,-87.0,
5.197952,0.776,-0.498,0.412,,-93.0,-87.0,
5.248,0.79,-0.506,0.412,,-93.0,-87.0,
5.297856,0.782,-0.494,0.402,,-94.0,-88.0,
5.347904,0.782,-0.498,0.402,,-94.0,-88.0,
5.397952,0.784,-0.496,0.402,,-94.0,-88.0,
5.448,0.79,-0.514,0.398,,-94.0,-88.0,
5.497856,0.782,-0.498,0.39,,-92.0,-88.0,
5.547904,0.774,-0.496,0.414,,-92.0,-88.0,
5.597952,0.782,-0.498,0.418,,-92.0,-88.0,
5.648,0.792,-0.506,0.414,,-92.0,-88.0,
5.697856,0.77,-0.5,0.416,,-92.0,-88.0,
5.747904,0.77,-0.504,0.404,,-92.0,-88.0,
5.797952,0.776,-0.504,0.428,,-92.0,-88.0,
5.848,0.782,-0.506,0.414,,-92.0,-88.0,
5.898856,0.79,-0.516,0.416,,-93.0,-88.0,
5.948904,0.78,-0.506,0.418,,-93.0,-88.0,
