t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0479999999998,0.972,-0.186,0.08,,-75.0,-88.0,
0.0978560000001,0.966,-0.186,0.078,,-74.0,,
0.147904,0.96,-0.206,0.07,,-74.0,,
0.197952,0.956,-0.174,0.04,,-74.0,,
0.248,0.968,-0.2,0.022,,-74.0,,
0.298856,0.96,-0.226,0.014,,-74.0,-88.0,
0.348904,0.96,-0.222,0.012,,-74.0,-88.0,
0.398952,0.96,-0.208,0.034,,-74.0,-88.0,
0.449,0.966,-0.178,0.012,,-74.0,-88.0,
0.498856,0.984,-0.176,0.038,,-73.0,-90.0,
0.548904,0.97,-0.19,0.038,,-73.0,-90.0,
0.598952,0.972,-0.2,0.028,,-73.0,-90.0,
0.649,0.992,-0.18,0.032,,-73.0,-90.0,
0.698856,0.968,-0.184,0.034,,-73.0,,
0.748904,0.966,-0.204,0.012,,-73.0,,
0.798952,0.974,-0.194,0.012,,-73.0,,
0.849,0.978,-0.194,0.016,,-73.0,,
0.898856,0.974,-0.186,0.014,,-72.0,,
0.948904,0.958,-0.19,0.016,,-72.0,,
0.998952,0.952,-0.186,0.03,,-72.0,,
1.049,0.962,-0.184,0.01,,-72.0,,
1.098856,0.966,-0.174,-0.028,,-72.0,,
1.148904,0.926,-0.19,-0.008,,-72.0,,
1.198952,0.956,-0.2,-0.016,,-72.0,,
1.249,0.952,-0.2,0.014,,-72.0,,
1.299856,0.99,-0.2,0.022,,-71.0,,
1.349904,0.974,-0.226,0.028,,-71.0,,
1.399952,0.974,-0.21,0.014,,-71.0,,
1.45,0.974,-0.218,0.022,,-71.0,,
1.499856,0.988,-0.2,0.028,,-72.0,,
1.549904,0.974,-0.184,0.016,,-72.0,,
1.599952,0.99,-0.176,0.02,,-72.0,,
1.65,1.1,-0.176,0.062,,-72.0,,
1.699856,1.064,-0.052,0.094,,-72.0,-94.0,
1.749904,0.912,0.034,-0.002,,-72.0,-94.0,
1.799952,0.79,0.242,-0.056,,-72.0,-94.0,
1.85,0.87,0.104,-0.024,,-72.0,-94.0,
1.899856,0.892,0.068,-0.05,,-78.0,-78.0,
1.949904,0.91,-0.09,-0.196,,-78.0,-78.0,
1.999952,0.944,-0.27,-0.168,,-78.0,-78.0,
2.05,0.864,-0.272,-0.264,,-78.0,-78.0,
2.099856,0.826,-0.066,-0.336,,-77.0,-84.0,
2.149904,0.856,0.05,-0.376,,-77.0,-84.0,
2.199952,0.806,0.062,-0.424,,-77.0,-84.0,
2.25,0.786,0.062,-0.41,,-77.0,-84.0,
2.300856,0.656,0.08,-0.386,,-74.0,-95.0,
2.350904,0.76,0.064,-0.452,,-74.0,-95.0,
2.400952,0.732,-0.002,-0.48,,-74.0,-95.0,
2.451,0.768,0.146,-0.378,,-74.0,-95.0,
2.500856,0.812,0.054,-0.562,,-71.0,-84.0,
2.550904,0.894,0.08,-0.514,,-71.0,-84.0,
2.600952,1.008,0.124,-0.456,,-71.0,-84.0,
2.651,1.272,0.134,0.038,,-71.0,-84.0,
2.700856,1.016,-0.072,-0.122,,-72.0,-96.0,
