t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.198,165.042007446,61.0214500427,181.0,137.0,146.0,16.0,63.9057006836,747.533325195,3614.44824219,268.377227783,-217.257675171,3644.44824219,-175.972473145,1307.22436523,3584.44824219
0.229,164.303787231,61.8952064514,179.0,137.0,148.0,16.0,54.1523742676,731.103881836,3588.16699219,241.066375732,-215.690979004,3618.16699219,-149.727645874,1297.63989258,3558.16699219
0.26,163.986221313,61.8090438843,181.0,137.0,146.0,16.0,50.1234664917,731.703613281,3585.79345703,266.267089844,-215.549484253,3615.79345703,-174.565704346,1296.77416992,3555.79345703
0.292,163.831420898,61.5777130127,181.0,137.0,146.0,16.0,48.1597671509,734.350952148,3584.51708984,266.173095703,-215.473388672,3614.51708984,-174.503051758,1296.30871582,3554.51708984
0.323,163.717910767,61.2840499878,181.0,137.0,146.0,16.0,46.7371711731,738.105957031,3584.82666016,266.195892334,-215.491851807,3614.82666016,-174.518249512,1296.42163086,3554.82666016
0.354,163.643081665,61.0146217346,181.0,137.0,146.0,18.0,45.7681312561,741.035400391,3582.61499023,266.03302002,-215.36000061,3612.61499023,-174.409667969,1270.69934082,3552.61499023
0.385,163.490036011,60.717338562,181.0,137.0,146.0,20.0,43.8965301514,745.638793945,3586.79296875,266.340698242,-215.609069824,3616.79296875,-174.614776611,1247.2487793,3556.79296875
0.417,163.072296143,60.6511192322,181.0,137.0,146.0,16.0,38.6434631348,746.490844727,3586.88525391,266.347503662,-215.614562988,3616.88525391,-174.61932373,1297.17236328,3556.88525391
0.448,163.452255249,60.6079368591,181.0,137.0,146.0,16.0,43.4593467712,747.668457031,3589.93164062,266.571838379,-215.796173096,3619.93164062,-174.768859863,1298.2833252,3559.93164062
0.495,163.375167847,60.5037727356,181.0,137.0,146.0,20.0,42.5398101807,749.874633789,3594.22094727,266.887695312,-216.051849365,3624.22094727,-174.979446411,1249.85351562,3564.22094727
0.51,163.246856689,60.2489776611,181.0,137.0,146.0,20.0,40.9426116943,753.456176758,3595.98779297,267.017791748,-216.157180786,3625.98779297,-175.066177368,1250.47302246,3565.98779297
0.542,163.148376465,60.147315979,181.0,137.0,146.0,20.0,39.6834030151,754.408325195,3594.41650391,266.902069092,-216.063522339,3624.41650391,-174.989044189,1249.92199707,3564.41650391
0.573,163.159667969,60.1970405579,181.0,137.0,146.0,20.0,39.8123474121,753.526855469,3593.20166016,266.81262207,-215.991119385,3623.20166016,-174.929412842,1249.49609375,3563.20166016
0.604,163.208389282,60.4172554016,181.0,137.0,146.0,18.0,40.4085464478,750.422424316,3591.62353516,266.696411133,-215.897033691,3621.62353516,-174.851928711,1273.92150879,3561.62353516
0.635,163.322906494,60.38331604,181.0,137.0,146.0,20.0,41.8491592407,750.821533203,3591.48803711,266.686431885,-215.888946533,3621.48803711,-174.845275879,1248.8951416,3561.48803711
0.667,163.434463501,60.3444519043,181.0,137.0,146.0,18.0,43.2550010681,751.326538086,3591.5625,266.691925049,-215.893386841,3621.5625,-174.848922729,1273.8996582,3561.5625
0.698,163.438034058,60.3547096252,181.0,137.0,146.0,20.0,43.311214447,751.391113281,3592.48901367,266.760162354,-215.948638916,3622.48901367,-174.894424438,1249.24609375,3562.48901367
0.729,163.57623291,60.4019088745,181.0,137.0,144.0,18.0,45.0955810547,751.521362305,3595.95727539,267.015563965,-216.155380249,3625.95727539,-200.074035645,1275.47155762,3565.95727539
0.76,163.590576172,60.3383560181,181.0,137.0,146.0,20.0,45.3041229248,752.782470703,3598.15454102,267.177368164,-216.286376953,3628.15454102,-175.172561646,1251.23291016,3568.15454102
0.792,163.545608521,60.2323265076,181.0,137.0,146.0,20.0,44.7754554749,754.770080566,3601.25488281,267.405670166,-216.471191406,3631.25488281,-175.324768066,1252.32006836,3571.25488281
0.854,163.502761841,60.1396255493,181.0,137.0,144.0,18.0,44.2556266785,756.306274414,3602.99609375,267.533874512,-216.574981689,3632.99609375,-200.468948364,1277.98937988,3572.99609375
0.885,163.454238892,59.9587669373,181.0,137.0,144.0,18.0,43.7142066956,759.835266113,3608.90405273,267.968933105,-216.9271698,3638.90405273,-200.800445557,1280.10241699,3578.90405273
0.932,163.515441895,60.00340271,179.0,137.0,144.0,26.0,44.4725952148,758.99609375,3607.60058594,242.361175537,-216.849487305,3637.60058594,-200.727294922,1179.27246094,3577.60058594
0.948,163.56578064,59.9708938599,179.0,137.0,144.0,16.0,45.1163482666,759.524536133,3608.15722656,242.398254395,-216.882675171,3638.15722656,-200.758529663,1304.93005371,3578.15722656
0.979,163.603042603,59.9281463623,179.0,137.0,144.0,16.0,45.6067352295,760.380493164,3609.65283203,242.497894287,-216.971817017,3639.65283203,-200.842437744,1305.47546387,3579.65283203
1.01,163.516098022,59.7918930054,179.0,137.0,144.0,16.0,44.5279693604,762.47845459,3611.42089844,242.615692139,-217.077224731,3641.42089844,-200.941650391,1306.12036133,3581.42089844
1.042,163.210784912,59.2669372559,179.0,137.0,144.0,16.0,40.6810531616,769.49407959,3613.14697266,242.730697632,-217.180114746,3643.14697266,-201.038497925,1306.74975586,3583.14697266
1.073,163.353927612,59.5283966064,179.0,137.0,144.0,18.0,42.4980964661,766.24420166,3613.44335938,242.750442505,-217.197784424,3643.44335938,-201.055114746,1281.72607422,3583.44335938
1.104,163.348251343,59.5688896179,179.0,137.0,142.0,18.0,42.4348526001,765.889160156,3614.18896484,242.800125122,-217.242233276,3644.18896484,-226.234039307,1281.99279785,3584.18896484
1.151,163.240753174,59.6299819946,179.0,137.0,144.0,18.0,41.0899505615,765.440185547,3615.72558594,242.902511597,-217.333831787,3645.72558594,-201.183151245,1282.5423584,3585.72558594
1.229,163.036911011,59.7226524353,179.0,137.0,144.0,16.0,38.5310211182,764.773803711,3618.13208008,243.062850952,-217.477294922,3648.13208008,-201.318191528,1308.56787109,3588.13208008
1.26,163.03036499,59.6666297913,179.0,137.0,144.0,18.0,38.4568557739,765.661010742,3618.96557617,243.118377686,-217.52696228,3648.96557617,-201.364944458,1283.70129395,3588.96557617
1.292,162.980712891,59.644695282,179.0,137.0,144.0,18.0,37.8432235718,766.274169922,3620.54736328,243.223754883,-217.621276855,3650.54736328,-201.453689575,1284.26696777,3590.54736328
1.323,162.864532471,59.6571502686,181.0,137.0,144.0,20.0,36.4023551941,766.833129883,3623.93652344,269.075958252,-217.823303223,3653.93652344,-201.643859863,1260.27368164,3593.93652344
1.354,162.692382812,59.9319915771,179.0,137.0,144.0,20.0,34.2479400635,764.083984375,3627.46630859,243.684753418,-218.033721924,3657.46630859,-201.841888428,1261.51147461,3597.46630859
1.385,162.586853027,59.7080764771,179.0,137.0,144.0,20.0,32.8734169006,766.181396484,3623.91479492,243.448120117,-217.822021484,3653.91479492,-201.64263916,1260.26611328,3593.91479492
1.417,162.582870483,59.7374305725,179.0,137.0,144.0,20.0,32.8192443848,765.726074219,3623.52514648,243.422164917,-217.798782349,3653.52514648,-201.620773315,1260.1295166,3593.52514648
1.448,162.478012085,59.9045372009,179.0,137.0,144.0,20.0,31.4706726074,763.208679199,3621.65527344,243.297576904,-217.687301636,3651.65527344,-201.515869141,1259.47375488,3591.65527344
1.479,162.455856323,60.1410446167,179.0,137.0,142.0,20.0,31.1854858398,760.11151123,3621.20996094,243.26789856,-217.66078186,3651.20996094,-226.677215576,1259.31750488,3591.20996094
1.51,162.328109741,60.2234802246,181.0,137.0,144.0,20.0,29.5495986938,758.713623047,3619.53491211,268.751831055,-217.560913086,3649.53491211,-201.396896362,1258.73022461,3589.53491211
1.542,162.320617676,60.3470115662,179.0,137.0,144.0,22.0,29.454158783,757.139770508,3619.50683594,243.154434204,-217.559249878,3649.50683594,-201.395324707,1233.54602051,3589.50683594
1.573,162.32371521,60.4573860168,179.0,137.0,144.0,20.0,29.4857292175,755.538146973,3618.54541016,243.090377808,-217.501922607,3648.54541016,-201.341369629,1258.38317871,3588.54541016
1.604,162.348861694,60.2805175781,179.0,137.0,144.0,20.0,29.7965507507,757.571411133,3617.5378418,243.023239136,-217.441879272,3647.5378418,-201.284851074,1258.02990723,3587.5378418
1.635,162.484802246,60.3389282227,179.0,137.0,144.0,20.0,31.4911022186,756.111633301,3614.1015625,242.794296265,-217.237030029,3644.1015625,-201.092056274,1256.82495117,3584.1015625
1.682,162.571029663,60.1659927368,181.0,137.0,144.0,20.0,32.5845909119,758.319213867,3614.17773438,268.357299805,-217.241577148,3644.17773438,-201.096313477,1256.85168457,3584.17773438
1.729,162.630584717,59.9822654724,179.0,137.0,144.0,20.0,33.3215751648,760.243164062,3612.25561523,242.671310425,-217.126968384,3642.25561523,-200.988479614,1256.1776123,3582.25561523
1.76,163.078201294,59.5641784668,181.0,137.0,144.0,20.0,38.9700126648,765.1171875,3610.26489258,268.069152832,-217.00831604,3640.26489258,-200.876785278,1255.47949219,3580.26489258
1.792,162.969512939,59.574180603,179.0,137.0,144.0,18.0,37.607925415,765.27166748,3611.59130859,242.627044678,-217.087371826,3641.59130859,-200.951202393,1281.06359863,3581.59130859
1.823,162.992279053,59.345085144,179.0,137.0,144.0,18.0,37.8945426941,768.141479492,3611.44311523,242.6171875,-217.078536987,3641.44311523,-200.942901611,1281.01062012,3581.44311523
1.854,162.999099731,59.1503219604,179.0,137.0,144.0,18.0,37.9752655029,770.492126465,3610.89990234,242.580993652,-217.046142578,3640.89990234,-200.912414551,1280.81628418,3580.89990234
1.885,162.960021973,59.200958252,179.0,137.0,144.0,16.0,37.482383728,769.890808105,3611.0871582,242.593475342,-217.057312012,3641.0871582,-200.922912598,1305.99865723,3581.0871582
1.917,162.889297485,59.4002380371,179.0,137.0,144.0,14.0,36.5734481812,767.085571289,3609.76074219,242.505081177,-216.978240967,3639.76074219,-200.848495483,1330.62097168,3579.76074219
1.948,163.019180298,59.2157402039,179.0,137.0,144.0,16.0,38.2061729431,769.193481445,3608.69335938,242.43397522,-216.914611816,3638.69335938,-200.788604736,1305.12561035,3578.69335938
1.979,163.158477783,59.4122467041,179.0,137.0,144.0,16.0,39.9066619873,765.512023926,3603.0703125,242.059326172,-216.579391479,3633.0703125,-200.473129272,1303.07495117,3573.0703125
2.01,163.129241943,59.7119178772,179.0,137.0,144.0,20.0,39.5107955933,761.216369629,3600.66064453,241.898773193,-216.435745239,3630.66064453,-200.337921143,1252.11169434,3570.66064453
2.042,163.203765869,59.6225776672,179.0,137.0,144.0,20.0,40.4945526123,763.15020752,3604.46630859,242.152328491,-216.662643433,3634.46630859,-200.551437378,1253.44616699,3574.46630859
2.073,163.281616211,60.0471763611,181.0,137.0,144.0,20.0,41.4489173889,757.241394043,3601.88818359,267.452301025,-216.50894165,3631.88818359,-200.406799316,1252.54211426,3571.88818359
