t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0229039999999,0.408,-0.868,0.088,-72.0,,,
0.072952,0.402,-0.882,0.082,-72.0,,,
0.123,0.408,-0.904,0.088,-72.0,,,
0.173856,0.418,-0.916,0.088,-72.0,,,
0.223904,0.414,-0.904,0.096,-72.0,,,
0.273952,0.414,-0.894,0.08,-72.0,,,
0.324,0.414,-0.882,0.08,-72.0,,,
0.373856,0.418,-0.862,0.082,-72.0,,,
0.423904,0.414,-0.878,0.064,-72.0,,,
0.473952,0.396,-0.884,0.062,-72.0,,,
0.524,0.424,-0.888,0.086,-72.0,,,
0.573856,0.43,-0.878,0.086,-71.0,,,
0.623904,0.446,-0.888,0.076,-71.0,,,
0.673952,0.44,-0.882,0.08,-71.0,,,
0.724,0.432,-0.882,0.092,-71.0,,,
0.773856,0.454,-0.882,0.092,-71.0,,,
0.823904,0.462,-0.9,0.104,-71.0,,,
0.873952,0.468,-0.872,0.112,-71.0,,,
0.924,0.46,-0.864,0.112,-71.0,,,
0.973856,0.438,-0.858,0.102,-72.0,,,
1.023904,0.432,-0.866,0.096,-72.0,,,
1.073952,0.428,-0.874,0.092,-72.0,,,
1.124,0.432,-0.89,0.076,-72.0,,,
1.174856,0.45,-0.91,0.064,-73.0,,,
1.224904,0.438,-0.876,0.076,-73.0,,,
1.274952,0.428,-0.882,0.08,-73.0,,,
1.325,0.43,-0.864,0.076,-73.0,,,
1.374856,0.422,-0.874,0.07,-72.0,,,
1.424904,0.44,-0.868,0.066,-72.0,,,
1.474952,0.432,-0.866,0.102,-72.0,,,
1.525,0.488,-0.872,0.156,-72.0,,,
1.574856,0.492,-0.89,0.236,-71.0,,,
1.624904,0.55,-1.082,0.212,-71.0,,,
1.674952,0.51,-0.784,0.318,-71.0,,,
1.725,0.444,-0.658,0.412,-71.0,,,
1.774856,0.396,-0.848,0.416,-72.0,,,
1.824904,0.334,-0.75,0.368,-72.0,,,
1.874952,0.272,-0.848,0.342,-72.0,,,
1.925,0.27,-0.594,0.454,-72.0,,,
1.974856,0.194,-0.478,0.478,-72.0,,,
2.024904,0.188,-0.524,0.534,-72.0,,,
2.074952,0.382,-0.426,0.718,-72.0,,,
2.125,0.568,-0.52,0.724,-72.0,,,
2.174856,0.84,-0.306,0.638,-69.0,,,
2.224904,0.952,-0.434,0.572,-69.0,,,
2.274952,1.03,-0.346,0.454,-69.0,,,
2.325,1.04,-0.232,0.518,-69.0,,,
2.375856,1.148,-0.206,0.914,-71.0,,,
2.425904,1.112,-0.456,0.678,-71.0,,,
2.475952,0.664,-0.12,0.29,-71.0,,,
2.526,0.734,-0.456,0.376,-71.0,,,
2.575856,0.904,-0.058,0.526,-71.0,,,
2.625904,1.072,0.006,0.542,-71.0,,,
