t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.045904,-0.344,0.594,0.966,-71.0,,,
0.095952,-0.314,0.44,0.888,-71.0,,,
0.146,-0.306,0.59,0.828,-71.0,,,
0.195856,-0.244,0.54,0.78,-72.0,,,
0.245904,-0.316,0.47,0.784,-72.0,,,
0.295952,-0.33,0.6,0.768,-72.0,,,
0.346,-0.404,0.56,0.628,-72.0,,,
0.395856,-0.444,0.736,0.636,-72.0,,,
0.445904,-0.5,0.944,0.662,-72.0,,,
0.495952,-0.576,0.992,0.806,-72.0,,,
0.546,-0.38,0.892,0.648,-72.0,,,
0.595856,-0.178,0.77,0.726,-72.0,,,
0.645904,-0.104,0.718,0.884,-72.0,,,
0.695952,0.018,0.736,0.944,-72.0,,,
0.746,0.166,1.046,0.58,-72.0,,,
0.796856,0.08,0.386,0.654,-75.0,,,
0.846904,0.088,0.59,0.56,-75.0,,,
0.896952,0.166,0.318,0.526,-75.0,,,
0.947,0.14,0.614,0.428,-75.0,,,
0.996856,0.178,0.622,0.416,-78.0,,,
1.046904,0.152,0.878,0.59,-78.0,,,
1.096952,0.142,0.408,0.616,-78.0,,,
1.147,0.108,0.214,0.83,-78.0,,,
1.196856,-0.058,0.678,0.678,-81.0,,,
1.246904,-0.064,0.752,0.398,-81.0,,,
1.296952,-0.126,1.224,0.372,-81.0,,,
1.347,-0.504,0.332,0.8,-81.0,,,
1.396856,-0.64,1.222,0.802,-75.0,,,
1.446904,-0.672,0.754,0.732,-75.0,,,
1.496952,-0.656,0.574,0.786,-75.0,,,
1.547,-0.68,0.364,0.792,-75.0,,,
1.596856,-0.784,0.392,0.688,-75.0,,,
1.646904,-0.776,0.316,0.582,-75.0,,,
1.696952,-0.61,0.462,0.632,-75.0,,,
1.747,-0.628,0.55,0.558,-75.0,,,
1.797856,-0.692,0.598,0.728,-76.0,,,
1.847904,-0.638,0.566,0.75,-76.0,,,
1.897952,-0.584,0.504,0.636,-76.0,,,
1.948,-0.424,0.472,0.582,-76.0,,,
1.997856,-0.394,0.566,0.464,-76.0,,,
2.047904,-0.924,0.67,0.83,-76.0,,,
2.097952,-0.866,0.624,0.944,-76.0,,,
2.148,-0.594,0.782,0.566,-76.0,,,
2.197856,-0.468,0.962,0.616,-71.0,,,
2.247904,-0.2,1.262,0.614,-71.0,,,
2.297952,-0.168,1.176,0.478,-71.0,,,
2.348,-0.136,1.016,0.28,-71.0,,,
2.397856,-0.042,0.798,0.236,-70.0,,,
2.447904,0.062,0.252,0.368,-70.0,,,
2.497952,0.038,0.562,0.368,-70.0,,,
2.548,-0.112,0.456,0.6,-70.0,,,
