t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.023,167.019668579,77.6712341309,193.0,137.0,148.0,30.0,90.4591522217,545.470397949,3674.86328125,428.72668457,-220.859237671,3704.86328125,-153.375839233,1150.31884766,3644.86328125
0.0549999999999,167.055419922,76.4627838135,193.0,137.0,150.0,22.0,90.9430541992,561.186096191,3675.79858398,428.83493042,-220.914993286,3705.79858398,-127.846008301,1252.89074707,3645.79858398
0.086,167.047439575,77.2561340332,193.0,137.0,150.0,26.0,90.8022613525,550.730224609,3674.265625,428.657562256,-220.823608398,3704.265625,-127.792251587,1201.24707031,3644.265625
0.133,167.072036743,77.2285919189,193.0,137.0,150.0,26.0,91.1544952393,551.299133301,3675.69384766,428.822814941,-220.908752441,3705.69384766,-127.842338562,1201.71789551,3645.69384766
0.164,167.068344116,76.8174819946,193.0,137.0,150.0,24.0,91.0724182129,556.387207031,3674.30078125,428.661590576,-220.825683594,3704.30078125,-127.793487549,1226.81738281,3644.30078125
0.195,167.057296753,76.7063674927,193.0,137.0,150.0,22.0,90.9958572388,558.222412109,3676.95874023,428.969177246,-220.984130859,3706.95874023,-127.886688232,1253.28955078,3646.95874023
0.226,167.047271729,76.2538909912,193.0,137.0,150.0,22.0,90.8402252197,563.892578125,3675.88989258,428.845489502,-220.920440674,3705.88989258,-127.849212646,1252.92224121,3645.88989258
0.258,167.045639038,76.3572006226,193.0,137.0,148.0,22.0,90.8074264526,562.488342285,3675.41552734,428.790588379,-220.892166138,3705.41552734,-153.39906311,1252.75915527,3645.41552734
0.289,167.056610107,76.776008606,193.0,137.0,150.0,22.0,90.9627075195,557.175415039,3675.9753418,428.855377197,-220.925521851,3705.9753418,-127.852203369,1252.95166016,3645.9753418
0.32,166.998626709,77.5411376953,193.0,137.0,150.0,28.0,90.1782684326,547.08770752,3674.46508789,428.680633545,-220.835479736,3704.46508789,-127.799247742,1175.75305176,3644.46508789
