t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000951999999984,-0.232,0.638,0.61,-100.0,,-89.0,-91.0
0.051,-0.2,0.604,0.624,-100.0,,-89.0,-91.0
0.101856,-0.266,0.614,0.568,-101.0,,-88.0,-91.0
0.151904,-0.382,0.572,0.434,-101.0,,-88.0,-91.0
0.201952,-0.43,0.492,0.408,-101.0,,-88.0,-91.0
0.252,-0.922,0.498,0.316,-101.0,,-88.0,-91.0
0.301856,-0.762,0.368,0.51,,,-100.0,-92.0
0.351904,-1.01,0.36,0.508,,,-100.0,-92.0
0.401952,-0.976,0.488,0.544,,,-100.0,-92.0
0.452,-0.678,0.326,0.384,,,-100.0,-92.0
0.501856,-0.656,0.69,0.21,,,-87.0,-96.0
0.551904,-0.57,0.914,-0.08,,,-87.0,-96.0
0.601952,-0.516,1.072,0.104,,,-87.0,-96.0
0.652,-0.45,1.522,1.206,,,-87.0,-96.0
0.701856,-0.094,0.84,0.396,,,-88.0,-102.0
0.751904,-0.634,0.966,0.24,,,-88.0,-102.0
0.801952,-0.498,0.304,0.124,,,-88.0,-102.0
0.852,-0.644,0.728,0.326,,,-88.0,-102.0
0.901856,-0.576,0.814,0.326,,,-93.0,-99.0
0.951904,-0.578,0.822,0.434,,,-93.0,-99.0
1.001952,-0.69,0.974,0.494,,,-93.0,-99.0
1.052,-0.466,0.966,0.606,,,-93.0,-99.0
1.101856,-0.426,1.03,0.246,,,-102.0,-90.0
1.151904,-0.524,0.934,0.232,,,-102.0,-90.0
1.201952,-0.408,0.696,0.704,,,-102.0,-90.0
1.252,-0.098,0.834,0.674,,,-102.0,-90.0
1.302856,0.096,0.726,0.476,-98.0,,-94.0,
1.352904,0.158,0.874,0.432,-98.0,,-94.0,
1.402952,-0.016,0.908,0.366,-98.0,,-94.0,
1.453,-0.128,0.674,0.376,-98.0,,-94.0,
1.502856,-0.544,0.312,0.354,-101.0,,-104.0,-102.0
1.552904,-0.13,0.782,0.534,-101.0,,-104.0,-102.0
1.602952,-0.152,0.872,0.67,-101.0,,-104.0,-102.0
1.653,-0.186,1.104,0.664,-101.0,,-104.0,-102.0
1.702856,-0.302,0.754,0.664,,,,-90.0
1.752904,-0.2,0.934,0.67,,,,-90.0
1.802952,-0.246,0.866,0.422,,,,-90.0
1.853,-0.26,0.784,0.662,,,,-90.0
2.102856,-0.546,0.622,0.51,,,,-83.0
2.152904,-0.496,0.64,0.83,,,,-83.0
2.202952,-0.36,0.692,0.896,,,,-83.0
2.253,-0.382,0.622,0.472,,,,-83.0
2.303856,-0.528,0.646,0.19,-96.0,,,-86.0
2.353904,-0.326,0.396,-0.026,-96.0,,,-86.0
2.403952,-0.336,0.542,0.496,-96.0,,,-86.0
