t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
8.671,186.381561279,200.825958252,221.0,235.0,146.0,134.0,185.109375,-567.125,2000.9375,434.431121826,-819.009460449,2030.9375,-96.7598724365,-96.7598953247,1970.9375
8.702,182.96836853,193.641693115,219.0,235.0,144.0,134.0,160.869674683,-515.783935547,1997.32885742,419.440795898,-817.554199219,2027.32885742,-110.38028717,-96.5827407837,1967.32885742
8.734,181.74546814,193.565765381,217.0,235.0,142.0,134.0,153.23248291,-518.391479492,2009.49853516,407.655059814,-822.461791992,2039.49853516,-124.945960999,-97.18019104,1979.49853516
8.78,186.764328003,193.21257019,215.0,235.0,140.0,136.0,192.410720825,-526.330566406,2050.1159668,401.185028076,-838.841491699,2080.1159668,-141.677474976,-113.341972351,2020.1159668
8.796,185.140945435,192.834472656,213.0,235.0,140.0,134.0,182.977752686,-530.095031738,2075.49780273,391.313751221,-849.077087402,2105.49780273,-143.457580566,-100.420318604,2045.49780273
8.843,183.43838501,191.880050659,211.0,235.0,140.0,136.0,171.265533447,-525.231323242,2083.76025391,378.024902344,-852.409118652,2113.76025391,-144.037063599,-115.229637146,2053.76025391
8.859,180.076171875,192.028320312,209.0,235.0,138.0,136.0,149.815200806,-537.499633789,2128.04321289,370.809356689,-870.266906738,2158.04321289,-161.857040405,-117.714202881,2098.04321289
8.905,178.375579834,191.3175354,209.0,235.0,138.0,134.0,138.653091431,-538.12677002,2151.76000977,374.884521484,-879.831176758,2181.76000977,-163.686706543,-104.164276123,2121.76000977
8.937,176.354522705,190.341400146,205.0,235.0,136.0,134.0,124.676620483,-536.238586426,2173.96484375,347.785675049,-888.785583496,2203.96484375,-180.436050415,-105.254386902,2143.96484375
8.984,173.944152832,189.946655273,203.0,235.0,136.0,134.0,107.204780579,-537.760375977,2192.43847656,335.114044189,-896.235351562,2222.43847656,-181.99079895,-106.161315918,2162.43847656
8.999,170.049942017,189.243896484,203.0,235.0,136.0,132.0,78.8829040527,-543.501342773,2238.33300781,342.034332275,-914.743164062,2268.33300781,-185.853286743,-92.9266738892,2208.33300781
9.03,168.297485352,187.415267944,201.0,235.0,134.0,132.0,65.7271270752,-534.018127441,2258.93261719,329.087524414,-923.050292969,2288.93261719,-203.21925354,-93.7935028076,2228.93261719
9.062,166.642288208,187.042877197,199.0,235.0,132.0,130.0,52.9122009277,-534.061279297,2271.66308594,314.775421143,-928.184020996,2301.66308594,-220.101455688,-78.6076889038,2241.66308594
9.109,165.035949707,186.543945312,197.0,235.0,130.0,130.0,40.7126502991,-537.968261719,2305.4387207,303.015472412,-941.804626465,2335.4387207,-239.376174927,-79.7920913696,2275.4387207
9.14,163.479324341,185.915618896,197.0,235.0,130.0,128.0,28.3666877747,-537.404968262,2324.97827148,305.55065918,-949.684265137,2354.97827148,-241.431716919,-64.3818435669,2294.97827148
9.171,160.994750977,184.278503418,195.0,235.0,126.0,128.0,8.21822738647,-531.046386719,2355.98339844,292.839691162,-962.187683105,2385.98339844,-277.319244385,-65.2516403198,2325.98339844
9.202,159.932952881,182.759078979,193.0,235.0,126.0,128.0,-0.559524536133,-523.728027344,2379.76904297,278.858398438,-971.779541016,2409.76904297,-280.15512085,-65.9189071655,2349.76904297
9.234,158.53578186,181.320709229,193.0,235.0,124.0,124.0,-12.3714561462,-518.109619141,2409.46166992,282.294464111,-983.753662109,2439.46166992,-300.383270264,-33.3758850098,2379.46166992
9.28,156.487625122,179.151702881,191.0,235.0,122.0,126.0,-30.149274826,-507.741790771,2447.82958984,269.356628418,-999.226074219,2477.82958984,-322.183868408,-50.8710861206,2417.82958984
9.312,156.060821533,179.226348877,189.0,235.0,122.0,126.0,-34.1171188354,-512.958129883,2469.8605957,254.21913147,-1008.11053467,2499.8605957,-325.119598389,-51.3346176147,2439.8605957
9.343,154.774841309,178.669662476,189.0,235.0,122.0,126.0,-46.003944397,-516.545959473,2510.73510742,258.375793457,-1024.59387207,2540.73510742,-330.566253662,-52.1946182251,2480.73510742
9.374,154.613311768,177.986801147,187.0,235.0,122.0,126.0,-48.0140075684,-516.862792969,2541.86010742,243.503799438,-1037.14550781,2571.86010742,-334.713775635,-52.8494873047,2511.86010742
9.405,153.485519409,177.590560913,187.0,235.0,122.0,126.0,-58.6834907532,-518.785095215,2568.86743164,246.060836792,-1048.03662109,2598.86743164,-338.312561035,-53.4177207947,2538.86743164
9.452,153.30480957,177.130050659,185.0,235.0,122.0,126.0,-60.9246253967,-519.870300293,2594.99121094,230.124237061,-1058.5715332,2624.99121094,-341.793640137,-53.9673614502,2564.99121094
9.468,152.60925293,176.460861206,185.0,235.0,122.0,128.0,-68.7224273682,-524.997680664,2651.64501953,235.090881348,-1081.41809082,2681.64501953,-349.342987061,-73.5459365845,2621.64501953
9.499,151.934844971,175.654418945,183.0,235.0,122.0,122.0,-75.631362915,-521.901428223,2674.20263672,218.102890015,-1090.51477051,2704.20263672,-352.348846436,-18.5446567535,2644.20263672
9.53,151.824142456,173.689697266,183.0,235.0,122.0,122.0,-77.5437316895,-509.218994141,2704.70019531,220.56262207,-1102.81347656,2734.70019531,-356.412750244,-18.7585449219,2674.70019531
9.577,151.624664307,172.342178345,181.0,235.0,124.0,122.0,-79.9464111328,-499.629516602,2722.08618164,202.663665771,-1109.82470703,2752.08618164,-339.849029541,-18.8804798126,2692.08618164
