t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.046,286.816192627,113.299743652,307.0,195.0,264.0,48.0,1013.07696533,53.5253143311,2278.10229492,1189.78063965,-607.030944824,2308.10229492,819.867919922,567.600891113,2248.10229492
0.077,287.903961182,115.413131714,307.0,195.0,264.0,48.0,1026.48486328,36.8116264343,2288.62207031,1195.20336914,-609.797607422,2318.62207031,823.704406738,570.256958008,2258.62207031
0.109,288.809539795,118.471847534,307.0,195.0,266.0,52.0,1037.89428711,12.3132076263,2297.79125977,1199.93005371,-612.209106445,2327.79125977,842.953186035,540.762390137,2267.79125977
0.14,289.816955566,121.669021606,307.0,195.0,266.0,54.0,1050.03479004,-13.5,2306.62939453,1204.48583984,-614.533508301,2336.62939453,846.238342285,526.903137207,2276.62939453
0.171,290.703308105,124.72870636,307.0,195.0,266.0,58.0,1060.9230957,-38.3830757141,2314.74316406,1208.66833496,-616.667480469,2344.74316406,849.254333496,496.733581543,2284.74316406
0.218,291.199890137,128.635894775,307.0,195.0,268.0,62.0,1067.90710449,-70.2922286987,2321.16210938,1211.97717285,-618.355651855,2351.16210938,867.708862305,465.991821289,2291.16210938
0.249,291.496398926,131.82019043,307.0,195.0,270.0,68.0,1070.82775879,-96.2565536499,2322.26220703,1212.54431152,-618.644958496,2352.26220703,884.201965332,417.98638916,2292.26220703
0.281,291.660766602,134.659835815,307.0,195.0,270.0,74.0,1072.08789062,-119.372184753,2322.09204102,1212.4564209,-618.600219727,2352.09204102,884.136291504,369.729705811,2292.09204102
0.312,291.82208252,136.938903809,307.0,193.0,270.0,76.0,1072.29699707,-137.788208008,2319.703125,1211.22509766,-601.492736816,2349.703125,883.21484375,353.285919189,2289.703125
0.343,291.908569336,138.042984009,307.0,193.0,270.0,78.0,1071.02331543,-146.498840332,2315.42895508,1209.02185059,-600.39855957,2345.42895508,881.566162109,336.598022461,2285.42895508
0.374,291.816467285,139.919769287,307.0,193.0,270.0,82.0,1067.79663086,-161.362747192,2310.06616211,1206.25732422,-599.025756836,2340.06616211,879.497558594,303.826416016,2280.06616211
0.421,291.362518311,142.013122559,307.0,191.0,268.0,84.0,1062.79956055,-178.098968506,2307.20068359,1204.78027344,-581.900695801,2337.20068359,862.421386719,287.473815918,2277.20068359
0.452,291.155822754,143.213928223,307.0,191.0,268.0,86.0,1059.15039062,-187.464385986,2302.90258789,1202.56469727,-580.830566406,2332.90258789,860.793640137,270.990631104,2272.90258789
0.468,290.969116211,143.995605469,307.0,191.0,268.0,88.0,1055.66760254,-193.414840698,2298.60180664,1200.34777832,-579.759765625,2328.60180664,859.164855957,254.567352295,2268.60180664
0.515,290.739593506,145.219360352,307.0,191.0,262.0,88.0,1053.59887695,-203.23677063,2298.12524414,1200.10205078,-579.641113281,2328.12524414,811.263122559,254.513885498,2268.12524414
0.546,290.49130249,146.627532959,307.0,191.0,262.0,88.0,1050.59423828,-214.380004883,2295.93139648,1198.97119141,-579.094909668,2325.93139648,810.47845459,254.267700195,2265.93139648
0.577,288.422607422,155.929779053,307.0,193.0,262.0,112.0,1045.97631836,-292.640686035,2322.66088867,1212.74975586,-602.249816895,2352.66088867,820.039001465,64.3167800903,2292.66088867
0.609,288.610717773,156.799118042,307.0,193.0,264.0,114.0,1044.29760742,-298.80267334,2315.54174805,1209.07995605,-600.427429199,2345.54174805,833.521850586,48.0878105164,2285.54174805
0.64,289.091186523,156.88973999,307.0,193.0,266.0,114.0,1045.18408203,-298.677093506,2308.88208008,1205.64709473,-598.72265625,2338.88208008,847.075683594,47.9476890564,2278.88208008
0.671,289.28692627,157.527053833,307.0,195.0,266.0,114.0,1044.79931641,-303.265289307,2304.53735352,1203.40734863,-613.983337402,2334.53735352,845.46081543,47.8562774658,2274.53735352
0.718,289.447631836,158.010253906,307.0,195.0,266.0,114.0,1046.36999512,-307.25,2305.13671875,1203.71643066,-614.140930176,2335.13671875,845.683532715,47.868888855,2275.13671875
0.749,289.665771484,158.837875366,307.0,195.0,268.0,114.0,1047.33325195,-313.700317383,2303.37695312,1202.80932617,-613.678161621,2333.37695312,860.973266602,47.8318634033,2273.37695312
0.781,290.061279297,159.134368896,307.0,197.0,268.0,114.0,1051.08911133,-316.264038086,2304.60742188,1203.44348145,-630.37512207,2334.60742188,861.43927002,47.8577537537,2274.60742188
0.812,290.626464844,158.474853516,307.0,199.0,272.0,114.0,1056.77050781,-311.262298584,2307.03930664,1204.69714355,-647.422180176,2337.03930664,894.299682617,47.9089164734,2277.03930664
0.843,290.84753418,159.389541626,307.0,199.0,272.0,114.0,1057.39160156,-318.310699463,2304.49511719,1203.38562012,-646.717346191,2334.49511719,893.300476074,47.8553886414,2274.49511719
0.89,290.820068359,159.925460815,307.0,199.0,272.0,114.0,1058.31286621,-322.990325928,2306.98706055,1204.67016602,-647.407653809,2336.98706055,894.27911377,47.9078178406,2276.98706055
0.921,290.984710693,159.682022095,307.0,199.0,272.0,114.0,1061.69213867,-321.641265869,2311.44458008,1206.96801758,-648.642578125,2341.44458008,896.029846191,48.0016059875,2281.44458008
0.952,291.331054688,159.364273071,307.0,199.0,274.0,114.0,1063.74194336,-318.8387146,2309.80004883,1206.12023926,-648.186950684,2339.80004883,911.37286377,47.9670028687,2279.80004883
0.984,291.461242676,158.868759155,307.0,201.0,274.0,114.0,1064.74768066,-314.81072998,2309.6940918,1206.06555176,-664.566711426,2339.6940918,911.330505371,47.9647750854,2279.6940918
1.015,291.479003906,158.845825195,307.0,201.0,274.0,114.0,1065.29101562,-314.743011475,2310.56030273,1206.51208496,-664.812683105,2340.56030273,911.676818848,47.983001709,2280.56030273
1.046,291.51348877,158.720932007,307.0,201.0,274.0,112.0,1065.07922363,-313.586517334,2309.49560547,1205.96325684,-664.510314941,2339.49560547,911.251220703,63.9474487305,2279.49560547
1.093,293.198120117,137.547271729,307.0,201.0,276.0,68.0,1059.32373047,-139.553344727,2267.96386719,1184.55456543,-652.713623047,2297.96386719,910.344055176,408.085266113,2237.96386719
1.109,292.743438721,134.399749756,307.0,201.0,276.0,64.0,1050.56445312,-113.963150024,2256.91455078,1178.85876465,-649.575195312,2286.91455078,905.849487305,437.30657959,2226.91455078
1.14,291.948852539,131.46244812,307.0,201.0,276.0,60.0,1040.32592773,-90.3735122681,2248.37792969,1174.45837402,-647.15045166,2278.37792969,902.377075195,466.746704102,2218.37792969
1.187,291.175170898,128.218902588,307.0,201.0,274.0,58.0,1028.33203125,-64.4311294556,2235.56469727,1167.85351562,-643.510986328,2265.56469727,881.696594238,479.519165039,2205.56469727
1.218,290.173156738,126.126014709,307.0,201.0,270.0,56.0,1015.402771,-47.7853546143,2224.44824219,1162.12304688,-640.35345459,2254.44824219,846.471801758,492.492675781,2194.44824219
1.249,289.572937012,123.496658325,307.0,201.0,268.0,54.0,1004.67425537,-27.1121730804,2211.14086914,1155.26342773,-636.573608398,2241.14086914,826.041687012,504.803283691,2181.14086914
1.281,288.987335205,121.893043518,307.0,201.0,268.0,52.0,994.270080566,-14.5920906067,2198.17749023,1148.58105469,-632.891479492,2228.17749023,821.132141113,517.009155273,2168.17749023
1.312,288.518768311,120.283828735,307.0,201.0,266.0,52.0,985.075866699,-2.17551469803,2185.79101562,1142.19604492,-629.37322998,2215.79101562,801.321899414,514.055541992,2155.79101562
1.343,288.226806641,118.592887878,307.0,201.0,264.0,50.0,976.91027832,10.7202510834,2172.60766602,1135.40026855,-625.628601074,2202.60766602,781.394714355,525.938842773,2142.60766602
1.39,287.735961914,117.415260315,307.0,201.0,262.0,50.0,968.588317871,19.5993976593,2162.37744141,1130.12683105,-622.722839355,2192.37744141,762.708862305,523.427612305,2132.37744141
1.421,287.311309814,117.122253418,307.0,201.0,262.0,50.0,961.709106445,21.7384910583,2154.18115234,1125.90185547,-620.394775391,2184.18115234,759.777160645,521.415710449,2124.18115234
1.452,288.425567627,117.573875427,307.0,201.0,260.0,36.0,969.38458252,18.3129367828,2152.53417969,1125.05285645,-619.926940918,2182.53417969,744.302001953,625.213684082,2122.53417969
1.484,288.713989258,118.544464111,307.0,201.0,260.0,26.0,970.819091797,10.9782953262,2150.88891602,1124.20471191,-619.459594727,2180.88891602,743.725036621,699.101501465,2120.88891602
1.515,288.678100586,120.764717102,307.0,201.0,258.0,32.0,970.648803711,-5.76845407486,2151.11181641,1124.31958008,-619.522949219,2181.11181641,728.927124023,654.546875,2121.11181641
