t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0128559999999,0.28,-0.718,0.692,-57.0,,,
0.062904,0.32,-0.762,0.658,-57.0,,,
0.112952,0.236,-0.72,0.688,-57.0,,,
0.163,0.248,-0.778,0.72,-57.0,,,
0.212856,0.19,-0.642,0.624,-67.0,,-102.0,
0.262904,0.198,-0.726,0.712,-67.0,,-102.0,
0.312952,0.14,-0.682,0.576,-67.0,,-102.0,
0.363,0.136,-0.746,0.704,-67.0,,-102.0,
0.412856,0.124,-0.666,0.622,-65.0,,,
0.462904,0.176,-0.806,0.658,-65.0,,,
0.512952,0.16,-0.786,0.654,-65.0,,,
0.563,0.24,-0.77,0.678,-65.0,,,
0.613856,0.178,-0.682,0.652,-62.0,,,
0.663904,0.28,-0.808,0.664,-62.0,,,
0.713952,0.344,-0.8,0.664,-62.0,,,
0.764,0.352,-0.784,0.72,-62.0,,,
0.813856,0.316,-0.736,0.576,-63.0,,,
0.863904,0.384,-0.778,0.686,-63.0,,,
0.913952,0.39,-0.734,0.654,-63.0,,,
0.964,0.398,-0.762,0.632,-63.0,,,
1.013856,0.412,-0.784,0.668,-61.0,,,
1.063904,0.37,-0.798,0.588,-61.0,,,
1.113952,0.414,-0.826,0.648,-61.0,,,
1.164,0.38,-0.782,0.614,-61.0,,,
1.213856,0.392,-0.64,0.592,-63.0,,,
1.263904,0.39,-0.772,0.598,-63.0,,,
1.313952,0.418,-0.768,0.658,-63.0,,,
1.364,0.398,-0.74,0.664,-63.0,,,
1.413856,0.414,-0.776,0.648,-62.0,,,
1.463904,0.318,-0.68,0.67,-62.0,,,
1.513952,0.376,-0.736,0.686,-62.0,,,
1.564,0.334,-0.672,0.678,-62.0,,,
1.614856,0.368,-0.776,0.704,-64.0,,,
1.664904,0.272,-0.672,0.724,-64.0,,,
1.714952,0.24,-0.68,0.72,-64.0,,,
1.765,0.248,-0.798,0.696,-64.0,,,
1.814856,0.176,-0.696,0.76,-64.0,,,
1.864904,0.142,-0.616,0.702,-64.0,,,
1.914952,0.112,-0.91,0.742,-64.0,,,
1.965,-0.016,-0.608,0.726,-64.0,,,
2.014856,0.018,-0.784,0.76,-71.0,,,
2.064904,0.048,-0.746,0.704,-71.0,,,
2.114952,-0.034,-0.798,0.696,-71.0,,,
2.165,0.014,-0.906,0.638,-71.0,,,
2.214856,-0.026,-0.798,0.688,-66.0,,,
2.264904,-0.02,-0.762,0.568,-66.0,,,
2.314952,-0.014,-0.64,0.572,-66.0,,,
2.365,0.03,-0.826,0.652,-66.0,,,
2.414856,-0.078,-0.64,0.614,-69.0,,,
2.464904,-0.032,-0.802,0.664,-69.0,,,
2.514952,-0.05,-0.754,0.71,-69.0,,,
2.565,-0.034,-0.644,0.734,-69.0,,,
2.615856,-0.04,-0.738,0.748,-71.0,,,
2.665904,-0.048,-0.706,0.664,-71.0,,,
2.715952,-0.064,-0.74,0.71,-71.0,,,
2.766,-0.05,-0.804,0.732,-71.0,,,
2.815856,-0.032,-0.808,0.592,-71.0,,,
2.865904,0.03,-0.93,0.626,-71.0,,,
2.915952,-0.05,-0.676,0.59,-71.0,,,
2.966,0.014,-0.77,0.582,-71.0,,,
3.015856,0.05,-0.798,0.54,-69.0,,,
3.065904,0.062,-0.642,0.574,-69.0,,,
3.115952,0.126,-0.754,0.584,-69.0,,,
3.166,0.136,-0.618,0.574,-69.0,,,
3.215856,0.194,-0.67,0.616,-70.0,,,
3.265904,0.288,-0.816,0.6,-70.0,,,
3.315952,0.27,-0.64,0.642,-70.0,,,
3.366,0.328,-0.73,0.632,-70.0,,,
3.415856,0.496,-0.692,0.678,-71.0,,,
3.465904,0.448,-0.64,0.632,-71.0,,,
3.515952,0.614,-0.554,0.694,-71.0,,,
3.566,0.658,-0.738,0.71,-71.0,,,
3.616856,0.608,-0.574,0.638,-70.0,,,
3.666904,0.744,-0.628,0.684,-70.0,,,
3.716952,0.728,-0.398,0.656,-70.0,,,
3.767,0.754,-0.416,0.696,-70.0,,,
3.816856,0.742,-0.308,0.648,-72.0,,,
3.866904,0.856,-0.366,0.766,-72.0,,,
3.916952,0.798,-0.32,0.688,-72.0,,,
3.967,0.806,-0.302,0.724,-72.0,,,
4.016856,0.78,-0.35,0.696,-71.0,,,
4.066904,0.688,-0.36,0.726,-71.0,,,
4.116952,0.728,-0.478,0.712,-71.0,,,
4.167,0.766,-0.322,0.716,-71.0,,,
4.216856,0.78,-0.346,0.748,-70.0,,,
4.266904,0.88,-0.232,0.798,-70.0,,,
4.316952,0.924,-0.26,0.822,-70.0,,,
4.367,0.678,-0.436,0.706,-70.0,,,
4.416856,0.904,-0.314,0.856,-68.0,,,
4.466904,0.632,-0.272,0.668,-68.0,,,
4.516952,0.494,-0.536,0.678,-68.0,,,
4.567,0.874,-0.506,0.876,-68.0,,,
4.616856,1.008,-0.336,1.208,-73.0,,,
4.666904,0.56,-0.064,0.664,-73.0,,,
4.716952,0.36,0.224,0.556,-73.0,,,
4.767,0.086,-0.314,-0.056,-73.0,,,
4.817856,0.162,0.142,-0.132,-72.0,,,
4.867904,0.72,-0.266,-0.58,-72.0,,,
4.917952,1.254,-1.96,-0.44,-72.0,,,
4.968,0.102,-1.78,-3.592,-72.0,,,
5.017856,-0.114,2.628,-1.736,-69.0,,,
5.067904,1.468,-0.242,0.54,-69.0,,,
5.117952,1.612,-1.114,0.268,-69.0,,,
5.168,1.152,-1.04,0.46,-69.0,,,
5.217856,1.15,-0.152,0.518,-66.0,,,
5.267904,0.992,-0.12,0.734,-66.0,,,
5.317952,0.936,-0.332,0.638,-66.0,,,
5.368,0.982,-0.288,0.63,-66.0,,,
5.417856,0.816,-0.282,0.64,-63.0,,,
5.467904,0.926,-0.272,0.824,-63.0,,,
5.517952,0.806,-0.226,0.62,-63.0,,,
5.568,0.86,-0.25,0.69,-63.0,,,
5.617856,0.854,-0.176,0.646,-70.0,,,
5.667904,0.976,-0.104,0.548,-70.0,,,
5.717952,0.974,-0.242,0.402,-70.0,,,
5.768,1.03,-0.286,0.358,-70.0,,,
5.818856,0.878,-0.354,0.3,-68.0,,,
5.868904,0.798,-0.36,0.31,-68.0,,,
5.918952,0.784,-0.352,0.276,-68.0,,,
5.969,0.854,-0.512,0.316,-68.0,,,
6.018856,0.816,-0.56,0.408,-70.0,,,
6.068904,0.752,-0.506,0.438,-70.0,,,
6.118952,0.77,-0.622,0.43,-70.0,,,
6.169,0.658,-0.606,0.478,-70.0,,,
6.218856,0.576,-0.684,0.52,-72.0,,,
6.268904,0.656,-0.746,0.56,-72.0,,,
6.318952,0.56,-0.606,0.54,-72.0,,,
6.369,0.526,-0.696,0.496,-72.0,,,
6.418856,0.438,-0.866,0.526,-75.0,,,
6.468904,0.46,-0.754,0.472,-75.0,,,
6.518952,0.486,-0.778,0.432,-75.0,,,
6.569,0.376,-0.776,0.456,-75.0,,,
6.618856,0.348,-0.8,0.546,-69.0,,,
6.668904,0.376,-1.066,0.748,-69.0,,,
6.718952,0.27,-0.804,0.736,-69.0,,,
6.769,0.304,-0.804,0.67,-69.0,,,
6.819856,0.332,-0.676,0.624,-74.0,,,
6.869904,0.41,-0.506,0.61,-74.0,,,
6.919952,0.454,-0.41,0.668,-74.0,,,
6.97,0.544,-0.354,0.738,-74.0,,,
7.019856,0.544,-0.242,0.724,-70.0,,,
7.069904,0.412,-0.338,0.968,-70.0,,,
7.119952,0.37,-0.218,1.016,-70.0,,,
7.17,0.27,-0.4,1.026,-70.0,,,
7.219856,0.296,-0.43,0.982,-76.0,,,
7.269904,0.366,-0.424,0.972,-76.0,,,
7.319952,0.258,-0.346,0.904,-76.0,,,
7.37,0.194,-0.478,0.988,-76.0,,,
7.419856,0.112,-0.25,0.88,-73.0,,,
7.469904,0.184,-1.074,0.846,-73.0,,,
7.519952,0.07,-0.706,0.902,-73.0,,,
7.57,0.014,-0.288,0.784,-73.0,,,
7.619856,0.156,-0.61,0.898,-75.0,,,
7.669904,0.12,-0.472,0.79,-75.0,,,
7.719952,0.18,-0.712,0.824,-75.0,,,
7.77,0.104,-0.504,0.86,-75.0,,,
7.820856,0.12,-0.954,0.688,-75.0,,,
7.870904,0.126,-0.878,0.882,-75.0,,,
7.920952,0.016,-0.818,0.818,-75.0,,,
7.971,0.06,-0.754,0.83,-75.0,,,
8.020856,0.066,-0.468,0.85,-69.0,,,
8.070904,0.07,-0.538,0.844,-69.0,,,
8.120952,0.044,-0.424,1.074,-69.0,,,
8.171,-0.02,-0.482,1.038,-69.0,,,
8.220856,0.078,-0.656,0.88,-75.0,,,
8.270904,0.066,-0.568,0.924,-75.0,,,
8.320952,0.216,-0.496,0.934,-75.0,,,
8.371,0.2,-0.41,0.946,-75.0,,,
8.420856,0.236,-0.376,0.944,-73.0,,,
8.470904,0.44,-0.208,1.2,-73.0,,,
8.520952,0.252,-0.546,0.846,-73.0,,,
8.571,-0.152,-0.574,0.63,-73.0,,,
8.620856,-0.04,-0.27,0.816,-77.0,,,
8.670904,0.194,-0.348,1.174,-77.0,,,
8.720952,0.088,-0.154,0.898,-77.0,,,
8.771,0.244,-0.336,1.032,-77.0,,,
8.821856,0.3,-0.18,1.16,-76.0,,,
8.871904,0.178,-0.404,1.074,-76.0,,,
8.921952,0.024,-0.17,0.94,-76.0,,,
8.972,0.152,-0.296,0.704,-76.0,,,
9.021856,0.28,-0.424,0.998,-82.0,,,
9.071904,0.214,-0.648,0.896,-82.0,,,
9.121952,0.174,-0.594,0.912,-82.0,,,
9.172,0.112,-0.602,0.856,-82.0,,,
9.221856,0.072,-0.612,0.886,-72.0,,,
9.271904,0.094,-0.634,0.834,-72.0,,,
9.321952,0.056,-0.584,0.844,-72.0,,,
9.372,0.07,-0.608,0.818,-72.0,,,
9.421856,0.098,-0.67,0.846,-69.0,,,
9.471904,0.088,-0.568,0.966,-69.0,,,
9.521952,-0.008,-0.4,0.86,-69.0,,,
9.572,0.054,-0.552,0.93,-69.0,,,
9.621856,0.034,-0.37,0.96,-70.0,,,
9.671904,0.056,-0.452,0.944,-70.0,,,
9.721952,0.13,-0.378,1.07,-70.0,,,
9.772,0.076,-0.392,1.026,-70.0,,,
9.821856,0.008,-0.456,0.95,-69.0,,,
9.871904,0.03,-0.538,0.992,-69.0,,,
9.921952,-0.026,-0.424,0.936,-69.0,,,
9.972,0.062,-0.32,1.054,-69.0,,,
10.022856,0.038,-0.37,0.952,-70.0,,,
10.072904,0.104,-0.218,1.052,-70.0,,,
10.122952,0.034,-0.26,0.992,-70.0,,,
10.173,0.078,-0.452,0.966,-70.0,,,
10.222856,0.082,-0.286,0.928,-71.0,,,
10.272904,0.078,-0.318,0.958,-71.0,,,
10.322952,0.158,-0.496,0.93,-71.0,,,
10.373,0.048,-0.232,0.95,-71.0,,,
10.422856,0.152,-0.592,0.992,-69.0,,,
10.472904,0.118,-0.292,1.036,-69.0,,,
10.522952,0.14,-0.27,1.106,-69.0,,,
10.573,0.144,-0.494,1.004,-69.0,,,
10.672904,0.134,-0.426,1.026,-70.0,,,
10.722952,0.06,-0.162,1.014,-70.0,,,
10.773,0.134,-0.456,0.988,-70.0,,,
10.822856,0.092,-0.254,0.956,-73.0,,,
10.872904,0.198,-0.514,0.99,-73.0,,,
10.922952,0.242,-0.482,1.038,-73.0,,,
10.973,0.144,-0.544,0.944,-73.0,,,
11.023856,0.28,-0.51,0.904,-74.0,,,
11.073904,0.184,-0.574,0.94,-74.0,,,
11.123952,0.33,-0.672,0.854,-74.0,,,
11.174,0.438,-0.818,0.686,-74.0,,,
11.223856,0.254,-0.648,0.56,-69.0,,,
11.273904,0.248,-0.744,0.504,-69.0,,,
11.323952,0.318,-0.776,0.492,-69.0,,,
11.374,0.326,-0.602,0.54,-69.0,,,
11.423856,0.268,-0.67,0.684,-71.0,,,
11.473904,0.198,-0.72,0.608,-71.0,,,
11.523952,0.218,-0.714,0.576,-71.0,,,
11.574,0.236,-0.722,0.54,-71.0,,,
11.623856,0.294,-0.914,0.62,-69.0,,,
11.673904,0.224,-0.466,0.636,-69.0,,,
11.723952,-0.03,-0.244,0.124,-69.0,,,
11.774,-0.276,0.152,0.368,-69.0,,,
11.823856,-0.136,-0.56,-0.11,-72.0,,,
11.873904,0.524,-0.93,-0.216,-72.0,,,
11.923952,1.4,-0.718,-0.478,-72.0,,,
11.974,1.872,-0.708,-0.238,-72.0,,,
12.024856,1.718,-0.666,-0.226,-73.0,,,
12.074904,1.278,-0.424,0.046,-73.0,,,
12.124952,1.072,-0.218,0.136,-73.0,,,
12.175,0.996,-0.424,-0.16,-73.0,,,
12.224856,1.016,-0.366,-0.04,-71.0,,,
12.274904,0.966,-0.386,-0.068,-71.0,,,
12.324952,0.928,-0.376,-0.12,-71.0,,,
12.375,1.08,-0.442,-0.098,-71.0,,,
12.424856,1.186,-0.456,0.032,-65.0,,,
12.474904,1.298,-0.198,-0.112,-65.0,,,
12.524952,1.404,-0.738,-0.014,-65.0,,,
12.575,1.004,-0.724,-0.084,-65.0,,,
12.624856,0.52,-0.968,-0.154,-74.0,,,
12.674904,-0.032,-0.702,-0.02,-74.0,,,
12.724952,-0.266,-0.314,0.116,-74.0,,,
12.775,0.18,-0.634,0.3,-74.0,,,
12.824856,0.316,-0.324,0.638,-69.0,,,
12.874904,0.38,-0.756,0.752,-69.0,,,
12.924952,0.492,-0.654,0.686,-69.0,,,
12.975,0.416,-0.774,0.536,-69.0,,,
13.025856,0.398,-0.366,0.68,-69.0,,,
13.075904,0.316,-0.516,0.668,-69.0,,,
13.125952,0.4,-0.568,0.856,-69.0,,,
13.176,0.354,-0.336,0.798,-69.0,,,
13.225856,0.48,-0.226,0.86,-67.0,,,
13.275904,0.568,-0.778,0.808,-67.0,,,
13.325952,0.406,-0.482,0.59,-67.0,,,
13.376,0.444,-0.722,0.562,-67.0,,,
13.425856,0.432,-0.736,0.514,-66.0,,,
13.475904,0.414,-0.818,0.472,-66.0,,,
13.525952,0.428,-0.744,0.39,-66.0,,,
13.576,0.428,-0.898,0.396,-66.0,,,
13.625856,0.446,-0.754,0.384,-66.0,,,
