t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,43.3111495972,139.600784302,85.0,209.0,8.0,62.0,-957.811218262,-160.888122559,2340.75537109,-623.508728027,-739.896972656,2370.75537109,-1231.66345215,469.976837158,2310.75537109
0.059,43.4566192627,139.492050171,85.0,209.0,8.0,62.0,-957.180297852,-160.089782715,2342.13354492,-623.871154785,-740.327087402,2372.13354492,-1232.39807129,470.257141113,2312.13354492
0.122,43.4584350586,138.870101929,85.0,209.0,8.0,62.0,-958.125854492,-155.137145996,2344.48364258,-624.489196777,-741.060546875,2374.48364258,-1233.65075684,470.735107422,2314.48364258
0.153,43.4814910889,138.636993408,85.0,209.0,8.0,62.0,-957.647399902,-153.174468994,2343.77661133,-624.303283691,-740.83984375,2373.77661133,-1233.27380371,470.591339111,2313.77661133
0.184,43.5755004883,138.427947998,85.0,209.0,8.0,62.0,-957.52545166,-151.559402466,2345.37036133,-624.722412109,-741.337280273,2375.37036133,-1234.12329102,470.915466309,2315.37036133
0.215,43.8030700684,137.929534912,85.0,209.0,8.0,62.0,-955.804443359,-147.483520508,2345.73999023,-624.819641113,-741.452636719,2375.73999023,-1234.3203125,470.990661621,2315.73999023
0.247,43.8347396851,137.56036377,85.0,209.0,8.0,60.0,-956.044006348,-144.522369385,2346.9675293,-625.142456055,-741.835754395,2376.9675293,-1234.97460938,487.489959717,2316.9675293
0.309,44.1514892578,136.877349854,85.0,209.0,8.0,62.0,-956.238464355,-139.309265137,2353.86328125,-626.956054688,-743.987854004,2383.86328125,-1238.65014648,472.642852783,2323.86328125
0.34,44.4328842163,136.551803589,85.0,209.0,8.0,62.0,-955.323791504,-136.823806763,2357.33764648,-627.869873047,-745.072143555,2387.33764648,-1240.50195312,473.349456787,2327.33764648
0.387,44.5672607422,135.645492554,85.0,209.0,8.0,62.0,-954.964111328,-129.433700562,2359.19335938,-628.357849121,-745.651306152,2389.19335938,-1241.49108887,473.726898193,2329.19335938
0.434,45.0702209473,134.644073486,85.0,209.0,8.0,60.0,-952.784606934,-121.401504517,2364.10986328,-629.650939941,-747.18572998,2394.10986328,-1244.11169434,491.096710205,2334.10986328
0.465,45.4929122925,134.244537354,85.0,209.0,8.0,60.0,-951.886474609,-118.413497925,2370.59985352,-631.357727051,-749.211242676,2400.59985352,-1247.57092285,492.462219238,2340.59985352
0.497,45.9361038208,134.123428345,85.0,209.0,8.0,60.0,-949.089172363,-117.516548157,2372.81713867,-631.940917969,-749.903198242,2402.81713867,-1248.75280762,492.928741455,2342.81713867
