t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0369039999998,-0.142,-0.68,1.118,-68.0,,,
0.0869519999999,-0.356,-0.656,1.126,-68.0,,,
0.137,-0.882,-0.244,1.052,-68.0,,,
0.187856,-0.818,0.326,0.816,-71.0,,,
0.237904,-0.592,0.34,0.88,-71.0,,,
0.287952,-0.568,0.344,0.808,-71.0,,,
0.338,-0.464,0.736,0.768,-71.0,,,
0.387856,-0.282,-0.414,0.846,-70.0,,,
0.437904,-0.104,-0.52,1.244,-70.0,,,
0.487952,-0.024,-0.09,1.032,-70.0,,,
0.538,-0.02,-0.412,1.062,-70.0,,,
0.587856,0.024,-0.4,0.87,-66.0,,,
0.637904,0.028,-0.558,0.8,-66.0,,,
0.687952,-0.142,-0.704,0.822,-66.0,,,
0.738,-0.212,-0.69,0.806,-66.0,,,
0.787856,-0.336,-0.8,0.888,-73.0,,,
0.837904,-0.196,-0.596,0.846,-73.0,,,
0.887952,-0.026,-0.962,0.92,-73.0,,,
0.938,0.088,-0.68,0.872,-73.0,,,
0.987856,0.358,-0.566,0.844,-70.0,,,
1.037904,0.37,-0.552,0.784,-70.0,,,
1.087952,0.464,-0.474,0.732,-70.0,,,
1.138,0.364,-0.388,0.688,-70.0,,,
1.188856,0.286,-0.336,0.678,-73.0,,,
1.238904,0.188,-0.386,0.636,-73.0,,,
1.288952,-0.004,-0.552,0.654,-73.0,,,
1.339,-0.126,-0.65,0.684,-73.0,,,
1.388856,-0.242,-0.772,0.664,-73.0,,,
1.438904,-0.304,-0.84,0.678,-73.0,,,
1.488952,-0.298,-0.83,0.664,-73.0,,,
1.539,-0.302,-0.8,0.642,-73.0,,,
1.588856,-0.336,-0.84,0.638,-73.0,,,
1.638904,-0.706,-1.344,1.106,-73.0,,,
1.688952,-0.158,-0.846,0.508,-73.0,,,
1.739,-0.17,-0.49,0.594,-73.0,,,
1.788856,-0.218,-0.958,0.564,-72.0,,,
1.838904,-0.292,-0.824,0.534,-72.0,,,
1.888952,-0.232,-0.762,0.548,-72.0,,,
1.939,-0.306,-0.83,0.536,-72.0,,,
1.988856,-0.24,-0.776,0.552,-72.0,,,
2.038904,-0.192,-0.848,0.592,-72.0,,,
2.088952,-0.18,-0.728,0.706,-72.0,,,
2.139,-0.228,-0.786,0.738,-72.0,,,
2.189856,-0.132,-0.828,0.786,-68.0,,,
2.239904,-0.11,-0.744,0.786,-68.0,,,
2.289952,-0.112,-0.712,0.756,-68.0,,,
2.34,-0.212,-0.794,0.67,-68.0,,,
2.389856,-0.346,-0.852,0.638,-69.0,,,
2.439904,-0.52,-0.7,0.532,-69.0,,,
2.489952,-0.538,-0.58,0.55,-69.0,,,
2.54,-0.378,-0.334,0.646,-69.0,,,
2.589856,-0.232,-0.116,0.704,-66.0,,,
2.639904,0.108,0.166,0.87,-66.0,,,
2.689952,0.374,0.034,0.992,-66.0,,,
2.74,0.462,-0.434,1.196,-66.0,,,
2.789856,0.19,0.054,1.644,-75.0,,,
2.839904,-0.206,-0.61,1.048,-75.0,,,
2.889952,-0.688,0.304,1.144,-75.0,,,
2.94,-0.674,-0.464,0.926,-75.0,,,
2.989856,-0.848,-0.16,0.572,-72.0,,,
3.039904,-0.952,-0.42,0.486,-72.0,,,
3.089952,-1.256,-0.424,0.718,-72.0,,,
3.14,-1.01,-0.218,0.56,-72.0,,,
3.190856,-0.914,-0.128,0.96,-73.0,,,
3.240904,-0.644,0.27,1.042,-73.0,,,
3.290952,-0.328,-0.002,0.952,-73.0,,,
3.341,-0.272,0.056,0.898,-73.0,,,
3.390856,-0.348,-0.49,0.74,-71.0,,,
3.440904,-0.634,-0.356,1.036,-71.0,,,
3.490952,-0.474,0.044,0.824,-71.0,,,
3.541,-0.336,0.302,0.824,-71.0,,,
3.590856,-0.176,-0.504,1.176,-68.0,,,
3.640904,-0.038,-0.276,0.978,-68.0,,,
3.690952,-0.112,-0.496,0.86,-68.0,,,
3.741,-0.282,-0.744,0.688,-68.0,,,
3.790856,-0.698,-1.306,0.908,-73.0,,,
3.840904,-0.4,0.236,0.454,-73.0,,,
3.890952,-0.666,0.27,0.632,-73.0,,,
3.941,-0.666,0.988,0.962,-73.0,,,
3.990856,-0.602,0.31,1.016,-68.0,,,
4.040904,-0.44,-0.186,0.32,-68.0,,,
4.090952,-0.192,-1.71,0.56,-68.0,,,
4.141,-0.424,-0.538,0.732,-68.0,,,
4.190856,-0.864,-1.136,0.792,-71.0,,,
4.240904,-0.642,-0.4,0.27,-71.0,,,
4.290952,-0.73,-0.866,0.542,-71.0,,,
4.341,-0.61,-1.082,0.572,-71.0,,,
4.391856,-0.544,-0.858,0.23,-67.0,,,
4.441904,-0.574,-0.26,0.208,-67.0,,,
4.491952,-0.738,-0.69,0.638,-67.0,,,
4.542,-0.372,0.414,0.78,-67.0,,,
4.591856,-0.262,-0.074,1.056,-68.0,,,
4.641904,-0.174,0.396,0.952,-68.0,,,
4.691952,-0.098,-0.552,0.756,-68.0,,,
4.742,-0.168,-0.746,0.688,-68.0,,,
4.791856,-0.434,-1.012,0.958,-70.0,,,
4.841904,-0.446,-0.42,0.856,-70.0,,,
4.891952,-0.486,-0.402,0.798,-70.0,,,
4.942,-0.552,0.168,0.69,-70.0,,,
4.991856,-0.424,-0.632,0.948,-68.0,,,
5.041904,-0.592,0.07,1.102,-68.0,,,
5.091952,-0.248,-0.328,0.768,-68.0,,,
5.142,-0.196,-0.2,0.456,-68.0,,,
5.191856,-0.226,-0.794,0.78,-70.0,,,
