t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,160.746795654,71.8646011353,177.0,137.0,142.0,40.0,9.3724565506,604.109802246,3578.95996094,215.142242432,-215.142105103,3608.95996094,-224.010375977,995.601501465,3548.95996094
0.0599999999999,160.746780396,70.8352050781,177.0,137.0,142.0,38.0,9.39601612091,618.592651367,3588.02954102,215.682907104,-215.682785034,3618.02954102,-224.582855225,1023.09960938,3558.02954102
0.0919999999999,160.637863159,70.9658203125,177.0,137.0,142.0,38.0,8.03813076019,617.916259766,3593.65380859,216.018188477,-216.018051147,3623.65380859,-224.937866211,1024.7166748,3563.65380859
0.139,160.682907104,71.4025421143,177.0,137.0,142.0,38.0,8.57661724091,610.335266113,3581.46264648,215.291427612,-215.291305542,3611.46264648,-224.16835022,1021.21124268,3551.46264648
0.17,160.571685791,71.6104812622,177.0,137.0,142.0,38.0,7.16956520081,606.859802246,3576.37158203,214.987930298,-214.987808228,3606.37158203,-223.847015381,1019.74737549,3546.37158203
0.201,160.413299561,71.7631530762,177.0,137.0,142.0,38.0,5.18868255615,605.587524414,3580.16894531,215.214309692,-215.214187622,3610.16894531,-224.086685181,1020.8392334,3550.16894531
0.232,160.197967529,72.1241912842,177.0,137.0,142.0,38.0,2.49056434631,602.2890625,3587.52050781,215.652557373,-215.652420044,3617.52050781,-224.550720215,1022.95318604,3557.52050781
0.264,160.339828491,72.1384124756,177.0,137.0,142.0,38.0,4.27457237244,602.04296875,3587.12036133,215.628707886,-215.628585815,3617.12036133,-224.525466919,1022.83813477,3557.12036133
0.295,160.58265686,73.2887115479,177.0,137.0,144.0,36.0,7.34414100647,588.770202637,3594.42529297,216.064178467,-216.064056396,3624.42529297,-199.988082886,1049.93713379,3564.42529297
0.342,160.69241333,73.522354126,177.0,137.0,144.0,36.0,8.73931312561,586.618896484,3599.29467773,216.35446167,-216.354324341,3629.29467773,-200.261291504,1051.37145996,3569.29467773
0.357,160.620498657,73.7023773193,177.0,137.0,144.0,32.0,7.83602714539,584.675720215,3601.32128906,216.475280762,-216.475143433,3631.32128906,-200.374984741,1102.06213379,3571.32128906
0.389,160.566772461,73.7081069946,177.0,137.0,142.0,34.0,7.1538772583,584.306274414,3599.49121094,216.366165161,-216.366043091,3629.49121094,-225.30632019,1076.46337891,3569.49121094
0.435,160.49520874,72.8679885864,177.0,137.0,142.0,34.0,6.25076580048,594.928649902,3599.6015625,216.372741699,-216.372619629,3629.6015625,-225.313293457,1076.4967041,3569.6015625
0.467,161.353118896,71.5658874512,177.0,137.0,144.0,40.0,17.0469589233,610.188171387,3592.67553711,215.959869385,-215.959732056,3622.67553711,-199.889907837,999.44921875,3562.67553711
0.498,161.497817993,69.9077606201,177.0,137.0,142.0,38.0,18.8062973022,628.949829102,3580.56103516,215.237686157,-215.237564087,3610.56103516,-224.111450195,1020.95202637,3550.56103516
0.529,161.632736206,69.690536499,179.0,137.0,144.0,36.0,20.4558677673,630.306518555,3572.79101562,240.041931152,-214.774353027,3602.79101562,-198.774246216,1043.56445312,3542.79101562
0.56,161.857452393,69.1636505127,177.0,137.0,144.0,36.0,23.2414798737,636.090637207,3568.20751953,214.501251221,-214.501113892,3598.20751953,-198.517074585,1042.21435547,3538.20751953
0.607,161.918823242,69.1034088135,177.0,137.0,142.0,40.0,23.9466152191,635.180541992,3558.88574219,213.945541382,-213.945419312,3588.88574219,-222.743301392,989.970031738,3528.88574219
