t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.03,146.719451904,100.259292603,205.0,123.0,94.0,76.0,-149.178619385,221.744644165,3203.28808594,510.212890625,-34.0141563416,3233.28808594,-734.42590332,489.6171875,3173.28808594
4.061,146.797698975,100.264862061,205.0,123.0,94.0,76.0,-148.151321411,221.460281372,3200.08325195,509.70715332,-33.9804458618,3230.08325195,-733.684143066,489.122711182,3170.08325195
4.108,146.479187012,100.186523438,205.0,123.0,94.0,76.0,-151.712860107,222.320846558,3199.81640625,509.665039062,-33.9776344299,3229.81640625,-733.622375488,489.081542969,3169.81640625
4.139,146.749801636,100.027603149,205.0,123.0,94.0,76.0,-148.462005615,223.780807495,3195.20166016,508.936828613,-33.9290885925,3225.20166016,-732.554321289,488.369537354,3165.20166016
4.17,146.579162598,99.8093185425,205.0,123.0,92.0,76.0,-150.22984314,226.009796143,3192.1394043,508.453613281,-33.8968734741,3222.1394043,-754.022766113,487.897064209,3162.1394043
4.202,146.465011597,99.4621124268,205.0,123.0,90.0,76.0,-151.370941162,229.689071655,3189.26171875,507.999511719,-33.8666000366,3219.26171875,-775.493469238,487.453033447,3159.26171875
4.233,146.219573975,99.4532241821,205.0,123.0,90.0,76.0,-154.020065308,229.645797729,3187.28100586,507.686950684,-33.8457641602,3217.28100586,-775.007263184,487.147399902,3157.28100586
4.28,146.727828979,99.1363143921,205.0,123.0,88.0,76.0,-148.199996948,232.968597412,3184.28491211,507.214172363,-33.8142471313,3214.28491211,-796.393920898,486.685150146,3154.28491211
4.311,146.267868042,99.0474700928,205.0,123.0,86.0,78.0,-153.343215942,233.971481323,3184.43212891,507.23739624,-33.8157920837,3214.43212891,-818.554077148,464.584777832,3154.43212891
4.342,146.208450317,98.7942810059,205.0,123.0,86.0,78.0,-153.80607605,236.490402222,3180.28515625,506.583007812,-33.7721672058,3210.28515625,-817.478027344,463.974029541,3150.28515625
4.374,146.272979736,98.8082733154,205.0,123.0,84.0,78.0,-152.882080078,236.01890564,3176.03979492,505.913085938,-33.7275047302,3206.03979492,-838.440673828,463.3487854,3146.03979492
4.405,147.409317017,98.0027999878,205.0,121.0,84.0,78.0,-139.483505249,243.691680908,3159.21264648,503.257781982,-11.1834945679,3189.21264648,-833.956115723,460.870452881,3129.21264648
4.436,146.020828247,97.9577484131,205.0,121.0,80.0,76.0,-154.941772461,244.311004639,3160.76708984,503.503082275,-11.1889457703,3190.76708984,-878.284545898,483.056518555,3130.76708984
4.467,147.109207153,98.2957458496,207.0,121.0,80.0,76.0,-141.894851685,238.908569336,3139.00805664,522.29486084,-11.1126441956,3169.00805664,-872.180419922,479.69921875,3109.00805664
4.499,145.558959961,98.7700042725,205.0,121.0,78.0,76.0,-160.032974243,235.26701355,3160.21484375,503.415924072,-11.1870098114,3190.21484375,-900.082885742,482.971313477,3130.21484375
4.577,144.751693726,99.9397888184,207.0,123.0,76.0,76.0,-169.01423645,222.349945068,3160.87280273,525.898498535,-33.5679512024,3190.87280273,-922.229858398,483.072814941,3130.87280273
4.608,144.586364746,100.872459412,207.0,125.0,76.0,76.0,-171.005996704,212.209777832,3163.82006836,526.384216309,-55.998260498,3193.82006836,-923.098022461,483.527557373,3133.82006836
4.639,144.803726196,101.504089355,205.0,129.0,76.0,76.0,-168.769454956,205.415176392,3167.10473633,504.503173828,-100.900688171,3197.10473633,-924.065551758,484.034332275,3137.10473633
4.67,145.195266724,101.724594116,203.0,131.0,74.0,76.0,-164.693023682,203.301940918,3172.3425293,482.870483398,-123.525062561,3202.3425293,-947.646789551,484.842498779,3142.3425293
4.702,145.802734375,101.938827515,203.0,129.0,74.0,76.0,-158.310272217,201.395736694,3179.8737793,484.006103516,-101.30368042,3209.8737793,-949.918029785,486.004547119,3149.8737793
4.733,146.673034668,101.845962524,203.0,129.0,76.0,76.0,-148.80329895,202.700317383,3184.10107422,484.643493652,-101.437095642,3214.10107422,-929.071960449,486.656799316,3154.10107422
4.78,146.857772827,102.078704834,203.0,131.0,76.0,76.0,-147.247421265,200.792785645,3195.09912109,486.301879883,-124.402862549,3225.09912109,-932.311584473,488.35369873,3165.09912109
4.811,147.5105896,102.195373535,203.0,129.0,78.0,76.0,-140.151550293,199.796920776,3200.08374023,487.053497314,-101.941513062,3230.08374023,-911.54699707,489.122772217,3170.08374023
4.842,147.967681885,102.049209595,203.0,129.0,78.0,74.0,-135.240493774,201.76260376,3205.25610352,487.833404541,-102.104751587,3235.25610352,-913.034301758,512.190002441,3175.25610352
4.858,148.516403198,101.912780762,203.0,129.0,78.0,74.0,-129.036804199,203.239257812,3204.35986328,487.698272705,-102.076461792,3234.35986328,-912.776611328,512.045410156,3174.35986328
4.905,148.667221069,101.656539917,203.0,129.0,78.0,72.0,-127.367362976,206.15914917,3204.99194336,487.793579102,-102.096412659,3234.99194336,-912.958374023,534.414611816,3174.99194336
4.936,148.618026733,101.126182556,203.0,129.0,78.0,70.0,-128.320556641,212.783691406,3215.02368164,489.306243896,-102.413017273,3245.02368164,-915.842956543,558.440856934,3185.02368164
4.967,148.579208374,100.7109375,203.0,129.0,78.0,68.0,-129.024093628,217.914260864,3221.6628418,490.307312012,-102.622543335,3251.6628418,-917.75201416,581.989074707,3191.6628418
4.999,149.129318237,100.081192017,203.0,127.0,80.0,66.0,-122.949035645,225.284622192,3225.3269043,490.859832764,-79.9073486328,3255.3269043,-896.395751953,605.067077637,3195.3269043
5.045,148.852844238,99.504989624,203.0,127.0,80.0,66.0,-126.294944763,232.204116821,3230.92797852,491.704406738,-80.0448303223,3260.92797852,-897.967041016,606.127746582,3200.92797852
5.077,149.061981201,99.0164337158,203.0,127.0,80.0,64.0,-124.291168213,238.440933228,3240.46240234,493.142028809,-80.2788772583,3270.46240234,-900.641723633,630.449157715,3210.46240234
5.092,147.022186279,97.444152832,203.0,127.0,80.0,62.0,-148.663238525,258.381317139,3266.6862793,497.096252441,-80.9225845337,3296.6862793,-907.998413086,658.29888916,3236.6862793
5.139,146.896118164,97.2200164795,203.0,129.0,82.0,62.0,-150.091751099,260.921813965,3266.34912109,497.045440674,-104.032844543,3296.34912109,-885.206237793,658.230285645,3236.34912109
5.17,146.894119263,97.0425186157,203.0,127.0,82.0,62.0,-150.201187134,263.106506348,3268.23168945,497.329284668,-80.9605178833,3298.23168945,-885.721130371,658.61315918,3238.23168945
