t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.025856,-0.514,0.288,0.85,,-66.0,,
0.075904,-0.64,0.386,0.766,,-66.0,,
0.125952,-0.664,0.248,0.712,,-66.0,,
0.176,-0.686,0.38,0.694,,-66.0,,
0.225856,-0.698,0.336,0.71,,-66.0,,-92.0
0.275904,-0.68,0.36,0.732,,-66.0,,-92.0
0.325952,-0.632,0.312,0.706,,-66.0,,-92.0
0.376,-0.64,0.31,0.728,,-66.0,,-92.0
0.425856,-0.64,0.27,0.738,,-67.0,,-92.0
0.475904,-0.64,0.274,0.742,,-67.0,,-92.0
0.525952,-0.652,0.294,0.74,,-67.0,,-92.0
0.576,-0.654,0.296,0.764,,-67.0,,-92.0
0.625856,-0.62,0.286,0.744,,-67.0,,-93.0
0.675904,-0.644,0.286,0.736,,-67.0,,-93.0
0.725952,-0.638,0.284,0.742,,-67.0,,-93.0
0.776,-0.644,0.274,0.764,,-67.0,,-93.0
0.826856,-0.612,0.28,0.77,,-67.0,,
0.876904,-0.624,0.272,0.762,,-67.0,,
0.926952,-0.626,0.27,0.752,,-67.0,,
0.977,-0.624,0.262,0.75,,-67.0,,
1.026856,-0.632,0.29,0.754,,-67.0,,-92.0
1.076904,-0.632,0.288,0.766,,-67.0,,-92.0
1.126952,-0.626,0.294,0.766,,-67.0,,-92.0
1.177,-0.632,0.3,0.76,,-67.0,,-92.0
1.226856,-0.646,0.312,0.738,,-67.0,,-92.0
1.276904,-0.64,0.274,0.752,,-67.0,,-92.0
1.326952,-0.632,0.28,0.748,,-67.0,,-92.0
1.377,-0.634,0.274,0.78,,-67.0,,-92.0
1.426856,-0.626,0.284,0.76,,-67.0,,-94.0
1.476904,-0.64,0.28,0.768,,-67.0,,-94.0
1.526952,-0.632,0.278,0.752,,-67.0,,-94.0
1.577,-0.634,0.278,0.756,,-67.0,,-94.0
1.626856,-0.632,0.27,0.752,,-67.0,,-92.0
1.676904,-0.628,0.286,0.752,,-67.0,,-92.0
1.726952,-0.644,0.286,0.75,,-67.0,,-92.0
1.777,-0.64,0.296,0.758,,-67.0,,-92.0
1.827856,-0.628,0.282,0.75,,-66.0,,-93.0
1.877904,-0.634,0.286,0.748,,-66.0,,-93.0
1.927952,-0.644,0.278,0.752,,-66.0,,-93.0
1.978,-0.638,0.29,0.752,,-66.0,,-93.0
2.027856,-0.638,0.29,0.748,,-66.0,,-93.0
2.077904,-0.648,0.286,0.748,,-66.0,,-93.0
2.127952,-0.644,0.272,0.738,,-66.0,,-93.0
2.178,-0.638,0.27,0.752,,-66.0,,-93.0
2.227856,-0.64,0.28,0.748,,-67.0,,-93.0
2.277904,-0.63,0.278,0.752,,-67.0,,-93.0
2.327952,-0.64,0.28,0.764,,-67.0,,-93.0
2.378,-0.64,0.288,0.75,,-67.0,,-93.0
2.427856,-0.632,0.282,0.732,,-67.0,,
2.477904,-0.642,0.266,0.742,,-67.0,,
2.527952,-0.634,0.284,0.748,,-67.0,,
2.578,-0.634,0.272,0.752,,-67.0,,
2.627856,-0.64,0.29,0.752,,-66.0,,
2.677904,-0.638,0.274,0.752,,-66.0,,
2.727952,-0.648,0.29,0.752,,-66.0,,
2.778,-0.634,0.294,0.742,,-66.0,,
2.828856,-0.626,0.28,0.752,,-66.0,,
2.878904,-0.638,0.28,0.736,,-66.0,,
2.928952,-0.634,0.274,0.742,,-66.0,,
2.979,-0.626,0.268,0.716,,-66.0,,
3.028856,-0.642,0.286,0.76,,-66.0,,-93.0
3.078904,-0.628,0.272,0.76,,-66.0,,-93.0
3.128952,-0.64,0.278,0.748,,-66.0,,-93.0
3.179,-0.634,0.288,0.75,,-66.0,,-93.0
3.228856,-0.634,0.284,0.756,,-67.0,,
3.278904,-0.638,0.288,0.744,,-67.0,,
3.328952,-0.638,0.288,0.748,,-67.0,,
3.379,-0.634,0.284,0.742,,-67.0,,
3.428856,-0.632,0.284,0.76,,-66.0,,-93.0
3.478904,-0.628,0.288,0.748,,-66.0,,-93.0
3.528952,-0.634,0.274,0.748,,-66.0,,-93.0
3.579,-0.64,0.294,0.764,,-66.0,,-93.0
3.628856,-0.638,0.288,0.764,,-66.0,,-92.0
3.678904,-0.648,0.284,0.748,,-66.0,,-92.0
3.728952,-0.634,0.284,0.738,,-66.0,,-92.0
3.779,-0.65,0.28,0.758,,-66.0,,-92.0
3.829856,-0.634,0.288,0.752,,-66.0,,
3.879904,-0.654,0.284,0.744,,-66.0,,
3.929952,-0.778,0.27,0.832,,-66.0,,
3.98,-0.756,0.332,0.816,,-66.0,,
4.029856,-0.882,0.46,0.892,,-66.0,-98.0,-96.0
4.079904,-0.9,0.556,1.0,,-66.0,-98.0,-96.0
4.129952,-0.926,0.39,0.924,,-66.0,-98.0,-96.0
4.18,-0.8,0.35,0.732,,-66.0,-98.0,-96.0
4.229856,-0.712,0.166,0.604,-93.0,-69.0,,-97.0
4.279904,-0.482,-0.312,0.61,-93.0,-69.0,,-97.0
4.329952,-0.4,-0.306,0.664,-93.0,-69.0,,-97.0
4.38,-0.348,-0.286,0.792,-93.0,-69.0,,-97.0
4.429856,-0.376,-0.378,0.862,,-65.0,-92.0,-82.0
4.479904,-0.282,-0.17,0.866,,-65.0,-92.0,-82.0
4.529952,-0.168,-0.35,0.828,,-65.0,-92.0,-82.0
4.58,0.076,-0.164,0.766,,-65.0,-92.0,-82.0
4.629856,0.062,-0.196,0.88,,-79.0,,-99.0
4.679904,0.01,0.044,0.99,,-79.0,,-99.0
4.729952,-0.002,0.37,0.91,,-79.0,,-99.0
4.78,-0.042,0.6,0.942,,-79.0,,-99.0
4.829856,0.014,0.714,0.948,,-70.0,,-102.0
