t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0169519999999,0.332,0.87,0.456,-66.0,,,
0.067,0.236,0.928,0.294,-66.0,,,
0.116856,0.252,0.816,0.262,-65.0,,,
0.166904,0.24,0.802,0.364,-65.0,,,
0.216952,0.284,0.8,0.376,-65.0,,,
0.267,0.302,0.882,0.316,-65.0,,,
0.316856,0.398,1.06,0.294,-68.0,,,
0.366904,0.204,1.052,0.174,-68.0,,,
0.416952,0.33,0.938,0.264,-68.0,,,
0.467,0.398,0.918,0.222,-68.0,,,
0.516856,0.396,0.91,0.176,-67.0,,,
0.566904,0.352,0.898,0.258,-67.0,,,
0.616952,0.392,0.93,0.246,-67.0,,,
0.667,0.368,0.864,0.254,-67.0,,,
0.716856,0.358,0.844,0.26,-63.0,,,
0.766904,0.318,0.898,0.23,-63.0,,,
0.816952,0.252,0.91,0.24,-63.0,,,
0.867,0.216,0.83,0.296,-63.0,,,
0.917856,0.206,0.83,0.342,-59.0,,,
0.967904,0.19,0.908,0.358,-59.0,,,
1.017952,0.088,0.962,0.286,-59.0,,,
1.068,-0.052,0.888,0.304,-59.0,,,
1.117856,-0.08,0.93,0.366,-61.0,,,
1.167904,-0.126,0.93,0.356,-61.0,,,
1.217952,-0.184,0.968,0.358,-61.0,,,
1.268,-0.2,0.944,0.376,-61.0,,,
1.317856,-0.168,0.94,0.39,-66.0,,,
1.367904,-0.144,0.92,0.364,-66.0,,,
1.417952,-0.168,0.908,0.348,-66.0,,,
1.468,-0.186,0.926,0.334,-66.0,,,
1.517856,-0.16,0.902,0.326,-62.0,,,
1.567904,-0.126,0.926,0.358,-62.0,,,
1.617952,-0.074,0.974,0.24,-62.0,,,
1.668,0.022,1.008,0.3,-62.0,,,
1.717856,-0.104,0.978,0.238,-61.0,,,
1.767904,-0.128,1.016,0.332,-61.0,,,
1.817952,-0.112,0.928,0.27,-61.0,,,
1.868,-0.036,0.924,0.316,-61.0,,,
1.918856,0.012,0.974,0.32,-62.0,,,
1.968904,-0.034,0.87,0.336,-62.0,,,
2.018952,-0.024,0.944,0.348,-62.0,,,
2.069,-0.064,0.872,0.352,-62.0,,,
2.118856,-0.002,0.982,0.404,-61.0,,,
2.168904,-0.098,0.806,0.506,-61.0,,,
2.218952,-0.12,0.91,0.414,-61.0,,,
2.269,-0.186,0.902,0.322,-61.0,,,
2.318856,-0.192,0.882,0.224,-60.0,,,
2.368904,-0.168,0.864,0.104,-60.0,,,
2.418952,-0.072,0.898,0.096,-60.0,,,
2.469,0.06,0.998,0.236,-60.0,,,
2.518856,0.23,0.972,0.31,-62.0,,,
2.568904,0.288,0.934,0.344,-62.0,,,
2.618952,0.232,0.902,0.416,-62.0,,,
2.669,-0.09,1.254,0.656,-62.0,,,
2.718856,-0.234,1.12,0.66,-61.0,,-95.0,
2.768904,-0.184,1.19,-0.008,-61.0,,-95.0,
2.818952,-0.292,1.042,0.158,-61.0,,-95.0,
2.869,-0.338,1.106,0.382,-61.0,,-95.0,
2.919856,-0.418,0.958,0.28,-65.0,,,
2.969904,-0.4,0.838,0.396,-65.0,,,
3.019952,-0.33,0.706,0.432,-65.0,,,
3.07,-0.27,0.61,0.396,-65.0,,,
3.119856,-0.23,0.582,0.368,-63.0,,-95.0,
3.169904,-0.164,0.638,0.376,-63.0,,-95.0,
3.219952,-0.136,0.728,0.414,-63.0,,-95.0,
3.27,-0.04,0.84,0.408,-63.0,,-95.0,
3.319856,0.024,1.19,0.384,-69.0,,-88.0,-101.0
3.369904,-0.154,1.286,0.318,-69.0,,-88.0,-101.0
3.419952,-0.114,1.264,0.414,-69.0,,-88.0,-101.0
3.47,-0.178,1.374,0.31,-69.0,,-88.0,-101.0
3.519856,-0.242,1.022,0.226,-74.0,,-86.0,
3.569904,-0.196,0.892,0.334,-74.0,,-86.0,
3.619952,-0.138,0.83,0.304,-74.0,,-86.0,
3.67,-0.122,0.91,0.344,-74.0,,-86.0,
3.719856,-0.128,0.834,0.486,-73.0,,-78.0,
3.769904,-0.008,0.966,0.488,-73.0,,-78.0,
3.819952,0.03,1.16,0.588,-73.0,,-78.0,
3.87,-0.066,1.136,0.518,-73.0,,-78.0,
3.920856,0.152,0.888,0.706,-79.0,,-75.0,
3.970904,0.318,0.716,0.712,-79.0,,-75.0,
4.020952,0.648,0.678,0.71,-79.0,,-75.0,
4.071,0.706,0.75,0.638,-79.0,,-75.0,
