t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.108,95.4873733521,192.123931885,141.0,231.0,54.0,104.0,-365.65625,-408.796875,1616.34375,-109.690376282,-640.822814941,1646.34375,-589.654602051,89.0044555664,1586.34375
7.14,94.1963806152,172.704406738,139.0,231.0,50.0,102.0,-395.876831055,-317.07144165,1715.59899902,-128.545944214,-679.45690918,1745.59899902,-650.191772461,106.394996643,1685.59899902
7.171,95.3331604004,172.375823975,139.0,231.0,52.0,100.0,-399.400756836,-323.487915039,1761.29760742,-131.911178589,-697.244628906,1791.29760742,-655.677062988,121.421684265,1731.29760742
7.202,93.1260375977,174.264892578,137.0,231.0,50.0,100.0,-420.241363525,-341.004882812,1792.03796387,-146.953445435,-709.210021973,1822.03796387,-679.676818848,123.577613831,1762.03796387
7.249,92.6002349854,172.984527588,135.0,231.0,48.0,98.0,-425.691955566,-334.646362305,1801.11962891,-160.528152466,-712.744934082,1831.11962891,-695.601318359,136.635971069,1771.11962891
7.28,93.6464385986,172.210830688,135.0,231.0,48.0,96.0,-427.156066895,-336.111083984,1835.81030273,-163.569381714,-726.247924805,1865.81030273,-709.225952148,151.976989746,1805.81030273
7.311,93.7216873169,171.133605957,133.0,231.0,46.0,94.0,-433.055480957,-334.1015625,1863.27770996,-179.25553894,-736.939331055,1893.27770996,-732.87109375,167.146011353,1833.27770996
7.343,93.3553848267,168.970840454,133.0,231.0,46.0,94.0,-442.592163086,-325.219207764,1893.84375,-182.149520874,-748.836914062,1923.84375,-745.090209961,169.932830811,1863.84375
7.374,92.7491226196,169.088409424,133.0,231.0,42.0,92.0,-447.26361084,-326.47088623,1896.57958984,-182.408554077,-749.901794434,1926.57958984,-772.365783691,183.273239136,1866.57958984
7.405,92.8121337891,167.250747681,133.0,231.0,46.0,92.0,-450.297119141,-316.677307129,1911.23364258,-183.796005249,-755.605712891,1941.23364258,-752.041931152,184.712081909,1881.23364258
7.452,98.8373718262,162.637374878,133.0,231.0,44.0,90.0,-420.251037598,-292.963195801,1959.42260742,-188.358520508,-774.362792969,1989.42260742,-784.83770752,202.975265503,1929.42260742
7.468,98.8904571533,161.463745117,133.0,231.0,46.0,90.0,-436.813598633,-296.38458252,2038.41516113,-195.837524414,-805.109802246,2068.41503906,-802.884033203,211.28527832,2008.41516113
7.499,98.7286911011,162.20880127,133.0,231.0,46.0,88.0,-446.933959961,-307.885437012,2080.13574219,-199.787643433,-821.349182129,2110.13574219,-819.562255859,230.05255127,2050.13574219
7.546,99.0573883057,161.050750732,133.0,231.0,48.0,86.0,-447.70111084,-301.569946289,2094.94482422,-201.18977356,-827.113464355,2124.94482422,-811.000183105,246.196502686,2064.94482422
7.577,98.2984466553,160.31312561,131.0,231.0,48.0,84.0,-457.285003662,-298.770202637,2113.47119141,-217.976699829,-834.324645996,2143.47119141,-818.276367188,263.017425537,2083.47119141
7.608,97.1932983398,159.898071289,131.0,231.0,50.0,82.0,-468.003417969,-297.299987793,2124.94921875,-219.143951416,-838.792358398,2154.94921875,-808.091796875,279.158966064,2094.94921875
7.64,96.4735336304,159.152832031,129.0,231.0,50.0,82.0,-478.388885498,-294.842132568,2147.4934082,-236.708084106,-847.567504883,2177.4934082,-816.787841797,282.16305542,2117.4934082
7.671,96.5056533813,156.314697266,129.0,231.0,50.0,80.0,-495.094726562,-283.162414551,2223.6105957,-244.982543945,-877.1953125,2253.6105957,-846.148742676,307.690429688,2193.6105957
7.702,95.3044586182,156.048614502,127.0,231.0,52.0,78.0,-503.752502441,-280.692871094,2220.48754883,-260.426452637,-875.979736328,2250.48754883,-829.581481934,322.61505127,2190.48754883
7.749,94.3284683228,154.877731323,125.0,231.0,50.0,76.0,-511.532897949,-271.671875,2221.27294922,-276.306243896,-876.285461426,2251.27294922,-845.247009277,338.098815918,2191.27294922
7.78,93.1691970825,153.035736084,123.0,231.0,52.0,76.0,-521.391296387,-257.733612061,2224.80810547,-292.553833008,-877.661499023,2254.80810547,-831.217773438,338.644256592,2194.80810547
7.811,93.5737380981,151.97543335,121.0,231.0,52.0,74.0,-520.918334961,-250.752990723,2236.3269043,-309.942840576,-882.145019531,2266.3269043,-835.58013916,355.895233154,2206.3269043
7.843,93.7059326172,149.765899658,119.0,231.0,52.0,74.0,-528.114257812,-237.122131348,2271.74047852,-330.928924561,-895.929443359,2301.74047852,-848.992004395,361.607696533,2241.74047852
7.874,93.2685165405,147.99597168,119.0,231.0,50.0,74.0,-530.268310547,-222.464385986,2266.0546875,-330.111480713,-893.716308594,2296.0546875,-862.520874023,360.69052124,2236.0546875
7.921,92.6506195068,146.588745117,119.0,231.0,50.0,74.0,-534.169433594,-210.883804321,2261.78271484,-329.497253418,-892.053466797,2291.78271484,-860.87298584,360.001403809,2231.78271484
7.952,91.6635284424,145.605499268,117.0,231.0,50.0,72.0,-540.797546387,-202.635482788,2256.77197266,-344.814758301,-890.103027344,2286.77197266,-858.940246582,374.810241699,2226.77197266
7.968,90.7216644287,144.015335083,117.0,231.0,48.0,72.0,-548.295959473,-190.066818237,2256.95605469,-344.842498779,-890.174743652,2286.95605469,-874.629638672,374.841217041,2226.95605469
8.015,89.6410369873,143.217391968,115.0,231.0,48.0,72.0,-556.425170898,-183.611877441,2255.24047852,-360.610961914,-889.507019043,2285.24047852,-873.955810547,374.552459717,2225.24047852
8.061,88.503868103,141.07131958,115.0,231.0,48.0,72.0,-569.966918945,-167.980514526,2273.3828125,-363.473815918,-896.568664551,2303.3828125,-881.081115723,377.606170654,2243.3828125
8.077,87.7043533325,140.570129395,115.0,231.0,46.0,72.0,-580.546081543,-165.181533813,2289.97119141,-366.091461182,-903.025512695,2319.97119141,-903.446044922,380.39831543,2259.97119141
8.108,88.1466598511,139.527603149,113.0,231.0,46.0,70.0,-584.346801758,-158.808044434,2319.15185547,-387.171569824,-914.383789062,2349.15185547,-915.111328125,401.364624023,2289.15185547
8.14,86.7890930176,139.614578247,113.0,231.0,44.0,68.0,-599.679931641,-160.665496826,2335.87304688,-389.927398682,-920.892333984,2365.87304688,-937.967773438,420.468261719,2305.87304688
8.171,86.1665725708,140.834854126,113.0,229.0,44.0,68.0,-625.969238281,-176.640548706,2417.71679688,-403.416351318,-935.582641602,2447.71679688,-971.25958252,435.392181396,2387.71679688
8.218,85.1023254395,140.335968018,113.0,225.0,44.0,68.0,-637.700012207,-173.146102905,2428.02734375,-405.115692139,-905.045654297,2458.02734375,-975.453613281,437.272277832,2398.02734375
8.249,84.1427154541,139.754089355,113.0,223.0,40.0,68.0,-648.186767578,-168.795089722,2436.73535156,-406.550872803,-890.951965332,2466.73535156,-1012.75427246,438.860198975,2406.73535156
8.28,84.0055618286,138.684432983,113.0,219.0,42.0,66.0,-652.706848145,-160.478286743,2449.29931641,-408.621582031,-860.713562012,2479.29931641,-1001.07385254,458.118530273,2419.29931641
8.311,82.9646072388,138.778259277,113.0,217.0,40.0,66.0,-664.465270996,-161.970993042,2459.73022461,-410.34072876,-846.873352051,2489.73022461,-1022.43048096,460.093688965,2429.73022461
8.343,82.4816436768,138.643341064,113.0,213.0,40.0,66.0,-670.746582031,-161.316040039,2467.51269531,-411.623413086,-814.488830566,2497.51269531,-1025.70532227,461.56741333,2437.51269531
8.374,83.1644210815,137.101089478,113.0,209.0,40.0,66.0,-668.854614258,-148.865112305,2482.41772461,-414.079956055,-784.108825684,2512.41772461,-1031.97741699,464.389770508,2452.41772461
8.421,83.2792205811,136.329223633,113.0,209.0,40.0,64.0,-690.195800781,-146.901092529,2565.45751953,-427.765991211,-810.025024414,2595.45751953,-1066.92053223,497.896179199,2535.45751953
8.452,82.84715271,136.058227539,113.0,209.0,40.0,64.0,-694.929077148,-144.639221191,2568.58520508,-428.281463623,-811.001159668,2598.58520508,-1068.23669434,498.510375977,2538.58520508
8.483,82.2057266235,135.688476562,113.0,209.0,42.0,64.0,-700.859680176,-141.339767456,2569.14672852,-428.374053955,-811.176391602,2599.14672852,-1050.66516113,498.620666504,2539.14672852
8.515,82.3167724609,134.77381897,113.0,209.0,42.0,64.0,-698.942810059,-132.925079346,2565.78271484,-427.819610596,-810.126525879,2595.78271484,-1049.27307129,497.960083008,2535.78271484
8.546,82.4668579102,134.379852295,113.0,209.0,42.0,62.0,-700.145080566,-129.853881836,2575.17138672,-429.366973877,-813.056640625,2605.17138672,-1053.15808105,517.653991699,2545.17138672
8.593,82.5474319458,133.538269043,113.0,209.0,44.0,62.0,-702.294006348,-122.75692749,2585.76220703,-431.112487793,-816.361938477,2615.76220703,-1039.6159668,519.807983398,2555.76220703
8.608,82.7813262939,132.956192017,113.0,209.0,42.0,62.0,-704.782653809,-118.25239563,2602.78540039,-433.918121338,-821.674743652,2632.78540039,-1064.58435059,523.270263672,2572.78540039
8.64,83.3405380249,132.923492432,113.0,209.0,44.0,62.0,-706.879638672,-119.168022156,2629.57275391,-438.33303833,-830.034912109,2659.57275391,-1057.43688965,528.718444824,2599.57275391
8.686,83.2749481201,133.149978638,113.0,209.0,46.0,60.0,-709.024780273,-121.520454407,2635.29785156,-439.276611328,-831.821716309,2665.29785156,-1041.49389648,548.154663086,2605.29785156
