t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0368559999999,0.35,-0.78,-0.408,,-91.0,-68.0,
0.086904,0.414,-0.754,-0.27,,-91.0,-68.0,
0.136952,0.43,-0.702,-0.404,,-91.0,-68.0,
0.187,0.448,-0.894,-0.16,,-91.0,-68.0,
0.236856,0.542,-0.952,-0.052,,-100.0,-66.0,
0.286904,0.476,-1.012,-0.122,,-100.0,-66.0,
0.336952,0.496,-1.114,-0.208,,-100.0,-66.0,
0.387,0.224,-0.66,-0.18,,-100.0,-66.0,
0.436856,0.158,-0.904,-0.164,,-93.0,-71.0,
0.486904,0.114,-0.93,-0.328,,-93.0,-71.0,
0.536952,0.024,-0.852,-0.314,,-93.0,-71.0,
0.587,0.526,-1.2,0.334,,-93.0,-71.0,
0.637856,0.29,-0.346,0.078,,-92.0,-69.0,
0.687904,0.326,-1.192,-0.132,,-92.0,-69.0,
0.737952,0.248,-1.032,-0.434,,-92.0,-69.0,
0.788,0.476,-0.814,-0.308,,-92.0,-69.0,
0.837856,0.432,-0.788,-0.322,,-86.0,-69.0,
0.887904,0.462,-0.714,-0.232,,-86.0,-69.0,
0.937952,0.572,-0.776,-0.106,,-86.0,-69.0,
0.988,0.556,-0.604,-0.196,,-86.0,-69.0,
1.037856,0.542,-0.852,-0.216,,-89.0,-68.0,
1.087904,0.58,-0.706,-0.276,,-89.0,-68.0,
1.137952,0.652,-0.608,-0.212,,-89.0,-68.0,
1.188,0.838,-0.654,-0.116,,-89.0,-68.0,
1.237856,0.902,-0.52,-0.048,,,-65.0,
1.287904,1.056,-0.51,0.056,,,-65.0,
1.337952,1.03,-0.476,0.016,,,-65.0,
1.388,0.978,-0.488,-0.052,,,-65.0,
1.437856,0.946,-0.584,-0.064,,-94.0,-63.0,
1.487904,0.904,-0.52,-0.066,,-94.0,-63.0,
1.537952,0.888,-0.522,-0.036,,-94.0,-63.0,
1.588,0.864,-0.512,-0.058,,-94.0,-63.0,
1.638856,0.84,-0.542,-0.052,,,-66.0,
1.688904,0.822,-0.562,-0.058,,,-66.0,
1.738952,0.744,-0.602,-0.074,,,-66.0,
1.789,0.664,-0.656,-0.078,,,-66.0,
1.838856,0.598,-0.738,-0.084,,-90.0,-73.0,
1.888904,0.508,-0.794,-0.066,,-90.0,-73.0,
1.938952,0.504,-0.784,-0.058,,-90.0,-73.0,
1.989,0.544,-0.818,-0.026,,-90.0,-73.0,
2.038856,0.56,-0.8,-0.032,,-93.0,-78.0,
2.088904,0.592,-0.754,0.032,,-93.0,-78.0,
2.138952,0.624,-0.702,0.048,,-93.0,-78.0,
2.189,0.774,-0.59,0.124,,-93.0,-78.0,
2.238856,0.886,-0.56,0.126,,-95.0,-82.0,
2.288904,1.048,-0.576,0.166,,-95.0,-82.0,
2.338952,1.096,-0.606,0.206,,-95.0,-82.0,
2.389,0.84,-0.45,0.248,,-95.0,-82.0,
2.438856,0.834,-0.378,0.252,,-89.0,-78.0,
2.488904,0.972,-0.42,0.23,,-89.0,-78.0,
2.538952,1.076,-0.344,0.174,,-89.0,-78.0,
2.589,1.02,-0.258,0.146,,-89.0,-78.0,
2.639856,0.992,-0.19,0.11,,-91.0,-81.0,
2.689904,1.008,-0.186,0.03,,-91.0,-81.0,
