t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.039904,0.206,0.55,0.326,,-78.0,-88.0,
0.089952,0.646,0.258,-0.128,,-78.0,-88.0,
0.14,1.016,-0.382,-0.392,,-78.0,-88.0,
0.190856,1.248,-1.87,-0.336,,-84.0,-88.0,
0.240904,1.68,-1.956,-0.016,,-84.0,-88.0,
0.290952,1.664,-1.192,0.06,,-84.0,-88.0,
0.341,2.038,-1.16,0.28,,-84.0,-88.0,
0.390856,1.926,-1.22,0.288,,-86.0,-101.0,
0.440904,1.328,-0.194,0.144,,-86.0,-101.0,
0.490952,1.208,0.106,0.226,,-86.0,-101.0,
0.541,1.118,0.038,0.188,,-86.0,-101.0,
0.590856,1.186,-0.242,0.054,,-77.0,-87.0,
0.640904,1.166,-0.452,0.016,,-77.0,-87.0,
0.690952,1.112,-0.486,0.062,,-77.0,-87.0,
0.741,1.036,-0.128,-0.296,,-77.0,-87.0,
0.790856,1.0,0.198,-0.416,,-74.0,-89.0,
0.840904,0.92,0.496,-0.48,,-74.0,-89.0,
0.890952,0.982,0.184,-0.464,,-74.0,-89.0,
0.941,0.946,-0.032,-0.456,,-74.0,-89.0,
0.990856,0.924,-0.16,-0.474,,-72.0,-87.0,
1.040904,1.118,-0.222,-0.372,,-72.0,-87.0,
1.090952,1.008,-0.142,-0.45,,-72.0,-87.0,
1.141,0.896,-0.078,-0.538,,-72.0,-87.0,
1.191856,0.86,-0.178,-0.6,,-78.0,-81.0,
1.241904,0.654,-0.328,-0.61,,-78.0,-81.0,
1.291952,0.616,-0.45,-0.564,,-78.0,-81.0,
1.342,0.608,-0.416,-0.448,,-78.0,-81.0,
1.391856,0.588,-0.026,-0.522,,-82.0,-84.0,
1.441904,0.764,-0.098,-0.616,,-82.0,-84.0,
1.491952,0.774,-0.096,-0.676,,-82.0,-84.0,
1.542,0.876,-0.324,-0.32,,-82.0,-84.0,
1.591856,0.872,-0.122,-0.42,,-84.0,-77.0,
1.641904,0.854,-0.106,-0.18,,-84.0,-77.0,
1.691952,0.816,-0.084,-0.242,,-84.0,-77.0,
1.742,0.88,-0.112,-0.288,,-84.0,-77.0,
1.791856,0.978,-0.018,-0.382,,-89.0,-74.0,
1.841904,0.84,-0.008,-0.296,,-89.0,-74.0,
1.891952,0.894,-0.202,-0.242,,-89.0,-74.0,
1.942,0.854,0.03,-0.176,,-89.0,-74.0,
1.991856,0.816,-0.17,-0.378,,-80.0,-78.0,
2.041904,0.87,-0.43,-0.22,,-80.0,-78.0,
2.091952,0.888,-0.192,-0.186,,-80.0,-78.0,
2.142,0.84,-0.516,-0.264,,-80.0,-78.0,
2.192856,0.824,-0.154,-0.428,,-85.0,-79.0,
2.242904,0.944,-0.168,-0.148,,-85.0,-79.0,
2.292952,0.86,-0.488,-0.152,,-85.0,-79.0,
2.343,0.736,-0.242,-0.44,,-85.0,-79.0,
2.392856,0.734,-0.242,-0.382,,-90.0,-80.0,
2.442904,0.7,-0.232,-0.5,,-90.0,-80.0,
2.492952,0.83,-0.146,-0.468,,-90.0,-80.0,
2.543,1.052,-0.178,-0.318,,-90.0,-80.0,
2.592856,1.016,-0.304,-0.356,,-84.0,-86.0,
2.642904,0.926,-0.306,-0.426,,-84.0,-86.0,
2.692952,0.866,-0.578,-0.61,,-84.0,-86.0,
2.743,0.718,-0.392,-0.69,,-84.0,-86.0,
2.792856,0.636,-0.408,-0.618,,-84.0,-85.0,
2.842904,0.582,-0.41,-0.484,,-84.0,-85.0,
2.892952,0.7,-0.424,-0.416,,-84.0,-85.0,
2.943,0.658,-0.414,-0.378,,-84.0,-85.0,
2.992856,0.682,-0.52,-0.414,,-74.0,-84.0,
3.042904,0.722,-0.596,-0.462,,-74.0,-84.0,
3.092952,0.84,-0.482,-0.292,,-74.0,-84.0,
3.143,0.732,-0.616,-0.35,,-74.0,-84.0,
3.193856,0.648,-0.69,-0.442,,-73.0,-82.0,
3.243904,0.636,-0.672,-0.4,,-73.0,-82.0,
3.293952,0.648,-0.634,-0.508,,-73.0,-82.0,
3.344,0.83,-0.6,-0.376,,-73.0,-82.0,
3.393856,0.892,-0.274,0.1,,-81.0,-90.0,
3.443904,0.812,-0.186,0.034,,-81.0,-90.0,
3.493952,0.744,-0.018,-0.324,,-81.0,-90.0,
3.544,0.934,-0.154,-0.288,,-81.0,-90.0,
3.593856,0.828,-0.322,-0.392,,-82.0,-85.0,
3.643904,0.892,-0.306,-0.446,,-82.0,-85.0,
3.693952,1.09,-0.144,-0.28,,-82.0,-85.0,
3.744,1.118,-0.144,-0.136,,-82.0,-85.0,
3.793856,1.23,-0.542,-0.242,,-89.0,-81.0,
3.843904,0.908,-0.202,-0.282,,-89.0,-81.0,
3.893952,0.43,-0.308,0.224,,-89.0,-81.0,
3.944,0.326,-0.472,-0.072,,-89.0,-81.0,
3.993856,0.728,-0.334,-0.528,,-79.0,-82.0,
4.043904,0.998,-0.382,-0.812,,-79.0,-82.0,
4.093952,0.786,-0.226,-0.826,,-79.0,-82.0,
4.144,0.744,-0.378,-0.626,,-79.0,-82.0,
4.193856,0.566,-0.226,-0.66,,-72.0,-85.0,
4.243904,0.624,-0.158,-0.498,,-72.0,-85.0,
4.293952,0.654,0.006,-0.356,,-72.0,-85.0,
4.344,0.526,-0.21,-0.778,,-72.0,-85.0,
4.595856,1.158,0.302,-0.572,,-87.0,-80.0,
4.645904,1.366,0.138,-0.298,,-87.0,-80.0,
4.695952,1.342,-0.154,-0.162,,-87.0,-80.0,
4.746,1.062,-0.382,0.144,,-87.0,-80.0,
4.795856,0.93,-0.208,-0.052,,-90.0,-84.0,
