t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.228856,-0.15,0.472,0.876,,,,-95.0
0.278904,-0.188,0.486,0.962,,,,-95.0
0.328952,-0.242,0.398,1.048,,,,-95.0
0.379,-0.2,0.254,0.924,,,,-95.0
0.428856,-0.2,0.366,0.934,,,,-94.0
0.478904,-0.196,0.678,0.78,,,,-94.0
0.528952,-0.218,0.744,0.856,,,,-94.0
0.579,-0.178,0.542,0.834,,,,-94.0
0.628856,-0.186,0.408,0.904,,,,-91.0
0.678904,-0.24,0.406,0.982,,,,-91.0
0.728952,-0.282,0.448,1.028,,,,-91.0
0.779,-0.228,0.476,0.942,,,,-91.0
0.828856,-0.224,0.376,0.936,,,,-90.0
0.878904,-0.224,0.326,0.93,,,,-90.0
0.928952,-0.22,0.482,0.926,,,,-90.0
0.979,-0.224,0.526,0.918,,,,-90.0
1.029856,-0.228,0.528,0.892,,,,-90.0
1.079904,-0.244,0.694,0.912,,,,-90.0
1.129952,-0.232,0.344,0.902,,,,-90.0
1.18,-0.232,0.384,0.888,,,,-90.0
1.229856,-0.224,0.488,0.908,,,,-91.0
1.279904,-0.232,0.47,0.87,,,,-91.0
1.329952,-0.25,0.54,0.91,,,,-91.0
1.38,-0.264,0.526,0.87,,,,-91.0
1.429856,-0.272,0.518,0.864,,,,-92.0
1.479904,-0.282,0.53,0.928,,,,-92.0
1.529952,-0.248,0.462,0.902,,,,-92.0
1.58,-0.256,0.38,0.902,,,,-92.0
1.629856,-0.302,0.39,1.046,,,,-94.0
1.679904,-0.25,0.48,0.92,,,,-94.0
1.729952,-0.234,0.402,0.86,,,,-94.0
1.78,-0.302,0.176,0.952,,,,-94.0
1.829856,-0.242,0.238,0.914,,,,-91.0
1.879904,-0.25,0.384,0.94,,,,-91.0
1.929952,-0.218,0.428,0.93,,,,-91.0
1.98,-0.24,0.43,0.926,,,,-91.0
2.030856,-0.242,0.452,0.926,,,,-96.0
2.080904,-0.312,0.4,1.064,,,,-96.0
2.130952,-0.264,0.342,0.91,,,,-96.0
2.181,-0.258,0.294,0.966,,,,-96.0
2.230856,-0.208,0.286,0.846,,,,-95.0
2.280904,-0.244,0.448,1.038,,,,-95.0
2.330952,-0.224,0.37,0.894,,,,-95.0
2.381,-0.25,0.456,0.976,,,,-95.0
2.430856,-0.264,0.358,0.972,,,,-94.0
2.480904,-0.264,0.352,0.942,,,,-94.0
2.530952,-0.256,0.36,0.96,,,,-94.0
2.581,-0.234,0.404,0.924,,,,-94.0
2.630856,-0.232,0.408,0.926,,,,-93.0
2.680904,-0.272,0.402,0.966,,,,-93.0
2.730952,-0.258,0.42,0.94,,,,-93.0
2.781,-0.264,0.408,0.942,,,,-93.0
2.830856,-0.248,0.402,0.94,,,,-94.0
2.880904,-0.256,0.39,0.924,,,,-94.0
2.930952,-0.248,0.39,0.92,,,,-94.0
2.981,-0.246,0.37,0.92,,,,-94.0
3.031856,-0.248,0.396,0.92,,,,-95.0
3.081904,-0.248,0.396,0.944,,,,-95.0
3.131952,-0.25,0.386,0.928,,,,-95.0
3.182,-0.24,0.412,0.944,,,,-95.0
3.431856,-0.25,0.38,0.944,,,,-94.0
3.481904,-0.242,0.392,0.934,,,,-94.0
3.531952,-0.264,0.364,0.958,,,,-94.0
3.582,-0.254,0.39,0.944,,,,-94.0
3.631856,-0.24,0.352,0.946,,,,-94.0
3.681904,-0.244,0.32,0.966,,,,-94.0
3.731952,-0.248,0.35,0.942,,,,-94.0
3.782,-0.254,0.366,0.956,,,,-94.0
3.831856,-0.248,0.352,0.988,,,,-94.0
3.881904,-0.24,0.368,0.96,,,,-94.0
3.931952,-0.226,0.384,0.934,,,,-94.0
3.982,-0.242,0.386,0.96,,,,-94.0
4.032856,-0.252,0.35,0.952,,,,-94.0
4.082904,-0.272,0.364,0.926,,,,-94.0
4.132952,-0.248,0.396,0.944,,,,-94.0
4.183,-0.242,0.358,0.892,,,,-94.0
4.232856,-0.264,0.384,0.94,,,,-94.0
