t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00100000000009,183.927230835,121.550590515,227.0,167.0,140.0,86.0,257.258392334,-16.6714687347,3066.07299805,727.412109375,-510.274078369,3096.07299805,-212.929931641,361.980895996,3036.07299805
0.0319999999999,184.347167969,121.664733887,227.0,167.0,140.0,88.0,261.991271973,-17.9135932922,3068.62524414,728.011779785,-510.694732666,3098.62524414,-213.108932495,340.974243164,3038.62524414
0.063,184.554458618,121.694648743,227.0,167.0,140.0,88.0,264.215606689,-18.2351226807,3068.55322266,727.994873047,-510.682861328,3098.55322266,-213.103866577,340.966156006,3038.55322266
0.095,184.705352783,121.839820862,227.0,175.0,140.0,88.0,265.947906494,-19.805311203,3069.80639648,728.289306641,-597.849365234,3099.80639648,-213.191757202,341.106781006,3039.80639648
0.142,184.593429565,121.822860718,227.0,175.0,140.0,88.0,264.58984375,-19.611328125,3068.03027344,727.871948242,-597.506835938,3098.03027344,-213.067199707,340.907470703,3038.03027344
0.173,184.444503784,121.889907837,227.0,175.0,140.0,88.0,262.883392334,-20.3245868683,3066.81347656,727.586120605,-597.272155762,3096.81347656,-212.9818573,340.770935059,3036.81347656
0.204,184.699493408,121.932800293,227.0,175.0,140.0,90.0,265.798431396,-20.7994098663,3068.80932617,728.055053711,-597.657043457,3098.80932617,-213.121841431,319.682739258,3038.80932617
0.235,184.545532227,121.889038086,227.0,175.0,140.0,88.0,264.039978027,-20.3206634521,3067.62866211,727.777648926,-597.429382324,3097.62866211,-213.039031982,340.86239624,3037.62866211
0.267,184.332992554,121.46269989,227.0,167.0,140.0,86.0,261.33782959,-15.7094593048,3062.75561523,726.632751465,-509.727325439,3092.75561523,-212.697265625,361.585357666,3032.75561523
0.298,184.671234131,121.866699219,227.0,175.0,140.0,88.0,265.407684326,-20.081533432,3067.80664062,727.819458008,-597.463684082,3097.80664062,-213.051513672,340.882385254,3037.80664062
0.329,184.572845459,121.761825562,227.0,175.0,140.0,88.0,264.333007812,-18.9521484375,3067.61914062,727.775390625,-597.427490234,3097.61914062,-213.038360596,340.861358643,3037.61914062
0.36,184.466491699,121.751411438,227.0,175.0,140.0,88.0,262.965026855,-18.8241004944,3065.00976562,727.162353516,-596.924255371,3095.00976562,-212.855361938,340.56854248,3035.00976562
0.392,184.464294434,121.683151245,227.0,175.0,140.0,88.0,262.897949219,-18.0874633789,3064.50341797,727.043395996,-596.826599121,3094.50341797,-212.819854736,340.51171875,3034.50341797
0.438,184.625106812,121.944107056,227.0,175.0,140.0,88.0,264.758300781,-20.9021530151,3066.03320312,727.402832031,-597.121643066,3096.03320312,-212.927139282,340.683380127,3036.03320312
0.47,184.701934814,122.023071289,227.0,175.0,140.0,88.0,265.632720947,-21.7551422119,3066.5925293,727.534179688,-597.229553223,3096.5925293,-212.966369629,340.746124268,3036.5925293
