t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0379519999999,-0.842,0.344,-0.178,,,-101.0,-100.0
0.088,-0.848,0.34,-0.15,,,-101.0,-100.0
0.138856,-0.84,0.326,-0.148,,,-98.0,-94.0
0.188904,-0.834,0.31,-0.148,,,-98.0,-94.0
0.238952,-0.834,0.29,-0.158,,,-98.0,-94.0
0.289,-0.828,0.278,-0.178,,,-98.0,-94.0
0.338856,-0.846,0.302,-0.196,,,-98.0,
0.388904,-0.858,0.312,-0.208,,,-98.0,
0.438952,-0.852,0.294,-0.236,,,-98.0,
0.489,-0.858,0.312,-0.226,,,-98.0,
0.538856,-0.866,0.326,-0.22,,,-97.0,-96.0
0.588904,-0.864,0.322,-0.216,,,-97.0,-96.0
0.638952,-0.838,0.338,-0.212,,,-97.0,-96.0
0.689,-0.836,0.348,-0.2,,,-97.0,-96.0
0.738856,-0.818,0.334,-0.19,,,-101.0,
0.788904,-0.814,0.332,-0.178,,,-101.0,
0.838952,-0.834,0.328,-0.184,,,-101.0,
0.889,-0.832,0.338,-0.194,,,-101.0,
0.938856,-0.84,0.332,-0.196,,,-99.0,-97.0
0.988904,-0.842,0.326,-0.206,,,-99.0,-97.0
1.038952,-0.842,0.336,-0.21,,,-99.0,-97.0
1.089,-0.84,0.312,-0.202,,,-99.0,-97.0
1.339856,-0.832,0.318,-0.194,,,-97.0,-96.0
1.389904,-0.84,0.288,-0.196,,,-97.0,-96.0
1.439952,-0.842,0.304,-0.186,,,-97.0,-96.0
1.49,-0.858,0.384,-0.204,,,-97.0,-96.0
1.539856,-0.848,0.306,-0.208,,,,-95.0
1.589904,-0.85,0.32,-0.184,,,,-95.0
1.639952,-0.854,0.322,-0.208,,,,-95.0
1.69,-0.846,0.328,-0.19,,,,-95.0
1.739856,-0.84,0.334,-0.206,,,-95.0,-99.0
1.789904,-0.832,0.338,-0.2,,,-95.0,-99.0
1.839952,-0.836,0.334,-0.208,,,-95.0,-99.0
