t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0279999999998,0.87,-0.446,0.23,,-82.0,,
0.0778560000001,0.886,-0.452,0.224,,-85.0,,
0.127904,0.856,-0.434,0.248,,-85.0,,
0.177952,0.87,-0.446,0.222,,-85.0,,
0.228,0.876,-0.432,0.22,,-85.0,,
0.277856,0.874,-0.434,0.236,,-82.0,,
0.327904,0.878,-0.442,0.236,,-82.0,,
0.377952,0.87,-0.442,0.21,,-82.0,,
0.428,0.866,-0.428,0.228,,-82.0,,
0.477856,0.856,-0.44,0.208,,-82.0,,
0.527904,0.876,-0.442,0.22,,-82.0,,
0.577952,0.87,-0.436,0.216,,-82.0,,
0.628,0.83,-0.44,0.206,,-82.0,,
0.677856,0.866,-0.448,0.22,,-82.0,,
0.727904,0.864,-0.44,0.224,,-82.0,,
0.777952,0.87,-0.426,0.224,,-82.0,,
0.828,0.876,-0.434,0.23,,-82.0,,
0.877856,0.866,-0.43,0.224,,-82.0,,
0.927904,0.876,-0.434,0.224,,-82.0,,
0.977952,0.87,-0.44,0.22,,-82.0,,
1.028,0.872,-0.44,0.23,,-82.0,,
1.078856,0.848,-0.434,0.224,,-82.0,,
1.128904,0.87,-0.44,0.22,,-82.0,,
1.178952,0.864,-0.442,0.208,,-82.0,,
1.229,0.872,-0.442,0.216,,-82.0,,
1.278856,0.864,-0.442,0.216,,-82.0,,
1.328904,0.878,-0.446,0.216,,-82.0,,
1.378952,0.864,-0.442,0.224,,-82.0,,
1.429,0.864,-0.434,0.224,,-82.0,,
1.478856,0.87,-0.43,0.224,,-83.0,,
1.528904,0.886,-0.426,0.224,,-83.0,,
1.578952,0.876,-0.448,0.23,,-83.0,,
1.629,0.876,-0.444,0.224,,-83.0,,
1.678856,0.872,-0.432,0.22,,-83.0,,
1.728904,0.83,-0.442,0.188,,-83.0,,
1.778952,0.872,-0.44,0.206,,-83.0,,
1.829,0.872,-0.442,0.206,,-83.0,,
1.878856,0.87,-0.44,0.21,,-83.0,-102.0,
1.928904,0.876,-0.432,0.226,,-83.0,-102.0,
1.978952,0.878,-0.44,0.22,,-83.0,-102.0,
2.029,0.87,-0.44,0.226,,-83.0,-102.0,
2.079856,0.864,-0.434,0.236,,-82.0,,
2.129904,0.872,-0.424,0.22,,-82.0,,
2.179952,0.87,-0.44,0.224,,-82.0,,
2.23,0.866,-0.424,0.216,,-82.0,,
2.279856,0.856,-0.426,0.22,,-83.0,,
2.329904,0.866,-0.434,0.2,,-83.0,,
2.379952,0.866,-0.424,0.22,,-83.0,,
2.43,0.87,-0.446,0.204,,-83.0,,
2.479856,0.86,-0.418,0.184,,-85.0,-102.0,
2.529904,0.864,-0.392,0.18,,-85.0,-102.0,
2.579952,0.88,-0.392,0.168,,-85.0,-102.0,
2.63,0.87,-0.38,0.172,,-85.0,-102.0,
2.679856,0.86,-0.37,0.12,,-80.0,-96.0,
2.729904,0.84,-0.37,0.092,,-80.0,-96.0,
2.779952,0.828,-0.328,0.078,,-80.0,-96.0,
2.83,0.846,-0.312,0.08,,-80.0,-96.0,
2.879856,0.88,-0.318,0.038,,-79.0,-91.0,
2.929904,0.888,-0.334,0.032,,-79.0,-91.0,
2.979952,0.894,-0.25,-0.008,,-79.0,-91.0,
3.03,0.93,-0.222,-0.064,,-79.0,-91.0,
3.080856,0.966,-0.242,-0.066,,-88.0,-102.0,
3.130904,0.962,-0.186,-0.104,,-88.0,-102.0,
3.180952,0.966,-0.232,-0.096,,-88.0,-102.0,
3.231,0.944,-0.224,-0.122,,-88.0,-102.0,
3.280856,0.982,-0.208,-0.154,,-99.0,,
3.330904,1.004,-0.194,-0.158,,-99.0,,
3.380952,0.984,-0.194,-0.168,,-99.0,,
3.431,0.972,-0.052,-0.232,,-99.0,,
3.480856,0.99,-0.066,-0.208,,,-95.0,
3.530904,0.998,-0.05,-0.264,,,-95.0,
3.580952,0.998,-0.068,-0.24,,,-95.0,
3.631,1.008,-0.106,-0.234,,,-95.0,
3.680856,0.974,-0.158,-0.202,,-95.0,,
3.730904,0.952,-0.018,-0.272,,-95.0,,
3.780952,0.972,-0.104,-0.232,,-95.0,,
3.831,0.912,-0.08,-0.25,,-95.0,,
4.081856,0.924,-0.026,-0.28,,-104.0,,
4.131904,0.886,-0.016,-0.296,,-104.0,,
4.181952,0.944,-0.082,-0.28,,-104.0,,
4.232,0.918,-0.2,-0.212,,-104.0,,
4.281856,0.898,-0.122,-0.21,,-95.0,,
4.331904,0.914,-0.13,-0.196,,-95.0,,
4.381952,0.886,-0.026,-0.272,,-95.0,,
4.432,0.926,-0.096,-0.224,,-95.0,,
4.481856,0.92,-0.09,-0.25,,-95.0,,
4.531904,0.934,-0.064,-0.242,,-95.0,,
4.581952,0.94,-0.064,-0.264,,-95.0,,
4.632,0.936,-0.064,-0.26,,-95.0,,
4.681856,0.918,-0.104,-0.27,,-95.0,,
4.731904,0.926,-0.1,-0.278,,-95.0,,
4.781952,0.928,-0.106,-0.258,,-95.0,,
4.832,0.914,-0.09,-0.232,,-95.0,,
4.881856,0.92,-0.09,-0.232,,-105.0,,
4.931904,0.92,-0.098,-0.236,,-105.0,,
4.981952,0.928,-0.078,-0.264,,-105.0,,
5.032,0.928,-0.084,-0.272,,-105.0,,
5.082856,0.914,-0.08,-0.274,,-92.0,,
5.132904,0.926,-0.056,-0.272,,-92.0,,
5.182952,0.92,-0.066,-0.254,,-92.0,,
5.233,0.928,-0.104,-0.242,,-92.0,,
5.282856,0.924,-0.08,-0.26,,-95.0,,
5.332904,0.926,-0.074,-0.268,,-95.0,,
5.382952,0.92,-0.068,-0.28,,-95.0,,
5.433,0.926,-0.08,-0.25,,-95.0,,
5.482856,0.902,-0.08,-0.26,,-95.0,,
5.532904,0.918,-0.074,-0.266,,-95.0,,
5.582952,0.918,-0.072,-0.244,,-95.0,,
5.633,0.914,-0.09,-0.276,,-95.0,,
5.882856,0.914,-0.098,-0.228,,-95.0,,
5.932904,0.918,-0.084,-0.254,,-95.0,,
5.982952,0.93,-0.106,-0.254,,-95.0,,
6.033,0.92,-0.094,-0.26,,-95.0,,
6.483856,1.016,-0.224,-0.196,,-84.0,,
6.533904,1.006,-0.228,-0.212,,-84.0,,
6.583952,1.04,-0.242,-0.196,,-84.0,,
6.634,1.088,-0.352,-0.18,,-84.0,,
6.683856,1.006,-0.354,-0.154,,-83.0,,
6.733904,0.926,-0.356,-0.068,,-83.0,,
6.783952,0.882,-0.278,-0.158,,-83.0,,
6.834,0.91,-0.43,-0.11,,-83.0,,
6.883856,0.902,-0.512,-0.11,,-79.0,,
6.933904,0.772,-0.516,-0.056,,-79.0,,
6.983952,0.664,-0.48,-0.01,,-79.0,,
7.034,0.604,-0.528,0.03,,-79.0,,
7.083856,0.624,-0.57,0.012,,-78.0,,
7.133904,0.678,-0.674,0.008,,-78.0,,
7.183952,0.67,-0.702,0.012,,-78.0,,
7.234,0.566,-0.64,0.038,,-78.0,,
7.283856,0.486,-0.628,0.028,,-79.0,,
7.333904,0.486,-0.69,0.072,,-79.0,,
7.383952,0.56,-0.808,0.112,,-79.0,,
7.434,0.528,-0.8,0.162,,-79.0,,
7.484856,0.558,-0.802,0.172,,-81.0,,
7.534904,0.552,-0.814,0.19,,-81.0,,
7.584952,0.562,-0.828,0.162,,-81.0,,
7.635,0.574,-0.846,0.152,,-81.0,,
7.684856,0.568,-0.83,0.152,,-84.0,,
7.734904,0.55,-0.816,0.13,,-84.0,,
7.784952,0.574,-0.808,0.11,,-84.0,,
7.835,0.55,-0.798,0.112,,-84.0,,
7.884856,0.542,-0.792,0.112,,-88.0,-94.0,
7.934904,0.546,-0.786,0.102,,-88.0,-94.0,
7.984952,0.546,-0.8,0.096,,-88.0,-94.0,
8.035,0.55,-0.832,0.102,,-88.0,-94.0,
8.084856,0.542,-0.832,0.134,,-86.0,,
8.134904,0.55,-0.818,0.128,,-86.0,,
8.184952,0.55,-0.832,0.108,,-86.0,,
8.235,0.556,-0.818,0.102,,-86.0,,
8.284856,0.546,-0.83,0.096,,-105.0,,
8.334904,0.536,-0.816,0.102,,-105.0,,
8.384952,0.532,-0.814,0.096,,-105.0,,
8.435,0.54,-0.794,0.096,,-105.0,,
8.485856,0.536,-0.8,0.118,,-83.0,,
8.535904,0.546,-0.838,0.096,,-83.0,,
8.585952,0.56,-0.858,0.07,,-83.0,,
8.636,0.55,-0.832,0.03,,-83.0,,
8.685856,0.574,-0.814,0.014,,-80.0,,
8.735904,0.496,-0.714,0.062,,-80.0,,
8.785952,0.55,-0.84,0.108,,-80.0,,
8.836,0.56,-0.792,0.092,,-80.0,,
8.885856,0.524,-0.82,0.092,,-80.0,,
8.935904,0.594,-0.666,0.076,,-80.0,,
8.985952,0.654,-0.744,-0.004,,-80.0,,
9.036,0.696,-0.628,-0.064,,-80.0,,
9.085856,0.69,-0.602,-0.074,,-81.0,,
9.135904,0.696,-0.558,-0.112,,-81.0,,
9.185952,0.746,-0.57,-0.174,,-81.0,,
9.236,0.816,-0.66,-0.174,,-81.0,,
9.285856,0.834,-0.884,-0.16,,-83.0,,
9.335904,0.92,-0.848,-0.034,,-83.0,,
9.385952,0.806,-0.596,-0.032,,-83.0,,
9.436,0.774,-0.532,0.028,,-83.0,,
9.486856,0.802,-0.482,-0.052,,-83.0,,
9.536904,0.83,-0.482,-0.098,,-83.0,,
9.586952,0.86,-0.506,-0.08,,-83.0,,
9.637,0.856,-0.466,-0.058,,-83.0,,
9.686856,0.838,-0.482,-0.066,,-83.0,,
9.736904,0.816,-0.488,-0.05,,-83.0,,
9.786952,0.848,-0.484,-0.09,,-83.0,,
9.837,0.856,-0.5,-0.088,,-83.0,,
9.886856,0.82,-0.51,-0.08,,-83.0,,
9.936904,0.798,-0.494,-0.058,,-83.0,,
9.986952,0.876,-0.416,-0.078,,-83.0,,
10.037,0.888,-0.45,-0.106,,-83.0,,
10.086856,0.85,-0.514,-0.106,,-85.0,,
10.136904,0.846,-0.532,-0.112,,-85.0,,
10.186952,0.792,-0.56,-0.09,,-85.0,,
10.237,0.862,-0.548,-0.144,,-85.0,,
10.286856,0.88,-0.482,-0.122,,-86.0,,
10.336904,0.872,-0.472,-0.068,,-86.0,,
10.386952,0.83,-0.464,-0.098,,-86.0,,
10.437,0.816,-0.512,-0.128,,-86.0,,
10.487856,0.828,-0.498,-0.132,,-87.0,,
10.537904,0.818,-0.482,-0.114,,-87.0,,
10.587952,0.812,-0.466,-0.094,,-87.0,,
10.638,0.838,-0.482,-0.104,,-87.0,,
10.687856,0.798,-0.478,-0.072,,-85.0,-91.0,
10.737904,0.806,-0.504,-0.058,,-85.0,-91.0,
10.787952,0.798,-0.52,-0.014,,-85.0,-91.0,
10.838,0.82,-0.548,-0.04,,-85.0,-91.0,
10.887856,0.816,-0.498,-0.128,,-82.0,,
10.937904,0.88,-0.4,-0.122,,-82.0,,
10.987952,0.832,-0.504,-0.208,,-82.0,,
11.038,0.852,-0.468,-0.226,,-82.0,,
11.087856,0.87,-0.474,-0.244,,-86.0,-102.0,
11.137904,0.862,-0.418,-0.204,,-86.0,-102.0,
11.187952,0.882,-0.392,-0.148,,-86.0,-102.0,
11.238,0.864,-0.388,-0.082,,-86.0,-102.0,
11.287856,0.792,-0.376,0.024,,-100.0,,
11.337904,0.742,-0.376,0.062,,-100.0,,
11.387952,0.766,-0.34,0.216,,-100.0,,
11.438,0.742,-0.28,0.288,,-100.0,,
11.487856,0.68,-0.202,0.312,,-84.0,-90.0,
11.537904,0.736,-0.238,0.384,,-84.0,-90.0,
11.587952,0.93,-0.19,0.264,,-84.0,-90.0,
11.638,0.94,-0.286,0.24,,-84.0,-90.0,
11.688856,0.868,-0.37,0.146,,-95.0,-92.0,
11.738904,0.882,-0.468,0.088,,-95.0,-92.0,
11.788952,0.92,-0.29,0.004,,-95.0,-92.0,
