t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.166856,0.404,-0.948,0.272,-82.0,,,
0.216904,0.466,-0.972,0.368,-82.0,,,
0.266952,0.21,-0.626,0.158,-82.0,,,
0.317,0.46,-1.218,0.178,-82.0,,,
0.366856,0.286,-0.642,0.124,-80.0,,,
0.416904,0.632,-1.054,-0.074,-80.0,,,
0.466952,0.462,-0.848,0.094,-80.0,,,
0.517,0.29,-0.906,-0.068,-80.0,,,
0.566856,0.418,-0.732,0.166,-77.0,,,
0.616904,0.526,-0.962,-0.098,-77.0,,,
0.666952,0.48,-0.916,0.036,-77.0,,,
0.717,0.358,-0.98,-0.204,-77.0,,,
0.766856,0.402,-0.994,-0.058,-74.0,,,
0.816904,0.166,-0.77,-0.084,-74.0,,,
0.866952,0.172,-0.952,-0.098,-74.0,,,
0.917,0.206,-0.968,0.114,-74.0,,,
0.966856,0.138,-0.894,0.134,-77.0,,,
1.016904,0.192,-0.984,0.134,-77.0,,,
1.066952,0.142,-0.894,0.12,-77.0,,,
1.117,0.162,-0.93,0.16,-77.0,,,
1.167856,0.102,-0.832,0.156,-90.0,,,
1.217904,0.146,-0.848,0.206,-90.0,,,
1.267952,0.142,-0.866,0.06,-90.0,,,
1.318,0.17,-0.898,0.086,-90.0,,,
1.367856,0.208,-1.0,0.066,-78.0,,,
1.417904,0.142,-0.93,-0.016,-78.0,,,
1.467952,0.096,-0.968,-0.072,-78.0,,,
1.518,0.15,-0.986,-0.066,-78.0,,,
1.567856,0.23,-1.016,0.026,-76.0,,,
1.617904,0.216,-1.202,-0.068,-76.0,,,
1.667952,0.162,-1.37,-0.05,-76.0,,,
1.718,0.192,-1.012,0.064,-76.0,,,
1.767856,0.016,-0.738,0.526,-77.0,,,
1.817904,0.046,-0.93,0.546,-77.0,,,
1.867952,0.088,-1.034,0.366,-77.0,,,
1.918,0.068,-0.686,0.288,-77.0,,,
1.967856,0.476,-0.66,0.312,-76.0,,,
2.017904,0.582,-0.882,0.24,-76.0,,,
2.067952,0.676,-1.042,0.424,-76.0,,,
2.118,0.62,-0.788,0.096,-76.0,,,
2.168856,0.534,-0.98,0.21,-74.0,,,
2.218904,0.194,-0.772,-0.12,-74.0,,,
2.268952,-0.276,-0.686,0.24,-74.0,,,
2.319,-0.346,-0.808,0.472,-74.0,,,
2.368856,-0.136,-1.026,0.638,-77.0,,,
2.418904,0.294,-1.204,0.534,-77.0,,,
2.468952,0.504,-1.218,0.508,-77.0,,,
2.519,0.638,-1.032,0.24,-77.0,,,
2.568856,0.646,-0.912,0.14,-73.0,,,
2.618904,0.52,-0.464,0.322,-73.0,,,
2.668952,0.444,-0.616,0.48,-73.0,,,
2.719,0.096,-1.034,0.496,-73.0,,,
2.768856,0.096,-0.954,0.412,-78.0,,,
2.818904,0.092,-1.214,0.182,-78.0,,,
2.868952,0.254,-1.242,0.022,-78.0,,,
2.919,0.574,-1.016,-0.002,-78.0,,,
2.968856,0.51,-0.76,-0.004,-76.0,,,
3.018904,0.6,-0.74,0.284,-76.0,,,
3.068952,0.64,-0.542,0.864,-76.0,,,
3.119,0.318,-1.228,-0.094,-76.0,,,
3.169856,0.188,-0.986,0.398,-77.0,,,
3.219904,0.398,-0.72,0.348,-77.0,,,
3.269952,0.398,-0.8,0.334,-77.0,,,
3.32,0.268,-0.552,0.558,-77.0,,,
3.369856,0.206,-1.008,0.588,-70.0,,,
3.419904,-0.058,-1.132,0.242,-70.0,,,
3.469952,0.126,-1.498,0.224,-70.0,,,
3.52,0.348,-1.0,0.028,-70.0,,,
3.569856,0.624,-0.896,-0.026,-77.0,,,
3.619904,0.798,-0.794,0.198,-77.0,,,
3.669952,0.766,-0.632,0.284,-77.0,,,
3.72,0.71,-0.464,0.39,-77.0,,,
3.769856,0.664,-0.498,0.748,-72.0,,,
3.819904,0.28,-0.772,0.712,-72.0,,,
3.869952,0.214,-1.122,0.738,-72.0,,,
3.92,-0.014,-1.408,0.376,-72.0,,,
3.969856,0.184,-1.208,0.158,-74.0,,,
4.019904,0.492,-1.21,-0.026,-74.0,,,
4.069952,0.642,-0.72,-0.024,-74.0,,,
4.12,0.808,-0.712,0.248,-74.0,,,
4.170856,0.78,-0.458,0.364,-75.0,,,
4.220904,0.736,-0.666,0.694,-75.0,,,
4.270952,0.48,-0.75,0.75,-75.0,,,
4.321,0.318,-0.728,0.368,-75.0,,,
4.370856,0.174,-0.596,0.264,-77.0,,,
4.420904,0.166,-1.338,0.376,-77.0,,,
4.470952,0.034,-0.904,0.296,-77.0,,,
4.521,0.156,-1.186,0.304,-77.0,,,
4.570856,0.152,-0.932,0.272,-75.0,,,
4.620904,0.038,-1.036,0.066,-75.0,,,
4.670952,0.078,-1.16,0.038,-75.0,,,
4.721,0.114,-1.16,0.086,-75.0,,,
4.770856,0.112,-1.146,0.096,-75.0,,,
4.820904,0.192,-0.864,-0.048,-75.0,,,
4.870952,0.386,-0.78,0.232,-75.0,,,
4.921,0.414,-0.026,0.556,-75.0,,,
4.970856,0.39,-0.538,0.432,-75.0,,,
5.020904,0.396,-0.782,0.342,-75.0,,,
5.070952,0.326,-0.64,0.214,-75.0,,,
5.121,0.158,-0.77,-0.114,-75.0,,,
5.170856,0.136,-1.214,-0.538,-77.0,,,
5.220904,-0.02,-1.122,-0.442,-77.0,,,
5.270952,-0.05,-1.378,-0.362,-77.0,,,
5.321,0.134,-1.124,0.062,-77.0,,,
5.371856,0.21,-1.04,-0.064,-75.0,,,
5.421904,0.12,-0.82,-0.36,-75.0,,,
5.471952,-0.046,-0.856,-0.638,-75.0,,,
5.522,-0.042,-0.592,-0.77,-75.0,,,
5.571856,0.094,-0.702,-0.576,-85.0,,,
5.621904,0.046,-0.76,-0.648,-85.0,,,
5.671952,0.112,-0.848,-0.304,-85.0,,,
5.722,0.208,-1.07,-0.322,-85.0,,,
5.771856,0.432,-0.64,-0.272,-75.0,,,
5.821904,0.108,-0.968,-0.512,-75.0,,,
5.871952,0.108,-0.848,-0.576,-75.0,,,
5.922,0.048,-0.856,-0.408,-75.0,,,
5.971856,0.018,-0.872,-0.474,-75.0,,,
6.021904,-0.046,-0.878,-0.472,-75.0,,,
6.071952,0.046,-0.816,-0.498,-75.0,,,
6.122,0.038,-0.69,-0.462,-75.0,,,
6.171856,0.226,-0.648,-0.66,-75.0,,,
6.221904,0.198,-0.538,-0.72,-75.0,,,
6.271952,0.272,-0.474,-0.564,-75.0,,,
6.322,0.192,-0.8,-0.458,-75.0,,,
6.372856,0.176,-1.242,0.014,-75.0,,,
6.422904,0.184,-1.204,0.124,-75.0,,,
6.472952,0.27,-1.226,-0.076,-75.0,,,
6.523,0.338,-1.306,-0.162,-75.0,,,
6.572856,0.114,-0.862,-0.032,-78.0,,,
6.622904,-0.12,-1.072,0.014,-78.0,,,
6.672952,-0.186,-1.09,0.038,-78.0,,,
6.723,-0.068,-0.734,0.086,-78.0,,,
6.772856,0.344,-1.01,0.268,-75.0,,,
6.822904,0.456,-0.65,0.368,-75.0,,,
6.872952,0.652,-0.712,0.45,-75.0,,,
6.923,0.844,-0.728,0.508,-75.0,,,
6.972856,0.88,-0.85,0.444,-82.0,,,
7.022904,0.702,-0.602,0.352,-82.0,,,
7.072952,0.112,-0.922,0.258,-82.0,,,
7.123,-0.008,-0.754,0.396,-82.0,,,
7.172856,-0.072,-0.772,0.744,-77.0,,,
7.222904,-0.106,-0.496,0.216,-77.0,,,
7.272952,0.456,-1.39,0.142,-77.0,,,
7.323,0.402,-1.136,-0.068,-77.0,,,
7.373856,0.444,-0.852,-0.276,-80.0,,,
7.423904,0.532,-0.976,-0.272,-80.0,,,
7.473952,0.422,-0.724,-0.332,-80.0,,,
7.524,0.406,-0.882,-0.346,-80.0,,,
7.573856,0.354,-0.938,-0.322,-75.0,,,
7.623904,0.414,-0.92,-0.112,-75.0,,,
7.673952,0.342,-0.698,0.174,-75.0,,,
7.724,0.39,-0.546,0.098,-75.0,,,
7.773856,0.466,-1.178,0.088,-74.0,,,
7.823904,0.316,-0.884,0.076,-74.0,,,
7.873952,0.412,-1.044,-0.05,-74.0,,,
7.924,0.536,-0.814,0.112,-74.0,,,
7.973856,0.524,-1.104,0.142,-75.0,,,
8.023904,0.434,-1.002,0.048,-75.0,,,
8.073952,0.31,-0.896,-0.154,-75.0,,,
8.124,0.294,-0.74,0.008,-75.0,,,
8.173856,0.408,-0.846,0.088,-79.0,,,
8.223904,0.348,-0.74,-0.132,-79.0,,,
8.273952,0.398,-0.894,-0.16,-79.0,,,
8.324,0.53,-0.778,0.082,-79.0,,,
8.374856,0.59,-0.666,0.206,-80.0,,,
8.424904,0.502,-0.91,0.166,-80.0,,,
8.474952,0.39,-0.934,0.24,-80.0,,,
8.525,0.28,-0.728,0.174,-80.0,,,
8.574856,0.304,-0.968,0.078,-78.0,,,
8.624904,0.428,-1.084,0.076,-78.0,,,
8.674952,0.38,-1.032,0.072,-78.0,,,
8.725,0.366,-0.994,-0.016,-78.0,,,
8.774856,0.252,-1.032,-0.132,-76.0,,,
8.824904,0.284,-0.882,-0.088,-76.0,,,
8.874952,0.262,-0.884,-0.05,-76.0,,,
8.925,0.244,-0.872,0.03,-76.0,,,
8.974856,0.21,-0.884,0.028,-77.0,,,
9.024904,0.188,-0.868,0.062,-77.0,,,
9.074952,0.188,-0.856,0.05,-77.0,,,
9.125,0.13,-0.914,-0.072,-77.0,,,
9.174856,0.228,-1.088,-0.08,-77.0,,,
9.224904,0.102,-0.992,-0.078,-77.0,,,
9.274952,0.23,-0.924,-0.024,-77.0,,,
9.325,0.172,-0.858,-0.04,-77.0,,,
9.375856,0.178,-0.904,-0.018,-76.0,,,
9.425904,0.198,-0.974,-0.136,-76.0,,,
9.475952,0.248,-0.952,-0.058,-76.0,,,
9.526,0.236,-0.874,-0.062,-76.0,,,
9.575856,0.226,-0.894,-0.024,-78.0,,,
9.625904,0.226,-0.978,-0.082,-78.0,,,
9.675952,0.22,-0.942,-0.138,-78.0,,,
9.726,0.268,-0.898,-0.142,-78.0,,,
9.775856,0.254,-0.858,-0.164,-76.0,,,
9.825904,0.326,-0.926,-0.186,-76.0,,,
9.875952,0.304,-0.904,-0.226,-76.0,,,
9.926,0.366,-0.992,-0.268,-76.0,,,
9.975856,0.392,-0.922,-0.192,-76.0,,,
10.025904,0.366,-0.906,-0.16,-76.0,,,
10.075952,0.432,-0.872,-0.122,-76.0,,,
10.126,0.466,-0.9,-0.112,-76.0,,,
10.175856,0.518,-0.858,-0.116,-78.0,,,
10.225904,0.5,-0.728,-0.168,-78.0,,,
10.275952,0.51,-0.762,-0.194,-78.0,,,
10.326,0.466,-1.04,-0.148,-78.0,,,
10.375856,0.374,-0.91,-0.138,-77.0,,,
10.425904,0.454,-0.832,-0.128,-77.0,,,
10.475952,0.418,-0.816,-0.114,-77.0,,,
10.526,0.432,-0.804,-0.158,-77.0,,,
10.576856,0.408,-0.992,-0.164,-77.0,,,
10.626904,0.44,-0.89,-0.264,-77.0,,,
10.676952,0.396,-0.872,-0.194,-77.0,,,
10.727,0.43,-0.826,-0.194,-77.0,,,
10.776856,0.368,-0.976,-0.154,-80.0,,,
10.826904,0.382,-0.85,-0.024,-80.0,,,
10.876952,0.322,-0.922,0.012,-80.0,,,
10.927,0.328,-0.75,0.158,-80.0,,,
10.976856,0.334,-0.976,0.07,-77.0,,,
11.026904,0.364,-0.872,0.06,-77.0,,,
11.076952,0.414,-0.976,0.044,-77.0,,,
11.127,0.224,-0.608,0.022,-77.0,,,
11.176856,0.392,-0.89,0.006,-76.0,,,
11.226904,0.124,-1.064,-0.482,-76.0,,,
11.276952,0.142,-0.868,-0.324,-76.0,,,
11.327,0.192,-1.104,-0.298,-76.0,,,
11.376856,0.102,-0.82,-0.434,-79.0,,,
11.426904,0.05,-0.754,-0.408,-79.0,,,
11.476952,0.286,-0.808,-0.442,-79.0,,,
11.527,0.27,-0.688,-0.388,-79.0,,,
11.577856,0.23,-0.74,-0.538,-78.0,,,
11.627904,0.222,-0.784,-0.352,-78.0,,,
11.677952,0.102,-0.946,-0.41,-78.0,,,
11.728,0.134,-0.734,-0.258,-78.0,,,
11.777856,0.184,-0.836,-0.336,-78.0,,,
11.827904,0.206,-0.882,-0.366,-78.0,,,
11.877952,0.192,-0.85,-0.312,-78.0,,,
11.928,0.184,-0.862,-0.336,-78.0,,,
11.977856,0.178,-0.798,-0.302,-77.0,,,
12.027904,0.198,-0.908,-0.35,-77.0,,,
12.077952,0.262,-0.9,-0.28,-77.0,,,
12.128,0.206,-0.848,-0.424,-77.0,,,
12.177856,0.192,-0.808,-0.34,-75.0,,,
12.227904,0.142,-0.836,-0.378,-75.0,,,
12.277952,0.232,-0.832,-0.356,-75.0,,,
12.328,0.216,-0.858,-0.36,-75.0,,,
12.377856,0.262,-0.88,-0.372,-76.0,,,
12.427904,0.294,-0.83,-0.324,-76.0,,,
12.477952,0.258,-0.868,-0.456,-76.0,,,
12.528,0.254,-0.828,-0.452,-76.0,,,
12.578856,0.272,-0.776,-0.436,-81.0,,,
12.628904,0.352,-0.818,-0.324,-81.0,,,
12.678952,0.396,-0.794,-0.416,-81.0,,,
12.729,0.424,-0.752,-0.43,-81.0,,,
12.778856,0.412,-0.818,-0.416,-80.0,,,
12.828904,0.342,-0.858,-0.418,-80.0,,,
12.878952,0.446,-0.746,-0.276,-80.0,,,
12.929,0.402,-0.784,-0.336,-80.0,,,
12.978856,0.488,-0.72,-0.274,-79.0,,,
13.028904,0.524,-0.77,-0.2,-79.0,,,
13.078952,0.382,-0.906,-0.194,-79.0,,,
13.129,0.354,-0.82,-0.178,-79.0,,,
13.178856,0.366,-0.952,-0.212,-84.0,,,
13.228904,0.32,-0.896,-0.288,-84.0,,,
13.278952,0.408,-1.01,-0.248,-84.0,,,
13.329,0.382,-0.976,-0.154,-84.0,,,
13.378856,0.27,-0.696,-0.04,-75.0,,,
13.428904,0.224,-0.84,0.006,-75.0,,,
13.478952,0.23,-1.24,-0.08,-75.0,,,
13.529,0.128,-1.108,-0.1,-75.0,,,
13.579856,0.056,-1.152,0.038,-74.0,,,
13.629904,0.044,-1.05,0.24,-74.0,,,
13.679952,-0.096,-1.06,0.146,-74.0,,,
13.73,-0.12,-1.288,0.16,-74.0,,,
13.779856,-0.218,-0.486,0.206,-74.0,,,
13.829904,-0.264,-0.672,0.456,-74.0,,,
13.879952,-0.12,-1.168,1.042,-74.0,,,
13.93,-0.226,-0.696,0.566,-74.0,,,
13.979856,-0.24,-0.848,0.702,-73.0,,,
14.029904,-0.282,-0.606,0.568,-73.0,,,
14.079952,-0.192,-0.632,0.526,-73.0,,,
14.13,-0.082,-0.648,0.542,-73.0,,,
14.179856,0.078,-0.48,0.594,-73.0,,,
14.229904,0.23,-0.532,0.668,-73.0,,,
14.279952,0.366,-0.456,0.802,-73.0,,,
14.33,0.386,-0.478,0.816,-73.0,,,
14.379856,0.358,-0.446,0.866,-75.0,,,
14.429904,0.418,-0.5,0.888,-75.0,,,
14.479952,0.35,-0.57,0.88,-75.0,,,
14.53,0.294,-0.44,0.864,-75.0,,,
14.580856,0.254,-0.514,0.85,-75.0,,,
14.630904,0.232,-0.576,0.866,-75.0,,,
14.680952,0.278,-0.532,0.886,-75.0,,,
14.731,0.286,-0.45,0.84,-75.0,,,
14.780856,0.274,-0.584,0.864,-74.0,,,
14.830904,0.312,-0.478,0.936,-74.0,,,
14.880952,0.42,-0.304,0.876,-74.0,,,
14.931,0.352,-0.498,0.86,-74.0,,,
14.980856,0.39,-0.542,0.862,-73.0,,,
15.030904,0.336,-0.49,0.872,-73.0,,,
15.080952,0.24,-0.58,0.844,-73.0,,,
15.131,0.248,-0.554,0.864,-73.0,,,
15.180856,0.232,-0.626,0.838,-74.0,,,
15.230904,0.208,-0.538,0.748,-74.0,,,
15.280952,0.24,-0.474,0.812,-74.0,,,
15.331,0.294,-0.442,0.864,-74.0,,,
15.380856,0.326,-0.426,0.916,-74.0,,,
15.430904,0.27,-0.354,0.848,-74.0,,,
15.480952,0.408,-0.516,0.892,-74.0,,,
15.531,0.398,-0.442,0.864,-74.0,,,
15.580856,0.374,-0.334,0.834,-74.0,,,
15.630904,0.444,-0.594,0.798,-74.0,,,
15.680952,0.44,-0.282,0.914,-74.0,,,
15.731,0.332,-0.24,0.886,-74.0,,,
15.781856,0.198,-0.336,0.814,-78.0,,,
15.831904,0.12,-0.586,0.864,-78.0,,,
15.881952,0.008,-0.65,0.93,-78.0,,,
15.932,0.184,-0.706,0.888,-78.0,,,
15.981856,0.344,-0.626,0.88,-74.0,,,
16.031904,0.382,-0.496,0.756,-74.0,,,
16.081952,0.31,-0.634,0.652,-74.0,,,
16.132,-0.03,-0.584,0.504,-74.0,,,
16.181856,-0.032,-0.538,0.454,-72.0,,,
16.231904,0.072,-1.104,0.704,-72.0,,,
16.281952,-0.144,-1.49,0.22,-72.0,,,
16.332,-0.562,0.416,0.168,-72.0,,,
16.381856,0.614,-1.682,0.696,-70.0,,,
16.431904,-0.292,-0.978,0.508,-70.0,,,
16.481952,-0.146,-0.858,0.35,-70.0,,,
16.532,-0.024,-0.832,0.364,-70.0,,,
16.581856,0.032,-0.856,0.418,-74.0,,,
16.631904,0.236,-1.022,0.486,-74.0,,,
16.681952,0.234,-0.968,0.478,-74.0,,,
16.732,0.312,-1.0,0.504,-74.0,,,
16.782856,0.218,-0.8,0.646,-69.0,,,
16.832904,0.05,-0.672,0.824,-69.0,,,
16.882952,-0.082,-0.584,1.016,-69.0,,,
16.933,0.014,-0.456,1.148,-69.0,,,
16.982856,0.322,-0.354,1.128,-75.0,,,
17.032904,0.332,-0.446,1.132,-75.0,,,
17.082952,0.294,-0.32,1.056,-75.0,,,
17.133,0.258,-0.256,0.902,-75.0,,,
17.182856,0.22,-0.254,0.862,-72.0,,,
17.232904,0.194,-0.184,0.864,-72.0,,,
17.282952,0.15,-0.194,0.882,-72.0,,,
17.333,0.112,-0.192,0.894,-72.0,,,
