t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
23.159,280.818786621,94.9438552856,307.0,203.0,258.0,22.0,935.918762207,194.096588135,2209.06835938,1154.19494629,-651.688354492,2239.06835938,748.844116211,748.844116211,2179.06835938
23.191,282.199645996,94.6810302734,307.0,203.0,260.0,28.0,948.573242188,196.538146973,2213.63671875,1156.54992676,-653.018005371,2243.63671875,765.728637695,704.470336914,2183.63671875
23.222,282.787231445,96.2047119141,307.0,203.0,262.0,30.0,956.061767578,185.277908325,2220.43554688,1160.05456543,-654.996826172,2250.43554688,783.475036621,691.301452637,2190.43554688
23.253,281.030456543,96.6151733398,307.0,203.0,262.0,44.0,950.432983398,183.637298584,2239.40332031,1169.83215332,-660.517456055,2269.40332031,790.259460449,588.820678711,2209.40332031
23.284,281.495239258,94.9034881592,307.0,203.0,264.0,48.0,958.161804199,197.921478271,2248.97729492,1174.76733398,-663.303955078,2278.97729492,809.24621582,560.247436523,2218.97729492
23.331,283.100067139,95.3416290283,307.0,203.0,264.0,48.0,972.713867188,194.845901489,2253.36914062,1177.03125,-664.582275391,2283.36914062,810.847961426,561.356262207,2223.36914062
23.363,284.133880615,96.1022796631,307.0,203.0,266.0,48.0,985.063964844,189.640258789,2262.97412109,1181.98242188,-667.377807617,2292.97412109,830.011474609,563.781311035,2232.97412109
23.394,285.026306152,96.9019546509,307.0,201.0,268.0,48.0,1002.74926758,185.253356934,2287.15917969,1194.44934082,-658.16583252,2317.15917969,854.831298828,569.887573242,2257.15917969
23.425,283.561462402,102.259246826,307.0,199.0,270.0,50.0,1004.34686279,144.202453613,2317.96118164,1210.32714844,-650.447875977,2347.96118164,882.542907715,561.618286133,2287.96118164
23.456,284.102294922,102.717559814,307.0,199.0,272.0,52.0,1011.26318359,140.828094482,2323.75244141,1213.3125,-652.052124023,2353.75244141,900.863708496,546.952941895,2293.75244141
23.488,285.241638184,102.707496643,307.0,197.0,274.0,52.0,1028.26623535,141.975906372,2341.328125,1222.37231445,-640.290222168,2371.328125,923.9765625,551.143859863,2311.328125
23.534,290.700500488,100.005523682,307.0,197.0,278.0,52.0,1100.42089844,168.341674805,2400.97216797,1253.11767578,-656.394897461,2430.97216797,981.076660156,565.366210938,2370.97216797
23.566,292.262786865,98.1247329712,307.0,193.0,280.0,54.0,1113.25512695,184.123977661,2400.28320312,1252.76245117,-622.120117188,2430.28320312,997.415222168,548.578369141,2370.28320312
23.581,284.914306641,87.9382171631,307.0,125.0,282.0,56.0,1053.64135742,270.438323975,2405.39306641,1255.39660645,-42.7005195618,2435.39306641,1016.22491455,533.101501465,2375.39306641
23.628,298.872711182,95.7899169922,307.0,123.0,286.0,58.0,1139.80749512,198.705886841,2340.56152344,1221.97717285,-24.9382839203,2370.56152344,1020.89855957,502.346862793,2310.56152344
23.659,300.25,96.8273620605,307.0,121.0,290.0,60.0,1158.44604492,191.402877808,2355.47485352,1229.66467285,-8.36505699158,2385.47485352,1060.10656738,489.279907227,2325.47485352
23.691,301.364685059,99.0131759644,307.0,119.0,294.0,70.0,1177.75244141,174.847625732,2375.84765625,1240.16638184,8.43649768829,2405.84765625,1102.29821777,411.305328369,2345.84765625
23.722,302.53717041,100.348747253,307.0,119.0,296.0,76.0,1201.3815918,165.631576538,2403.57885742,1254.46130371,8.53374195099,2433.57885742,1131.97570801,366.227386475,2373.57885742
23.753,303.568054199,102.124343872,307.0,117.0,298.0,80.0,1218.16320801,151.673461914,2419.65307617,1262.74731445,25.7703266144,2449.65307617,1156.40087891,335.188659668,2389.65307617
23.784,304.591705322,104.599388123,307.0,117.0,302.0,90.0,1237.68969727,131.827590942,2441.03442383,1273.7689209,25.9952583313,2471.03442383,1200.56665039,253.640823364,2411.03442383
23.831,305.437988281,107.865280151,307.0,115.0,304.0,100.0,1258.45458984,105.0,2467.54541016,1287.43481445,43.7903175354,2497.54541016,1230.86291504,170.953216553,2437.54541016
