t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.238,167.650314331,187.549713135,199.0,235.0,138.0,130.0,57.515625,-507.84375,2143.9375,297.307678223,-876.676574707,2173.9375,-163.083221436,-74.1287765503,2113.9375
5.269,166.012435913,187.981292725,199.0,235.0,134.0,130.0,46.8349685669,-529.552734375,2221.39233398,307.900421143,-907.911560059,2251.39233398,-199.796585083,-76.8448638916,2191.39233398
5.3,163.793106079,188.055831909,199.0,235.0,132.0,130.0,29.7174549103,-533.188964844,2234.19628906,309.65145874,-913.074951172,2264.19628906,-216.422714233,-77.2938537598,2204.19628906
5.347,160.981307983,188.531906128,197.0,235.0,128.0,128.0,7.85485839844,-548.560913086,2282.640625,300.057495117,-932.610961914,2312.640625,-252.776306152,-63.1941299438,2252.640625
5.378,159.916244507,188.274856567,195.0,235.0,126.0,126.0,-0.675283432007,-550.519042969,2299.41357422,285.896697998,-939.37487793,2329.41357422,-270.574584961,-47.7484169006,2269.41357422
5.41,159.154937744,188.701019287,195.0,235.0,126.0,126.0,-6.90013313293,-560.959411621,2328.48681641,289.46496582,-951.099121094,2358.48681641,-274.040893555,-48.360118866,2298.48681641
5.441,157.856735229,186.671646118,193.0,235.0,126.0,128.0,-17.993434906,-559.730957031,2394.10766602,280.517669678,-977.561828613,2424.10766602,-281.864654541,-66.3211593628,2364.10766602
5.472,156.458938599,185.739349365,191.0,235.0,124.0,126.0,-30.0203170776,-557.323852539,2417.61816406,266.07244873,-987.042907715,2447.61816406,-301.412963867,-50.2354354858,2387.61816406
5.503,155.125274658,183.854736328,189.0,235.0,124.0,124.0,-42.0546340942,-550.879333496,2460.19140625,253.235839844,-1004.21124268,2490.19140625,-306.787414551,-34.0874519348,2430.19140625
5.55,154.338272095,183.412475586,187.0,235.0,124.0,126.0,-49.2425689697,-551.526550293,2480.26049805,237.671539307,-1012.30444336,2510.26049805,-309.320922852,-51.5534324646,2450.26049805
5.582,153.268768311,182.551620483,185.0,235.0,122.0,124.0,-59.0205841064,-548.463012695,2500.42773438,221.83416748,-1020.43725586,2530.42773438,-329.192749023,-34.6518325806,2470.42773438
5.613,152.25328064,180.145309448,183.0,235.0,124.0,122.0,-69.4144439697,-538.931945801,2555.27514648,208.511001587,-1042.55529785,2585.27514648,-318.790771484,-17.7105789185,2525.27514648
5.644,151.151138306,179.84928894,181.0,235.0,124.0,122.0,-79.9244842529,-540.568908691,2575.71386719,191.884811401,-1050.79760742,2605.71386719,-321.37097168,-17.8539237976,2545.71386719
5.675,151.002716064,178.211120605,181.0,235.0,122.0,122.0,-81.9393920898,-530.136108398,2597.08984375,193.458938599,-1059.41784668,2627.08984375,-342.07333374,-18.0038394928,2567.08984375
5.707,150.868621826,175.777282715,179.0,235.0,122.0,120.0,-84.0164031982,-513.197631836,2623.81298828,176.814682007,-1070.19433594,2653.81298828,-345.634277344,0.0,2593.81298828
5.753,150.35244751,174.963088989,177.0,235.0,120.0,120.0,-89.8619384766,-511.952789307,2656.22167969,160.134719849,-1083.26367188,2686.22167969,-368.371368408,0.0,2626.22167969
5.769,149.486404419,173.734863281,175.0,235.0,112.0,120.0,-98.9571380615,-505.768920898,2684.11767578,142.762588501,-1094.51318359,2714.11767578,-446.741119385,0.0,2654.11767578
5.816,148.575485229,172.212478638,175.0,235.0,120.0,120.0,-108.869979858,-497.559295654,2717.54077148,144.520645142,-1107.99169922,2747.54077148,-376.972412109,0.0,2687.54077148
5.847,147.586090088,170.455627441,171.0,235.0,112.0,120.0,-119.24130249,-484.649108887,2739.19775391,106.817230225,-1116.72521973,2769.19775391,-456.012176514,0.0,2709.19775391
5.878,146.300292969,169.03956604,169.0,235.0,112.0,120.0,-133.856658936,-479.154388428,2786.34130859,88.8836975098,-1135.73657227,2816.34130859,-463.947387695,0.0,2756.34130859
5.91,145.403594971,169.248458862,169.0,235.0,112.0,120.0,-144.283813477,-486.815216064,2818.8828125,89.9107055664,-1148.85949707,2848.8828125,-469.42477417,0.0,2788.8828125
5.941,143.715026855,167.557159424,167.0,235.0,112.0,120.0,-164.853912354,-481.424255371,2886.80664062,71.5979614258,-1176.25097656,2916.80664062,-480.857757568,0.0,2856.80664062
5.972,142.101486206,168.456985474,167.0,235.0,112.0,120.0,-184.629577637,-499.851226807,2941.64233398,72.9439926147,-1198.36437988,2971.64233398,-490.087677002,0.0,2911.64233398
6.019,141.983703613,165.128463745,167.0,235.0,110.0,118.0,-189.589172363,-474.896057129,3000.91357422,74.3989105225,-1222.26647949,3030.91357422,-520.90020752,20.8359870911,2970.91357422
6.05,141.753356934,164.020462036,167.0,235.0,110.0,118.0,-193.186767578,-466.067443848,3019.25463867,74.8491210938,-1229.66271973,3049.25463867,-524.116027832,20.9646186829,2989.25463867
6.066,141.13583374,163.763824463,167.0,235.0,110.0,116.0,-200.730255127,-465.682861328,3034.45410156,75.2222137451,-1235.79223633,3064.45410156,-526.780944824,42.1425094604,3004.45410156
6.113,141.196884155,163.381851196,165.0,235.0,110.0,116.0,-202.552520752,-467.321563721,3071.94384766,54.3874168396,-1250.91064453,3101.94384766,-533.354187012,42.6683692932,3041.94384766
6.144,141.126296997,162.793243408,165.0,235.0,110.0,116.0,-204.604156494,-463.908721924,3091.4543457,54.7294998169,-1258.77856445,3121.4543457,-536.775024414,42.942035675,3061.4543457
6.175,140.264770508,161.4453125,165.0,235.0,110.0,114.0,-216.05166626,-453.722961426,3121.91357422,55.2635536194,-1271.06176758,3151.91357422,-542.115539551,65.0538787842,3091.91357422
6.222,140.096374512,160.085418701,165.0,235.0,110.0,114.0,-220.304824829,-443.688537598,3156.4387207,55.8688926697,-1284.98461914,3186.4387207,-548.168945312,65.7802886963,3126.4387207
6.253,139.976226807,158.095611572,165.0,235.0,112.0,114.0,-223.939834595,-426.050018311,3189.26855469,56.4445114136,-1298.22375488,3219.26855469,-531.768127441,66.471031189,3159.26855469
6.269,140.408309937,157.6459198,163.0,235.0,112.0,116.0,-223.77255249,-429.984619141,3257.17041016,34.580947876,-1325.60632324,3287.17041016,-543.197387695,45.2664794922,3227.17041016
6.316,140.446517944,157.678436279,163.0,235.0,116.0,114.0,-224.662597656,-432.911773682,3276.5144043,34.7844429016,-1333.40710449,3306.5144043,-500.915496826,68.306678772,3246.5144043
6.363,141.611877441,158.455627441,163.0,235.0,112.0,114.0,-215.703491211,-451.10723877,3345.22583008,35.5072860718,-1361.11608887,3375.22583008,-558.018859863,69.7523727417,3315.22583008
6.378,140.83215332,156.604446411,163.0,235.0,116.0,114.0,-227.072738647,-433.636047363,3378.29150391,35.8551368713,-1374.45043945,3408.29150391,-516.619018555,70.4480667114,3348.29150391
6.41,140.916137695,156.459243774,163.0,235.0,118.0,116.0,-228.047744751,-435.679626465,3407.72973633,36.1648254395,-1386.32189941,3437.72973633,-497.472015381,47.3783302307,3377.72973633
6.441,140.821350098,155.319992065,165.0,235.0,118.0,114.0,-233.035247803,-429.165039062,3465.04785156,61.2798423767,-1409.4362793,3495.04785156,-505.913848877,72.2734222412,3435.04785156
6.472,140.610748291,155.354553223,165.0,235.0,120.0,114.0,-237.977249146,-433.930084229,3500.09570312,61.8943481445,-1423.56994629,3530.09570312,-486.738769531,73.0108261108,3470.09570312
6.519,140.552276611,155.260437012,165.0,235.0,120.0,112.0,-240.872756958,-436.723693848,3532.03125,62.454284668,-1436.4486084,3562.03125,-491.218261719,98.2436447144,3502.03125
6.535,141.591201782,154.471206665,165.0,233.0,120.0,112.0,-231.37689209,-433.262573242,3584.265625,63.3701248169,-1432.16491699,3614.265625,-498.545013428,99.7089920044,3554.265625
6.582,141.775817871,153.668930054,165.0,231.0,120.0,110.0,-230.552902222,-425.943359375,3607.68017578,63.7806625366,-1415.93054199,3637.68017578,-501.829284668,125.457290649,3577.68017578
6.613,141.511459351,151.958892822,165.0,225.0,122.0,110.0,-235.674636841,-407.38192749,3635.09326172,64.2613067627,-1349.48730469,3665.09326172,-480.39074707,126.418579102,3605.09326172
6.644,142.123596191,149.505569458,165.0,223.0,122.0,110.0,-229.937713623,-379.51940918,3668.05273438,64.8391952515,-1335.68737793,3698.05273438,-484.782714844,127.574356079,3638.05273438
6.675,142.697402954,148.508361816,165.0,223.0,122.0,116.0,-224.049880981,-369.152404785,3692.65673828,65.2705841064,-1344.57409668,3722.65673828,-488.061279297,51.3749084473,3662.65673828
6.722,143.057540894,148.558853149,167.0,223.0,124.0,108.0,-221.566482544,-373.480773926,3729.34936523,92.2795944214,-1357.8269043,3759.34936523,-467.00592041,155.668655396,3699.34936523
6.738,143.275970459,148.106872559,167.0,223.0,124.0,110.0,-220.404098511,-370.417419434,3758.23803711,92.9887237549,-1368.2611084,3788.23803711,-470.652832031,130.736846924,3728.23803711
6.785,144.679138184,147.265884399,167.0,223.0,120.0,110.0,-203.639190674,-362.407714844,3790.38574219,93.7778396606,-1379.87243652,3820.38574219,-527.456787109,131.86416626,3760.38574219
6.8,143.863174438,145.859375,167.0,223.0,126.0,112.0,-217.891937256,-349.173217773,3850.60009766,95.2559051514,-1401.62097168,3880.60009766,-455.51739502,107.18056488,3820.60009766
6.847,143.830673218,146.373962402,167.0,223.0,126.0,108.0,-220.33505249,-359.390960693,3885.94970703,96.1236190796,-1414.38879395,3915.94970703,-459.731994629,162.258407593,3855.94970703
6.878,144.821029663,147.977355957,167.0,223.0,126.0,116.0,-208.241088867,-383.822509766,3912.27539062,96.7698287964,-1423.89733887,3942.27539062,-462.870697021,54.4554290771,3882.27539062
6.91,144.912185669,148.216629028,167.0,221.0,126.0,116.0,-208.156433105,-389.285949707,3934.31494141,97.3108291626,-1404.0546875,3964.31494141,-465.498413086,54.7645683289,3904.31494141
6.941,144.982254028,148.236022949,167.0,219.0,126.0,114.0,-210.619354248,-396.00189209,3999.44018555,98.9094314575,-1398.86047363,4029.44018555,-473.263061523,83.5170440674,3969.44018555
6.988,144.978256226,148.090820312,167.0,219.0,126.0,110.0,-213.417236328,-399.092590332,4051.49047852,100.187095642,-1416.93029785,4081.49047852,-479.46887207,141.020233154,4021.49047852
7.019,145.169845581,145.802780151,167.0,213.0,128.0,116.0,-211.649780273,-368.246337891,4069.84179688,100.637557983,-1337.0402832,4099.84179688,-453.32409668,56.6655578613,4039.84179688
7.05,145.316558838,145.059417725,167.0,211.0,128.0,112.0,-210.469512939,-359.196533203,4087.58447266,101.0730896,-1313.9486084,4117.58447266,-455.315063477,113.828765869,4057.58447266
7.082,145.208023071,144.363983154,165.0,209.0,130.0,110.0,-212.928894043,-350.71697998,4105.00830078,72.5004806519,-1290.50854492,4135.00830078,-428.690917969,142.89692688,4075.00830078
7.113,145.332046509,142.507415771,165.0,205.0,130.0,108.0,-215.562591553,-330.772369385,4190.91796875,74.0067672729,-1258.1151123,4220.91796875,-437.72857666,175.091461182,4160.91796875
7.16,144.546127319,140.211929321,165.0,205.0,130.0,114.0,-229.543121338,-300.216796875,4235.77246094,74.7932128906,-1271.48474121,4265.77246094,-442.447265625,88.4894714355,4205.77246094
7.175,144.609985352,139.547241211,165.0,205.0,130.0,112.0,-228.987243652,-290.842315674,4243.04492188,74.9207229614,-1273.65234375,4273.04492188,-443.212341309,118.189949036,4213.04492188
