t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.086856,0.12,0.896,0.184,,,-96.0,-102.0
0.136904,0.088,0.934,0.206,,,-96.0,-102.0
0.186952,0.086,0.958,0.24,,,-96.0,-102.0
0.237,0.056,0.888,0.232,,,-96.0,-102.0
0.286856,0.04,0.91,0.192,,,-97.0,
0.336904,-0.072,0.956,0.384,,,-97.0,
0.386952,-0.058,0.866,0.342,,,-97.0,
0.437,-0.138,0.976,0.352,,,-97.0,
0.487856,-0.142,0.844,0.28,,,-89.0,
0.537904,-0.136,0.774,0.29,,,-89.0,
0.587952,-0.132,0.788,0.318,,,-89.0,
0.638,-0.142,0.83,0.27,,,-89.0,
0.687856,-0.154,0.816,0.248,,,-92.0,
0.737904,-0.194,0.876,0.248,,,-92.0,
0.787952,-0.186,0.784,0.252,,,-92.0,
0.838,-0.282,0.968,0.194,,,-92.0,
0.887856,-0.362,0.934,0.184,-101.0,,-102.0,
0.937904,-0.388,0.876,0.144,-101.0,,-102.0,
0.987952,-0.352,0.956,0.132,-101.0,,-102.0,
1.038,-0.368,0.952,0.056,-101.0,,-102.0,
1.087856,-0.414,0.96,0.07,,,-98.0,
1.137904,-0.44,0.966,0.07,,,-98.0,
1.187952,-0.4,0.962,0.048,,,-98.0,
1.238,-0.416,0.99,0.028,,,-98.0,
1.287856,-0.452,0.92,0.014,-93.0,,-90.0,
1.337904,-0.448,0.924,0.034,-93.0,,-90.0,
1.387952,-0.482,0.896,0.014,-93.0,,-90.0,
1.438,-0.482,0.886,0.002,-93.0,,-90.0,
1.488856,-0.474,0.85,-0.002,-97.0,,-91.0,
1.538904,-0.494,0.854,0.016,-97.0,,-91.0,
1.588952,-0.506,0.86,0.008,-97.0,,-91.0,
1.639,-0.468,0.866,-0.058,-97.0,,-91.0,
1.688856,-0.48,0.84,0.016,,,-91.0,
1.738904,-0.506,0.856,0.05,,,-91.0,
1.788952,-0.456,0.84,0.056,,,-91.0,
1.839,-0.436,0.896,0.082,,,-91.0,
1.888856,-0.486,0.822,0.152,-97.0,,-90.0,
1.938904,-0.434,1.054,0.102,-97.0,,-90.0,
